ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.979;0.183;0.193;aaaa;a;0.782;0.517;0.883;0.837;0.105;aa;0.0189;0.629;0.26;0.396;0.512;0.177;0.274;aaaaaaa;0.443;a;aaa;aaa;aaaaaaaa;aa;0.953;aaaaaa;0.893;aaaaaaaa;aaaaaa;0.774;0.179;aaaaaaaaa;0.0591;0.757;a;0.475;aa;0.143;aaaaa;aa;0.816;0.588;aa;0.349;0.993;aaaaa;0.226;0.796;aa;0.257;0.554;aa;0.0331;a;0.204;aaaaa;0.291;a;aaaaaaa;aaaaaaa;0.126;aaaa;a;aaaaaaa;a;a;a;0.459;a;0.104;aaaaaaa;aaaa;0.178;aaaa;
0.173;0.517;0.0969;aa;a;0.0232;0.361;0.0504;0.263;0.361;aaaaaaa;0.493;0.503;0.123;0.732;0.452;0.837;0.52;aaa;0.865;aa;aaaaaaa;aaaaaaa;a;a;0.319;a;0.951;aaaaaaa;aaaa;0.852;0.27;aaaaaaaaa;0.78;0.105;a;0.345;a;0.174;aaaaaa;a;0.109;0.801;aaaaaaa;0.31;0.718;aaaaa;0.173;0.683;a;0.213;0.323;a;0.392;aa;0.0901;aa;0.404;aaaaaaaa;aa;aaaaa;0.373;aaaa;a;aa;a;a;a;0.529;a;0.62;a;a;0.947;aaa;
0.8;0.69;0.018;aaaaa;a;0.074;0.614;0.804;0.856;0.00205;aaaaaa;0.347;0.933;0.841;0.442;0.271;0.151;0.0987;aaaaaaa;0.306;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.233;a;0.429;aa;aaaaaaaaa;0.0624;0.234;aaaaaaaa;0.493;0.707;a;0.421;a;0.906;aaaaaa;aa;0.886;0.777;aaaaaa;0.91;0.389;aa;0.423;0.744;a;0.666;0.525;aaa;0.894;a;0.855;a;0.402;aaaaaaaaa;aaaaaaa;aaaaa;0.563;aaa;a;aaa;a;aaaa;a;0.978;a;0.667;aaaaaa;aa;0.0868;aaa;
0.327;0.229;0.69;aaaaa;a;0.797;0.632;0.0318;0.00556;0.487;aaa;0.648;0.247;0.968;0.668;0.856;0.836;0.424;a;0.69;aa;aa;aaaaaaaa;a;aaaaa;0.0518;aaaaaa;0.31;aaa;aaaa;0.00473;0.578;aaaaaaa;0.894;0.707;a;0.131;a;0.726;a;aa;0.59;0.594;aaa;0.0816;0.691;aaaaa;0.253;0.127;aa;0.604;0.718;a;0.149;aa;0.558;aaaaaaaa;0.641;aaaa;aaaaaaaa;aa;0.563;aaa;a;aaaaaaaaaa;a;aa;a;0.796;a;0.143;aaaa;aaa;0.0644;aa;
0.262;0.767;0.287;aaa;a;0.427;0.835;0.676;0.491;0.653;aaaaaaaaa;0.548;0.804;0.531;0.341;0.84;0.0243;0.776;aaaaaa;0.67;a;aaaaaaaa;aaa;aaaaaaaa;a;0.302;aaaaa;0.825;aaaaaa;a;0.38;0.29;aaaa;0.746;0.972;a;0.998;aa;0.723;aaaaa;aa;0.955;0.917;aaa;0.716;0.714;aaaaaa;0.153;0.638;aa;0.543;0.119;aaaa;0.816;aaa;0.79;aaaaaaa;0.931;aaa;aaaa;a;0.83;a;a;aaaaaaaaa;a;aa;a;0.351;a;0.095;aaaa;aaaa;0.552;a;
0.877;0.379;0.188;aaaaa;a;0.0174;0.781;0.989;0.103;0.877;aaaaaaaa;0.505;0.111;0.284;0.576;0.364;0.677;0.819;aaaaaaaaa;0.236;aa;aaaaaaaa;aa;aaaaaaaa;aaa;0.294;a;0.869;aaaaa;aaa;0.983;0.559;aaaaa;0.732;0.404;a;0.266;aa;0.439;aa;a;0.00706;0.668;aaaaaaa;0.59;0.731;aaaaa;0.99;0.286;aa;0.304;0.463;a;0.101;a;0.0459;aaaaaaaa;0.26;aaaaa;aaa;aaaaa;0.105;aa;a;aaaaaa;a;aaa;a;0.0937;a;0.368;aaaaa;aa;0.131;aaaaaaaaa;
0.0116;0.101;0.43;aaa;a;0.731;0.169;0.396;0.493;0.913;aaaaaa;0.996;0.788;0.628;0.767;0.961;0.487;0.724;aaa;0.495;a;aaaa;a;aaaaaaaaa;aa;0.486;aaaaaa;0.838;aaaaaa;a;0.303;0.0884;a;0.721;0.87;a;0.515;a;0.209;aa;aaa;0.939;0.332;aaa;0.909;0.306;aaaa;0.762;0.283;a;0.696;0.913;a;0.734;a;0.0523;aaaa;0.668;aa;aaa;aaaa;0.073;aaa;a;aaaaaaaaaa;a;aaaa;a;0.854;a;0.294;aaaaaaaaa;a;0.0041;aaaaaaaaa;
0.128;0.699;0.398;aaaa;a;0.413;0.119;0.568;0.244;0.736;aaaaaaaaaa;0.488;0.349;0.0118;0.659;0.605;0.641;0.264;aaaaa;0.371;aa;aaaa;a;aaaaa;aaaaaa;0.66;aaa;0.565;aaaa;aaaaa;0.277;0.127;a;0.21;0.757;a;0.366;aa;0.212;aaaaa;a;0.0502;0.373;aaa;0.919;0.518;aaaaa;0.633;0.978;a;0.432;0.515;a;0.564;aa;0.427;aaaaaaa;0.545;aaaaaaaa;aaaaaaaaa;aaaaa;0.123;aa;a;aa;a;aa;a;0.989;a;0.742;aaaaaa;aa;0.977;aaaaaaaaaa;
0.312;0.926;0.692;aaaaa;a;0.829;0.522;0.0449;0.374;0.0862;aaa;0.465;0.856;0.562;0.83;0.738;0.857;0.324;aaaaa;0.741;aa;aaaaaaaa;aa;aaaaa;aaaa;0.174;aaaaaa;0.422;a;aaaaaaaaa;0.286;0.274;aaaaaaaaa;0.00819;0.586;a;0.909;aa;0.284;aaa;aa;0.876;0.88;aaaa;0.521;0.821;aaaaaa;0.581;0.531;a;0.915;0.528;a;0.766;aa;0.808;a;0.907;aaaaaa;aaaa;aaaaaa;0.65;aaaa;a;aaaaaaa;a;aaa;a;0.898;a;0.7;aaaaa;a;0.572;aaaaaaaa;
0.626;0.978;0.388;aa;a;0.227;0.0707;0.0375;0.611;0.297;a;0.563;0.622;0.328;0.283;0.371;0.6;0.13;aaaa;0.00473;aa;aaa;aaaa;a;aaa;0.611;aaaa;0.275;aaaaa;aaaaaa;0.829;0.97;aaaa;0.0532;0.927;a;0.116;aa;0.27;aaaa;aa;0.92;0.373;aaaaaa;0.601;0.299;aaaaa;0.624;0.47;aa;0.688;0.751;aaaaa;0.0115;aa;0.0576;aaaaaaa;0.167;aaaaaaa;aaa;aaaaaaa;0.325;aa;a;aaaaaaaaa;a;a;a;0.806;a;0.655;aaaaaaaa;aaa;0.823;aaaaaaaaaa;
