ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
a;a;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;aa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaa;a;aaa;
aaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
a;a;aa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;
a;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aa;
a;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaaaaa;a;aa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaa;aaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
