ATT0(string,9);ATT1(float,1);
aaaaaaa;0.561;
a;0.266;
a;0.667;
aaa;0.438;
aaaaaaa;0.699;
aaa;0.0377;
a;0.6;
aaaaaaaaa;0.401;
aaaaaa;0.0682;
aaaaa;0.489;
a;0.242;
a;0.514;
aa;0.102;
aa;0.521;
aa;0.286;
aaaaa;0.359;
aaaa;0.621;
aaa;0.187;
aaaaa;0.531;
a;0.512;
a;0.773;
aaaa;0.137;
aa;0.777;
aaaaaaaaa;0.543;
aaaaaaaa;0.98;
aa;0.403;
aaaaaaaa;0.318;
aaaaaaaaa;0.84;
aaaaaaaa;0.557;
aaaaaaaaa;0.341;
aa;0.326;
aaaaaaaaa;0.395;
aaaaaaaaa;0.996;
aaaaaaaaa;0.489;
aaaaa;0.775;
aa;0.984;
aaaaaa;0.946;
aaa;0.816;
aaaaaaaaa;0.601;
aa;0.922;
aaaaaaaaa;0.76;
aaaa;0.737;
aaaaa;0.136;
aaa;0.929;
aaaaaaa;0.499;
aaaaaaa;0.784;
aaaaaaaaa;0.67;
