ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.567;aaaaaaa;
aaaaaaa;0.41;aaaaaaaaa;
aaaaaaaaa;0.581;aaaa;
aaa;0.946;aaaa;
aaaa;0.647;aaaaaaaaa;
a;0.109;aaaa;
aaaaaaaaa;0.616;aaaa;
aaaaaaaaa;0.989;aaaa;
aaaaa;0.956;aaaaaa;
aaaaaa;0.386;aaaaaaaaa;
aaaaaa;0.531;aaaaa;
aaaa;0.354;aaaaaaaaaa;
aa;0.147;aaaaaaa;
aaaaaa;0.196;aaaaaaa;
aaaa;0.54;aaaaa;
aaaaa;0.394;aaaaa;
aaaaaaaa;0.631;aa;
aaaaa;0.0481;aa;
aaaaaaa;0.993;aaaaa;
aaaaaa;0.926;aaaa;
aaaaa;0.587;aa;
aaaaaaaa;0.279;aaaaaa;
aaaa;0.531;aaaaaaaaa;
aaaaa;0.281;a;
aaaaaa;0.652;aaaaaa;
aaa;0.0359;aaa;
a;0.634;aaaaaaaa;
aaaaaaaa;0.829;aaa;
aaaaaa;0.802;aaaaaaaaa;
aa;0.29;aaaaaaa;
aaaaaaaa;0.179;aaaaaaaaa;
aaaaaaaa;0.188;aaaaa;
aaaaaaaa;0.999;aaaaaaaa;
aaaaaa;0.316;aaaaaaaaaa;
aaaaaaa;0.0915;aaaaaa;
aaaaaaaa;0.936;aaa;
aaa;0.919;aaaaaa;
aaaaaaaa;0.457;aa;
aaaaaaaaa;0.833;aaa;
aaaaa;0.941;a;
aa;0.86;aaaaaaaa;
aaa;0.387;a;
a;0.968;aaaaaaaa;
aaaaaaaaa;0.0854;aaaaaaa;
aaaaa;0.152;aaaaaaaa;
a;0.254;aa;
aaaaaa;0.732;aaaaaaaa;
aa;0.36;aaaaa;
aaaaaaaaa;0.921;aaaaaaa;
aaa;0.2;a;
aaaaaaaa;0.0359;aaaaaa;
aaaaa;0.888;aaaa;
aaaaaa;0.19;a;
aaaaaaaaa;0.122;aaaaaaaaa;
aaaaaaa;0.599;aaaaaaaa;
aaaaaaaa;0.628;a;
aaaaaaaaa;0.895;aaaaaaaaa;
a;0.81;aaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaa;0.959;aaa;
aa;0.948;aaaaaaa;
aaa;0.309;aaaaa;
aaaaaaaaa;0.999;aaaaaa;
aaaa;0.492;aaaaaaaa;
a;0.25;aa;
aaaaaaaaa;0.657;aaaa;
aaaaa;0.512;aaaaaaaa;
a;0.282;aaaa;
aaaaa;0.0366;aaaaaa;
a;0.141;aaaaaa;
aa;0.271;aa;
a;0.64;aaaaaa;
aaaa;0.663;aaaaaaaaaa;
aaa;0.593;a;
aaaaaaa;0.927;aaa;
aaaaaaaaa;0.914;aaaaaaaaa;
aaaaaaaa;0.842;aa;
aaaa;0.943;aaaaaaaaa;
aaaaaaa;0.028;aaaaaaaa;
aa;0.828;aaaaaaaaaa;
aaaaaaaa;0.16;aaaaaaaa;
aaaaa;0.916;aaaaaaaa;
aaaa;0.624;aaaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaaaaaaa;0.301;aa;
aaaaaa;0.13;a;
aaaaa;0.63;aaaaaaaaaa;
aaaaaaaaa;0.574;aaa;
aaaaaaaa;0.178;aaaaaaaa;
aaaa;0.437;aaaaaaaaaa;
aa;0.641;aaaa;
aaa;0.201;aaaa;
a;0.81;aaaaa;
aaaaaaaa;0.183;aaaa;
aaaaaa;0.0849;aaaaaaaaaa;
a;0.717;aaaaaaaa;
aaaaaaaaa;0.427;aa;
aaaaaaaa;0.929;aa;
aaaa;0.432;aa;
aaa;0.471;aaaaaaaa;
aaaa;0.261;aaaaaaaa;
aaaaaaa;0.482;aaaa;
aaaaa;0.177;aaaaaaaaaa;
aaaaa;0.852;aaaaaa;
aa;0.0474;aaaaaaaaa;
a;0.653;aaaa;
aa;0.256;aaaaaa;
aaaaaaaaa;0.752;aaaaa;
aaaaa;0.0911;aaaa;
aaa;0.516;aaaaaaa;
aa;0.0415;aaaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
aa;0.573;aaaaaaaaa;
aaaaaaa;0.568;aaaaaaaaa;
aaa;0.234;aaaaaaaaaa;
aaaaa;0.349;aaaaaaaa;
a;0.618;aaaa;
a;0.175;aaaaaa;
aaaaa;0.309;aaaaaaaaa;
aaa;0.464;aaaaaaaaa;
aaaaa;0.255;aaaa;
aaaaa;0.371;aa;
aaaaaaaa;0.795;aaaaaaaa;
aaaaaaaaa;0.971;aaa;
aaaaaa;0.885;aaaaaaa;
aaaaaaa;0.926;aaaa;
aaaaaaaa;0.821;aaaaaaaa;
aaaaaaaaa;0.955;aaaaaaa;
aaaaaaaaa;0.804;aa;
aaa;0.395;aaaaa;
aaaa;0.22;aa;
aaaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.0743;aaaa;
aa;0.0576;a;
aaaaa;0.0109;aaaaaaaa;
aaaa;0.748;aaa;
aaaa;0.25;aaa;
aaaaaaaa;0.413;a;
aaaaaaaa;0.483;aaaa;
a;0.519;aaaaaaaaa;
aaaaaa;0.676;aaaaaaaaa;
aaaaaa;0.751;aa;
a;0.49;aaaaaaaaa;
aaaaaaa;0.241;aa;
aa;0.923;aaaaaa;
aaaaaaaa;0.792;aaaaaaaaaa;
aaa;0.672;aaaaa;
aa;0.939;aa;
a;0.323;aaaaa;
aaaaaa;0.411;a;
aaaaa;0.791;aaaaaaaaa;
aa;0.348;aaaaaaa;
aaaaaaaaa;0.859;aaaaaaaaaa;
aaaaaaaa;0.478;a;
aaaaa;0.0709;aaaaaaaa;
aaaa;0.224;aaaaa;
aa;0.982;aaaaaaaa;
aaa;0.00382;aa;
aaaaaa;0.51;aaaa;
aaaaaaaa;0.991;aaaaaaaaaa;
aaa;0.996;aa;
aaaaaaaa;0.2;aaaaaaa;
aaaaa;0.467;aaa;
a;0.688;aaaa;
aaaaaaaa;0.565;aaaaaaaaa;
aaaaaaa;0.948;aaaaaaaaaa;
aaaaaaaaa;0.937;aaaa;
aaa;0.213;aaaaaaaaaa;
aaa;0.735;aaaaaaaaaa;
aa;0.192;aaaaaaa;
aaaaaaa;0.357;aa;
aaaaaaaaa;0.676;aaaaaaa;
aaaaaaa;0.531;aaa;
aaaaaaa;0.557;aaaaaaa;
aaaaaaaa;0.135;a;
a;0.213;aaaaaaaaaa;
aaaaaaaaa;0.837;aaa;
aaaaa;0.688;aaaaaa;
aaa;0.347;a;
aaaaaaaa;0.309;aaaa;
aaaaaaaa;0.536;aaaaaaa;
aaaaaaaa;0.716;aa;
aaaaaaaa;0.149;aaaaaaa;
aaa;0.693;aa;
aaaa;0.00715;aaa;
a;0.621;aaa;
aaaaaa;0.341;aaaaa;
a;0.993;aaaaaaaaa;
aaaaaaa;0.0884;aaaaaaa;
aaaaaaaaa;0.712;aaa;
a;0.595;aaaaaaaaaa;
a;0.101;aaaaaaaaa;
aaaaaaa;0.686;aaaaaaaa;
aaaaaa;0.0282;aaaaaaaa;
aaaaa;0.749;a;
aa;0.439;aaa;
aa;0.502;aaaaaa;
aa;0.263;aa;
aaaaaaaa;0.764;aaaaaaaaa;
aaa;0.0905;aaaaaaaa;
aaaaaa;0.174;aa;
aaaaa;0.00912;aaaa;
aaaaaaaaa;0.232;aaaa;
aaaaaa;0.927;aaaa;
aaaa;0.864;aaaaaaaa;
aaaaaaa;0.467;aa;
aaaaaa;0.594;aaaa;
aa;0.298;aaaa;
aaaaa;0.998;aaaaaaa;
aaaaaaa;0.373;aaa;
aaaaaa;0.574;aaaaa;
aaaa;0.859;aaaaaa;
aa;0.151;aaaaaaaa;
aaaa;0.398;a;
aaaaa;0.652;aaa;
a;0.489;aaaaaa;
a;0.514;aa;
aaaaaaa;0.889;a;
aaaaa;0.866;aaaaa;
aaaaa;0.266;a;
aaa;0.788;a;
aaaaaaaaa;0.863;aaaaaaa;
aaaaa;0.199;aaaaaa;
aa;0.418;aaa;
a;0.243;aa;
aaa;0.231;aa;
aaaaaaa;0.214;aaaaa;
aaaaaa;0.316;aaa;
aaaaaa;0.704;aaaaa;
aaaaaaa;0.115;aaaaaaaa;
a;0.105;a;
aaaaaaa;0.883;aaa;
aaaaaaa;0.893;aaaaaaaa;
aaaaaa;0.941;aa;
aaa;0.968;aa;
aaaaaaaaa;0.429;aaaa;
aaaaaaa;0.0159;aaaaaaaaaa;
aaaaa;0.132;aaaa;
aa;0.311;aaaaaaa;
aaaaaa;0.868;aaaaaaaaaa;
aaaaaaaaa;0.866;aaaaaa;
aaaaaaa;0.466;aaa;
aaaaaaaa;0.806;aaaaa;
aaaaaaa;0.375;aaaaa;
aaa;0.825;aaaaaaaaaa;
aa;0.386;aaaa;
aaaaa;0.0778;aaaaaaaa;
aaa;0.225;aaa;
aaaaaaa;0.341;aa;
aaaaaaaaa;0.19;aa;
aaaaa;0.874;aa;
aaa;0.0152;aa;
a;0.86;aaaaaa;
aa;0.192;aaa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.195;aa;
aaaaaa;0.757;aaaaaaaaa;
aaaaaaaaa;0.351;aaaaaa;
aaa;0.687;aaaaa;
aaaaaa;0.153;aaaaaaa;
aaa;0.349;a;
aaa;0.0116;aaaaa;
aaaaaaaaa;0.12;aaaaaaaa;
aaaa;0.933;aaaaaaaaaa;
aaaaaaaa;0.625;a;
aa;0.173;aaaaaaaaa;
aaaaa;0.689;aaaa;
aaaaaaaaa;0.995;aaaa;
aaaaa;0.889;aaa;
aaaaa;0.302;aaaaa;
aaaaa;0.798;aaaaaa;
aaaaa;0.346;aaaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.452;aaaaaaaaaa;
aaaaaaa;0.585;aa;
aaaaaaaaa;0.598;aaaaaaaa;
aaaaaa;0.773;aa;
aa;0.195;aaaaaaaa;
aaaaaaaaa;0.782;aaaaaaaa;
aa;0.41;aaaa;
aa;0.716;aaa;
aaaa;0.0801;aaaaaa;
aaaaaaa;0.283;aaaaaaa;
aaaa;0.011;aaaaaaaaa;
aaaaaaaaa;0.347;a;
aa;0.015;aaaaaaaa;
aaaaaaaa;0.765;aaa;
aaaaaaa;0.441;aaaaaaa;
aaaaaa;0.836;a;
aaaa;0.506;aaaaaa;
aaaaaaaa;0.834;aaa;
aa;0.921;aaaaaa;
aaaaa;0.426;a;
aaaaa;0.00939;aaaaaaaaa;
aaaaaaaa;0.86;aa;
aaaa;0.733;aaa;
aaa;0.405;aaaaaaa;
aaaaaaaaa;0.708;aaaaaaaaaa;
aaaaaaaa;0.784;a;
a;0.497;aaaa;
a;0.76;aa;
aa;0.365;aaaaaaa;
aaaa;0.769;aaaaa;
aaa;0.996;aaaaaaaaaa;
aaaaaaaaa;0.543;aaaaaaa;
aaaa;0.718;aaaaaaa;
aaa;0.00551;aaaaaaa;
aaaaaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.719;aaaaaaaa;
aa;0.283;aaaaaa;
aaaaaaa;0.496;aaaaaa;
a;0.784;aaaaaaa;
aaaa;0.8;aaaaa;
aa;0.421;a;
aaaaa;0.68;aaaaa;
aaaaaaa;0.706;a;
aa;0.572;aaaaaaaa;
a;0.656;aaa;
aaaaaa;0.713;aaaaaaaaaa;
aaaaaaa;0.652;a;
a;0.298;aaa;
aaaa;0.985;aaaaaa;
aaaaaa;0.228;aaaaaaaaaa;
aaa;0.475;a;
a;0.41;aaaaaaaaa;
aaaaaaaaa;0.835;aaaa;
aaa;0.0718;aaaaaaaaaa;
a;0.2;aaaaaa;
aaaaaa;0.299;aaaa;
aa;0.42;aaaaaa;
aaaaaaaa;0.985;aaaaa;
aaaaaaaa;0.478;aaaaaa;
aaaaaaaa;0.148;aaa;
aaa;0.404;aaaaaaaaaa;
a;0.552;aaaaaa;
a;0.335;aaaaaa;
aaaa;0.969;aa;
aaaaaaaa;0.909;aaaaaaa;
aaaa;0.172;a;
aaaaa;0.176;aaa;
aaaaaaa;0.83;aa;
a;0.0954;aaaaaaaaaa;
a;0.0478;aaaaa;
aaaaaaaaa;0.397;aaaa;
aaaaa;0.254;aaaaaaa;
aaaa;0.679;aaa;
aaaaaaaaa;0.565;aaa;
aa;0.603;aaaaa;
aaa;0.98;aaaaaaaaaa;
aa;0.0397;aaaaaaaaaa;
aaaaaaa;0.781;aaaaa;
aaaaa;0.669;aa;
aaaaaaaa;0.712;a;
aaaa;0.758;aaaaa;
aaaaaaa;0.31;a;
a;0.326;aaaaaaaaa;
aa;0.837;aaaaaa;
aa;0.513;aaaaa;
aaaaaa;0.856;aaaaaa;
aaaa;0.62;aaaa;
aaaaaaaaa;0.828;aaaaaa;
aaaa;0.792;aaa;
aaaaaaaa;0.208;aaa;
aaaa;0.826;aaaa;
aa;0.523;aaaaaaa;
aaa;0.5;aaaaaaa;
a;0.255;aaaaaa;
aaaaaaa;0.707;aaa;
aaa;0.653;aaaaa;
aaaaa;0.00587;aaaaaaa;
aaaa;0.228;aaaa;
aaaaaaaa;0.112;a;
aaaaa;0.474;aaaaaa;
aaa;0.68;aaaaa;
aaaaaa;0.659;aa;
a;0.394;aaa;
aaaaa;0.498;aaaaaaaaa;
aaaaaaa;0.158;a;
aaaaaaaaa;0.94;aaaa;
aaaaaaa;0.0842;aaaaaaaa;
aaaaaaaaa;0.283;aaaa;
aaaaaaaa;0.47;aaaaa;
aaaaaa;0.798;aaaaaa;
aaaaaaaaa;0.844;aaaaaaaaa;
a;0.608;aaaaaaaa;
aaaa;0.389;aaaaa;
a;0.694;aaaa;
aa;0.565;aaaa;
aaaaaa;0.0751;aaaa;
aaaaaa;0.885;aaa;
aa;0.162;aaaaaaa;
aaaa;0.148;aaa;
aaaaaaaa;0.442;aaaaaaa;
a;0.235;aaaaaa;
aaaaaa;0.989;aaaa;
aaaaa;0.878;aaa;
aaaaaaa;0.0405;aa;
aaa;0.127;aaa;
aaaaaaa;0.214;aaaa;
aaaa;0.61;aaaaa;
aaaa;0.59;aaa;
aaaaaa;0.614;aaaa;
aaaaaaaaa;0.114;a;
aaaaaaaaa;0.3;aaaaaaaaa;
aaaaaaaa;0.28;aa;
aaaaaaaa;0.894;aaaa;
aaaaaa;0.554;aaaaaaaaaa;
aaaaaaaa;0.429;aaa;
aaaaaaaa;0.974;aaaaaa;
aaaaaaa;0.0094;a;
aaaaa;0.744;aaa;
a;0.193;aa;
aaaaaaaa;0.257;aaaa;
aaaaa;0.869;aaaaaaaaaa;
aaa;0.098;aa;
a;0.567;aaaaaaa;
aaaaaa;0.349;aaa;
aa;0.392;aaaaaaa;
aaaaaaa;0.755;aa;
aaaaaaaa;0.548;aaaaaaaaaa;
aaaaaaaa;0.671;aaaaaa;
aaaaaaaa;0.538;aaaaaaaaa;
aaa;0.746;aaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.43;aaaaaaa;
aaaaaaaaa;0.96;aaaaaaaaa;
a;0.217;aaaaaa;
aaaa;0.813;aaaaaaaaaa;
a;0.395;aaaaaaaaaa;
aaaaaaaaa;0.174;aaaa;
aaaaaaa;0.828;aaaaaaaa;
a;0.1;a;
aaaaaaaa;0.435;aaaaaa;
aa;0.00276;aaaa;
aaaa;0.0523;aa;
aaaaa;0.307;a;
aa;0.674;aaaaaaaaaa;
aaaaaaaa;0.248;aa;
aaaaa;0.385;aaa;
a;0.607;aaa;
aaaaaaa;0.209;aaaaaaaaa;
a;0.00494;a;
a;0.381;aaaaaaa;
aaaaaaa;0.563;aaaaaa;
aaaaa;0.295;aaaaaaaa;
aaaaa;0.0483;aaaa;
aaaaa;0.249;aaaa;
a;0.446;aaa;
aaaaaa;0.886;aaaaaaaa;
aaaaaaa;0.989;aaaa;
aaaaaaa;0.289;aaaa;
aaaaa;0.39;aaaaa;
aaaaaaaa;0.306;aaa;
aaaaa;0.798;aaaaaaaaa;
a;0.422;aaaaa;
aa;0.77;aaa;
aaa;0.59;aaaaaaa;
aaaa;0.926;aaaaaaa;
aaaaaaaa;0.675;aaaaa;
a;0.416;aaaaaaaa;
aaa;0.437;a;
aaaa;0.365;aaaa;
aaaaaaa;0.836;a;
aaaaaaa;0.462;aaaaaa;
aaaa;0.8;aaaaaaaaaa;
aaa;0.95;aaaaaa;
a;0.348;aaaaaaaaa;
a;0.219;aaaaa;
aaaaaaa;0.215;aaaaaa;
aaaa;0.119;aa;
aa;0.296;aaaaaaa;
aa;0.381;aaaaa;
aaaaa;0.383;aaa;
aaaa;0.348;aaa;
aaaaaaaa;0.993;a;
aaaaaaaa;0.379;aaaa;
aaaa;0.888;aaaaaaaa;
a;0.228;aaa;
a;0.0958;aaaaaaa;
aaaaa;0.66;aaaaaa;
a;0.098;aaaaaaaaa;
aaaaaa;0.395;aaaaaaaa;
aaaaaaaaa;0.556;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
aaaaaa;0.275;aaaaaaa;
aaaa;0.113;aaaaaaaa;
aa;0.782;aaaaa;
aaaaaaaaa;0.841;aa;
aaa;0.973;aaa;
aaaaaaaaa;0.976;a;
aaaaaaaaa;0.901;aaaaaaaaaa;
a;0.555;a;
aaaaa;0.185;aaaaa;
aaaa;0.231;aaaaaaaa;
aaaaaaa;0.0322;aa;
aaaaa;0.156;aaaaaaaa;
aa;0.74;aa;
aaaaaa;0.000407;aaaaaaaaa;
aa;0.204;aaaaaaaaa;
aaaaaaa;0.065;a;
aa;0.875;aaaa;
aa;0.0248;aaaaa;
aaaaaaa;0.842;aaaaaaa;
aaaaaa;0.604;aaaaaa;
aaaaaa;0.255;aaaa;
aaaa;0.759;aa;
a;0.645;aaaaaaaaaa;
aaaaaaa;0.568;aaaaaaaaaa;
aaaaaaa;0.752;aaaa;
aaaaa;0.148;aa;
aaaaaa;0.236;aaa;
a;0.467;aaaaaaaaaa;
aaa;0.995;aaaaaaaa;
a;0.337;aaaaaaaaa;
aaaaaaaa;0.627;a;
aa;0.751;aaaaaaaa;
aaaaa;0.00218;aaaaaaa;
aaaaa;0.491;aaaaaaa;
aaaaaaa;0.699;aaaaaa;
aa;0.623;aa;
aaaaaaaa;0.599;aaaaaaaaaa;
aaaaaa;0.0754;aaaaa;
aaaaaaaaa;0.912;aa;
aaaaa;0.971;aaaaaa;
a;0.409;aaaa;
aaaaa;0.351;aaaaaaa;
aaaaa;0.292;aa;
aaaaaaa;0.63;aaaaaaaaa;
aaaaa;0.669;aaa;
aaaaaaaaa;0.0482;aaaaaaa;
aaaaaaa;0.829;aaaaaaa;
aaaaaa;0.151;aaaaaaaaaa;
aaaa;0.848;aaaaaaaa;
aaaaaa;0.416;aaaaaaaa;
aaaa;0.254;aaaaaaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aaaaa;0.422;aaaaa;
aaaaaaa;0.682;a;
aaaaaaaaa;0.141;aa;
aa;0.474;aaaaaaa;
aa;0.168;aa;
a;0.5;aaaaaaa;
a;0.277;aaaaaaaa;
aaaaa;0.297;aaaaa;
aaaaaaaaa;0.715;aaaa;
aaa;0.431;aaaaaaaa;
aaaa;0.191;aaaa;
aaaaaaa;0.183;aaaaaaaaa;
aaaaaaaa;0.53;aaaaaa;
aa;0.536;aaaaaa;
aaa;0.0949;aaaa;
aaaa;0.834;aaaaaaaa;
aaaaa;0.46;a;
aaaaaaa;0.26;aaaaaaaaa;
aa;0.663;aaaaaaaa;
aaa;0.159;aaaaaa;
aaaaa;0.173;aaaaaaaa;
aaaaaaaa;0.471;aaa;
aaaaaaa;0.993;aaaaaaaa;
aaaaa;0.744;aaaaaaaa;
aa;0.373;a;
aaaa;0.378;aaaaa;
aaa;0.597;aaaaaaaa;
aaaaaaaa;0.797;aaaa;
a;0.172;aaaaa;
aaaaa;0.789;aaa;
aaaaa;0.161;aaaaaaaaa;
a;0.538;a;
aaaaaaaaa;0.0204;aa;
aaaaaaaaa;0.384;aa;
aaaa;0.319;aaaaaaa;
aaaaaa;0.732;aaaaaaa;
aaaaaa;0.249;aa;
aaaaaaa;0.0314;aaaaa;
aaaaaaaa;0.135;a;
aaa;0.961;aaaaa;
aaaaaaaaa;0.844;aaaaaaa;
aa;0.533;aaa;
aa;0.828;aaaaaa;
aaa;0.129;aaa;
aaaaaaaa;0.0531;aaaaaaaa;
aaaaaa;0.976;aaaaaa;
aaaaa;0.129;aaa;
aaaa;0.0403;aaa;
aa;0.0181;aaaaaa;
aa;0.513;aaaa;
aaa;0.3;aa;
aaaa;0.233;aaaaaaaaa;
aaaaaaaa;0.612;aa;
aa;0.371;aaaaaa;
aaaaaaaa;0.522;aaaaa;
aaaaaa;0.775;aaa;
aa;0.977;aaaaaaaaaa;
aaaaaaaa;0.045;aaaaaaa;
aaa;0.557;aaaaaaaaaa;
aaaaaaaaa;0.855;aaaaaa;
aaaa;0.0149;aaaaaaaaa;
a;0.475;a;
aaaaaaaa;0.743;aaaaa;
aaaaaaaaa;0.86;aa;
aaaaa;0.163;aaaa;
aaaaaaa;0.426;aaa;
aaaa;0.0465;aaa;
aaa;0.258;a;
aaa;0.244;aaaaaaa;
aaaa;0.7;aaaaaaa;
aaaaaaaa;0.682;aaa;
a;0.574;aaaaa;
a;0.59;aaaaaaaa;
aaa;0.385;aaaaaaaaaa;
a;0.401;aaaaaaaaa;
aaaaaaaaa;0.346;aaaaaaaaaa;
aaaaa;0.312;aa;
aaaaaaaa;0.902;aaaaa;
aaaaaa;0.238;aaaaaaa;
aaaaa;0.782;aa;
a;0.184;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;
aa;0.901;aaa;
aaaaaaa;0.72;aaaa;
aaaaaaaaa;0.558;aaaaaaaaaa;
aaaaaaa;0.17;aaaaaaaa;
aaaaa;0.97;a;
aaaaaaa;0.415;aaaaa;
aaaaa;0.843;aaaaaaaaaa;
aaa;0.746;aaaaa;
aaaaa;0.424;aaaaaaa;
aa;0.974;aaaaaaaaa;
aaa;0.274;aaaaaaaaaa;
aaaa;0.479;aa;
aaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.133;aaaaaaa;
aaa;0.0557;aa;
aaaaaaaaa;0.751;aaa;
a;0.492;aaaaaaaaaa;
aaaaa;0.388;aaaaaaaaaa;
aaaaa;0.504;aaaaa;
aaa;0.852;aaaaaaa;
aaaaa;0.942;aaaaaa;
aaaaa;0.0388;aaaaaaaaaa;
aa;0.466;aaaaaaaa;
a;0.786;a;
aaaaaaaa;0.799;aaaaaaaaaa;
aaaaaaaaa;0.0545;aaaaa;
aaaaaaaaa;0.392;aaa;
aa;0.258;aa;
aaaaaaa;0.716;aaaa;
aa;0.428;aaaaaaaa;
aaaaaaaa;0.388;aaaaaaaa;
aaaaaaa;0.457;aa;
aaaa;0.888;aaaaaaaa;
aaaaaaaa;0.312;aaaa;
aaaaaaaa;0.242;a;
aaaaaaaaa;0.388;aaaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aaaa;0.56;aaaaaa;
aaa;0.196;aaaaaaaaa;
aaaaa;0.584;aaaaaaa;
aaaaa;0.843;aaa;
a;0.902;aaaaaaaaa;
aaaa;0.458;a;
aaaaaaaaa;0.791;aaaa;
aaaaaaa;0.254;aaaaa;
aa;0.219;aa;
aaa;0.301;aaaa;
aaaaaaaa;0.333;aa;
aaaa;0.702;aaaaaaaaa;
aaaaaaa;0.784;aaaaaa;
aa;0.595;aaaa;
aaaaa;0.404;aaaaaa;
aaaaaaaaa;0.832;aaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaaaaa;0.27;aaaaaa;
aa;0.151;aaaaaaaaa;
aaaa;0.737;aaaaaaaa;
aaaaa;0.974;aaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaaaa;0.97;aaa;
a;0.483;aaaaaaaaaa;
aaaaaaaa;0.481;aa;
aaaaaaaa;0.25;aaaaaa;
aaaa;0.28;aaaaaaa;
aaaaaaaa;0.981;aaaa;
aaaaa;0.874;aaaaaaa;
aa;0.396;aa;
a;0.975;aaaaaa;
a;0.59;a;
aaaaaaaaa;0.239;aaaaaaaa;
a;0.264;a;
aaa;0.671;aaaaaaa;
a;0.73;aaaaaaaaaa;
aaaaaaaaa;0.34;aaaaa;
aaaa;0.175;aaaaaaaa;
aa;0.324;aa;
aaaaaaaa;0.308;aaaaaa;
aaa;0.23;aaaaaaaaaa;
aaaaa;0.465;aaaaa;
aaaaaaaa;0.658;aaaaa;
aaaaa;0.0324;aa;
aaaaaa;0.779;aaaaa;
aaaaaaa;0.516;aaaaaaaaaa;
aaaaaaa;0.896;a;
aaaaaaaa;0.115;a;
aaaa;0.605;aaaaa;
aaaaaaa;0.891;aaa;
aaaaaa;0.0111;aa;
aaaaaaa;0.483;aaaaaaaaa;
a;0.902;aaaaaaaaa;
aaa;0.571;aaaaaaa;
aaaaa;0.566;aaaa;
aa;0.167;aaaaaaaaa;
aaaaaaaaa;0.61;aaaa;
aaaaaaa;0.33;a;
aaa;0.357;aaaaaaaa;
aaaa;0.29;aaa;
aaaaaa;0.423;aaaaaa;
aaaaaaaa;0.934;aaaaaaaa;
aaaaa;0.713;a;
aaaaaaa;0.149;a;
aaaaaaaaa;0.724;aaaaaaaa;
aa;0.72;aaaaaaa;
aa;0.263;aaaaaaaa;
aa;0.302;a;
aaaaaa;0.901;aaaaaaaaa;
aaaaa;0.0767;aaaa;
aaaaaaa;0.344;aaaaaaa;
aaaaaaaa;0.268;aaaaa;
