ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aa;a;
a;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;a;aa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;a;aa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aa;
a;aaaa;aaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aaa;aa;
a;aa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
