ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.688;0.31;a;
0.405;0.439;aa;
0.706;0.133;aaaaaaaaa;
0.964;0.876;aa;
0.333;0.0711;aa;
0.47;0.28;aaaa;
0.674;0.0136;aa;
0.104;0.57;a;
0.892;0.399;aa;
0.734;0.29;aaaaaa;
0.13;0.734;aaaaaaaaa;
0.882;0.506;aaaaaaaa;
0.0854;0.793;aaaaaaa;
0.558;0.466;aaaaaaaaa;
0.14;0.303;aaaaaaaaa;
0.666;0.759;aaaaa;
0.731;0.596;aaaa;
0.844;0.738;aaaaaaaaaa;
0.172;0.978;aaaaa;
0.627;0.715;aaa;
0.124;0.601;aaaa;
0.733;0.597;aaaaaaaaaa;
0.297;0.165;a;
0.838;0.948;a;
0.702;0.0924;aaaaaa;
0.0883;0.53;aaaaaaaa;
0.204;0.523;a;
0.498;0.276;aaaaaaaaaa;
0.119;0.393;aaaa;
0.732;0.377;a;
0.66;0.406;aaaa;
0.256;0.695;aaaaaa;
0.221;0.535;aaaaa;
0.778;0.294;aaaaaa;
0.72;0.537;aaaaaaaaaa;
0.912;0.0998;aaaaaaa;
0.14;0.758;aaaaaaaaaa;
0.92;0.164;aaa;
0.00209;0.0721;aaaaa;
0.218;0.535;aaaa;
0.452;0.674;aaaaaaaa;
0.284;0.168;aaaaaaaa;
0.525;0.908;aaaaaaaaaa;
0.0747;0.115;aaa;
0.659;0.437;aa;
0.79;0.639;aaaaaaaaaa;
0.0812;0.148;aaaaaaa;
0.598;0.0821;aaaaaaaaa;
0.0764;0.338;aaaaaaaaaa;
0.989;0.349;aaaaa;
0.519;0.868;aaaa;
0.0957;0.59;aa;
0.104;0.0968;aaaaaaa;
0.295;0.139;aaaa;
0.399;0.265;aaaaaaaa;
0.82;0.504;aaaaaaa;
0.0512;0.733;aaaaaaaaa;
0.239;0.0849;aaaaaaaaa;
0.165;0.668;aaaaaaaaa;
0.204;0.0673;aaaaaaa;
0.393;0.662;aaaaaaa;
0.448;0.592;aa;
0.0678;0.636;aaaaaaa;
0.633;0.606;aa;
0.904;0.779;aaa;
0.661;0.222;aaaaa;
0.776;0.692;aaaaaaa;
0.565;0.752;aaaaaaa;
0.892;0.446;aa;
0.452;0.557;aa;
0.632;0.607;aaa;
0.682;0.844;aaaaaaaa;
0.534;0.471;aaaaaaaa;
0.875;0.126;aaaaaa;
0.831;0.574;aaaaaa;
0.468;0.156;aaaaaa;
0.0439;0.00867;aaaaaaa;
0.566;0.194;a;
0.906;0.357;aaaaaaaaaa;
0.0248;0.386;aaaaaaaaaa;
0.957;0.969;aaaa;
0.59;0.716;aaaaaa;
0.68;0.143;a;
0.243;0.309;aaaaaaaaaa;
0.369;0.386;aaaaaaa;
0.601;0.867;aaaaaa;
0.299;0.616;aaaa;
0.829;0.0757;aaaaaaaa;
0.083;0.551;aaaaaaaa;
0.196;0.145;aaaa;
0.622;0.523;aaaaaa;
0.533;0.727;a;
0.0226;0.299;aaaaaaaaa;
0.877;0.302;aaaaa;
0.733;0.0305;aaaaaaaaaa;
0.362;0.362;a;
0.667;0.0935;aa;
0.625;0.694;aaaaaa;
0.328;0.413;aaaaaaa;
0.919;0.472;aaaaaa;
0.342;0.569;aaa;
0.571;0.218;aaa;
0.391;0.0485;aaaaaa;
0.701;0.0207;aaaa;
0.587;0.225;aaaaa;
0.185;0.291;aaaaaa;
0.825;0.078;aaaa;
0.389;0.151;aaaaa;
0.835;0.553;aaaaaa;
0.483;0.117;aaaa;
0.241;0.78;aaaaaaaaaa;
0.943;0.236;aaaaaa;
0.835;0.732;aaaaa;
0.756;0.801;aaaaaaaaa;
0.941;0.901;aaaaaaaaa;
0.894;0.898;aaaaaaaa;
0.512;0.906;aaaaa;
0.221;0.847;aaaaaa;
0.502;0.844;aaaaa;
0.614;0.881;aaa;
0.77;0.487;aaa;
0.799;0.0193;aaaaaa;
0.0369;0.963;aa;
0.27;0.174;aaaaaaa;
0.682;0.111;aa;
0.375;0.913;aaaaaaaaa;
0.38;0.794;a;
