ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.286;a;
aaa;0.114;aaaaaaaaa;
a;0.385;aaa;
aa;0.137;aaaaaaa;
aaa;0.308;aaaaaaaa;
aaaaa;0.868;a;
aaaa;0.625;aaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.582;aaaaa;
aaa;0.0374;aaaaaaaaaa;
aaa;0.039;aa;
a;0.896;aaaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaa;0.992;a;
aaaa;0.448;aaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aa;0.885;aaaa;
aa;0.764;aaaaa;
aaaa;0.913;aaaaa;
aaa;0.664;aaaa;
aa;0.64;aaaaaaa;
aaa;0.921;aaaaa;
a;0.761;aaaaa;
a;0.114;aaa;
aaa;0.236;aaaa;
aaa;0.891;aaaaaaaa;
a;0.0845;aa;
aaa;0.0775;aaa;
aa;0.49;aaaaaaaa;
aaaa;0.681;aaaaaaaa;
aaaa;0.673;aaaaaa;
aaa;0.757;aaaaaaaaaa;
aaaa;0.754;aa;
aaa;0.133;aaaa;
aaaaa;0.872;aaaaaa;
aaaa;0.892;aaaa;
aaa;0.209;aaaaaaaaa;
aa;0.469;aa;
aa;0.575;aaaaaaa;
aaaa;0.848;aaaaaaaaaa;
aaaa;0.135;aaaaaa;
a;0.814;aa;
aa;0.331;a;
aaaa;0.545;aaaaaa;
aaaa;0.964;aaaa;
aa;0.832;aaaa;
a;0.403;aaaa;
aaaaa;0.207;aaaaaa;
aaaaa;0.928;aaaaaaaaa;
aaa;0.789;aaa;
a;0.477;aaaaaa;
aa;0.679;aaaaaaaa;
aaaa;0.186;aaaaaaaa;
aa;0.932;aaaaa;
aa;0.915;aaa;
aa;0.191;aaaaaaaaa;
aaaa;0.0254;aa;
aaa;0.136;aaaaaaa;
aaa;0.51;aaaaaaaa;
a;0.798;aaaa;
aaaa;0.541;aaaaaaaaaa;
aaaa;0.0228;aaaaaaaa;
aaa;0.729;aaaaaaa;
a;0.921;aaaaaaaaa;
a;0.939;a;
aaaa;0.324;aaaaaa;
aaa;0.328;aaaaaa;
aaaa;0.569;aaaaaaaaa;
a;0.175;aaaaaaa;
aa;0.449;aaaa;
a;0.51;aaaaaaaaaa;
aaaaa;0.5;aaaaaaaaa;
aaaa;0.807;aaaaa;
aaaaa;0.607;aaaaaaaaa;
aaaaa;0.191;a;
a;0.267;aaaaa;
a;0.965;aaaa;
a;0.934;aaaaa;
aaaa;0.2;aaaaaa;
aaa;0.189;aaaaaaa;
aaaa;0.363;aaaaaaaaaa;
a;0.862;aaa;
aaaa;0.954;aaaaaa;
aaaaa;0.242;aa;
aaa;0.945;aaaaaaaaaa;
aaaaa;0.612;aaaa;
a;0.98;aaaaa;
aaaaa;0.191;aaaaaaa;
aaaa;0.146;aaaa;
aaaa;0.382;aaaaaaaaaa;
a;0.795;a;
a;0.385;a;
aa;0.0383;aaaaaa;
a;0.646;aaaaaaaaaa;
a;0.714;aaaa;
aaaaa;0.632;aaaaaaaaaa;
a;0.23;aaa;
aaaa;0.879;aaaaa;
a;0.82;aaaaaaaaa;
aaa;0.289;aaaaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.916;aaa;
a;0.436;aaaaaa;
aaaaa;0.446;a;
aaa;0.0699;aaaaa;
a;0.318;aaaaaaaa;
aa;0.382;aaa;
a;0.965;aaaaaaa;
aa;0.283;aaaaaaaa;
aaa;0.998;aaaaa;
aa;0.635;aaaa;
aaa;0.415;aaaaa;
a;0.7;aaaaa;
a;0.715;aaaaaaaaa;
aaaaa;0.0807;aa;
aaaaa;0.94;aaaaaaaa;
aa;0.0475;aaaaaaaaaa;
a;0.452;aaa;
a;0.772;aaaaaaaa;
a;0.16;aaaaaaaaaa;
aaaa;0.0753;a;
aaa;0.132;aaaaaaaa;
aa;0.635;aa;
aaaaa;0.732;aaaaa;
aaa;0.756;aaaaaaaaaa;
aaaa;0.844;aaaaaa;
a;0.355;a;
aaaaa;0.786;aaaaaaaa;
a;0.763;aaaaaaaa;
aaa;0.708;a;
aa;0.764;aaaa;
aaaa;0.0863;a;
aaaaa;0.101;aaa;
aa;0.601;a;
aaaa;0.785;a;
aaaa;0.949;aaaaaaaa;
aaaa;0.206;aaaa;
aaaa;0.266;aaa;
aaaaa;0.543;aaaaaaaaa;
aaaa;0.913;aaaaaaaaaa;
a;0.959;aa;
a;0.0188;aaaa;
aaa;0.368;aaaaa;
aaaaa;0.287;aa;
aaaaa;0.94;aaaaaaaa;
aaaaa;0.763;aaaaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aa;0.557;aaaaa;
aaaa;0.866;aaa;
aaaa;0.769;aaaaaaaa;
aaaa;0.736;aaaaaa;
aa;0.86;aaa;
a;0.964;aa;
aaa;0.32;aaaa;
aaaaa;0.583;aa;
aa;0.192;a;
aa;0.236;aaaaaaaaa;
a;0.273;aaa;
a;0.384;aaaaaa;
aaaaa;0.298;aaaaaaa;
aaaaa;0.217;aaa;
aaaaa;0.563;aaaaaaaaaa;
aaaaa;0.349;aa;
aaaaa;0.363;aaaaaaaaa;
aaaa;0.476;aaa;
a;0.399;aaaa;
aaaaa;0.684;aaaaaa;
aaa;0.973;aaaaa;
aaaaa;0.0426;aa;
aaa;0.142;aaaa;
aaaaa;0.6;aaaaaaaa;
aa;0.919;aaaaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aaaaa;0.198;aaaaaaaaaa;
aaa;0.714;aaaa;
aaa;0.112;aaaaaa;
aaaaa;0.781;aaaaaaa;
aaa;0.536;aaaa;
a;0.173;aaaaa;
aaaaa;0.484;aaaaa;
aaa;0.74;aaaa;
aaaa;0.748;aaaaaaaaa;
a;0.521;aaaa;
aaaa;0.819;aaaaa;
a;0.0333;a;
a;0.0454;aaaaaaa;
aa;0.0197;aaaaaa;
aa;0.809;a;
a;0.246;aaaaaaaaaa;
aaa;0.524;aaaaaaaaaa;
a;0.415;aaaaaa;
aaaa;0.439;aaaaaaaaa;
aaaa;0.474;aaaaaaaa;
aaaaa;0.974;aaaa;
aa;0.132;aaaaaaaaa;
aaa;0.927;aaaaaaaa;
aa;0.858;aaaaaaa;
aaa;0.851;aaaa;
aa;0.736;aaaaaaaaaa;
aaa;0.696;aaaaa;
aaa;0.961;aaaaaaaa;
aa;0.46;aaa;
a;0.0346;aaaaaaaaaa;
aaaaa;0.192;aa;
aa;0.588;aaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.61;aaaaa;
aaaaa;0.985;aaaaa;
aaaa;0.728;aaaaaaaaaa;
a;0.557;a;
aaaa;0.881;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaaa;
aaaaa;0.709;aaa;
aaaa;0.723;aaa;
a;0.00863;a;
a;0.524;aaaaaa;
aaaa;0.25;aaaaaa;
a;0.59;aaaa;
aaaaa;0.56;aaaaaaa;
aaaaa;0.932;aaaa;
a;0.262;aa;
aa;0.458;aaaaaaaa;
a;0.574;aaaaa;
aaaa;0.653;aa;
a;0.952;aaaaaa;
a;0.72;aaaaa;
aa;0.394;aaa;
aaaa;0.126;aaaaaaaaaa;
aaa;0.96;aaa;
aaaaa;0.852;aaaa;
aaaaa;0.557;aaaaaaaaaa;
aaaaa;0.49;aaaaaaaaaa;
aaaa;0.499;aaaaa;
a;0.55;aaaaaaaaaa;
aa;0.926;aaaaaa;
a;0.99;aaa;
aaaa;0.577;aaaaa;
a;0.359;aaaaa;
a;0.289;aaaaaaaaaa;
a;0.0847;a;
a;0.0177;aaaaaaaa;
aaa;0.0189;aaaaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaaa;0.573;aaaaaa;
aaaaa;0.0671;aaaaaaaaaa;
aaaa;0.412;aaaaaaa;
aaaaa;0.72;aaaaaaaaaa;
aa;0.196;aaaa;
aaaaa;0.0208;aaaaaa;
a;0.877;a;
a;0.271;aaaaa;
aaa;0.259;aaaaaaaaaa;
aa;0.911;aaaaaaaa;
aaaa;0.862;aaaaaaa;
a;0.662;aaa;
a;0.518;a;
aaa;0.93;aaaaa;
aaaaa;0.632;a;
aa;0.717;aaa;
aaaa;0.715;aaaaa;
a;0.872;aaaaaaa;
a;0.757;a;
aa;0.605;aaaaaaaaa;
aa;0.711;aaaaaaaaa;
aa;0.976;aaaa;
aa;0.274;aaaa;
aaaaa;0.0274;aaaaaaaa;
aaaa;0.374;aaaaaa;
a;0.79;aaa;
aaa;0.414;aaaaaaaaa;
a;0.67;a;
aaa;0.249;aaaaaa;
aa;0.0606;aaaaaaaaaa;
aaaa;0.78;a;
aaaaa;0.693;aaaaaaaaa;
aaaaa;0.572;aaaaaaa;
aaa;0.0612;aaaaaaa;
aaaaa;0.382;aaaa;
a;0.562;aaaaaaaa;
aa;0.262;aaaaaaaa;
aa;0.977;a;
aaaa;0.282;aaaaa;
aaaaa;0.714;a;
aaaaa;0.679;aaaaaaaa;
aaaaa;0.872;aaaaaaaa;
a;0.713;aaaaaa;
aaaa;0.636;aaaaaa;
aaa;0.222;aaaaaaaaaa;
a;0.36;aaaaaaaa;
a;0.179;aaaa;
aaaa;0.556;aaaa;
aaa;0.395;aaaa;
a;0.879;aaaaaaaaaa;
aaa;0.974;aaa;
aaaa;0.803;aaa;
a;0.946;aaaaaa;
aaaa;0.703;aaaaaaaaaa;
aa;0.82;aaaaa;
aaaaa;0.48;aaaaa;
aa;0.985;aaaaaa;
aaaaa;0.51;aaaaa;
aa;0.124;aaaaa;
aa;0.749;aaaaaaaa;
aaa;0.203;aaaaaaa;
aaa;0.792;aaaaaa;
a;0.198;a;
aaaa;0.103;aaaaaaaa;
a;0.55;aaaaaaaaa;
aaa;0.303;aaaaaaa;
aaa;0.279;aaaaaaaaaa;
aaa;0.474;aaaaaaaaa;
aaaa;0.951;aaaa;
aaaa;0.241;a;
aaa;0.129;aaaaaaaaaa;
a;0.891;aaaaaaaaa;
aaaaa;0.642;a;
a;0.574;aaaaaa;
aa;0.386;aaaa;
a;0.429;aaaaaaaaaa;
aaa;0.615;aaaa;
aaaa;0.622;aaaaa;
aaaaa;0.871;aaaaa;
aaaa;0.834;a;
aaaa;0.39;aaaaaaa;
a;0.637;aaaa;
aaaaa;0.852;aaaaaa;
aaaaa;0.729;aaaaaaaaaa;
aaaa;0.905;aaa;
aa;0.252;aaaaaaaaa;
aaaa;0.108;aaaaaaa;
aaa;0.841;aaaaaaaaa;
a;0.177;aaa;
aaa;0.068;aaaa;
aaa;0.224;aaaaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
aaa;0.0256;a;
aaaa;0.159;aaaaaaaaaa;
aa;0.229;a;
aaa;0.142;aaa;
aaa;0.909;aaaaaaaaaa;
aa;0.722;aaaaaaa;
aa;0.939;aaaaaa;
a;0.417;aa;
aaaaa;0.339;aaaa;
aaa;0.639;aa;
aaaaa;0.403;aaaa;
aa;0.571;aaaaaaaa;
a;0.939;a;
aaaa;0.6;aaa;
a;0.053;aaaaa;
a;0.435;aaaaaaa;
aaaaa;0.349;a;
aaaaa;0.632;aaaaa;
aa;0.0125;aaaaaaaaaa;
aa;0.151;aaaaa;
aaa;0.164;aaaaaa;
aa;0.29;aaaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
aa;0.844;aaaaaa;
aaaaa;0.503;aaaaaaaaa;
