ATT0(string,1);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(string,10);
a;a;a;0.867;aaaaaaaaa;
a;aaaa;aa;0.346;aaaaaa;
a;a;aaa;0.121;aaaaaa;
a;aaaa;aaaaa;0.985;aaaaaaaa;
a;aaa;aaaa;0.655;aaaaaaaaaa;
a;aaa;aaa;0.863;aaaaaaa;
a;aaaaa;aaa;0.606;aaaaaaaa;
a;aa;a;0.835;aaaaa;
a;aaaa;aaaaa;0.791;aaaa;
a;aaa;aa;0.864;a;
a;aaa;aaaa;0.756;aaa;
a;aaa;aaa;0.285;aaaaaa;
a;aaaaa;aaaa;0.109;aaaa;
a;aaaaa;aa;0.0584;aaaaaaa;
a;aaaaa;aaa;0.155;aaaaaaaa;
a;aaaaa;aa;0.56;aaaaaa;
a;aaaaa;aaa;0.128;aaaaaaa;
a;aa;aaa;0.824;aaaaaaa;
a;a;aaa;0.467;aa;
a;aaa;aa;0.541;aaaaaaaaa;
a;aaaaa;a;0.999;aaaaaa;
a;a;aa;0.875;aaaaaaa;
a;aaaa;a;0.116;aaa;
a;aaa;aaaa;0.822;aaaaaaa;
a;a;aaa;0.0194;aaaa;
a;aaa;aa;0.954;aaaaa;
a;aaaa;aaaa;0.258;aaaaaa;
a;a;aaaaa;0.654;a;
a;aaaaa;aaaa;0.694;aaaaaa;
a;aaaaa;aaaaa;0.659;aaaaaaaaa;
a;aaaaa;aaa;0.215;aaaaaa;
a;aaaa;aaaa;0.937;aaaaaaa;
a;aaa;aaaa;0.719;aaaaa;
a;aa;aaaa;0.931;aaaa;
a;aaaaa;aa;0.955;aaaaaa;
a;aaa;aaaaa;0.654;aaaaaa;
a;a;aaaa;0.939;aaaaaa;
a;aaa;aaa;0.237;aaaaaaa;
a;aaa;aa;0.981;aaaaaa;
a;aaa;aa;0.222;aaaaaa;
a;aa;aaa;0.566;aaaaaaaaa;
a;aaaa;aaaa;0.594;aaaaaa;
a;aaaa;a;0.749;aaaaaaaaaa;
a;a;aaa;0.816;aa;
a;aaaaa;aaaa;0.385;aaaaa;
a;aaa;aaaa;0.246;aaaaaa;
a;aaa;aaa;0.618;aaaaa;
a;aa;aa;0.175;aa;
a;aaaa;a;0.829;aaaaaaaa;
a;aa;aaa;0.384;aaaaa;
a;aaaa;a;0.28;aa;
a;aaaaa;aaa;0.151;aaa;
a;aaaaa;aaaaa;0.239;aaaaaa;
a;aa;aa;0.191;a;
a;aaa;aaaaa;0.95;a;
a;a;a;0.424;a;
a;aa;aaa;0.552;aa;
a;aaa;aaa;0.662;aa;
a;aa;aaa;0.978;a;
a;a;a;0.0328;aaaaaaa;
a;aaa;aaa;0.837;aaaaaa;
a;aaaaa;aaa;0.493;aaaaaa;
a;a;aaaaa;0.894;aaaaaa;
a;aaaa;a;0.226;aaaaaaaaaa;
a;aaa;aaaaa;0.0628;aaa;
a;aaaaa;aaaa;0.294;aa;
a;aaaa;aaaa;0.0769;aaaaaaaaa;
a;aaaa;aaaaa;0.536;aa;
a;aaa;aaaaa;0.756;aaaa;
a;aaaaa;aaa;0.632;aaaaaaaaaa;
a;aaa;aaaaa;0.736;a;
a;aaaaa;aaaa;0.034;aa;
a;a;aa;0.593;aaaaaaaa;
a;aaaa;aaaaa;0.453;aaa;
a;aaaaa;aaa;0.243;aaaaaaaaa;
a;aaaaa;aaa;0.704;aaaaaaaaa;
a;aaaaa;aaa;0.841;aaaa;
a;aaaaa;a;0.401;aaaaaaaaaa;
a;aaaaa;aaaaa;0.729;aaaaaaaaaa;
a;aaaaa;aa;0.248;aaaaaaa;
a;aaaaa;a;0.327;a;
a;aaaa;aa;0.283;aaaaa;
a;aaaaa;a;0.754;aa;
a;aaaaa;aa;0.98;aaaa;
a;aaaaa;aaa;0.953;aaaaaaaaaa;
a;aaaa;a;0.594;aa;
a;aa;aaaa;0.18;aaa;
a;aa;aa;0.901;aaaaaaaaaa;
a;aaaa;aaa;0.666;a;
a;aaaa;aa;0.6;aaaaaaa;
a;aa;a;0.646;aaaa;
a;aa;aaaa;0.976;aaaaaaaaaa;
a;aaaa;aaa;0.261;aaaa;
a;aaaa;aaaa;0.79;aaaaaa;
a;aa;a;0.805;aaaaaaaa;
a;aaa;aaaaa;0.457;aaaaa;
a;aaaa;aaaaa;0.615;a;
a;a;aaa;0.763;aaaa;
a;aa;aa;0.598;aaaaaa;
a;aaaaa;aaaa;0.275;aaaaaaaaa;
a;aaa;a;0.55;aaaaaaa;
a;a;aaaa;0.779;aaaa;
a;aaaa;aa;0.579;aaaaaaaa;
a;aa;aa;0.999;a;
a;a;aaaaa;0.442;aa;
a;aaaa;aa;0.115;aaaaaaaa;
a;aa;a;0.729;aaaaa;
a;a;aaaaa;0.469;aaaaaaaa;
a;a;aaa;0.0506;aaaaaaaa;
a;a;aaaaa;0.63;aaaaaaaa;
a;aa;a;0.0168;a;
a;aaaaa;aaaaa;0.496;aaaaa;
a;aa;a;0.248;aaa;
a;aaaa;a;0.675;aaaaa;
a;aaaaa;aaaaa;0.845;aaa;
a;aa;a;0.0496;aaa;
a;a;aaa;0.829;aaaaaaaaa;
