ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,10);ATT4(string,2);ATT5(string,8);ATT6(string,10);
aaaaa;aaaaa;aaa;aaaa;a;aaaaa;aaaaaaaa;
aaaaa;a;aaa;a;a;aaaaa;aaaaaa;
a;a;aa;a;aa;a;aa;
aaaa;aaa;aaaa;a;a;aaaa;aaaaa;
a;aaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaaaaa;
a;aaa;aaaa;aaaaa;aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;aaaaa;a;a;aaaa;
aaaaa;aaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;aaaaa;aa;a;aaaaaaaa;
aaa;aaa;aaaaa;aaaaa;a;a;aaaa;
aaaaa;aa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
aaa;a;a;aaaaaaaaa;aa;aaaa;aaaaaaaaa;
aa;aa;aa;aaaaaaaaa;a;aaaa;aaaa;
a;aaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;
a;aa;aa;a;aa;aaaaaa;aaaaaa;
aaaaa;a;aa;a;a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;aaaaa;aa;aaa;aaaaa;
aaaa;a;aa;aaaaaaa;aa;aaaaaa;aa;
aa;aaaaa;aa;aaa;aa;aaaaa;aa;
aaaaa;aaaaa;a;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;aa;a;aaaaaaa;a;
a;aaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;
aaaa;aaaa;aaaa;aa;aa;aaa;aaaa;
aaaa;aa;a;aaa;a;aa;aaa;
a;aaaa;a;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;
a;aa;aaaaa;a;aa;aaaa;aaa;
aaaa;aaa;aaaaa;aa;aa;aaaaaaaa;a;
a;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;a;aa;aaaaa;aaaaaa;
aa;aaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;aaaaa;a;aaaaaa;aaaaaaaaa;
aa;a;aaa;aaaa;aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaa;
aaaaa;aaa;a;aa;aa;aaaaaaaa;aa;
a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;
a;aaaa;aa;aaaaaa;aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;a;a;aaaa;aaaaaaaaaa;
aa;aa;aa;aaa;aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;aa;a;aaaaaaa;aaa;
aa;aaaa;aaaa;aaaa;aa;aaaaaaa;aaaaa;
aaa;a;aa;aaaaaa;a;aaaaaaaa;aaaaaaa;
aaa;a;aa;aa;aa;aaaaa;aa;
aaaaa;aaa;aa;aa;a;aa;a;
a;a;aaaa;aaa;aa;aaaaaaaa;aa;
aaaa;aaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;
aaaaa;a;aa;aaaaa;aa;aaaaa;aaa;
a;a;aa;aa;aa;a;aaaaa;
aaaa;aaa;a;aaaaaa;aa;aaaa;aaaaaaa;
aaaaa;aaa;aa;aaaa;a;aaaa;aaa;
aaaa;aaaa;aa;aaaaaa;a;aaaaa;aaaaaaaa;
aaaaa;a;a;aaa;aa;aaaaa;a;
aaaaa;aaa;aaa;a;a;aaaaaaa;aaaa;
aaaa;aaaaa;aa;aa;a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;a;aa;a;aaaaa;
aa;aaaa;a;aaaaaaa;a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaa;aaaa;aa;aaa;aaa;
aaaaa;aaa;aaaaa;aaaaaaaaa;aa;a;aaa;
aaaa;aaa;aa;aaaaaaaaa;a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;aaaaaaaaa;aa;aaaaaa;aaaa;
aaaa;aa;aaaa;aaaaa;a;aaaaa;aa;
aaaa;a;aa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaaaaaa;aa;aaa;aaaa;
a;aaaaa;a;aaaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;aaaaaa;a;aaa;aaaaaaaa;
aaaa;aa;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;aaaa;aa;aaa;aaaaaaaa;
aaaa;aaaa;aa;aaaa;a;aaaa;aaaa;
a;aaaa;aaaa;aaaaa;a;a;a;
aaa;aaaaa;aaa;aaaaa;a;a;aa;
aaaa;aa;aaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;
aaa;aa;a;aaaaaaaa;a;aaaaaa;aaaaa;
