ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.165;aaaaaaaaa;aaaa;
0.47;aa;a;
0.657;aaaaaaa;aa;
0.556;aaaaa;aaaaaaaaaa;
0.773;aaaaaa;aaaaaaa;
0.481;a;a;
0.208;aaaa;aaaaaaaa;
0.842;aaaaa;aaaaaa;
0.783;aa;aaaaaaaa;
0.668;aaaaa;aaaaa;
0.204;aaaaaa;aaa;
0.38;aaaa;aaaaaaaa;
0.038;a;aaaaaaaa;
0.25;aa;aaaaaaaaa;
0.829;aaaaaa;a;
0.0996;aaaaa;a;
0.792;aaaaaaaaaa;aaaaaaaaa;
0.257;aaaa;aaa;
0.812;aa;aaaaa;
0.392;aa;aaaaa;
0.223;aaaaaaa;aaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.623;aaaaaaaa;aaaaaaaaaa;
0.829;aaaaaaaaa;aaaaaaaaaa;
0.671;aaaaaa;a;
0.829;aa;a;
0.143;aaaaaaaa;aaaaa;
0.83;aaaa;aaaaaaaa;
0.678;aaa;aaaaaaa;
0.737;aaaaaa;aaaaa;
0.0538;aaaaaaa;aaaaaaaaa;
0.718;aaaaaaaa;aaaaaaaaa;
0.164;aaaaaaaaa;aaa;
0.417;aaaaaaaa;aaaaaa;
0.294;aa;aaaaa;
0.991;aaaaa;aaaaaaaa;
0.715;aaaaaaa;a;
0.347;aaaaaaaa;aaaaaa;
0.239;aaaaaa;aaaaaaa;
0.583;aaaaaa;aaa;
0.883;aaaaaaa;aa;
0.824;aaaaaa;a;
0.352;aaa;aaaaaa;
0.391;a;aaaaaaa;
0.139;aaaaaaaaa;aa;
0.901;aaaaaaaaaa;aaaaaaaaaa;
0.177;aa;aaaaaaaa;
0.95;aaaa;aaaaaaa;
0.882;aaaaaaaaa;a;
0.797;aaa;a;
0.528;a;aaaaaa;
0.607;aaaaaaa;aaaaaaa;
0.748;aaaaaaaaaa;aaaa;
0.668;a;aaa;
0.572;aaaaa;aa;
0.285;aa;aaaaa;
0.676;aaaaaaa;aaaaaaaaa;
0.258;aa;aaaaa;
0.774;aaaaaaaaa;aaaaaaaa;
0.193;aaaaa;aaa;
0.981;aaaaaa;aaaaaaaa;
0.297;aaaaaaaa;aaaa;
0.178;aa;aa;
0.899;aaaa;aaa;
0.297;aaaa;aaaaaaaaa;
0.0687;a;aaaaaaaa;
0.824;aaaaaaa;aaaaaaaaa;
0.768;aaaaaaaaa;aa;
0.516;aa;aaaaaaaa;
0.488;aaaaa;aaaaa;
0.607;aaaaaaaa;aaaa;
0.317;aaaa;aaaaaaaaaa;
0.919;aaaaaaa;aaaaaaaa;
0.806;aaaaaaaaaa;aaaaaaaa;
0.573;aaaaaaaa;aaaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.146;aaaaa;aaaaaa;
