ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;a;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;a;
a;aa;aaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aa;aaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
