ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.415;aaaaa;
0.0196;0.808;aa;
0.506;0.742;aaa;
0.232;0.225;aa;
0.817;0.0181;aaaaa;
0.103;0.321;aaaaaaa;
0.0947;0.254;aaaaaaa;
0.00109;0.37;aaaa;
0.436;0.68;aaaaaaaaaa;
0.819;0.158;aa;
0.468;0.729;aaaaaa;
0.536;0.142;aaaaa;
0.326;0.947;aaaaaa;
0.352;0.651;aaaaaa;
0.264;0.0195;aaaaaaaaaa;
0.01;0.541;aaaaaaaaa;
0.0148;0.975;aaaaaaaaa;
0.989;0.0804;a;
0.441;0.751;aaaaaa;
0.597;0.165;aaaa;
0.754;0.965;aa;
0.648;0.391;aaaa;
0.732;0.904;aaaaaaaaaa;
0.0357;0.834;aaaaa;
0.406;0.509;aaaa;
0.384;0.663;aaaa;
0.305;0.584;aaa;
0.922;0.641;aaa;
0.855;0.138;a;
0.942;0.243;aaa;
0.0983;0.452;aaaaaaaa;
0.901;0.497;aaaaa;
0.737;0.458;aaaaaaaaa;
0.228;0.0295;a;
0.979;0.368;a;
0.429;0.769;aa;
0.377;0.00182;aaaaaa;
0.248;0.149;aaaa;
0.713;0.326;aaaaaaaaa;
0.529;0.0504;aaa;
0.426;0.38;aaaaaaaa;
0.942;0.197;aaaaaaaa;
0.912;0.748;aaaa;
0.499;0.425;aaaaaa;
0.794;0.973;aaaaa;
0.612;0.00333;aaaaaaaaaa;
0.844;0.0362;aaaaaaaaaa;
0.738;0.52;aaaa;
0.729;0.262;aaaaaaa;
0.164;0.175;aaaaaaaaaa;
0.857;0.786;aaaaaaaaaa;
0.493;0.759;aaaaaaaaa;
0.76;0.441;aa;
0.711;0.36;aaaaaaaa;
0.912;0.616;aaaaa;
0.606;0.357;aa;
0.488;0.611;aaaaaaa;
0.0975;0.666;aaaaaaa;
0.281;0.493;aaaaaaaaa;
0.408;0.567;aa;
0.0615;0.604;aaaaaaa;
0.21;0.784;aaaaaaa;
0.85;0.874;aa;
0.891;0.815;aaaaaaaa;
0.607;0.341;aaaaaaaaaa;
0.00964;0.963;aaaaaaaaa;
0.811;0.682;aaaa;
0.274;0.762;aaaaaaaaaa;
0.531;0.649;aaaaaaaaaa;
0.743;0.156;aaaaa;
0.297;0.146;aaaa;
0.761;0.391;aaa;
0.567;0.585;aaaaaaa;
0.197;0.794;aaaaaaaaa;
0.157;0.894;aaaaaaa;
0.657;0.894;aaaa;
0.523;0.366;aaaa;
0.764;0.985;aaaa;
0.422;0.81;aaaaaaaaaa;
0.432;0.367;aaaaaaa;
0.873;0.11;aaaaaaaa;
0.988;0.315;aaaaa;
0.566;0.14;aaaaaaaaaa;
0.699;0.293;aaa;
0.85;0.425;aaaaa;
0.564;0.41;aaaaa;
0.41;1;a;
0.00142;0.861;aaaaaa;
0.883;0.432;a;
0.95;0.591;aaaaaaaaa;
0.938;0.138;aaaaaaa;
0.208;0.866;aaaaaaa;
0.657;0.296;aaaaa;
0.0608;0.201;aa;
0.0542;0.536;a;
0.316;0.000111;aaaaaaaaa;
0.536;0.746;aaaaaaa;
0.458;0.121;aaaaaaa;
0.913;0.765;aaa;
0.287;0.548;aaaaaaa;
0.978;0.502;aaaaaaaa;
0.697;0.131;aaaaaaa;
0.497;0.121;a;
0.63;0.147;aaaaa;
0.416;0.095;aaaaa;
0.927;0.165;aaaaa;
0.494;0.738;aaaaaaa;
0.189;0.446;aaaa;
0.58;0.612;aaaaaaaa;
0.25;0.518;aaaaa;
0.794;0.558;aaaaaaaa;
0.13;0.897;aaaaaa;
0.199;0.213;aaaaaaaaaa;
0.948;0.929;aaaaaaa;
0.173;0.199;a;
0.376;0.754;aa;
0.102;0.142;aa;
0.416;0.415;aaa;
0.566;0.571;a;
0.969;0.787;aa;
0.575;0.965;aaaaaa;
0.179;0.76;aaaaaa;
0.0843;0.611;aaaaaaaaaa;
0.559;0.918;aaa;
0.867;0.172;a;
0.837;0.773;aaaaaaaaa;
0.708;0.138;a;
0.767;0.337;aaaa;
0.117;0.187;aaaaaaaaa;
0.359;0.653;aaaaaaaa;
0.467;0.553;aaaaaaa;
0.176;0.222;aaaa;
0.381;0.478;aaaaa;
0.375;0.659;aaaaa;
0.148;0.411;aa;
0.223;0.947;aaaaaaaaaa;
0.999;0.67;aaaaa;
0.411;0.0671;aaaaaaaa;
0.949;0.355;aaaa;
0.96;0.242;a;
0.142;0.282;aaaaaa;
0.8;0.476;aa;
0.629;0.327;aaaaaaaaaa;
0.598;0.85;aaaa;
0.709;0.27;aaaaaaaaaa;
0.377;0.0339;aaaaaa;
0.723;0.47;aa;
0.831;0.523;aaaaaaaaa;
0.46;0.415;aa;
0.538;0.259;a;
0.408;0.529;aaa;
0.141;0.221;aaaaa;
0.132;0.324;aa;
0.828;0.616;aaa;
0.85;0.182;aaaaa;
0.158;0.237;aaaaaaaaa;
0.777;0.0926;a;
0.931;0.00377;aaa;
0.184;0.673;aa;
0.606;0.517;aaaaaaaaa;
0.111;0.501;aa;
0.0519;0.159;aaaaaaa;
0.276;0.147;aaa;
0.351;0.123;aaa;
0.032;0.37;aaaaaaa;
0.651;0.356;aaaaaaa;
0.165;0.411;a;
0.432;0.364;aaaaaaa;
0.609;0.521;aaaaaaaaa;
0.344;0.874;aaaaaaaaaa;
0.766;0.435;aa;
0.876;0.613;aaaaaaaaaa;
0.609;0.875;aaaaa;
0.404;0.904;aaaaaa;
0.562;0.572;aaaa;
0.826;0.189;aaaaaaaa;
0.814;0.785;aaaa;
0.734;0.449;aaaaaa;
0.0353;0.983;aaaaaa;
0.772;0.426;aaaaaaaaaa;
0.198;0.656;aaaaaaaa;
0.663;0.295;aaaaaaa;
0.218;0.88;aaaaaaaaa;
0.725;0.394;aaaaaaaaaa;
0.638;0.351;aaaaaa;
0.14;0.0805;aaaaaaaaa;
0.349;0.566;aaaaaaaa;
0.72;0.768;aa;
0.804;0.164;a;
0.72;0.148;aaaaaaaaaa;
0.845;0.145;aaaaaaaaa;
0.0713;0.725;aaaaaaa;
0.632;0.653;aaa;
0.93;0.718;aa;
0.613;0.683;aaaaaaa;
0.22;0.882;aaaa;
0.818;0.641;aaaaaaaaa;
0.27;0.105;aaaaaaaa;
0.424;0.0546;aaaaaaaaaa;
0.287;0.501;aa;
0.299;0.665;aaaaaaaa;
