ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.584;0.911;aaaaaaaaa;
0.671;0.261;aaaaaaaaa;
0.956;0.869;aa;
0.112;0.716;a;
0.328;0.795;aaaaaaaaa;
0.491;0.016;aaaaaaa;
0.793;0.946;aaaaa;
0.215;0.579;aa;
0.0819;0.694;a;
0.864;0.379;aaaa;
0.878;0.411;aaaaaa;
0.545;0.906;aaaaaaaaa;
0.104;0.739;aaaaaaa;
0.861;0.48;aaaaaaaaa;
0.55;0.0377;aaaaaaaaaa;
0.0891;0.461;aaaa;
0.804;0.714;aaaaaaaaaa;
0.574;0.18;aaaa;
0.713;0.0649;aaaaa;
0.0493;0.267;aaaaa;
0.461;0.169;aaaaaaaa;
0.837;0.0126;aa;
0.926;0.132;aaaaaaaaaa;
0.224;0.461;aaaaa;
0.79;0.712;aaaaa;
0.056;0.391;aaaaa;
0.641;0.397;aaaaaaaaa;
0.081;0.872;a;
0.392;0.453;aaaaaa;
0.621;0.0845;aaaaa;
0.82;0.874;aaaaaaaaaa;
0.82;0.758;aa;
0.172;0.876;aaaaaaaa;
0.236;0.828;aaaaaaa;
0.813;0.963;a;
0.326;0.96;aaaaaaaaaa;
0.398;0.378;aaaa;
0.66;0.528;aaaaa;
0.625;0.0942;aaaaaaaa;
0.592;0.876;aaaaaaa;
0.264;0.431;aaa;
0.5;0.663;aaaaaaaaaa;
0.94;0.878;aaaaaa;
0.786;0.243;aaaa;
0.939;0.875;aa;
0.0683;0.122;aaa;
0.946;0.42;aaaaaaaaaa;
0.212;0.566;aaa;
0.504;0.128;aa;
0.288;0.848;aaaa;
0.314;0.873;aaaaaaaa;
0.308;0.5;aaaaaaa;
0.213;0.584;aaaaaaaaaa;
0.235;0.238;aaaaa;
0.295;0.833;aaaaaa;
0.453;0.18;aa;
0.576;0.55;aaaaa;
0.135;0.589;aaaaaaaaaa;
0.611;0.344;aaaaa;
0.166;0.0766;aaaa;
0.552;0.186;aaaaaaaaa;
0.776;0.985;a;
0.244;0.0301;aaa;
0.923;0.592;aaaaaaa;
0.792;0.624;aaaaaaaaaa;
