ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
