ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.201;aaaaaa;
a;0.531;aa;
a;0.334;aa;
aa;0.456;aaaaaaaaaa;
aaaa;0.325;aaaaa;
a;0.992;aaaaaaaaa;
aa;0.481;aaaaaaaaaa;
aaaaaa;0.57;aaaaaaa;
aa;0.057;aaaaa;
aaa;0.28;aaaaaaaaaa;
aaa;0.417;aaaa;
aaaaaa;0.323;aa;
a;0.142;aaaaaaaaa;
aaaaaa;0.964;aaaaaaaaaa;
a;0.878;aaaaaaaaaa;
aaaaaaa;0.777;aaaaaaaaa;
a;0.995;a;
aaaa;0.684;aaaaaaaaa;
aa;0.499;aaaaaa;
aaaaaa;0.478;aaaaaaaa;
aaaa;0.144;aaaaaa;
a;0.819;aaaaa;
aaaaaa;0.26;a;
aaaa;0.0729;aaaaaaaa;
aaaaaa;0.82;aaaa;
aa;0.695;aaaaaa;
aa;0.914;aa;
aaa;0.937;aaa;
aaaaaaa;0.13;a;
a;0.695;aaaa;
aaaaaa;0.0271;a;
aa;0.168;aaaaaaaaa;
aaaaaaa;0.88;aaaaaaaaa;
aaaa;0.329;aaaa;
aa;0.305;aaaa;
aaaaaaa;0.614;aaa;
aaaaa;0.903;a;
aa;0.481;aaaaa;
aaaa;0.705;aaa;
aaa;0.726;aaaaa;
aaaaaa;0.728;aaaa;
aaaaa;0.453;a;
aaaaaa;0.44;a;
aaaaaaa;0.237;aaa;
aaaa;0.43;aa;
aaaaaaa;0.341;aaa;
a;0.669;aaaa;
aaaaaaa;0.575;aaaa;
aaaaaaa;0.5;aaaaaaa;
aaaa;0.989;aaaaaaa;
aaaaaa;0.629;aa;
aaa;0.314;aaaaaaa;
a;0.407;aaaaaaaa;
aaaaa;0.219;aaaaaa;
aaaaaa;0.912;aaaaaa;
aaa;0.59;aaaaaaaa;
aaaaaa;0.279;aaaaaaa;
aa;0.0507;aaaaaa;
aaa;0.484;aaaa;
aa;0.676;aaaaaaaa;
aaa;0.944;a;
aaaa;0.133;a;
aaaaaaa;0.59;aaaaaaaaa;
a;0.328;aaa;
aa;0.295;a;
aaaaaaa;0.838;aaaaa;
aaaaaa;0.862;aaaaaaaa;
aaa;0.346;aaaa;
aaaaa;0.46;aaaaaaaaa;
