ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaaaaa;aa;aaaaa;
a;a;a;
a;a;aaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaa;
aaaaaa;aa;a;
aa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
a;aa;a;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aa;a;
a;aa;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aa;
aa;aa;aaa;
aaaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;a;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;a;
aaa;a;aa;
aaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
