ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.932;aaa;aaaaa;
0.182;a;aaa;
0.501;aa;aa;
0.0134;a;aaa;
0.689;aaa;aaaaaaaaaa;
0.575;aa;aaaa;
0.952;aa;aaaaaa;
0.487;a;a;
0.931;aaa;aaaaa;
0.66;a;aaa;
0.0242;a;aaaa;
0.678;aa;aa;
0.207;aaa;aaaaaaa;
0.341;aaa;aaaaaaaaa;
0.217;aa;aaaa;
0.197;aaa;aaaaa;
0.539;a;aaaaaaa;
0.502;a;aa;
0.829;aaa;aaaa;
0.826;aaa;a;
0.593;aa;aa;
0.82;a;aaaaaa;
0.662;aa;aaaaaaa;
0.795;a;aaaaa;
0.408;a;aaaaaaaa;
0.568;a;aa;
0.616;a;aaaaaaa;
0.849;aaa;aaaa;
0.998;a;a;
0.373;a;aaaaaaaa;
0.521;aaa;aaaaaaaaa;
0.644;aa;aaaaaaaaa;
0.912;a;aaaaaaaa;
0.0557;aaa;aaaaaaaaaa;
0.216;a;aa;
0.434;a;aaaaaaaa;
0.912;aaa;aaaaaaa;
0.737;aa;aa;
0.989;aa;aaaaaaa;
0.95;aaa;aaaa;
0.536;aaa;aaaaaa;
0.0308;a;aa;
0.775;aaa;aaaaaaaaa;
0.603;aaa;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.885;aaa;aaaaa;
0.301;aaa;aaaaaaaa;
0.998;aa;a;
0.699;a;aaaaaaa;
0.0604;aaa;aaaaaaaa;
0.281;aaa;aaaaaaa;
0.052;aaa;aaaaaaaaa;
0.339;aa;aaaaaaaa;
0.322;a;aa;
0.657;aaa;aa;
0.25;aa;aaaaaa;
0.843;aa;aaa;
0.305;aa;aaaaaaaaa;
0.543;aaa;aaaaaaa;
0.402;aa;aaa;
0.545;aaa;aaa;
0.814;aaa;aaaaaaa;
0.855;a;aa;
0.48;a;aaa;
0.17;aa;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.816;aa;a;
0.549;a;aa;
0.968;aaa;aaaaaaaa;
0.954;aaa;aaa;
0.0255;a;aaa;
0.102;a;a;
0.656;aa;aaaa;
0.429;aa;aaaaa;
0.928;aaa;aaaaa;
0.612;aaa;aaaaaaaaa;
0.927;aaa;aaaaaaaaaa;
0.0523;aaa;aa;
0.383;aaa;aaaa;
0.283;a;aaaaaaaa;
0.198;aaa;aaaaaa;
0.371;aaa;aaaa;
0.769;aa;aa;
0.323;aa;aaaaaaa;
0.728;aa;aaaaaaa;
0.56;a;a;
0.21;aa;aaaaaaaa;
0.378;aaa;aaaaaa;
0.0299;aaa;aaaaaa;
0.961;aaa;a;
0.362;aa;a;
0.0582;aa;aaaaaaa;
0.547;a;aaaaaa;
0.953;aa;aaaaaaaa;
0.749;aa;aaaaaaaa;
0.833;a;aaaaaaaaaa;
0.797;aaa;aaaaaa;
0.442;aa;aaaa;
0.556;a;aaaaa;
0.95;aaa;aaaaa;
0.869;aa;aaaa;
0.351;aa;aa;
0.182;aa;a;
0.578;a;aaaaa;
0.0913;a;aaaaaaaaaa;
0.458;aa;aa;
0.195;aaa;a;
0.71;aa;aaaaaa;
0.701;a;aaaaa;
0.00606;aaa;aaaaa;
0.34;aaa;a;
0.898;aa;aaaa;
0.281;aa;aaaa;
0.785;aaa;aa;
0.882;a;a;
0.212;aaa;a;
0.951;aa;aaaaaaa;
0.086;a;aaaaaaaa;
0.303;aaa;aaaaaaaa;
