ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.322;a;
aa;0.369;aaaaaaaa;
aaa;0.262;aaa;
aaa;0.151;aa;
aa;0.928;aa;
aa;0.27;aaaaa;
aaa;0.47;aaa;
aaa;0.465;aaaaaaaaa;
aaa;0.967;aaaaa;
a;0.841;aaaaaaaaa;
a;0.879;aaaa;
aa;0.645;aaaaaaa;
aa;0.64;aaa;
a;0.473;aaaaaaaa;
a;0.411;aaa;
aa;0.596;aaaaaa;
a;0.515;aaaaaaaaaa;
aa;0.142;aaaaaaa;
aa;0.252;aaaaaaaaaa;
aa;0.482;a;
aaa;0.278;aa;
aaa;0.0401;aa;
aaa;0.966;aaaaaaaaaa;
a;0.352;aaa;
a;0.889;aaaaaaa;
aaa;0.234;aaaaaaaa;
a;0.561;aaaaaa;
aaa;0.62;aa;
a;0.479;aaaaaaa;
aaa;0.277;aaaaaaaa;
aaa;0.703;aaaaaaaaaa;
aa;0.825;aaaa;
a;0.244;aaaaaaa;
aa;0.376;aaaaa;
a;0.804;aaaaaaa;
aa;0.704;aaaaaaa;
aa;0.388;aaaaaaa;
a;0.79;aaaa;
aa;0.931;aaaaaaaaa;
a;0.602;aaaaaaaaaa;
aaa;0.521;aaaaaaaaaa;
aa;0.718;aaaaaaaa;
a;0.613;aa;
aaa;0.687;aaaaaaa;
aa;0.908;aaaaaaaaaa;
aaa;0.267;a;
a;0.241;a;
a;0.496;aaaa;
aa;0.0481;aa;
a;0.22;aa;
aa;0.11;aaaaaaaa;
a;0.0707;aaaa;
aa;0.916;aaaaaaaa;
a;0.51;aaaaa;
a;0.4;aaaaaa;
aa;0.766;aaaa;
a;0.68;aaaaaa;
aa;0.0915;aa;
aa;0.348;aaaaaa;
aaa;0.922;aa;
a;0.556;a;
a;0.358;aaa;
aaa;0.921;aa;
aaa;0.678;aaaaaaa;
aaa;0.77;aaa;
aaa;0.397;aaaaaaa;
a;0.918;aaaaaaa;
aaa;0.565;a;
aaa;0.348;aaaaaa;
aa;0.861;a;
aa;0.0294;aaa;
aa;0.957;aaaa;
aaa;0.836;aaaaaaaaa;
a;0.116;a;
a;0.918;aaaaa;
aaa;0.973;aaa;
aaa;0.649;aaaaaaa;
a;0.476;aaaaaaaa;
aa;0.218;aa;
aa;0.596;aaaaaaaaaa;
aa;0.338;aaaaaaaa;
aa;0.387;aaaaaaaaaa;
a;0.456;aaaaaaa;
aaa;0.956;aaaaaa;
aaa;0.608;aaa;
a;0.805;a;
aa;0.424;aa;
aa;0.836;aaaaa;
a;0.144;aaaaaaaa;
aa;0.0888;aa;
a;0.544;aaaa;
aa;0.374;aaaaaaaaaa;
aa;0.734;a;
aa;0.18;aa;
aa;0.439;aa;
a;0.263;aaaaaaaaa;
a;0.586;aaaaaaaa;
aa;0.0311;aaaaaaaaaa;
aa;0.501;aaaaaaaa;
aaa;0.135;aaaaa;
aaa;0.24;a;
aa;0.637;aaaaaaa;
a;0.388;aaaaaaaa;
aa;0.657;aaaa;
aaa;0.154;aaaaaaaaa;
aa;0.856;aaaaaa;
aa;0.209;aaaaaaa;
a;0.353;aaaaaaaaaa;
aa;0.169;a;
a;0.424;aaaa;
aa;0.107;aaaaaa;
aaa;0.188;aa;
aa;0.484;aaaaaaaa;
aaa;0.534;aaa;
aa;0.139;aaaaaa;
a;0.584;aaaaaaaa;
aa;0.536;aaaaaaaa;
a;0.0894;a;
aaa;0.319;aaaaaa;
aa;0.922;aaaaaa;
a;0.384;aaaa;
aa;0.971;aaaaaaa;
aaa;0.649;aaaaaa;
aaa;0.351;aaaaaa;
a;0.891;aaaa;
aa;0.644;aaaaaaaa;
a;0.767;aaa;
