ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aa;
aa;a;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;a;
aa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
aa;aaa;aa;
aaa;aaaaaaaa;aa;
aa;a;aaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaa;aaa;a;
a;aaaaaaa;aaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaa;
aaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaa;a;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aa;aaa;aa;
aa;aa;a;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaa;a;
a;aaaaaaa;aa;
a;a;aaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
aa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
a;aaa;aa;
a;a;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
