ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.201;a;aaaaaa;
0.76;aaaaa;a;
0.458;a;aaa;
0.36;a;aaaaa;
0.277;aaaa;aa;
0.768;a;aaaaaaaaa;
0.085;aaaaa;aaaa;
0.0518;aa;aaaaaa;
0.898;aaa;aaaaa;
0.0656;a;aaaaaa;
0.252;a;aaaaaaa;
0.222;a;aa;
0.801;aa;aaaaaaaa;
0.145;a;aaaaaaaa;
0.964;aaaaa;aa;
0.401;a;a;
0.996;aaaaa;aaaaaaaaaa;
0.684;aa;aaaaaaaaa;
0.531;aaaa;aaaaaaaa;
0.3;aaaaa;aaaaaaaaaa;
0.744;aa;a;
0.528;aaaaa;aaaaaaaaa;
0.185;aaaaa;aaaaa;
0.65;a;aaaa;
0.85;a;aaa;
0.661;aaaa;aaaaaaa;
0.802;a;aaaaaaa;
0.605;aaa;aaaaaa;
0.188;aaa;aaaaaaaaa;
0.645;a;aaa;
0.401;a;aaaaaa;
0.792;aaa;aaa;
0.77;aa;aaaaa;
0.819;aaa;aaaaa;
0.735;aaa;aaaaaaaaa;
0.428;a;aaa;
0.819;aa;aaaaaa;
0.988;aaaa;aaaa;
0.272;aaa;aaa;
0.859;aaa;aa;
0.332;aa;aaaaaaaaa;
0.902;aaa;aaaaaaa;
0.859;aaaaa;aaaa;
0.919;aaaa;aaaaaaaa;
0.418;a;aaaaa;
0.0863;aaaa;aaaaaaa;
0.0765;aa;aaaaaa;
0.932;a;aaaaaaaaa;
0.77;aaaaa;aa;
0.709;aa;aa;
0.294;aaaaa;aaaaaaa;
0.138;aaaaa;aaaaaa;
0.604;a;aaaaaaaaaa;
0.579;aaaa;aaaaaaaa;
0.941;aa;a;
0.702;aaa;aaaaaaaa;
0.159;aaaaa;a;
0.465;aaa;aaaaaa;
0.558;aaa;aaaaaaa;
0.139;aa;aaaaa;
0.619;aaaaa;aaaaa;
0.726;a;aaaaaaaaaa;
0.855;aaaa;aaaa;
0.818;aaa;aaaaaaaaaa;
0.116;aa;aaa;
0.185;aa;aa;
0.0707;aaaaa;aaa;
0.544;aaa;aaa;
0.453;aa;aaaaaaa;
0.582;aaa;aa;
0.984;a;aaaaaaa;
0.219;aa;aaaaaaaa;
0.222;a;aaaaaaaaa;
0.294;a;aaaaaa;
0.0969;aa;aaa;
0.568;aaaa;a;
0.919;aaa;aaaaaaaaaa;
0.988;aaaaa;aaa;
0.458;aaaaa;a;
0.358;aa;aaaa;
0.269;aa;aaaaaaaa;
0.54;aaaa;aaaaaaaaaa;
0.603;aaaa;aaaaa;
0.824;aa;aaaaaa;
0.0514;aa;aa;
0.332;aaa;aaaaaaaaa;
0.933;aaaaa;aaaa;
0.794;aa;aaaaaaaaaa;
0.625;a;aaaaaaaaaa;
0.0923;aa;aaaaaaaaa;
0.352;aaa;aa;
0.491;aaaa;a;
0.874;a;aa;
0.208;aaa;a;
0.273;aaaaa;aaaa;
0.119;aaaa;aaaa;
0.0562;aaaaa;aaaa;
0.728;aaa;aaa;
0.703;aa;aaaaaaaa;
0.22;aaaa;aaaaaa;
0.305;aaa;aaaaaaaaaa;
0.783;aa;aaaaaaa;
0.0669;aaaa;aaaaaaaa;
0.671;aaaaa;aaaaaaaa;
0.0863;a;a;
0.00794;aaa;aaa;
0.133;aaaaa;aaaaa;
0.675;aa;aaaaaaaaaa;
0.915;aaaa;aaaaaaaaa;
0.237;a;aaaaa;
0.887;aaaa;aa;
0.451;aaaaa;aaa;
0.991;aaa;aaa;
0.781;aaa;aaaaa;
0.325;aaaa;aaaaa;
0.379;aaaaa;aa;
0.0626;a;a;
0.0973;aaaa;aaa;
0.222;aaa;aaaaaaa;
0.792;aaa;aaaaaaaa;
0.894;aaaa;aaa;
0.585;aaa;aaaaaaaaa;
0.907;aaaa;aaaaa;
0.672;aaaaa;aa;
0.931;a;aaaaaaa;
0.898;aa;aaaaaaa;
0.15;a;a;
0.494;aaa;a;
0.13;a;aaaaaaa;
0.51;a;aaaaaa;
0.579;aaaa;aaaaaaaaaa;
0.0428;a;aaaaaaa;
0.92;a;aaaaaaaaa;
0.0308;aaaaa;aaaaaaa;
0.402;aaaa;aaaaaaaa;
0.0344;aaa;aa;
0.453;aa;aaa;
0.866;aaaa;aaaaaaa;
0.206;aa;aa;
0.706;aaaaa;aaaaaaaaa;
0.205;aaaaa;aaaaaaa;
0.645;aa;aaa;
0.614;a;aaaaaaaaaa;
0.111;aaaaa;aaaaaaa;
0.932;a;aaa;
0.525;aaa;aaaaaaaa;
0.643;a;aaaa;
0.73;aaaaa;aaaaaaaa;
0.544;aaaaa;aaaaaa;
0.852;aaa;aaaaaaaaaa;
0.967;aaa;aaaaaaa;
0.692;aaaa;aaaaaaaa;
0.656;aa;aaaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.287;a;aaaa;
0.238;aa;aaaaaaa;
0.177;aaa;aa;
0.408;aaaaa;aaaaa;
0.297;a;aaaaaaaa;
0.306;aa;aaaaaaaaa;
0.122;aaaaa;aaaaa;
0.55;aa;a;
0.077;aa;aa;
0.261;aaaaa;aaaaaa;
0.716;aa;a;
0.647;aaa;aaaaaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.338;a;aaaaaa;
0.858;aa;a;
0.399;aa;a;
0.522;aaaaa;aaaaa;
0.365;aaa;aaaaa;
0.72;aaaaa;aaaaaaaa;
0.138;aa;aaa;
0.706;a;aa;
0.571;aaa;aaaaa;
0.329;aaaa;aaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.443;aa;aaaaaaa;
0.614;aaaa;aaaa;
0.987;aaaa;aaaaaaaaaa;
0.19;aaaaa;aaaaaaaa;
0.716;aaaa;aaaa;
0.9;aa;a;
0.765;aaa;aaaaa;
0.693;a;aaaaaaaaa;
0.974;aa;aaaa;
0.38;aaa;aaaaaa;
0.943;aaaa;aaaaaaaa;
0.303;aaaaa;a;
0.859;aa;a;
0.848;aa;aaaaaaaa;
0.657;aaaaa;aaaaaaaaa;
0.155;a;aaa;
0.686;aaaaa;aaaaaaaaaa;
0.956;aaaa;aa;
0.317;aaaa;aaaaa;
0.257;aaaa;aaaaaaaaaa;
0.998;aaa;aaaaaa;
0.85;aaa;aaaa;
0.219;aaaaa;aaaaa;
0.243;aaaa;aaa;
0.929;aaa;aaaaaaaaa;
0.938;aaaa;aa;
0.775;aaa;aaaaaa;
0.149;aaaaa;aaa;
0.837;a;aaaaaaa;
0.445;aaaaa;aaaa;
0.774;aaaaa;aaaaaaaa;
0.554;a;aaaaaaaa;
0.929;a;aaaaaa;
0.439;aa;aaaaaaaa;
0.826;aaaaa;aa;
0.999;aaaa;aaaaaaaaaa;
0.443;aa;aa;
0.971;aaaa;aaaaaaaa;
0.899;aaa;aaaaaaa;
0.243;aa;aaaa;
0.166;aaaaa;aaaa;
0.0283;aa;aaaaaaaaaa;
0.783;aaaaa;aaaaaaa;
0.861;aaaa;aaaaaaa;
0.0942;aaaaa;aaaaa;
0.0718;a;aaaaaaaa;
0.824;aa;aaaaaa;
0.547;aa;aaa;
0.328;aaaa;a;
0.116;aaa;aaaaaaa;
0.663;aaaa;aaaaaaaaa;
0.888;aaaa;aaaa;
0.353;aa;aaaaa;
0.777;aaa;aaaaaaa;
0.896;aa;aaaaaaaaa;
0.567;aaaaa;aaaaaaa;
0.406;aaaaa;aaaa;
0.177;aaaa;aaaaaaaa;
0.181;a;aaaa;
0.62;aaaa;aaa;
0.774;a;aaaaaaaaaa;
0.469;aa;aa;
0.514;aaaa;a;
0.363;a;a;
0.915;aaaa;aa;
0.364;aaaaa;aaaa;
0.0902;aaaaa;aaaaa;
0.412;aa;aaaaaaaaaa;
0.859;aaaaa;a;
0.234;aaaaa;aaaaaaaa;
0.216;aaa;aaaaa;
0.753;aaaa;aaaaaaaaaa;
0.965;aa;aaaa;
0.953;a;a;
0.664;a;aaaa;
0.807;a;a;
0.0219;aaaa;aaa;
0.616;a;a;
0.251;aaa;aaaaaaaaa;
0.147;a;aaaa;
0.371;aaaaa;aa;
0.187;aaa;aaaa;
0.533;aaaa;aa;
0.472;a;a;
0.949;aa;aaaaa;
0.622;aa;aaaa;
0.349;aa;aaaaaaaa;
0.795;a;a;
0.817;aaaa;aaaaaaaaaa;
0.487;aaaaa;aaaaaaaaaa;
0.421;aaaa;aaa;
0.19;a;aaaaaaaa;
0.356;aaaa;aaaaa;
0.643;aaaaa;aa;
0.785;aaa;aaa;
0.812;aaaa;aaaaaaa;
0.587;aa;aaaaaaaaaa;
0.535;aaa;aaaa;
0.531;a;aaaaaaaaaa;
0.54;aaa;a;
0.0776;aa;aa;
0.607;aaa;aaaaaaaa;
0.92;aaa;aa;
0.241;aaaaa;aaa;
0.9;aaaa;aaaaaa;
0.116;aaaa;aaaaaaaaaa;
0.704;a;aaaaaaa;
0.793;aaaa;aaaaaaaaa;
0.995;aaaaa;aa;
0.543;aaa;aaaa;
0.224;aaaa;aaaaaa;
0.701;aaa;aa;
0.483;aaa;aaaaa;
0.84;aaa;aaaaaaa;
0.462;aaaa;aaaaaaa;
0.969;aaa;aaaaaa;
0.474;aa;aaa;
0.6;a;aa;
0.0506;aaa;aaa;
0.675;aaaa;a;
0.564;a;aa;
0.0297;aaaa;aaaaaaaaa;
0.227;aaaaa;aaaaaaaaaa;
0.0928;aaaaa;aaaaaaa;
0.247;aaaaa;aaaaa;
0.642;a;aaaaaa;
0.218;aaaa;a;
0.625;aa;aaaaaa;
0.687;aaaa;aaaaaa;
0.492;aaa;aaaa;
0.394;aaa;aaaa;
0.577;aaaa;aaaaaaa;
0.541;aaa;aaaaaaaaa;
0.376;a;aaaaaaaaaa;
0.0765;aaa;aaaaaaa;
0.517;aaaaa;aa;
0.926;aa;aaa;
0.417;a;aaaa;
0.094;aaa;aaaaa;
0.303;a;aaaaaaaaaa;
0.536;aaaa;aaaaaaaaa;
0.657;aa;aaa;
0.141;aaaaa;aaa;
0.0307;aa;aaa;
0.711;aaaa;aaaaaa;
0.299;a;aaaaaaaaaa;
0.949;aaa;a;
0.644;aaaa;aaaaaaa;
0.0192;aaaaa;aaa;
0.654;a;aaaaaaaaaa;
0.212;aaaa;aa;
0.475;aa;aaaa;
