ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaaaa;aa;
aaaaa;aaa;aaa;
a;aaaaaaaaa;aaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;a;
