ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.262;aaa;aaaa;
0.532;aa;aaaaa;
0.549;aa;aaaaaaaaaa;
0.184;a;aaaa;
0.112;a;aaaaaaa;
0.544;aa;aaa;
0.74;aaa;aaaaaaaa;
0.589;aaa;aaaa;
0.998;a;a;
0.791;aaa;a;
0.214;aa;aaaaaa;
0.775;aaa;aaaaaa;
0.219;aa;aa;
0.665;a;aaaaa;
0.00625;a;aaa;
0.41;aaa;aaa;
0.85;a;aaaaaaa;
0.424;aa;aaa;
0.151;aa;aaaaaa;
0.0199;a;aaaaaaaaa;
0.714;aa;aa;
0.659;aaa;aa;
0.592;aa;aaaaaaaaaa;
0.971;aa;aaaaaaaaaa;
0.994;aaa;a;
0.205;aa;aaaaaa;
0.906;aa;aaaaaaaa;
0.128;aa;aaaaaaaa;
0.118;aaa;aaaaaaaaaa;
0.209;a;aaaaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.252;a;aaaaaaa;
0.355;aa;aa;
0.947;a;aaa;
0.9;a;aaaaaaaaaa;
0.221;aa;aaaaaaa;
0.112;a;a;
0.932;aaa;aaaa;
0.253;aaa;aaa;
0.457;a;aaaaaa;
0.864;aa;a;
0.246;aa;aa;
0.157;aa;aa;
0.489;a;aaaa;
0.586;a;a;
0.749;aa;aaaaa;
0.506;a;aaaaaaaaaa;
0.847;a;a;
0.365;a;aaaaaa;
0.47;a;aaaaa;
0.975;aaa;aaaaaaaaaa;
0.269;aaa;aaaaaaaaa;
0.963;aa;aa;
0.503;a;aaa;
0.298;aa;aaaaaaaaa;
0.159;a;aaaaaa;
0.126;aaa;aaa;
0.895;aa;a;
0.873;aaa;aaaaa;
0.00717;aa;aaaaaaaaaa;
0.471;a;aaaaaaaa;
0.84;a;aaaaaaaaaa;
0.812;aaa;a;
0.538;aaa;aaaaa;
0.598;aa;aaaaaaaaaa;
0.969;aa;aaaaaaa;
0.869;aaa;aaaaa;
0.289;aa;aaaaa;
0.183;aaa;aaaa;
0.962;aa;aaaaaaa;
0.223;aa;aa;
0.651;a;a;
0.0932;aa;aaa;
0.766;aaa;aaaaaa;
0.686;aaa;aaaaaaa;
0.364;aaa;aaaaaaaaa;
0.197;aaa;aaaaaa;
0.827;aaa;aaaaaaaaa;
0.924;a;a;
0.911;aa;aaaaaaa;
0.111;aa;aaaaaaa;
0.258;a;aaaaaa;
0.964;aaa;aaa;
0.96;aa;aa;
0.143;a;aaaa;
0.484;aaa;aaa;
0.556;aa;a;
0.473;aaa;a;
0.945;aaa;a;
0.546;a;aaa;
0.645;aaa;aaaaaaaa;
0.263;aa;aaa;
0.141;a;aa;
0.752;a;a;
0.887;aaa;a;
0.234;aa;aaaaaaaaa;
0.623;aa;aaaaaaa;
0.953;aaa;aaaaaaaa;
0.158;aa;aaaaa;
0.348;aaa;aaaaaa;
0.00969;aaa;aaaaaaaaa;
0.833;aaa;a;
0.742;aa;aaaaa;
0.725;aaa;aaaaaaaa;
0.0402;aa;aaaaaaa;
0.11;a;aaaaa;
0.147;aa;aa;
0.855;a;a;
0.614;aaa;aaaaaaaaa;
0.401;aa;aaaaaaaa;
0.687;a;a;
0.756;a;aaaaaa;
0.532;aaa;aaaaaa;
0.906;aa;aaa;
0.365;aa;aaaaa;
0.0325;a;aa;
0.133;aaa;aaaaaaaa;
0.98;a;aaaaaaaaaa;
0.0179;aa;aaaaaaaaaa;
0.86;a;aa;
0.174;aaa;aaa;
0.852;a;aaaaaaaa;
0.277;a;aaaaaa;
0.502;a;aaaaaaaa;
0.726;a;aaaaa;
0.556;aaa;aaaa;
0.295;a;aaaa;
0.102;aaa;aaaaaaaa;
0.697;aaa;aaaaaa;
0.614;a;aaaaaaaaaa;
0.603;aaa;aaaaaa;
0.241;a;aaaaaaa;
0.0724;aa;aaa;
0.881;a;aaaaaaaaaa;
0.0109;aaa;aaa;
0.982;aa;aaaaaa;
0.85;aaa;aaaaaaaaaa;
0.108;aaa;aa;
0.857;aa;aaaaaa;
0.598;aaa;aaaaa;
0.619;aa;aaaaaaaaaa;
0.136;aaa;aaaaaaaa;
0.0683;a;aaaaaaaa;
0.249;aaa;aaa;
0.247;aaa;aaaaaa;
0.449;a;aaaaaaaa;
0.96;a;aaaaaaa;
0.669;aaa;aaaaaa;
0.179;aaa;aa;
0.578;aa;aaaaaa;
0.834;aaa;aaaaaaaa;
0.879;aaa;aaaaaaaa;
0.439;a;aa;
0.889;aaa;aaa;
0.576;a;aaaaaaaa;
0.424;a;aaa;
0.117;aa;aaaaaa;
0.573;aa;aaaaaaa;
0.0761;aa;aaaaaaaaaa;
0.8;aa;a;
0.429;aaa;aaaaaaaaa;
0.626;aa;aaaaaaaa;
0.899;aa;aa;
0.677;aa;aaaa;
0.862;aaa;a;
0.526;aaa;aaaaa;
0.126;a;aaaaa;
0.0871;aa;aaaaaa;
0.688;aaa;aaa;
0.733;aa;aaaa;
0.0534;aaa;aaaaaaa;
0.392;aaa;a;
0.0643;aa;aaa;
0.892;aa;aaaaaaaaaa;
0.35;aaa;a;
0.183;aaa;aaaaaa;
0.541;aa;a;
0.128;aaa;aaaaaa;
0.051;aaa;aaaaaaa;
0.411;a;aaaaaaaa;
0.821;aaa;aaaaaaaaa;
0.444;aaa;aaaaaaaaa;
0.357;aaa;aaaaaaaa;
0.0888;aaa;aaaaaaa;
0.686;aa;a;
0.199;aaa;aaa;
0.605;a;aaaaaa;
0.428;aa;aaaa;
0.398;aa;aa;
0.789;aaa;aaaaaa;
0.544;aa;aaaaaaaa;
0.759;aa;aaaaa;
0.95;aa;a;
0.768;aa;aaa;
0.0202;a;aaaa;
0.592;aa;aaaaaaa;
0.573;aa;aaaaaaaaa;
0.231;a;aaaaaaaaa;
0.439;a;aaaaaa;
0.531;aa;aaaaaaaaa;
0.706;a;aaaaaaaaa;
0.723;aa;aaaaaaaaaa;
0.245;aaa;aaaaaaa;
0.328;aaa;aaaaaaaaaa;
0.193;a;a;
0.11;aaa;aaaaaaaaaa;
0.122;a;aaaaaaaaa;
0.259;aa;aaaaaaaaa;
