ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaaaa;0.0607;0.924;0.962;0.225;0.444;0.105;0.131;aa;0.81;a;0.51;aaaaa;0.298;0.716;0.282;aaaa;a;0.711;aaaa;aaaa;aa;0.501;aaaa;a;0.756;a;0.128;0.368;a;0.0495;0.823;aa;a;aaa;0.779;aaa;
a;0.427;0.324;0.458;0.425;0.169;0.552;0.526;aaaa;0.173;a;0.773;aaaaa;0.614;0.898;0.699;aaaaaaaaaa;a;0.876;aa;aa;aa;0.315;aaaaaa;aaaaaaaaa;0.726;aaaaa;0.661;0.184;a;0.887;0.794;aaaa;aa;aa;0.854;aaaaaaaaaa;
aaaa;0.186;0.231;0.0973;0.318;0.37;0.104;0.899;aaaaaa;0.616;a;0.727;a;0.717;0.614;0.857;aaaa;a;0.636;aaaa;aaaaaa;aaa;0.77;a;aaaaaaaaaa;0.313;aa;0.799;0.076;a;0.829;0.846;aaa;aa;a;0.696;aaa;
aaaaaa;0.931;0.553;0.0088;0.86;0.0555;0.529;0.422;aaaaaaaa;0.405;a;0.497;aa;0.859;0.723;0.105;aaaaaaaaa;a;0.132;aaaa;aa;a;0.902;aaaaa;aaaaaaaaa;0.626;aa;0.625;0.672;aa;0.469;0.806;aaaa;a;aaa;0.715;aaaaaaaaaa;
aaa;0.184;0.575;0.082;0.119;0.439;0.816;0.275;aaaaa;0.251;a;0.386;a;0.809;0.7;0.228;aaaa;a;0.957;aa;aaaaa;aa;0.111;aaaaa;aa;0.338;a;0.638;0.474;a;0.921;0.554;aaaa;a;aaaa;0.951;aaaaa;
aaa;0.281;0.272;0.489;0.355;0.79;0.358;0.716;aaaa;0.978;a;0.498;aa;0.00443;0.535;0.834;aaaaaaaaa;a;0.957;aaaaaa;aaaaa;aaa;0.965;aaaa;aaaaaa;0.31;aaaaa;0.258;0.608;aaa;0.388;0.069;aaa;a;aaaa;0.952;a;
aaaa;0.536;0.0867;0.327;0.587;0.0909;0.387;0.856;aaaaaaaa;0.47;aa;0.368;aaaa;0.666;0.84;0.084;aaaaa;a;0.761;aa;aaaaa;aa;0.713;aaaa;aaaaa;0.277;aa;0.108;0.828;aaa;0.314;0.353;aaaa;a;aa;0.726;aaaaa;
aaaaaaa;0.519;0.847;0.486;0.473;0.152;0.788;0.352;aa;0.079;aa;0.338;aaaaaa;0.0134;0.321;0.501;aaaaaa;a;0.913;aa;aa;aa;0.862;aa;aaaaaaaaa;0.847;aaaa;0.163;0.0829;aaa;0.318;0.581;aaa;a;aa;0.533;aaa;
aaaa;0.777;0.807;0.814;0.923;0.668;0.983;0.0415;aaaaaa;0.864;a;0.319;aaaaaaa;0.921;0.224;0.563;aaaaaaaaa;a;0.194;a;aaaaaa;aaa;0.68;a;aaa;0.853;a;0.726;0.0935;aaa;0.785;0.413;aaaa;aa;a;0.607;aaaaa;
a;0.0221;0.21;0.0812;0.752;0.917;0.443;0.685;a;0.958;a;0.454;aaaaaaa;0.395;0.691;0.225;aaaaa;a;0.809;aaaaaa;aaaa;aaa;0.707;aa;aaaa;0.633;aaaa;0.575;0.35;aaa;0.487;0.553;aaaa;aa;aaa;0.12;aaaaaaa;
aaaa;0.266;0.182;0.487;0.873;0.708;0.96;0.143;aa;0.0179;aa;0.0309;aaaaaa;0.44;0.964;0.572;aaaaaaaaaa;a;0.551;aaaaa;aaaa;aa;0.478;aaa;aaaaaaa;0.434;aa;0.714;0.623;aaa;0.832;0.512;a;a;aaa;0.456;aaaaaaaa;
