ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.154;aaaaaaa;
aaaaaa;0.478;aaaaaaaaa;
aaaaaa;0.0236;aaaaaaa;
aaa;0.482;aaaaaa;
aa;0.929;a;
aaaaaaa;0.959;aaaaaaaaa;
aaa;0.882;aa;
a;0.312;aaaaa;
aa;0.738;aaaa;
aaaaa;0.816;aaaaaaaaa;
aaa;0.614;aaaaaaaa;
aa;0.617;aaa;
a;0.474;aaaaaaa;
a;0.171;aaaaa;
aaaa;0.138;aaaaaaaa;
aa;0.0932;aaaaaaaa;
aaaaaa;0.273;aaaa;
aaaa;0.702;aaaa;
aaaaaa;0.349;aa;
aaaaaa;0.617;aaaaaaaaa;
aaaaaa;0.571;aaaa;
aaaaa;0.564;aa;
aaaaa;0.455;aaaaaaaaaa;
a;0.000561;aaaaa;
aaaaaa;0.66;aaaaaaaaaa;
a;0.486;aaaaaaaaa;
aaaa;0.159;aaaaa;
aaaaaa;0.604;aaaaaaaaaa;
aaaaa;0.0909;aaaa;
aaaa;0.353;aaaaaaaa;
aaa;0.372;aaaaa;
aaaaaa;0.991;aa;
aaa;0.691;aa;
aaaaaaa;0.326;aaaaaaa;
aaa;0.243;aaaa;
aa;0.507;aaaaaaaaa;
aaaaaa;0.647;aaaa;
aa;0.675;aaaaaaa;
aaaaaaa;0.818;aaaaa;
aaaa;0.279;aaaaaaa;
a;0.363;aaaaaa;
aaaa;0.0131;aaaaa;
aaaaaa;0.893;aaa;
aa;0.644;aaaa;
aa;0.734;aaaaaaaaa;
a;0.7;aaaaaaaa;
aaaaaa;0.514;aaa;
a;0.208;a;
aaaa;0.116;aaa;
aa;0.392;aaa;
aaaaaa;0.651;a;
a;0.777;aaa;
aa;0.865;aaaaaaaa;
aaaa;0.705;a;
aaa;0.16;aaaaaaa;
aaaaaaa;0.0798;a;
aaa;0.817;aaaaaaaaaa;
a;0.944;aaa;
a;0.659;aaaa;
aaaaa;0.00247;aaaaa;
aaaa;0.479;aaaa;
aaaaaaa;0.0507;aaaaaaaaa;
a;0.125;aaa;
aaaaa;0.0777;aaaaaaa;
aaa;0.638;aaa;
aa;0.103;aaaaaaa;
a;0.491;aaa;
aaaaaaa;0.953;aaa;
aaaa;0.474;aaaa;
aa;0.361;a;
aaaa;0.275;aaaa;
aaaa;0.924;aaa;
aaaaaaa;0.31;aaaaaaaaaa;
