ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.833;aaaaa;
aa;0.361;aaaaaa;
aa;0.372;aaaaaa;
aaaa;0.683;aaaaa;
aaa;0.566;aaaaaaaa;
a;0.385;aaaaaaaaaa;
a;0.607;aaaa;
aa;0.334;aaaa;
aaaa;0.479;aaaaa;
a;0.634;aaaa;
aa;0.207;aaaaaa;
aa;0.943;aa;
aa;0.374;aaaa;
aa;0.659;aa;
aa;0.837;aaaaa;
aaa;0.542;aaaaaa;
aaaa;0.316;a;
a;0.196;aaaaaaaa;
a;0.552;aaaa;
aaa;0.523;aa;
aaaa;0.524;aaaaaaaaaa;
aaaa;0.466;aaaaaa;
aaaa;0.177;aaaaaaa;
aa;0.459;aaaaaaa;
aa;0.225;aaaa;
aa;0.897;aaaaaaaaaa;
aaaa;0.223;aaaa;
a;0.984;a;
aa;0.459;aaaaaaaa;
aaaa;0.0842;aaaaaa;
a;0.563;aaaaaaaa;
a;0.175;aaaaaa;
aaa;0.112;aaaaaaaa;
aa;0.772;aaaa;
aaaa;0.0372;aaaaaaaaa;
aa;0.94;aaaaaaa;
aaaa;0.572;aaa;
a;0.527;aa;
a;0.867;aaaaaaaaa;
aaaa;0.124;aaaaaa;
a;0.111;aaa;
a;0.728;aa;
aa;0.206;aaa;
aa;0.602;aaa;
aaa;0.97;aaaaaaaaa;
aa;0.876;aa;
a;0.121;aa;
a;0.998;aaaaa;
aaaa;0.0933;aaaaa;
a;0.577;aaaaaa;
a;0.138;aaa;
aaa;0.661;aaaaaa;
aaaa;0.599;aaaaaaa;
aa;0.311;aaaa;
aaa;0.814;aaaaaaaa;
aaa;0.016;aa;
aa;0.428;aaaaaaaa;
aaaa;0.72;a;
aa;0.192;aaaaaa;
aaaa;0.773;aaaaaaaaa;
aaaa;0.974;a;
aaaa;0.917;aaaa;
a;0.345;aaaaaaaaaa;
a;0.791;aaaaa;
aaa;0.89;aaaaa;
a;0.681;aaa;
a;0.627;aaaaaaaa;
aaaa;0.118;aaaaaaaaaa;
a;0.728;aaaaaaaa;
a;0.00534;aaaaaaaa;
aaaa;0.0319;aa;
aaaa;0.65;aaaaaaaaa;
aaaa;0.0607;a;
aaa;0.483;aaaaaaa;
aaa;0.114;aaaaa;
a;0.0179;a;
aaa;0.195;aaa;
a;0.149;aaa;
aaaa;0.614;aaaaaaaa;
a;0.376;aa;
a;0.461;aaaaaaa;
a;0.483;aaaaaaaaaa;
aa;0.256;aaaa;
aaaa;0.451;aaaaa;
aaaa;0.338;aaa;
a;0.108;aaaa;
aaa;0.859;aaaaaaaaaa;
aaaa;0.709;aaaaa;
aaaa;0.904;aaaaa;
a;0.59;aaaaaaaaaa;
aaa;0.82;aaa;
a;0.0255;aaaaaaaaaa;
a;0.376;a;
a;0.666;aaaaaaa;
aa;0.98;aaaaa;
a;0.808;aaaaaaa;
aaaa;0.782;aaa;
aaaa;0.881;aaaa;
a;0.604;aaaaaa;
aaaa;0.105;aaaa;
aa;0.096;a;
aaaa;0.849;aaa;
aaa;0.437;aaaaa;
aa;0.0993;aaa;
aa;0.665;aaaaaaaaaa;
aaaa;0.316;aaaaaaa;
aa;0.787;aaaa;
a;0.832;aaaaaaaaa;
