ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.441;aaaaaaaa;aaaa;
0.354;aaaaaaaa;aaaaaa;
0.858;aaaaaaaa;aaaaaaa;
0.105;aaaa;aaaaaaaaaa;
0.123;aa;aaaaa;
0.161;aaaaa;aaaa;
0.818;aaaaaaaa;aaaaa;
0.66;aaaa;aa;
0.0835;aaaaa;aaaaaaa;
0.666;aaaaa;aaaaaaa;
0.78;a;aaaaaa;
0.0603;a;aaaaaaa;
0.153;aaaaaaa;aaaaa;
0.0584;a;aaaaaaaa;
0.688;aaaaa;aaaaaaaa;
0.984;aa;aaaaaaaa;
0.3;a;aaaa;
0.843;a;aa;
0.87;aaaaaaa;a;
0.281;aaaaaaa;a;
0.906;a;aaaa;
0.647;aaa;aa;
0.723;aaaaa;aaaa;
0.723;a;aaaa;
0.429;a;aaa;
0.973;aaaa;aaa;
0.538;aaaaaaa;aaaaa;
0.732;aaaa;aaaaa;
0.973;aaa;aaaaaaa;
0.611;aaaaa;a;
0.145;aaa;aaaaaaaa;
0.135;aaaa;aaaaaaa;
0.983;aaaaaaaa;aaaaa;
0.0857;aaaaaaaa;aaaaa;
0.112;aa;aaaaaaaaaa;
0.0669;aa;a;
0.0647;aa;aaaaaaaaa;
0.709;a;aaa;
0.325;aaaaaaaa;aaaaaaaaa;
0.276;aaaaaaa;aaaaa;
0.354;aa;aaaaaaaaaa;
0.27;aaaaaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.357;aa;a;
0.537;aaa;aaaaaaa;
0.882;aaaa;aaaaa;
0.46;aaaaaaaa;aaaaaaa;
0.78;aaaaaaa;aa;
0.251;aa;aa;
0.166;aaaaaaa;aa;
0.439;aa;aaaaaaaaaa;
0.114;aaaaa;aaaaaaaa;
0.0198;aaa;aaa;
0.547;aaaaaa;aaaaaaaaaa;
0.411;aaaaaaa;aaaaaaaaa;
0.436;aaa;aaaaaaa;
0.76;aaaaaaaa;aaaaaaaaa;
0.874;aaaaaaaa;aaaaaaa;
0.0174;aaa;aaaa;
0.6;aa;aa;
0.864;aaaaa;aaaaaaa;
0.782;aa;aaaaaaaaaa;
0.107;aa;aaaa;
0.0783;aaa;aaaaaaa;
0.616;aaaaaaa;aaaaaaaaa;
0.809;aaaaaaaa;aaaaaaaaa;
0.489;aaa;aaaaaa;
0.499;aaaa;aaaaaaaaa;
0.35;aaaaaaaa;aaaaaaa;
0.456;aaa;aaaaa;
0.479;aaaaaaa;aaaaa;
0.451;aaaaa;aaaaaaaa;
0.971;aaaaaa;aaaaaa;
0.0136;a;aaaaaaaa;
0.0562;aaaaaaa;aaaaaaa;
0.0113;aaa;aaa;
0.772;aaaaaaa;aaaaa;
0.861;aaaaaaa;aa;
0.28;a;aaaaaaa;
0.653;aaa;aaaaaaa;
0.86;aaaaaaaa;aaaaaaaaaa;
0.217;aaaaaa;aaaaaaaaa;
0.345;aa;aaaaaaa;
0.327;aaa;aaaaaa;
0.694;aaaaaa;aaaa;
0.79;aa;aaaaaaaaaa;
0.661;aa;aa;
0.858;aa;aa;
0.684;aaa;aaaaaaaaa;
0.349;aaaaaaaa;aa;
0.984;aaaaaaa;aaaaaaa;
0.608;a;aaaaaaaaa;
0.701;aaa;aaaaaa;
0.0675;aaa;aaaaaaa;
0.919;aaaa;aaaaaa;
0.103;aaaa;aa;
0.0657;aaaaaaa;aaaaa;
0.245;aaaaaaa;aaaa;
0.831;aaaaaa;aaa;
0.743;aa;aa;
0.934;aaaaa;aaa;
0.164;aaaaaaa;aaaaaaaaa;
0.824;aaa;aaaaaaa;
0.334;aaaaaaa;aaa;
0.0737;aaaa;aa;
0.157;aaaa;aaaaaa;
0.999;a;a;
0.916;aaaaaa;aaaaaaaaa;
0.451;aaaaa;aa;
0.859;aaa;aaaaaa;
0.184;aa;aa;
0.774;aaaaaaaa;a;
0.186;aaaaaa;aa;
0.529;aaaaa;aaaaaaaaaa;
0.247;aaaa;aaaaaaaaa;
0.176;aaaaa;aa;
0.151;aaaaa;aaaaaaaaaa;
0.247;aa;aa;
0.715;aaaaaaa;aaaa;
0.0026;aaaaaaa;aaaaaa;
0.89;aaa;aaaaaaa;
0.0919;aaaaaa;a;
0.179;aa;aaaaaa;
0.0318;a;aa;
0.854;aaaaaa;aaa;
0.905;aa;aaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.949;aaa;aaaaaaaaaa;
0.305;aaaaaaa;aaaaaa;
0.0137;aa;aaaaaaa;
0.424;aaaaaaaa;aa;
0.705;aaaa;aaaaaaa;
0.977;aaaaa;aaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.992;aaaa;aaaaaaa;
0.602;aaaaaaaa;aaaaaaaa;
0.472;aaa;aaaaa;
0.619;aaa;aaaaaa;
0.568;aaaaaa;aaaaa;
0.554;aaa;aaaaaa;
0.265;aaaaaaaa;a;
0.55;aaaaaa;aaaaaa;
0.717;aa;aaaa;
0.0366;aaaaaa;aaaaa;
0.659;aaaaaaa;aaaaaa;
0.866;aaaaaa;aaaaaaaa;
0.112;aaa;aaaaaaa;
0.873;aaaaaa;aaaa;
0.745;aaaa;aaa;
0.488;aaaaaaaa;a;
0.0162;a;aaaaa;
0.902;aaaa;aaaaaaaaaa;
0.832;aaaaa;aaaaaaa;
0.888;aaaa;aaaaaaaaa;
0.992;aaa;aaaaaaaaa;
0.965;aaa;aaaa;
0.0138;aaaaaaaa;aaaaaaa;
0.409;aa;aa;
0.946;aaaaaa;aaaaaaaaaa;
0.115;aaa;aaaa;
0.8;aaaa;aaaaa;
0.341;aaa;aaaaaaaa;
0.15;aaa;aaaaaaaaaa;
0.48;aaa;aaaaa;
0.543;aaaa;aaaaaaaa;
0.306;aaaaa;aaaaaaaaaa;
0.345;aaaaaaa;aaaaaa;
0.5;aaa;aaaaaaaaaa;
0.948;aaaaaa;aaaaaa;
0.409;aaa;aaaaaaa;
0.622;aaaaaaaa;aaaaaaaaaa;
0.591;aaaaaaaa;aaaaaaaaaa;
0.315;aaaa;aaaa;
0.535;aaaaaaa;aaaaaaaa;
0.775;aaaa;aaa;
0.467;a;aaaaaaa;
0.397;aaa;aaaaaaa;
0.0991;aaaaaaaa;aaaaaa;
0.829;a;aaaaaaaaaa;
0.958;aaa;aa;
0.408;aaaaaa;aaaaaaaaaa;
0.0096;aaa;aaaaaaaaa;
0.365;aaa;a;
0.303;aaa;a;
0.042;aaaaaaaa;a;
0.472;aaa;aaaaa;
0.276;aa;aaa;
0.455;aaaaaaa;aaaaaaaa;
0.62;aaaaa;aa;
0.704;aaaaaaa;a;
0.556;a;aaaaaaaaa;
0.117;aaaaa;aaaaa;
0.45;aaa;aaaaaaaaa;
0.167;a;aaaaaa;
0.0344;aaa;a;
0.302;aaaaaaa;a;
0.749;aaaaa;a;
0.317;aaaaaaa;aaaaa;
0.987;aaaa;aaa;
0.73;aaa;aaaaaaa;
0.552;aaaaaaa;aaaaa;
0.772;a;a;
0.293;aaa;aaaaaaa;
0.67;aaaaa;aaaaa;
0.87;aaaaaa;aaaaaa;
0.727;a;aaaaaaa;
0.925;aaaaaaaa;aaaaa;
0.831;aaaaaaaa;aaa;
0.942;aa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.361;aaaa;a;
0.635;aaaaaaaa;aaaaaaaaa;
0.627;aaaaaaa;aaaaaaaaa;
0.233;aaaaaaaa;aaaaaaaaa;
0.303;aaa;aaaaaaaaaa;
0.48;aaa;aaaaaaaaa;
0.532;a;aaaaaa;
0.59;a;aa;
0.806;aaa;aaa;
0.194;aaa;aaaaaaaaa;
0.745;aaaaaaaa;aaaaaaa;
0.217;aaa;aaaaaa;
0.933;aaaaaa;aaaaaaaaa;
0.35;aaaaaaa;aaa;
0.849;aaaaa;aaaa;
0.289;aaa;a;
0.63;aa;aaa;
0.741;aaa;aaaaaaaa;
0.632;aaaa;aaaaaaa;
0.0654;aaaaaa;aaaaaaa;
0.638;a;aaaa;
0.589;aaaaaaa;aaaaaaaa;
0.498;aaaaaa;a;
0.489;aaaaaaaa;aaaaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaa;
0.515;aaaa;aaaaaaaaa;
0.564;aaa;aaaa;
0.77;a;aaaaaaa;
0.579;a;aaaaaaaa;
0.154;a;aaaaaaaa;
0.184;aaaa;aaaa;
0.625;aaaaa;a;
0.712;aaaaaa;aaaaaaa;
0.209;aaa;aa;
0.413;aa;aaaaa;
0.806;aa;aaaaaaaaa;
0.807;aaaa;aaaaa;
0.0156;aaaaaa;aaaa;
0.954;aaaaaa;aaaaaaa;
0.512;aaaaaaaa;aa;
0.696;aaaaaaaa;aa;
0.118;aaaaaa;aaaa;
0.424;aaaaaaaa;aaaaaa;
0.229;a;aaaa;
0.904;aaa;aaaaa;
0.557;a;aaaaaaaaaa;
0.701;aaa;a;
0.496;aaaaaaaa;aaaaaaaa;
0.815;a;aa;
0.587;aaaa;aaaa;
0.802;aa;aaa;
0.638;a;a;
0.275;aaaa;aa;
0.0732;aaaaaaa;aaaaaaa;
0.942;aaaaaa;aaaaaaaa;
0.402;aaaa;aaaa;
0.248;aaaaaa;aaaaaaa;
0.585;a;aaa;
0.166;aaa;aaaaaaa;
0.285;aaaaa;aaa;
0.674;aa;aaaaa;
0.852;aa;aa;
0.297;aaa;aaaaaa;
0.131;aaaaa;aa;
0.255;aaaa;aaaaaa;
0.447;aaaa;aaaaaaaaaa;
0.588;aaaa;aaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.733;aaaaaa;aaaaaaaa;
0.748;a;aaaaaaaaaa;
0.51;aaaaaa;aaaa;
0.296;aaaa;aa;
0.777;aaa;aaaaaa;
0.16;aa;aaa;
0.892;aa;aaa;
0.628;aa;aaaaaaa;
0.248;aaaa;aaaaaaaaa;
0.814;a;aaaaa;
0.441;aaaaaaaa;aaa;
0.709;aaaaaaa;aa;
0.928;aaaa;aaaaaa;
0.375;aaaaa;aaaaa;
0.437;aa;aaaaaaaa;
0.88;aaaaaaa;aaaaaa;
0.926;aa;aaaaaaa;
0.237;aa;aaaaaaa;
0.72;a;aaaaaaaaaa;
0.681;aaaaaaaa;aaa;
0.112;aaaaaaa;aaaaaaaa;
0.737;aaa;aaaa;
0.0637;aaaaaa;a;
0.54;aa;aaaaaaaaa;
0.573;aaaaaa;aaaaaaaa;
0.795;aa;aaaaaaaa;
0.361;aaaaaaa;aaaaaaaaa;
0.889;aaaaaaa;aa;
0.749;aaaaa;aaaaaaaa;
0.181;aaaaaaa;aaaaa;
0.368;aaaaa;aa;
0.79;aaaaa;aaaaaaaa;
0.565;aaa;aaaaa;
0.553;aaaa;aaaaaaaaa;
0.599;aaaaaaaa;aaa;
0.868;aaaaaaaa;aaaaaaa;
0.697;aaaaaaaa;aaaaaaaa;
0.808;aaaaaaaa;aaaaaaa;
0.133;aaaaaaaa;aaaaaaa;
0.796;aaaaaaa;aaaaaaa;
0.553;aaaaaaaa;aaaa;
0.839;aaaa;aa;
0.224;aaa;aaaaaaaa;
0.217;aaaaa;aaaaaaaa;
0.466;aa;aaaaaa;
0.333;aaaaaaaa;aaa;
0.77;aa;a;
0.391;aaaaaaaa;aaa;
0.192;aaaaaa;a;
0.826;aaaaaa;aaaaaaaa;
0.42;aaaaa;aaaaaaa;
0.27;aaa;aaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.402;aa;aaaaa;
0.28;aaaaaaaa;aaaaaaaa;
0.111;aa;a;
0.117;aaa;aaaaaaa;
0.562;aaaaaaaa;aaa;
0.205;aaaa;aaa;
0.603;aaaaaa;aa;
0.0149;aaaaaaaa;aaaa;
0.601;aaaa;aaaaaaaaaa;
0.207;aaaaa;aaaaaaaa;
0.0411;aaaa;aaaaaaaaa;
0.171;aaaaa;aaaaaaaaa;
0.77;aaaaa;aaaaaaaaa;
0.258;aaaaaaa;aa;
0.699;aaaa;aaaaaaaa;
0.121;a;aaaa;
0.656;aaaaaa;aaaaa;
0.112;aaaaa;aaaaaaaaa;
0.043;aaa;aaa;
0.248;aaaaa;a;
0.293;a;aa;
0.512;aa;aaaaaa;
0.505;aaa;aaaaaaaaa;
0.0649;a;aaaa;
0.405;aaaa;a;
0.826;aaa;aaaa;
0.676;aaaaaaaa;aaaaaaaa;
0.497;aa;aaaaaaaaaa;
0.882;aaaa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.772;aa;aaaaaa;
0.994;aaaaaaa;aaaaa;
0.971;aa;aaa;
0.982;aaaaaaaa;aaaaaaa;
0.413;aaaaaaa;aaaaaaaa;
0.124;aaaaaaaa;aaaaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.409;aaaaa;aaaaaaaa;
0.995;aaaa;aaaaa;
0.457;aaaaa;aaaa;
0.845;aaaaa;aaaaaaaaaa;
0.486;a;aaaaaaaaa;
0.913;aaa;a;
0.0398;a;aaaaa;
0.926;a;aaaaa;
0.832;aaa;aaaaa;
0.741;aaaaaa;aaa;
0.863;aaaaa;aa;
