ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.647;0.0361;a;
0.47;0.827;aaaaa;
0.186;0.93;aaaa;
0.414;0.696;aaa;
0.761;0.129;aaaaaa;
0.855;0.376;aaaaaaa;
0.654;0.812;aaa;
0.946;0.748;aaaaaaaa;
0.0886;0.163;aaaaaaa;
0.152;0.378;aaaaaaaaa;
0.571;0.302;a;
0.681;0.289;a;
0.826;0.0326;aaa;
0.0989;0.782;aaaaa;
0.028;0.154;aaaa;
0.859;0.533;aa;
0.191;0.17;aaaaa;
0.314;0.481;aaaaaa;
0.258;0.488;a;
0.416;0.333;aaaaa;
0.949;0.646;aaaaaaaa;
0.78;0.261;aaaaaaaa;
0.244;0.461;aaaaaaaa;
0.539;0.484;a;
0.205;0.834;aaaaaaaaa;
0.246;0.716;aaaa;
0.131;0.116;aaaaaa;
0.92;0.327;aaaaaaaaaa;
0.512;0.135;aa;
0.751;0.678;aaaaaaaa;
0.229;0.468;aa;
0.273;0.481;aaaaaa;
0.483;0.825;aaaaaa;
0.834;0.356;aaaaaaaa;
0.208;0.204;aaaaaaaaa;
0.343;0.373;aa;
0.265;0.928;aaaaaaaa;
0.303;0.939;aaaaaaaaa;
0.593;0.0823;aa;
0.805;0.809;aaaaaa;
0.412;0.231;aaaaaaa;
0.599;0.372;a;
0.596;0.112;aaaaaaaaa;
0.552;0.151;aa;
0.891;0.418;aaaaaa;
0.852;0.00853;aaaa;
0.0886;0.398;a;
0.774;0.358;aa;
0.209;0.95;aaaaaaaaa;
0.324;0.475;aaaaa;
0.657;0.424;aaaaaa;
0.246;0.989;aaaaaaaa;
0.245;0.0881;a;
0.158;0.0901;aaaaaaaaaa;
0.597;0.0478;aaaaaaa;
0.343;0.707;aaa;
0.933;0.945;aaaaaaaaaa;
0.925;0.92;aa;
0.908;0.819;aaaaaaa;
0.207;0.888;aaaaaa;
0.599;0.668;aaaa;
0.492;0.749;aaaa;
0.349;0.344;aaaaaa;
0.0211;0.76;a;
0.816;0.671;aaaa;
0.845;0.212;aa;
0.108;0.823;aaaa;
0.108;0.404;aaaaaaaaaa;
0.731;0.995;aaaaaaa;
0.251;0.78;aaaaaaaaa;
0.375;0.827;a;
0.426;0.592;aa;
0.646;0.00933;aaaaaaaaa;
0.572;0.269;aaaaaa;
0.286;0.645;aaaaaa;
0.117;0.0758;aaaaaaaaa;
0.782;0.655;aaaaaaaaa;
0.0768;0.314;aaaa;
0.414;0.0889;aaaaaaaaa;
0.871;0.178;aaaaaaaa;
0.361;0.476;aaaaaaaa;
0.736;0.742;aaa;
0.663;0.171;aaaaaaa;
0.989;0.715;aaa;
0.542;0.26;aaaaa;
0.587;0.0255;aaaaaaaa;
0.119;0.278;aaaaaaaa;
0.00184;0.98;aaaa;
0.529;0.261;aaaa;
0.978;0.75;aaaaaa;
0.383;0.274;aaa;
0.495;0.593;aaaaaaaa;
0.788;0.829;aaaa;
0.393;0.144;aaaa;
0.636;0.49;aaaaaaaaa;
0.795;0.173;aaaaa;
0.536;0.665;a;
0.0324;0.231;a;
0.256;0.867;aaa;
0.765;0.65;aaaaaaa;
0.512;0.479;aaa;
0.297;0.813;aa;
0.00504;0.781;a;
0.312;0.314;aaaaaaaa;
0.198;0.73;aaaaaaaaaa;
0.388;0.464;aaaaaaaa;
0.598;0.0775;aaaaaaa;
0.986;0.136;aaaa;
0.881;0.528;aaaa;
0.394;0.691;aaaaaaaaa;
0.738;0.307;aaaaaaaaaa;
0.901;0.719;aa;
0.667;0.851;aaaaaaaaa;
0.74;0.394;aaaaaaaaa;
0.412;0.548;aaaaa;
0.826;0.291;aaaaaaaaa;
0.81;0.699;a;
0.811;0.342;a;
0.844;0.437;aaaaaaaa;
0.564;0.753;aaaaaaaaaa;
0.72;0.231;aaaaaa;
0.561;0.43;aaaaaaaaa;
0.0052;0.4;aaaaaa;
0.519;0.769;aaaaaaaa;
0.657;0.153;aaaaaaaaaa;
0.776;0.687;aaaaaaaaa;
0.525;0.618;aaaaaaaaaa;
0.447;0.875;aaaaaaaaa;
0.578;0.653;aaaaaaaa;
0.939;0.539;aaaaaa;
0.833;0.0559;aaaaa;
0.974;0.195;aaaa;
0.522;0.546;aaaaaaaaaa;
0.575;0.309;aaaaaaaaa;
0.66;0.923;a;
0.0695;0.13;aaaa;
0.398;0.0291;aaaaaaa;
0.153;0.948;aaaaaa;
0.578;0.101;aaaaa;
0.219;0.636;aaaaaaa;
0.425;0.904;aaaa;
0.979;0.759;aaa;
0.921;0.755;aaaa;
0.0652;0.406;aaaa;
0.846;0.113;aaaaaaaaa;
0.477;0.0213;aaaaaaaaa;
0.725;0.032;aaaaaa;
0.979;0.481;aaaaaaa;
0.928;0.903;aaaaaaa;
0.19;0.914;aaaaaaa;
0.65;0.522;aaa;
0.653;0.169;aaaaaaaaaa;
0.456;0.0547;aaaaaa;
0.0116;0.99;aaaaaa;
0.401;0.968;aaaaaaaaaa;
0.589;0.937;aaa;
0.531;0.98;aaaaa;
0.551;0.0731;aaaaa;
0.869;0.00145;aaaaa;
0.599;0.132;aa;
0.825;0.104;aa;
0.796;0.225;aaaaaa;
0.926;0.757;aaaaa;
0.687;0.717;aaaaaaaa;
0.835;0.481;aaaa;
0.535;0.987;aaaaaaa;
0.781;0.888;aaaaaaaa;
0.792;0.563;aaaaaa;
0.258;0.739;aaaaaa;
0.68;0.376;aaaaaaaaa;
0.94;0.658;aaaaa;
0.421;0.794;aaaaaaa;
0.0964;0.709;aaaaaaa;
0.0288;0.753;aaaaaaaa;
0.421;0.955;aaaaaaa;
0.00959;0.116;aaaa;
0.465;0.662;aaaaaaaaaa;
0.461;0.501;aa;
0.976;0.866;aaaaaaaaaa;
0.314;0.792;a;
0.0279;0.907;aa;
0.994;0.793;aaaaaaaaa;
0.914;0.293;aaaa;
0.411;0.996;aaaaaaaa;
0.715;0.893;aaaaaaaaaa;
0.807;0.775;aaaaaaaaaa;
0.027;0.627;aaaaaa;
0.7;0.799;aaaaaaaa;
0.136;0.0744;aaaaaaaaaa;
0.358;0.187;aaaaaaaaa;
0.851;0.72;aaa;
0.0127;0.916;a;
0.816;0.446;aaaa;
0.364;0.38;aaaa;
0.612;0.966;aaaaaaaaa;
0.0232;0.148;a;
0.376;0.499;aaaaaaaaa;
0.869;0.548;aaaaaa;
0.38;0.891;aaaaaaaaaa;
0.667;0.692;aaaaaaaaaa;
0.587;0.404;aaaaaaaaaa;
0.762;0.541;aa;
0.248;0.348;aaaaaaaaa;
0.532;0.959;aa;
0.786;0.339;aaaaaaaa;
0.725;0.362;a;
0.127;0.611;aaaaaaaaaa;
0.733;0.889;aa;
0.967;0.621;aaaaa;
0.561;0.437;aaaaaa;
0.0286;0.284;aaaaaa;
0.744;0.472;aaaaaaaaa;
0.239;0.789;aaaaaaaa;
0.526;0.595;aaaaaaaa;
0.475;0.617;aaaa;
0.741;0.275;aaaaaaa;
0.616;0.878;aaaaaaaa;
0.759;0.603;aaa;
0.287;0.858;aaaaa;
0.73;0.179;aaaaaaaaa;
0.361;0.19;aaaa;
0.273;0.475;aaaaaaaa;
0.306;0.75;aaaaa;
0.0965;0.104;aaaa;
0.099;0.718;a;
0.831;0.999;aaaaaaaa;
0.0838;0.0388;aaa;
0.162;0.601;aaaaaaaaaa;
0.249;0.144;a;
0.0696;0.338;aaaaaaa;
0.344;0.414;aaaaaaaaa;
0.307;0.309;aaaaaaaaa;
0.448;0.693;aaaaaaaaa;
0.321;0.236;aaaaa;
0.983;0.881;a;
0.871;0.861;aaaaaa;
0.346;0.279;aa;
0.86;0.726;aaaaaaaa;
0.765;0.0404;aaaaaaaaa;
0.796;0.808;aa;
0.322;0.186;aaaaaaaaa;
0.146;0.673;aaaaaaaaa;
0.925;0.582;aaaaaaa;
0.56;0.195;aaaaa;
0.178;0.536;aaaaa;
0.0404;0.498;aaaaaaa;
0.732;0.888;a;
0.336;0.451;aaaaaaaaaa;
0.925;0.514;a;
0.149;0.147;aa;
0.511;0.315;aa;
0.106;0.3;aaa;
0.475;0.0738;aaaaaa;
0.806;0.0707;aaaaa;
0.0862;0.81;aaaaaaaaaa;
0.155;0.967;aaa;
0.758;0.637;aaaaaaaaaa;
0.847;0.195;aaaa;
0.167;0.356;aaaaaaaa;
0.336;0.822;aaaaaa;
0.241;0.126;aaaa;
0.514;0.923;aaaa;
0.0677;0.451;aaaaaaaaa;
0.0729;0.542;aaa;
0.163;0.569;a;
0.88;0.68;aa;
0.905;0.252;aaaa;
0.948;0.997;aa;
0.828;0.216;aa;
0.98;0.653;aaaaa;
0.328;0.427;aa;
0.303;0.557;aaa;
0.662;0.757;aaaaaaaa;
0.185;0.695;aaa;
0.323;0.0283;aa;
0.516;0.386;aaaaaaaaaa;
0.393;0.518;aa;
0.383;0.839;aaaaaaaa;
0.641;0.279;aa;
0.51;0.398;aaaaaaa;
0.589;0.761;aaaa;
0.965;0.499;aaaaa;
0.239;0.662;aaaaaaaaa;
0.597;0.478;a;
0.368;0.155;aaa;
0.994;0.707;aaaaaaa;
0.256;0.0749;aaaaa;
0.898;0.057;a;
0.388;0.422;aaaaaaa;
0.58;0.519;aaaaaa;
0.998;0.312;a;
0.416;0.0868;aaaaa;
0.761;0.45;aaaaa;
0.706;0.249;aaa;
0.29;0.502;aaaaaa;
0.405;0.724;aaaaaa;
0.515;0.452;aaaa;
0.387;0.679;aaaaaaaaaa;
0.877;0.724;aaaaa;
0.632;0.354;aa;
0.613;0.516;aaa;
0.0707;0.441;aa;
0.664;0.731;aa;
0.318;0.842;aaaaa;
0.8;0.125;aaaaaaaa;
0.379;0.366;aaaaaaaa;
0.862;0.791;aaa;
0.428;0.807;aaa;
0.784;0.6;aaaaa;
0.813;0.412;aaaaaaaaa;
0.51;0.413;aaaaaa;
0.826;0.295;aaaaaaa;
0.671;0.65;aaa;
0.366;0.582;aaaaa;
0.0166;0.301;aaaaaaa;
0.431;0.0255;a;
0.428;0.0162;a;
0.864;0.165;aaaa;
0.201;0.697;aaaa;
0.367;0.853;aaaaaa;
0.611;0.0272;aaaaa;
0.0404;0.213;aaaaaa;
0.179;0.0548;aaaaaaaaa;
0.254;0.29;aaaaaaaaa;
0.867;0.708;aaaaaaaaaa;
0.0636;0.977;aaaaaaaaa;
0.208;0.876;aaaaa;
0.502;0.461;aaaaaaaaaa;
0.801;0.86;aaaaaa;
0.211;0.697;aaaa;
0.738;0.581;aaaaa;
0.473;0.834;aaaaaaa;
0.817;0.499;aaaaaa;
0.826;0.76;aaaaaa;
0.483;0.0763;aaaaaaaaa;
0.853;0.23;aaaaaa;
0.331;0.798;aaaaaaaa;
0.0202;0.0382;aaaaaaaa;
0.671;0.0212;aaaaaaaaaa;
0.302;0.0064;aaaaaa;
0.492;0.878;aaaaaaa;
0.796;0.602;aaaaaaa;
0.0748;0.753;aaaaaaa;
0.916;0.641;aaa;
0.752;0.234;aaaaa;
0.796;0.594;aaaaaaaaaa;
0.134;0.518;aaaaaa;
0.857;0.325;aaaaa;
0.63;0.61;aa;
0.568;0.134;aaa;
0.514;0.423;aaa;
0.0932;0.764;aaaaa;
0.0654;0.507;aa;
0.454;0.0947;aaa;
0.0844;0.159;aaaaaa;
0.32;0.16;aaa;
0.547;0.31;aaaaaaaa;
0.126;0.82;aaaaaaa;
0.261;0.384;aaaaaaaa;
0.479;0.611;aaaaaaa;
0.878;0.825;aaaaaaa;
0.317;0.451;aaa;
0.503;0.878;aaaaa;
0.704;0.854;aaa;
0.074;0.25;a;
0.943;0.528;aaaaaaaaa;
0.0589;0.508;a;
0.727;0.179;aa;
0.849;0.576;aaaaaaaa;
0.404;0.771;aaaaaaaaaa;
0.131;0.901;a;
0.655;0.0369;aaaaaa;
0.0566;0.737;aaa;
0.455;0.292;aaaaaa;
0.191;0.513;aaaaaaaa;
0.75;0.547;aaaaaaa;
0.337;0.906;aaa;
0.85;0.945;aaaaaaaaa;
0.93;0.616;aaaaaa;
0.475;0.0168;aa;
0.308;0.304;aaaaaaaaa;
0.686;0.986;a;
0.108;0.842;aaaaa;
0.93;0.13;aaaaaaaaaa;
0.902;0.572;aaaaaaaa;
0.923;0.932;aaaaaa;
0.826;0.0435;aaaaaa;
0.942;0.186;aa;
0.71;0.0571;aaaaaaaaaa;
0.767;0.96;aaaaaaa;
0.478;0.575;aaa;
0.73;0.053;aaaaaaaaaa;
0.957;0.175;aaaaaa;
0.15;0.435;aaaaaaa;
0.305;0.331;aaaa;
0.111;0.438;aaaaaaaaaa;
0.586;0.868;aaaaaaaa;
0.785;0.756;aaaa;
0.0353;0.0162;aaaaaaaaa;
0.274;0.366;aaa;
0.781;0.101;aaaaaaa;
0.411;0.65;aaaaaaaaa;
0.359;0.0738;aaaaaaaaa;
0.648;0.57;aaaaaaaaa;
0.601;0.136;aaaaaaaaa;
0.815;0.841;aaaaaaaa;
0.478;0.853;a;
0.514;0.849;aaaaa;
0.302;0.158;aaaaaaaa;
0.544;0.391;aaaaaaaaa;
0.344;0.103;aaaaaaaa;
0.693;0.105;aaaaa;
0.913;0.085;aa;
0.733;0.959;aaaaaaaaa;
0.929;0.427;aaaa;
0.351;0.529;aaaaa;
0.969;0.0132;aaaaaaaaa;
0.538;0.869;aaaaaaaaaa;
0.76;0.779;aaaa;
0.0495;0.6;aaaaaaaaaa;
0.507;0.296;aaa;
0.575;0.699;aa;
0.97;0.0867;aaaaaaaaa;
0.0154;0.0854;aaaaaaaaa;
0.727;0.893;aaaa;
0.719;0.455;aaaaaa;
0.227;0.243;aaaaaaaa;
0.168;0.941;aaaaaaa;
0.467;0.422;aaaaaaaaaa;
0.98;0.666;a;
0.0787;0.0668;aaaaa;
0.661;0.284;a;
0.366;0.301;aaaaaaaaa;
0.928;0.514;a;
0.632;0.809;aaaaaaaa;
0.0111;0.741;aaaaaaaaaa;
0.186;0.445;aaaaaa;
0.9;0.81;aaaa;
0.49;0.0262;aa;
0.453;0.101;aaaaaa;
0.999;0.308;aaaaaaa;
0.752;0.998;aaaaaaaaa;
0.804;0.437;aaaaaa;
0.129;0.809;aa;
0.255;0.21;aaaa;
0.722;0.0841;aa;
0.425;0.112;aaa;
0.747;0.973;aaaaaaaaa;
0.951;0.436;a;
0.16;0.216;aaaaaaaa;
0.531;0.327;aaaaaaaaaa;
0.755;0.101;aaaaa;
0.381;0.137;aaaaaa;
0.844;0.334;aaaaaaa;
0.582;0.25;a;
0.077;0.349;a;
0.802;0.402;aaa;
0.966;0.0127;aaaaaaa;
0.563;0.751;aaaaaaaa;
0.74;0.519;aa;
0.5;0.894;aaaaaaaaa;
0.21;0.292;aaa;
0.47;0.975;aaaaa;
0.815;0.572;aaaaaaaa;
0.267;0.0609;a;
0.664;0.325;aaaaa;
0.928;0.306;aaaaaaaaaa;
0.418;0.715;aaaa;
0.296;0.208;aaaaaa;
0.999;0.336;a;
0.254;0.701;aa;
0.87;0.279;aaaaaaa;
0.263;0.745;aaaaaaa;
0.315;0.402;aaaa;
0.842;0.0891;aaaaaaaaaa;
0.208;0.454;aaaaa;
0.633;0.144;aaaaaaaaaa;
0.161;0.175;aaaa;
0.516;0.876;aa;
0.829;0.0186;aaaaaaaaaa;
0.00467;0.496;aaaaaa;
0.655;0.559;aaa;
0.199;0.0109;a;
0.727;0.861;aaaaaaaa;
0.232;0.484;aaaaaaa;
0.733;0.791;aaaaaaa;
0.437;0.885;a;
0.738;0.779;aaaa;
0.468;0.292;aaaa;
0.529;0.785;aaaaa;
0.696;0.551;aaaaaa;
0.691;0.453;aaaaaa;
0.192;0.983;aa;
0.737;0.343;aaaaaaaaaa;
0.745;0.24;aaaaaaaaaa;
0.637;0.0187;aaaaaaa;
0.00982;0.972;aaaaaaaaaa;
0.542;0.462;aaaa;
0.937;0.0888;aaaaaaaaaa;
0.504;0.076;aaa;
0.551;0.883;aaa;
0.377;0.138;aaaaa;
0.00556;0.435;aaaaaaaaaa;
0.516;0.51;aaaaaaaaaa;
0.429;0.116;aaaaa;
0.197;0.575;aa;
0.931;0.503;aaaa;
0.554;0.105;aa;
0.627;0.311;aaaaaa;
0.121;0.918;aaaaaaa;
0.623;0.807;aaaaaaa;
0.825;0.145;aa;
0.486;0.208;aaaaaa;
0.291;0.0527;aaaa;
0.0875;0.625;aaaaaaaaaa;
0.0244;0.683;aaaa;
0.976;0.296;a;
0.171;0.814;aa;
0.591;0.939;aaaaaaaaaa;
0.0428;0.166;aaaaaaaaa;
0.265;0.0516;aaaaaa;
0.0737;0.829;aaaaaaaaaa;
0.892;0.0405;aaaaa;
0.25;0.749;aa;
0.786;0.344;aaaaaaa;
0.647;0.712;aaaaaaa;
0.583;0.977;aaaaa;
0.605;0.263;aaaaa;
0.538;0.266;a;
0.627;0.779;aaa;
0.467;0.281;aaa;
0.167;0.184;aaaaaaaaaa;
0.824;0.926;aaaaa;
0.816;0.802;aaaaaa;
0.244;0.213;aaa;
0.33;0.479;aaaaaaa;
0.21;0.578;aaaa;
0.565;0.383;aa;
0.519;0.671;aaaaaaaaaa;
0.415;0.35;a;
0.825;0.518;aaaa;
0.0531;0.279;aaa;
0.996;0.132;aaaaaa;
0.67;0.00946;a;
0.593;0.275;aaaaaaaaa;
0.828;0.771;aaaaaa;
0.277;0.801;aaaaaaaa;
0.352;0.407;aaaa;
0.514;0.583;aaaaa;
0.658;0.256;aaaaa;
0.165;0.269;aa;
0.221;0.472;aaaaaa;
0.2;0.258;aa;
0.00529;0.93;aaa;
0.98;0.321;aaaaa;
0.142;0.294;aaaa;
0.599;0.65;aaaaaaa;
0.479;0.231;aaaaaaaaaa;
0.967;0.0794;aa;
0.397;0.595;aaaaaaaaa;
0.845;0.809;aaaaaaaaaa;
0.768;0.221;aaaaaaaaa;
0.995;0.312;aaaaaaa;
0.156;0.331;a;
0.0987;0.529;aaaaaaaaaa;
0.902;0.212;aaaaaaaaaa;
0.0845;0.437;aaaaaaaa;
0.38;0.516;aaaa;
0.0493;0.367;aaaaaaa;
0.474;0.628;aaaaaaaaa;
0.319;0.208;aa;
0.39;0.944;aaaaaaa;
0.938;0.917;aaaaaa;
0.854;0.627;a;
0.269;0.00775;aaa;
0.927;0.243;a;
0.59;0.269;aaaaaaa;
0.68;0.151;aaaaaaaaa;
0.41;0.958;aaaaaa;
0.195;0.426;aaaaaaaaa;
0.433;0.961;aaaaa;
0.827;0.867;aaaaa;
0.612;0.53;aaaaaaaaaa;
0.886;0.29;aaaaa;
0.419;0.194;aaaaaaaa;
0.338;0.28;aaaaaaaaaa;
0.921;0.0307;aaaaaaaa;
0.614;0.393;aaaa;
0.271;0.441;aaaa;
0.117;0.653;aaaaaaaaa;
0.654;0.135;aaaaaa;
0.516;0.769;aaaaaa;
0.672;0.252;aaaaaaaaa;
0.456;0.275;aa;
0.0397;0.521;aaaaa;
0.239;0.832;aaaaa;
0.525;0.663;aaaaaaaaaa;
0.256;0.934;aaa;
0.693;0.949;aaaa;
0.567;0.219;aa;
0.34;0.827;aaaaaaa;
0.163;0.189;aaaaaaaaa;
0.925;0.493;aaaaaa;
0.455;0.0048;aaaaaaa;
0.153;0.691;aaaaaaaa;
0.0683;0.268;aaaaaaaa;
0.164;0.416;aaaaaaaa;
0.925;0.628;aaaaaaa;
0.157;0.931;aaaaaa;
0.821;0.739;aaaaaaaa;
0.654;0.679;aaaaaaaaa;
0.114;0.199;aaaaaa;
0.888;0.567;aaa;
0.0158;0.224;aaaaaa;
0.472;0.913;aaaaaa;
0.824;0.571;aaaa;
0.608;0.0735;aaaaaaaaaa;
0.764;0.794;a;
0.726;0.0612;aaa;
0.999;0.0474;aaa;
0.28;0.436;aa;
0.0125;0.361;aaaaaaaaaa;
0.384;0.0617;a;
0.862;0.285;aaaaaaaa;
0.801;0.268;aaaaa;
0.229;0.373;aaa;
0.422;0.274;aaaaaaaa;
0.339;0.437;aaaaaaaa;
0.524;0.69;aaaaa;
0.296;0.254;aaaaaaaa;
0.813;0.874;aaaa;
0.00744;0.97;aaaaaa;
0.307;0.862;aaaaaa;
0.335;0.129;aa;
0.242;0.465;aa;
0.877;0.665;aaaaaaaaa;
0.68;0.683;aaaa;
0.952;0.143;aaa;
0.611;0.268;a;
0.182;0.597;aaaa;
0.235;0.782;aaaaaaa;
0.851;0.661;aaaa;
0.926;0.96;aaaa;
0.24;0.104;aaaaaaaaaa;
0.935;0.885;aaaaaaaaa;
0.792;0.017;aaaaaaaaaa;
0.919;0.261;aaaaaaaaa;
0.678;0.0258;aaaaaaaa;
0.751;0.2;a;
0.221;0.511;aaaaaa;
0.0246;0.997;aaaaaaaaa;
0.919;0.459;a;
0.0075;0.136;aa;
0.525;0.206;aaaaaaaaaa;
0.983;0.0819;aaa;
0.692;0.506;aaaaaaaa;
0.368;0.219;aaaaaaaaa;
0.0835;0.967;aaaaaa;
0.358;0.863;aaaaaaaaaa;
0.478;0.0538;aaaaa;
0.811;0.926;aaaaaa;
0.51;0.749;aaaaaaaaaa;
0.608;0.0705;aaa;
0.282;0.498;aaaaaa;
0.223;0.25;aaa;
0.0663;0.249;aaaaaaaa;
0.929;0.827;aaaaaaaaaa;
0.111;0.0189;aaaa;
0.391;0.174;aaaaa;
0.0309;0.642;aa;
0.811;0.596;aaa;
0.954;0.769;aaaaa;
0.971;0.0982;aaaaaaaa;
0.808;0.677;aa;
0.256;0.778;aaaaaaa;
0.297;0.308;aa;
0.696;0.271;aaaa;
0.687;0.405;aaaaaaaaaa;
0.0512;0.906;aaaaaaaa;
0.699;0.446;a;
0.0519;0.42;aaa;
0.339;0.859;aaaaaaaa;
0.31;0.213;aaaaaaaaa;
0.08;0.00251;aa;
0.987;0.725;aaaaaaaaaa;
0.693;0.402;aaaaaaaaa;
0.682;0.965;aaa;
0.738;0.405;aaaaaaa;
0.74;0.233;aaaa;
0.957;0.445;aaaaaaa;
0.562;0.804;aaa;
0.000476;0.997;a;
0.00701;0.787;aaaaa;
0.0587;0.0948;aaaaaaa;
0.709;0.332;aaaaaaa;
0.61;0.729;aaaaaaaa;
0.992;0.598;a;
0.991;0.345;aaa;
0.334;0.984;aa;
0.149;0.636;aaaaaaaa;
0.541;0.0878;aaaa;
0.147;0.00395;aaaaa;
0.944;0.145;aaaaaaaaaa;
0.0758;0.823;aaaaaaaa;
0.0185;0.323;aaaaaaaaa;
0.917;0.952;aaaaa;
0.377;0.29;a;
0.975;0.499;aaaa;
0.831;0.362;aaaaa;
0.26;0.237;aaaaaaaa;
0.489;0.398;a;
0.509;0.72;aaaaa;
0.0959;0.221;aaaaaaaaaa;
0.389;0.925;aaaaaaa;
0.615;0.658;aaaaaa;
0.679;0.629;aaaaaaaaa;
0.827;0.815;aaaaa;
0.714;0.75;aaaaa;
0.0618;0.0901;aaaaaa;
0.25;0.183;aaa;
0.736;0.529;a;
0.311;0.0604;a;
0.678;0.0424;aaaaaaa;
0.266;0.307;aaaaaaaaa;
0.85;0.387;aa;
0.0313;0.0268;aaaaaaaaa;
0.765;0.742;aaaaaa;
0.26;0.779;aaaaaaaaaa;
0.714;0.934;aaaaaaa;
0.777;0.756;aaaa;
0.135;0.0724;aaa;
0.315;0.744;aaaaaaa;
0.986;0.0279;aa;
0.24;0.585;aaaa;
0.0778;0.263;aaa;
0.261;0.0632;aa;
0.693;0.974;aaaa;
0.928;0.117;aaaaaa;
0.798;0.828;a;
0.97;0.182;aaaaaaaaaa;
0.159;0.342;aaa;
0.189;0.466;a;
0.0256;0.507;aaaaaaa;
0.966;0.23;aaaaaaaa;
0.404;0.381;aaa;
0.0635;0.44;aaaaaaaa;
0.704;0.178;aaa;
0.807;0.0969;a;
0.179;0.734;aaaaaaaaa;
0.156;0.609;aaaaaaa;
0.508;0.482;aaaa;
0.0723;0.072;aaaaa;
0.961;0.0389;aaaaaaa;
0.368;0.122;aaaaaa;
0.832;0.859;aaaaaaaaaa;
0.701;0.121;aaaaaaa;
0.409;0.995;aaaa;
0.138;0.843;aa;
0.319;0.349;aaa;
0.239;0.645;aaaaaaaa;
0.548;0.313;aaaaaa;
0.476;0.909;a;
