ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaa;aa;a;0.985;0.592;aaa;aaaa;0.405;aa;aa;0.476;aaa;0.71;0.663;0.471;a;aaa;aaaaa;0.843;aaaaa;aa;0.937;aaaaaa;0.498;a;a;aa;aaaaaa;0.256;0.982;0.918;0.754;0.251;0.774;0.565;0.484;aaaaaaa;aa;0.774;0.973;0.349;aaaa;0.334;0.447;0.633;aa;0.465;0.408;0.117;aaa;0.179;0.24;0.0784;0.911;aa;aaa;aaaaaaa;a;aaaaaaa;aa;0.241;aaaaaaa;0.294;aaa;0.84;aaaaaa;0.327;a;aaa;aaaaaaaaa;0.239;aaaaaaaa;aa;0.647;0.228;0.478;0.109;0.228;0.523;aa;aa;aaaaa;aa;aaaaaa;aaaaa;aaaaa;a;0.52;aaaa;aa;0.944;aa;aaa;a;aa;0.454;aaaa;
aaaaaaaa;aaaaa;aaaaa;0.111;0.269;aaaa;aaaaa;0.875;a;a;0.441;a;0.805;0.845;0.42;a;aaaa;aaa;0.441;aaa;aaa;0.972;aaa;0.307;aaaa;a;a;aaaaaa;0.776;0.225;0.502;0.201;0.754;0.645;0.451;0.0139;aaaaaaaa;aaa;0.0516;0.553;0.916;aaaa;0.239;0.515;0.52;a;0.328;0.906;0.975;aaaaa;0.558;0.441;0.141;0.949;aa;aaa;aaaaaa;aa;aaaaa;aa;0.445;aaaaaaa;0.622;aaaa;0.0595;aaaa;0.0547;a;aaaaaaaaa;aaaaaaaaa;0.997;a;a;0.334;0.67;0.734;0.979;0.0887;0.557;aaa;aa;aaa;aa;aaaaaa;a;aaa;aaa;0.299;aa;aa;0.74;a;a;a;aaa;0.203;aaaaaaaaaa;
a;a;a;0.119;0.00176;aaaaa;aaaaa;0.961;aa;aa;0.807;aa;0.132;0.0219;0.579;aa;aaa;aaa;0.221;aaaaaa;aa;0.539;aaaaaaa;0.461;aaaaa;a;aa;aaaaaaa;0.619;0.448;0.138;0.892;0.494;0.814;0.855;0.284;aaaaa;aa;0.394;0.131;0.501;aaaaaaaa;0.407;0.598;0.297;a;0.962;0.452;0.926;aa;0.199;0.349;0.547;0.954;aaa;aa;aaaaa;a;aaaaaaaa;a;0.44;aaaaaaaa;0.531;aaa;0.591;aaaaaa;0.605;a;aaaaaaa;a;0.488;aaaa;aaaa;0.0589;0.252;0.268;0.165;0.81;0.532;aaa;aaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;aa;0.313;aa;a;0.0324;aa;aaaa;a;aaaaa;0.165;aaaaaaaa;
aaaaaaaa;aaa;aaaa;0.995;0.443;a;a;0.942;aa;a;0.786;aaaaaa;0.359;0.717;0.783;aa;aaa;aaa;0.922;aaa;a;0.697;aaaa;0.205;aaaaa;a;a;aaa;0.323;0.64;0.124;0.458;0.482;0.561;0.855;0.127;aaaaaaaa;aa;0.443;0.575;0.86;aaa;0.584;0.0985;0.84;aa;0.732;0.711;0.0957;aaaaa;0.285;0.588;0.829;0.0658;aa;aaaaa;aaaaaaa;aa;aaaaaaaaa;aa;0.225;aaaaaa;0.0672;aaaa;0.0624;aaaaaaaaa;0.949;aa;aaaaaaaa;aaa;0.636;aaaaaa;aaa;0.189;0.676;0.28;0.869;0.781;0.587;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaa;a;0.523;a;aa;0.571;aa;aaaa;a;aaa;0.447;aaaaaaaaa;
aaaa;aaa;aa;0.0519;0.47;aaaaa;aaaaaaaaa;0.733;aa;aa;0.996;aaaaaaa;0.496;0.285;0.968;aaa;aaa;aaaaa;0.45;aaaaaa;a;0.122;aaa;0.641;aaaaaaa;a;aa;aaaaaaa;0.573;0.183;0.419;0.683;0.281;0.0236;0.855;0.446;aa;aaa;0.708;0.372;0.465;aaa;0.12;0.98;0.0893;a;0.359;0.257;0.255;aaaa;0.259;0.546;0.608;0.754;aa;aaaaaa;aaaaa;aa;aa;a;0.939;aa;0.908;a;0.202;aaa;0.303;aaa;a;aa;0.202;a;aa;0.686;0.88;0.162;0.593;0.402;0.584;aaa;aaa;aa;aaaaa;aaa;aaaaa;aa;aaa;0.357;a;aa;0.604;a;aaa;a;aaaaaa;0.55;aaa;
aaa;aaa;aaaaa;0.616;0.545;aaa;a;0.988;a;a;0.525;a;0.735;0.779;0.102;aa;aaaaa;aaaaa;0.0223;aaaaaaa;aa;0.386;aaaaaaaaa;0.473;aa;a;aa;aaa;0.0607;0.159;0.858;0.253;0.58;0.31;0.505;0.503;a;a;0.926;0.711;0.697;aa;0.171;0.33;0.259;a;0.682;0.0749;0.147;aaaaa;0.114;0.695;0.39;0.857;a;aa;aaaaa;aa;aaa;a;0.22;aaaaaa;0.711;a;0.936;aaaaaaaa;0.523;aa;aaa;aaaaaa;0.694;aaaaa;aaaa;0.413;0.339;0.0789;0.385;0.64;0.405;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaa;0.111;a;a;0.194;a;aaaa;a;aaaaaa;0.718;aaaaaaaaa;
aaaaa;aaa;aaa;0.249;0.659;aaaaaaaa;aaaaaaaa;0.225;a;aa;0.524;aa;0.575;0.21;0.597;aaa;aaaa;aa;0.81;aaaa;a;0.263;aaaa;0.704;aaaaaa;a;aa;aaa;0.0584;0.304;0.387;0.361;0.479;0.369;0.232;0.422;aaaa;aa;0.0491;0.00315;0.982;aaaaaa;0.816;0.0462;0.171;aaa;0.656;0.401;0.803;aaaaa;0.713;0.897;0.118;0.609;aaa;aa;aaaaaaaaaa;a;aaaaaa;a;0.296;a;0.645;aa;0.922;aaaaaa;0.169;aa;aaaa;aaaaaaaa;0.464;aaaa;aa;0.234;0.118;0.271;0.517;0.528;0.843;a;aaaa;aaaaaa;aaaaaaaa;aaaa;aa;aa;aaa;0.54;a;aa;0.0988;aa;a;a;aaaaaaaaaa;0.796;aaaaaaaaa;
aaaa;aaaaa;aaaaa;0.611;0.613;aaaaa;aaaa;0.186;a;aa;0.934;aaaaaaaaa;0.672;0.815;0.795;a;aaa;aaaa;0.114;aaa;a;0.532;a;0.811;aa;a;aa;aaaa;0.299;0.677;0.253;0.00666;0.983;0.969;0.062;0.819;aaaaaaaa;a;0.292;0.72;0.527;aaaaa;0.437;0.5;0.402;aaa;0.987;0.207;0.143;aa;0.803;0.883;0.871;0.00454;a;aaaaaaaa;aa;a;aaaaa;a;0.654;aaaaaaa;0.652;aaa;0.736;aaaa;0.619;aa;aaaa;aaaaaaaa;0.736;aaaaaaaa;aa;0.364;0.774;0.351;0.375;0.485;0.888;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aa;aa;aaa;0.616;aa;a;0.209;aa;a;a;a;0.991;aa;
aaaaa;aaaaa;aaa;0.547;0.135;aaaa;aaaaaaaaa;0.519;aa;aa;0.295;aaaaaaa;0.978;0.929;0.57;aaa;aa;aaa;0.27;aaaa;aa;0.431;aaaaaaaaa;0.08;aaa;a;aa;aaaaaaa;0.317;0.598;0.389;0.695;0.373;0.0331;0.734;0.666;aaaaaaa;aa;0.889;0.0656;0.425;a;0.521;0.381;0.835;aaa;0.954;0.137;0.967;aaaaa;0.166;0.164;0.817;0.273;a;aa;aa;aa;a;a;0.511;aaaaa;0.593;aaaa;0.662;aaaaaaa;0.538;a;aa;aaaaaa;0.804;aaaaa;aaaa;0.833;0.574;0.983;0.709;0.115;0.59;aaaaa;aa;aaa;aaaaaa;a;aaaaa;a;a;0.503;a;a;0.33;aa;a;a;aaaaaaa;0.372;aaa;
aaaaa;aaaa;aa;0.603;0.734;a;aaaa;0.119;aa;aa;0.25;aaaaa;0.605;0.0723;0.683;aaa;aaa;aaaa;0.341;aaaaa;a;0.48;aaaa;0.186;aa;a;aa;aaaaaaa;0.00508;0.437;0.393;0.681;0.481;0.57;0.817;0.175;aaaaaaaa;aa;0.97;0.959;0.821;aa;0.107;0.0555;0.947;aaa;0.843;0.474;0.433;aaaa;0.196;0.873;0.638;0.0151;aa;aaaaaaa;aaaaaaaa;a;aa;a;0.589;aaa;0.0187;aaa;0.204;aaaaaa;0.313;aaaaa;aaaaaaa;a;0.856;aaaaaaaa;aaaa;0.688;0.038;0.036;0.492;0.351;0.713;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaa;0.251;a;a;0.0287;aa;aaa;a;aaaaaa;0.00623;aaaaaaa;
