ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.714;aaaaa;
aaaaaa;0.511;aaaa;
aaaaa;0.357;aaaaaaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaa;0.444;aaaaaaaa;
aaaa;0.769;aa;
aaaaa;0.121;aa;
aa;0.97;aaaaa;
a;0.58;aaaaaaaaa;
aa;0.764;aaa;
aa;0.0973;aaaaaaaaa;
aa;0.401;aaaaa;
a;0.257;aa;
aaaaaa;0.276;aaaaaaaa;
aaa;0.138;aaa;
aaaaaa;0.96;aaa;
aa;0.831;aaaaaa;
aaaaaa;0.84;aa;
aa;0.318;aaaaaaaa;
aaaaaa;0.642;aaaaaaaa;
aaaaaaa;0.713;aaaaaaaaaa;
aaa;0.751;aaaaa;
aaaaa;0.763;aa;
aaaaaaa;0.841;aaaaaa;
aa;0.135;aaaaaaaaaa;
aaaaaa;0.225;aaaa;
aaaaa;0.799;aaaaa;
aaaaa;0.855;aaaaaaa;
aaaa;0.432;aa;
aa;0.614;aaa;
aaaa;0.74;a;
aaa;0.273;aa;
a;0.366;aaaaaa;
aa;0.98;a;
aa;0.211;aaaaaaaaa;
aa;0.0176;a;
aaaaaa;0.601;aaaaa;
a;0.658;aaaaaaaa;
aaaaa;0.00162;aa;
aa;0.847;aaaaaa;
a;0.315;aaaaaaaa;
aa;0.848;aaaaaaaa;
aaa;0.695;aaaa;
aaaaaa;0.698;a;
aaaaaa;0.784;aa;
aaa;0.722;aaaaaaaaa;
aaaaa;0.809;a;
a;0.433;aaaaaaa;
aa;0.0692;aaa;
aa;0.411;aaaaa;
aaaaa;0.846;aaaaaaaa;
a;0.546;a;
aa;0.0487;aaaaaaaaaa;
a;0.635;aaaaa;
aaa;0.299;aaaaaa;
aaa;0.219;aaaaaaaaa;
aa;0.535;aaaaaaaaa;
aa;0.39;aa;
aaaaa;0.715;aaaa;
aa;0.384;aaa;
aa;0.281;aaaaaaaaa;
aaaa;0.0716;a;
aaaaaaa;0.0355;aaaaa;
aaaaa;0.0463;aaaaaaaaaa;
aa;0.613;aaaaaaaa;
a;0.93;aaaaaaaaaa;
aaaaaaa;0.189;aaaaaaa;
a;0.203;aa;
aaaaa;0.747;aaaaaaa;
aaa;0.959;aaaaaaaaa;
aaaa;0.241;aaaaaaaaa;
a;0.169;aaa;
aaaaaaa;0.251;aaaaa;
a;0.888;aaaaaaaaaa;
aa;0.966;aaaaaa;
aaa;0.628;aaaa;
aaaaaa;0.968;aaaaaa;
aaaaaa;0.285;aaaaaaa;
aaaaaaa;0.134;aaaaaaaa;
aaa;0.725;aa;
aa;0.529;aaaaaaaaaa;
a;0.0804;a;
aaa;0.00122;aaaaaa;
aaaaaaa;0.556;aa;
aaaaaa;0.112;a;
a;0.145;aaaaaaa;
aa;0.00853;aaa;
aaaaa;0.133;aaaaaaaaaa;
aaaa;0.619;aaa;
a;0.683;aaaaaaaaaa;
aa;0.332;aaaaaaaa;
aaaaa;0.606;aaaa;
aaaa;0.712;aaaaaaaaa;
aa;0.43;a;
aaaaaa;0.32;aa;
aaaaa;0.812;aaa;
aaaaa;0.771;aaaaa;
aaa;0.644;aaaaaaaaaa;
a;0.351;aaaaaaaaa;
aaaa;0.426;aaaa;
aaaa;0.851;a;
aa;0.569;aaaaaaaaaa;
aaaaaa;0.431;a;
aaaaaa;0.397;aa;
aaaaaa;0.655;aaaaaaaa;
aa;0.184;aaaaaaaaa;
aaaaaaa;0.685;aaaa;
aa;0.91;a;
aaa;0.27;aaaaaaaaaa;
aaaaaa;0.584;aaaaa;
aaa;0.95;a;
aaa;0.472;aaaaaaaa;
aaaaaaa;0.671;aaaa;
aaaaaaa;0.539;aaaaaaa;
aaaaaa;0.878;aaaaaa;
a;0.43;aaaaaaaaa;
aaaa;0.577;aaaaaaa;
aaaaaaa;0.0806;aaaaaaaaa;
a;0.998;aaaaaaaaaa;
aaaaaaa;0.707;aaaaaaa;
aaaaa;0.684;aaa;
aaaaa;0.577;aaaaaaaaaa;
aa;0.678;aaaaaa;
aaaaa;0.751;aaaaaaa;
aa;0.513;aaaa;
aaaaa;0.432;a;
a;0.48;aa;
aaaaaa;0.377;aaaaa;
aa;0.315;aaaaaaaaaa;
aaaaa;0.781;aaaaaaaaaa;
aaaaa;0.228;aaaaaaa;
aaaaaa;0.0377;aaaaaaaaaa;
aa;0.991;aa;
aaaa;0.483;aaaaaaaa;
aaaa;0.913;aaaa;
aaaaaaa;0.937;aaaaaaaaaa;
aaaaa;0.426;aaa;
a;0.7;aaaaaaaaa;
a;0.736;aaa;
aaaaaa;0.483;aaaaaaaaaa;
aaaaaaa;0.729;aaa;
aa;0.739;aaa;
aaaaaaa;0.73;aaaaaa;
aa;0.231;aaa;
aaaa;0.0835;aaaaaaa;
aaaaaaa;0.177;aa;
aaaa;0.185;aa;
aa;0.317;aaaaaa;
aaaa;0.171;aaaa;
aaaaaa;0.697;aaaaaaaaa;
a;0.00359;aaaa;
aa;0.415;aaaaa;
aaaaaaa;0.0854;aaaaaaaaaa;
aaa;0.0755;aaa;
aaaaa;0.465;aaaaaaa;
aaa;0.968;aaaaa;
aaa;0.74;aaaaaaaa;
aaaaaaa;0.637;aaaaaaaaaa;
aa;0.34;aaaaaaaaaa;
aaaaaa;0.757;aaaaa;
aaaaaa;0.936;aaaaaa;
aaaaaaa;0.0764;aaaaaaa;
aaaaaaa;0.913;aaa;
aaaaa;0.665;aaa;
aaaaaa;0.129;aaaaaa;
aaaaa;0.442;aa;
a;0.074;aaaaaaaaaa;
aaa;0.139;aaa;
aaaaa;0.734;aaa;
aaaaaaa;0.947;aaa;
aaa;0.224;aaaaaa;
a;0.342;aa;
aa;0.595;aaaaaaa;
aaa;0.249;a;
aaaa;0.0117;aaaaa;
aaa;0.636;aaaaaaa;
aaaa;0.97;aaaa;
aaaa;0.155;aaaaaa;
aaaaaaa;0.8;aaa;
aaaaaaa;0.342;aaa;
aaa;0.829;aaaaa;
aaaaa;0.065;aa;
aaaa;0.0485;aaa;
a;0.869;aaaaaaaaaa;
aaaaaa;0.0233;a;
a;0.186;aaaaaaaaaa;
aa;0.598;aaaaaaaaaa;
aaaa;0.515;a;
aaa;0.778;aaaaaaaa;
aa;0.539;aaa;
aaaaa;0.105;aaaaaaa;
aaaaaaa;0.181;aaaaaa;
aaaaaaa;0.283;aaaaaa;
aaaaa;0.913;aaaaaaaaa;
aaaa;0.627;aa;
aa;0.481;aaaaaaaaa;
aaaaaaa;0.0844;aaaaa;
aaa;0.772;aaaa;
a;0.526;aaaaaaaaa;
aaaaaa;0.101;aaaaaa;
a;0.924;aaaaa;
aaaaa;0.602;aaaaaaa;
aaa;0.835;aaaaaa;
a;0.596;aaaaa;
aa;0.462;aaaa;
aaaaa;0.442;aaaaaaaa;
aaaaa;0.912;aaaaa;
aaa;0.619;aa;
aa;0.952;aaa;
a;0.844;aaaaaa;
aaaaa;0.926;aaaaaa;
aaaaaa;0.246;aaaa;
a;0.688;aaaaaa;
a;0.0111;aa;
aaaaaa;0.0783;aaaaaaaaa;
aa;0.305;aa;
aaaa;0.82;aaaaaaaaaa;
aaaaa;0.117;aaa;
a;0.829;a;
a;0.313;aaaaaa;
aa;0.64;a;
aaaaa;0.0731;aaaaaaaaa;
aaaaaa;0.182;aaaaaaa;
aaaaaaa;0.671;aaaaaaaaaa;
aa;0.327;aaaaa;
a;0.841;aaaaaaaaa;
aaa;0.419;aaaaaaa;
aaaa;0.462;aaaaaaaaaa;
aaaaa;0.879;aaaaaaa;
aa;0.765;a;
aa;0.872;aaaaaa;
aaa;0.0568;aaaaaaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.854;aaaaaaa;
aaaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.541;aaaaaaa;
aaaaa;0.26;aaaaaaaaaa;
aaaaaa;0.988;aaaa;
a;0.367;aaa;
a;0.586;aaaaaaaa;
a;0.152;aaaaaaaaa;
aaa;0.605;a;
aa;0.927;aa;
aaaa;0.443;aaaaa;
a;0.0169;a;
aa;0.794;aaaaa;
aaa;0.552;aaa;
aaaaaaa;0.191;aaaaaaaaa;
a;0.282;aaaaaaa;
aaaaa;0.909;aaaaaaaa;
aaaa;0.952;aaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aa;0.637;aaa;
aaa;0.0514;aaaaaaa;
aaa;0.646;aaaaaa;
aa;0.584;aaaaaa;
aaaa;0.546;aaaaaaaaaa;
aa;0.337;aaaaaaaaa;
aaaaaaa;0.861;a;
aaaa;0.673;aaaaaa;
aa;0.88;aaaaa;
aa;0.742;aa;
aaaa;0.881;a;
aaaaaaa;0.867;aaaaaaaaaa;
aaaa;0.455;aaaaaaaaa;
aaaa;0.34;aa;
a;0.328;aaaaa;
aaaaa;0.684;aaaaa;
a;0.601;aaaaaaaaa;
aaaa;0.0879;aaaaaaaaaa;
aaaaaaa;0.257;aa;
aa;0.648;aaaaaaaa;
a;0.845;aaaaa;
a;0.991;aaaaaaaaaa;
a;0.364;aaaaaaaa;
aa;0.0262;aaaaaa;
a;0.79;aaaaaaaaa;
aaaa;0.711;aaaa;
aaaaaa;0.843;aaaa;
aaaaaa;0.0176;aa;
aa;0.391;aaaaaaaaa;
aaaaaaa;0.792;a;
aaaaaa;0.524;aaaaa;
aa;0.755;aaa;
aaaa;0.0845;aaaaaaaa;
aaa;0.434;aaa;
aaaaa;0.0559;aaaaaaa;
aaaaaa;0.606;aaaaaaa;
a;0.695;aaaaaaa;
aa;0.328;aaa;
aaaaaaa;0.0367;aaaaaa;
aaaaa;0.611;aaaaaaa;
aaaaaa;0.706;aaaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaaaaa;0.951;aaaaaaa;
aaaaa;0.857;aaaaaaaaaa;
aaaa;0.388;aaaaaaaaaa;
aa;0.355;a;
a;0.588;aaaaaaaaa;
aaaaa;0.318;aaaaaaa;
aaaaa;0.631;aaaaaa;
a;0.15;aaaaaaaaaa;
aa;0.0585;aaaaa;
aaaaaaa;0.465;aaaaa;
aaaaaaa;0.12;a;
aaaaaaa;0.668;aaaaaa;
aa;0.533;aaaaaa;
aaaaaaa;0.312;aaaaaaaaa;
aaaaaa;0.607;aaaaa;
aaaaaa;0.81;aaa;
aaaaaa;0.725;aaaaaaaa;
aaaaaaa;0.543;aaaa;
aaaaaaa;0.199;aaaaaaaaaa;
aaa;0.9;aaaaa;
aaaaaa;0.76;aaaaa;
aaaaaaa;0.453;a;
aa;0.429;aaa;
aaaaa;0.0597;aaaaaaaa;
aaaaa;0.642;aaaaaaaa;
aaaaaa;0.977;aaaaa;
a;0.63;aaaaaaaaaa;
aaaaa;0.508;a;
aaaaaa;0.704;aaaaaaaa;
a;0.131;aaaa;
a;0.416;aaaaaaaa;
a;0.0413;aaa;
aaaaaa;0.442;aaaaaa;
aaaa;0.17;aaaaaaa;
a;0.674;aaaa;
aaaa;0.831;aaaaaaa;
aa;0.637;aaaaaaaa;
a;0.036;aaa;
a;0.0222;aaaaaa;
aaaaa;0.268;a;
aaaaaa;0.0382;aaa;
aa;0.635;aaaaaaaaa;
aa;0.172;aaaa;
aaaaa;0.976;a;
a;0.727;aa;
aaaaaaa;0.57;a;
aaaa;0.224;aaaaaaa;
aaaaa;0.867;aaaaaa;
aaaa;0.264;aaaaa;
a;0.504;aaaaaaaaaa;
aaa;0.744;aaa;
aaaaa;0.227;aaaaaa;
aaaa;0.749;aa;
aaaa;0.285;aaaaaa;
aaaaa;0.739;aaaaaaaaa;
aaaaa;0.997;aaaaaaa;
a;0.471;aaaaaaaa;
aaaa;0.418;aaaaaaaaa;
aaaaaaa;0.842;aaaaaaaa;
aaaaaa;0.442;aaa;
aa;0.222;aa;
aaaaaa;0.404;aaaaaaa;
a;0.768;aa;
aaa;0.894;aaaaaaaaaa;
aaaa;0.985;aaaaa;
aaaaaaa;0.41;aaaaaaaaaa;
aaaaaaa;0.876;aaaaaa;
a;0.0716;aaaaaaa;
aaaaa;0.898;aaaa;
a;0.846;aa;
aaaa;0.88;aaaaaaa;
aa;0.896;aaa;
aaaaaaa;0.418;aaaa;
a;0.518;aa;
aaa;0.689;aaa;
aaaaaa;0.135;aa;
aaaaa;0.928;aaaaaaaaa;
a;0.313;aaaaa;
aaaaaa;0.34;aaaaa;
aaa;0.681;aaaaaaaa;
aaaaaaa;0.574;aaaaaaaa;
aaaaaaa;0.266;aa;
aaaaa;0.744;aaaaaaaa;
aaaaaa;0.699;a;
a;0.822;a;
aa;0.257;aaaa;
aaaaa;0.58;aaaaaaaaa;
a;0.785;aaaaaaa;
aaaa;0.985;aaaaaaaaaa;
aaaaa;0.904;aaaaaaaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaa;0.487;a;
aaaa;0.605;aaaaaaaaa;
aaaaaaa;0.825;a;
aaaaa;0.939;aaaaaaaa;
aaaaaa;0.669;aa;
