ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.855;aaaaaaaaa;
aa;0.142;a;
aa;0.623;aaaaaa;
aa;0.852;aaaaaaaa;
aa;0.743;aaaaa;
a;0.744;aa;
a;0.807;aaaaaaaaa;
aa;0.41;aaaaaaaaaa;
a;0.568;aaaaa;
aa;0.882;aaaaa;
aa;0.344;aaaaaaaaa;
aa;0.629;aaaaaa;
a;0.325;aaaaaa;
a;0.989;a;
aa;0.622;aaaaa;
a;0.868;aaaaa;
a;0.289;aaaaaa;
aa;0.0472;a;
a;0.393;aaaaaaaa;
a;0.691;aa;
a;0.214;aaaaaaaa;
aa;0.123;aaa;
aa;0.0193;aaaaaaaa;
a;0.824;aaaaa;
a;0.66;aa;
a;0.941;a;
aa;0.933;aaaaaaaaaa;
a;0.489;aaa;
aa;0.0196;aa;
aa;0.217;aaa;
a;0.294;aaaaaaaaaa;
a;0.0433;aaaa;
aa;0.313;aaa;
a;0.165;aaa;
a;0.811;aaaaaa;
aa;0.967;aaaaaaa;
a;0.15;aaaaa;
a;0.59;a;
a;0.208;aaa;
a;0.0876;aaaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.649;aaa;
aa;0.348;aaaaaaaaaa;
a;0.329;aaa;
a;0.305;aaaaaaaaa;
aa;0.0333;a;
aa;0.801;aaa;
aa;0.96;aaaaaaa;
a;0.657;aaaaaaa;
a;0.467;aaaaaaaa;
aa;0.358;aaa;
a;0.256;aaaaaaaaa;
aa;0.863;a;
aa;0.531;aaaaaaa;
a;0.984;aaaaaaaa;
aa;0.178;aaaaaaaa;
aa;0.92;aaaaaaaaaa;
aa;0.224;aaaaa;
aa;0.829;aaaaaaaaaa;
aa;0.632;aa;
a;0.461;aaaaa;
aa;0.949;aaaaaaaaaa;
a;0.943;aaaaa;
a;0.267;aa;
aa;0.745;aaaa;
aa;0.59;a;
aa;0.454;aaaaaaaaa;
a;0.536;aa;
aa;0.419;a;
aa;0.475;aaaa;
a;0.751;aaaaaaaa;
a;0.244;aaaaa;
a;0.273;aaaaa;
a;0.142;aaaaaaaaaa;
a;0.679;aaaa;
a;0.381;aaa;
a;0.111;aaaaaa;
a;0.558;aaaaaaaaaa;
a;0.282;aaaaa;
a;0.573;aaaaa;
a;0.29;aa;
aa;0.585;aaaaaaaaa;
a;0.958;aaaaaaaaa;
aa;0.12;aaaaaaa;
aa;0.532;aaaaaaaaaa;
aa;0.23;aaaaaaaa;
a;0.0343;aaaaaaaaaa;
a;0.206;aaaaaaa;
aa;0.909;aa;
a;0.522;aa;
a;0.871;aa;
aa;0.706;a;
a;0.138;aaaa;
a;0.269;aaaaaaa;
aa;0.434;aaaaaaaa;
a;0.0271;aaa;
aa;0.0671;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
a;0.737;aaaaa;
aa;0.323;aa;
a;0.836;aa;
aa;0.453;aaaaaaaa;
aa;0.6;aaaaaaaa;
a;0.591;aaaaaa;
aa;0.508;aaaa;
a;0.187;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.931;aa;
a;0.666;aaaaaa;
aa;0.245;aaa;
aa;0.102;aaaaaaa;
a;0.897;aa;
a;0.52;aaaaaaaa;
a;0.52;aaaa;
aa;0.94;aaaaaaaaaa;
aa;0.792;aaaaaaaa;
a;0.671;aaaaa;
aa;0.763;aaaaaaa;
a;0.347;aaaaa;
a;0.52;aaaaaa;
a;0.497;aaaaaa;
aa;0.584;aaaaaaaaa;
aa;0.704;aaa;
aa;0.339;a;
aa;0.291;aaaaaaa;
aa;0.8;aaaaa;
a;0.145;aaaa;
a;0.552;aaaaaaaa;
a;0.0159;aaaaaaa;
aa;0.83;aaaaa;
a;0.967;aaaaaaaa;
aa;0.697;aaaaa;
a;0.0652;aaaa;
a;0.867;a;
a;0.104;a;
a;0.00562;aaaaa;
aa;0.589;aaaaaa;
aa;0.947;a;
aa;0.719;aaaaa;
aa;0.338;aa;
aa;0.265;aaaaaaa;
a;0.515;aaaaa;
a;0.88;aaaaaaaaa;
aa;0.485;aaaa;
a;0.613;aaaaaaaaaa;
aa;0.33;aaaaaaaaa;
