ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.806;aaaaaa;aaaaaa;
0.524;aaa;aaaaaa;
0.145;aaaaaaa;a;
0.938;aaaaa;aaaaaaa;
0.327;aa;aa;
0.575;aaaa;aaa;
0.827;aaa;aaaaaaa;
0.806;aaaaaa;aaaa;
0.284;aaaaaaa;aaa;
0.652;aaaaaaa;a;
0.569;aaaaaaa;aaaaaaaaaa;
0.717;aa;aaaaaaaaa;
0.179;aaa;aaaaa;
0.108;aaaaaa;aaaaaaaaaa;
0.394;a;aaaaaaaa;
0.0239;aa;a;
0.361;aaaaaaa;aaaaaa;
0.192;aaaaaaa;aaaa;
0.85;aaa;aaaaaaaaa;
0.919;aaaa;aaa;
0.543;a;aaaaaaaaa;
0.637;aaaaaa;aaaaa;
0.496;aaa;aaaa;
0.777;aaa;aaaaaaaaa;
0.462;aaaaaa;aaaaa;
0.191;a;aaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.291;aaa;aaaaa;
0.299;aaaaaaa;aaaaa;
0.553;aaaa;aa;
0.756;a;a;
0.881;aaaaaa;aaa;
0.0909;aaa;aa;
0.0952;aaaaa;aaa;
0.505;aaaaaa;aaaaaaaa;
0.362;a;a;
0.989;aaaaaa;aaaa;
0.413;aaa;aaaaaaaaa;
0.872;aa;aaaaaaaa;
0.607;aa;aaaa;
0.436;aaaa;aaaaa;
0.887;aaaaaa;aaaaa;
0.00426;aaaa;aaaaaaa;
0.517;aaa;aa;
0.891;aaaaaaa;aaaaaaaaaa;
0.416;aaa;aaaaaaaa;
0.935;aaaaaaa;aaaaaaa;
0.654;aaaa;aa;
0.01;aaaaa;aaaaaaaa;
0.942;a;aaaaaaa;
0.739;aaaaaaa;aaaaaa;
0.375;aaaa;aaaaa;
0.789;aaaa;aaaaa;
0.711;aaaaa;aaaa;
0.831;aaa;aaa;
0.72;aaaaaa;aaaaaa;
0.549;aaaa;aaaaaaaaaa;
0.401;aaaaa;aaa;
0.675;aaaaaaa;aaa;
0.777;aaaaa;aaaaaaaaaa;
0.469;aaaaaa;aaaa;
0.831;aaaa;aaaaaaaaaa;
0.723;aaaaa;aaaa;
0.921;aaaaa;aaaaaa;
0.987;a;aaaaaa;
0.258;aaa;aaaaaaa;
0.182;aaaaaa;aa;
0.0497;aaaaaaa;aaaaaaaaaa;
0.52;aaa;a;
0.838;a;aaaaaaaaa;
0.0757;a;aaaaaaaaa;
0.206;aaa;aaaaaaaaaa;
0.877;a;a;
0.541;aaa;aaaa;
0.594;a;aaaaaaaaaa;
0.225;aaaaaaa;aaaaaa;
0.451;aaa;aa;
0.89;aa;aaaaaaaaaa;
0.952;aaa;aaaaaaaaaa;
0.755;aaaaaa;aaaa;
0.527;aaaaa;aaaaaaaa;
0.916;a;aaaaa;
0.333;a;a;
0.037;aaaa;aaa;
0.187;aaaaa;aaaa;
0.404;a;aaaaa;
0.041;aaa;aaaaaa;
0.511;aaa;a;
0.225;aaaa;aaaaaaaaa;
0.952;aa;aaaaaaa;
