ATT0(string,5);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
a;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;a;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;a;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aa;
aa;a;aa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;a;
aaaa;a;a;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
