ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0199;aaaaaaaa;
a;0.702;aaaa;
aa;0.108;aaaaaa;
aaa;0.988;aaaaaa;
aaaa;0.973;aaaaaa;
aaaa;0.517;aaa;
a;0.155;aaaaaaaaa;
a;0.689;a;
a;0.0124;aaaaaa;
aaa;0.931;aaaaaa;
a;0.214;a;
a;0.289;a;
aaaa;0.0543;aaaa;
aaa;0.553;aaaaaaaaa;
aaa;0.612;aaaaaaaa;
a;0.0753;aaaaaaaaaa;
aaa;0.261;aaaaaa;
aaaa;0.0543;aaaa;
aaaa;0.206;aaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaa;0.134;aaaaaa;
aaaa;0.369;aaaaa;
a;0.843;aaaaaaa;
aaaa;0.924;aaaaaaa;
aaaa;0.597;aaa;
aaaa;0.366;a;
aaaa;0.217;aaaa;
a;0.855;aaaaa;
aa;0.726;aaaaaaaaa;
aaa;0.0256;aa;
aaaa;0.389;aaaaaaaaaa;
aa;0.319;aaaaaaaaa;
aaa;0.309;aa;
aaa;0.661;aa;
a;0.8;aaaaaa;
aaaa;0.387;aaaaaaaa;
aaaa;0.651;aaaaaaa;
aa;0.634;aaaaaa;
aaaa;0.0761;aaa;
a;0.462;aaaaaaaa;
aa;0.635;aaaaaaa;
a;0.622;a;
aaa;0.0875;aaaaaaaaaa;
a;0.565;aaaa;
aaaa;0.574;aa;
aa;0.339;aaaaaaaaaa;
aaa;0.759;aaaaa;
aaaa;0.899;aaaaaaa;
aaaa;0.0131;aaaaaaaaaa;
aa;0.00778;aaaaaaaaa;
a;0.232;aaaaaaaaa;
aa;0.786;a;
aaaa;0.463;aa;
a;0.604;aaaaa;
aaa;0.577;aaaaaaaaaa;
aaa;0.632;aaa;
aa;0.684;aaaaaaaaaa;
a;0.439;aaaaaaaaa;
aaa;0.767;aaaaaaaaa;
a;0.921;aaaa;
aaaa;0.413;aaaaa;
aa;0.185;aa;
a;0.0764;aaaaaaa;
aaa;0.281;a;
aaaa;0.877;aaaaaaaaaa;
aaaa;0.249;aaaaaaaaaa;
aaaa;0.923;aa;
aaaa;0.836;aaaaa;
aa;0.25;aaaaaaaa;
a;0.414;aaaaa;
a;0.252;aaaaa;
aaaa;0.484;aaaaaaaaaa;
aaa;0.392;aaa;
aaaa;0.039;aaaa;
aaaa;0.0215;aaaaaaaa;
a;0.795;aaa;
aaa;0.987;aaaaaa;
aa;0.59;aaaaaa;
aaaa;0.65;aa;
aa;0.401;a;
aa;0.727;aaaa;
a;0.685;aaaaaa;
aaaa;0.714;aaaaaaa;
aa;0.0954;aaaaaaaaa;
aa;0.949;aa;
aaaa;0.546;aaa;
aaaa;0.315;aaa;
aaaa;0.915;aaaaaaaa;
aaa;0.0231;aaaaaaaaaa;
aaa;0.494;aaa;
aa;0.96;aaaaaa;
aaa;0.826;aaaaaaaa;
aa;0.658;aaaa;
aaaa;0.85;aaaaaaa;
aaaa;0.947;aaaaaaaa;
aa;0.0698;aaaaaa;
aa;0.0506;aaaaaaaaa;
aaa;0.442;aaaa;
aaa;0.675;aaaaaaaa;
a;0.634;aaa;
aa;0.483;aaaaaa;
aaa;0.088;aaaaaa;
aaa;0.55;aaaaa;
a;0.851;a;
aaaa;0.417;aaaaaaaaaa;
aaaa;0.125;aaaaaaaaaa;
aaa;0.544;aaaaaaaaa;
a;0.243;aaaaaaaaa;
aaa;0.821;aaaaaaa;
a;0.866;aa;
aa;0.161;aaaa;
aaaa;0.762;a;
aa;0.791;aaaaaaaaaa;
aa;0.132;aaa;
aaaa;0.358;aaaaa;
aaa;0.0205;aaaaaaaaaa;
aaaa;0.18;aa;
aaaa;0.535;aaaa;
aa;0.0146;a;
aa;0.228;aa;
aa;0.144;aaa;
aaaa;0.886;aaa;
aaa;0.431;aaaa;
a;0.883;aa;
aaaa;0.183;aaaaaaa;
aaaa;0.242;aa;
a;0.0749;aaaaaaaa;
aaaa;0.677;aaaaaaaa;
a;0.635;aaaaaaaa;
aaaa;0.85;aaaaaaaaaa;
a;0.283;aaaaa;
aa;0.394;aaa;
a;0.856;aaa;
aa;0.134;aaaaaa;
aaa;0.482;aaaaaaaaaa;
a;0.974;aaaaaaa;
aa;0.656;aaaaaaaaaa;
aaa;0.566;aa;
aaaa;0.547;aaaaaa;
aa;0.243;a;
a;0.44;aaaaaaaa;
aaa;0.776;aaaa;
a;0.81;aaa;
aa;0.972;aaaaa;
aaaa;0.825;aaa;
aa;0.106;a;
aa;0.919;aaaaaaaa;
aa;0.788;aaaaaaaaaa;
aaa;0.772;aaaa;
aaa;0.203;aaaaa;
aa;0.221;aaaaaaaaa;
aaa;0.93;aa;
aaa;0.258;aaaaaaaaa;
aaaa;0.103;aaaaaaaaa;
aa;0.465;aaaaaa;
a;0.544;aaa;
a;0.89;aaa;
aa;0.803;a;
aa;0.4;a;
aaa;0.547;aaaaaa;
a;0.94;aaaaaaaaaa;
aaa;0.78;aaaaaa;
aa;0.663;aaaaaa;
a;0.436;aa;
aa;0.995;aaaaaaaa;
aaa;0.239;aaaaa;
aa;0.668;aaaaa;
aa;0.436;aaaaaaaaa;
a;0.539;aaaaaaaaa;
aa;0.239;aaaaa;
aaaa;0.375;aaaaaaaaaa;
aa;0.423;a;
aaa;0.644;aaaaa;
aa;0.4;aaaaa;
aa;0.776;aaaa;
a;0.254;aa;
a;0.748;aaaaaaaaa;
aa;0.807;a;
aa;0.75;aaaaaaaa;
aaaa;0.779;a;
aa;0.35;aaa;
aaa;0.0189;aaaa;
aaaa;0.0619;aaaaaaaaa;
a;0.426;aaaaa;
aaa;0.518;aaaaa;
aaa;0.485;aaaaaaa;
aaaa;0.371;aaaaa;
aa;0.0223;aaaaa;
aaa;0.447;aaaa;
aa;0.079;aaaa;
a;0.187;aaaaaa;
aa;0.416;aaaaaaa;
aaa;0.847;aaa;
aaa;0.995;a;
aaa;0.56;aaaaaaaaa;
aaa;0.946;aaaaaaa;
aa;0.523;aa;
aaaa;0.618;aaa;
aaa;0.545;aaaa;
a;0.777;aa;
aa;0.434;a;
aaaa;0.0183;aaaaa;
aa;0.914;aaaaaaa;
aaa;0.861;aaaaaaaa;
aaa;0.306;aaaaa;
aa;0.403;aaaaaaaaa;
aa;0.182;a;
a;0.0312;aaaaaaaaa;
aaa;0.678;aaaaa;
a;0.194;aaaaaaaa;
aaaa;0.532;aaaaaa;
aaa;0.0256;aaaaaa;
aaaa;0.672;a;
aaaa;0.1;aaaaaaaa;
a;0.969;a;
aaaa;0.278;aaa;
aa;0.684;aa;
aaaa;0.0327;aaaaaa;
a;0.852;aaaaaaaa;
aaa;0.104;aaaaaaaa;
aa;0.25;aaaaaa;
aa;0.332;aaaaaaaa;
aa;0.235;aaaaaa;
aaaa;0.348;aaaaa;
aaa;0.587;aaaa;
aaaa;0.407;aaaaaaaa;
aa;0.405;aaa;
a;0.979;aaaaaaa;
aaaa;0.0288;aaaaaaaa;
aaaa;0.532;aaaaaaaaa;
a;0.204;aaaaaaaaaa;
aaaa;0.817;aaaaaaaaa;
a;0.423;aaa;
a;0.787;aaaaaaaaaa;
aaaa;0.365;aaaaa;
aa;0.203;aaaaaaaa;
aaaa;0.645;aaaaa;
aa;0.346;aaa;
aaa;0.112;aaaaa;
aaa;0.674;a;
aa;0.727;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aaaa;0.916;aa;
a;0.44;aaaa;
aa;0.73;aaaaaaaaa;
a;0.78;aaaaaaaaaa;
a;0.318;aaaaa;
aaa;0.908;aaaaa;
aa;0.201;aaaaa;
aaa;0.939;aa;
aa;0.847;aaaaaa;
aaaa;0.986;aaaaaaaa;
a;0.169;aaaaa;
a;0.222;aa;
aa;0.428;aa;
aaaa;0.801;aa;
aaa;0.443;aaaaaaaaa;
aaaa;0.681;aaaaaaaa;
aaaa;0.308;aa;
a;0.442;aaaaaaaaaa;
a;0.958;aaaa;
a;0.732;aa;
aaa;0.596;aaa;
aaaa;0.317;aaaaaaa;
aaaa;0.906;aaaaaaa;
a;0.174;aaa;
aaa;0.357;aaaaaaaa;
aaaa;0.551;aaa;
