ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.122;a;aa;
0.148;aa;aaaaa;
0.133;aaaa;aaaa;
0.509;aaaaa;aa;
0.63;aa;aaa;
0.939;aaaaa;aaaaaaaa;
0.348;aaaaaa;aaaaaaaaa;
0.436;aaaaa;aaaaaaa;
0.595;aaaaaa;aaaaaaaa;
0.113;aaaa;aaa;
0.188;aa;aaaaaaaa;
0.117;aaaa;aaaa;
0.72;aaaaaa;aaaa;
0.47;aa;aaaaa;
0.247;a;aaaaaaaaaa;
0.871;aa;aaaa;
0.509;aaa;aaaaaaaa;
0.0518;a;aaa;
0.408;aaaaa;aaaaaaa;
0.549;a;aa;
0.8;aaa;aaaaaaaaaa;
0.583;aaaaa;aaaaaaaaa;
0.62;aaaa;aaaaaaa;
0.278;aaaa;aaaaaaa;
0.677;aaaaa;aaa;
0.709;aaa;aaaaaaaaa;
0.192;aa;aaa;
0.521;aaaaaa;aa;
0.436;aaaaa;aaaaaaaaaa;
0.778;aaaa;aaaaaaaaa;
0.991;aaaaa;aa;
0.972;aaaaaa;aaaaaa;
0.151;aaaaaa;aaaa;
0.479;aaaa;aaaa;
0.344;aaaaaa;aaaaaaa;
0.2;aa;aaaaaaaaa;
0.571;a;aaa;
0.393;aaaaaa;aaaaaaaaaa;
0.145;aaaaa;aaa;
0.0969;aa;aa;
0.0986;aaa;aaaaaaa;
0.249;aaaa;aaaaaaaa;
0.0897;aaaaaa;aaaaaaaa;
0.118;aaaaa;aaaaaaaa;
0.4;aaaa;aa;
0.169;aaa;aaaaaaaaa;
0.643;aaa;aa;
0.0123;aaa;aaaaaaaaaa;
0.433;aaaa;aaaaaaaa;
0.477;aaaaa;aaaaaaa;
0.745;aaaa;aaaaaaa;
0.842;a;aa;
0.175;aaa;aaaaa;
0.915;aaaaa;aaaaaa;
0.61;aaa;aaaaaaaa;
0.801;aaa;aaaaaaaaa;
0.878;aaaaaa;aaa;
0.454;aaaaaa;aaaaaaaaa;
0.0746;aaaaa;aaaaaaa;
0.0509;aa;aaaaaaaaa;
0.178;aaaaa;aaaa;
0.554;aaaaaa;aaaaa;
0.2;aa;aaaaaa;
0.65;aaa;aaaaaaaaa;
0.768;aaa;a;
0.401;aaa;a;
0.976;aaa;aaaaaaaaaa;
0.83;aaaaa;aaaaa;
0.232;a;aaaaaaaaa;
0.0705;a;aaaaaa;
0.952;aaa;aaaaaaaaa;
0.833;aaa;aaaa;
0.558;aa;aaaaaaa;
0.96;aaaa;aaaa;
0.951;aa;aaaaaa;
0.502;a;aaaaaa;
0.283;aaaa;aaaaaaaa;
0.479;aa;a;
0.626;aaaaa;aaaaaaa;
0.285;a;aaaa;
0.315;a;aaaaaaaaaa;
0.334;a;aaaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.61;aa;aaaaaaa;
0.625;aaa;aaaaaaaaaa;
