ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.999;aaaaaaaaa;
aaaaa;0.866;a;
aaaaaaaa;0.00733;aaa;
aaaaaa;0.0896;aaa;
aaaaaa;0.184;a;
aaaaaaaa;0.47;aa;
aaaaaaaa;0.17;aaaa;
aaaaaaa;0.317;aaaa;
aaaaaa;0.308;aaaa;
aaaaaaaa;0.986;aaaaaaaaaa;
a;0.169;aaaaaaaaaa;
aaaaaaaaa;0.873;aaaaaa;
aaaaaaa;0.254;aaaaaaaa;
aa;0.655;a;
aaaaa;0.211;a;
aaaaaaaaa;0.15;aaaaaaaa;
aaaaaaaa;0.827;aaaaa;
aaaaaaaa;0.797;a;
aaaaa;0.689;aaa;
aaaaaaaa;0.139;a;
aaaaa;0.237;aa;
aaaaaaa;0.587;aaaaa;
aaa;0.405;aaaaaaa;
a;0.951;aaa;
a;0.397;aaa;
aaaaaaaa;0.479;aaaaaaaa;
a;0.804;aaaa;
aa;0.389;aaaaaaa;
aaaaaa;0.566;aaa;
a;0.993;aaaaaaaaaa;
aaa;0.159;aaaaaa;
aaaa;0.769;aaaaaaaaaa;
aaaaaaaaa;0.587;aaaaa;
aaaaaaaa;0.463;aaaaaaa;
aaaaaa;0.501;aaaaaaa;
aaaaaa;0.647;aaaaaaaaaa;
aaaaaa;0.461;a;
aaa;0.119;a;
aaaaaaaa;0.888;aaaaaaaaaa;
aa;0.208;aaaaaa;
aa;0.08;aaaaaaaaa;
aaaaaa;0.156;aaaaa;
aaa;0.827;aaaaaa;
aaaa;0.508;aaaaaa;
aaaaaaa;0.344;aaaaaaa;
a;0.734;aa;
aaaaaaaaa;0.19;aaaaaaaaaa;
aaaa;0.0589;aa;
aaaa;0.211;aaaaaaaa;
aaaaaaaa;0.432;aaaaaaaaa;
aaaaaa;0.521;a;
aaaaaaa;0.915;aaaaa;
aaa;0.839;a;
aaaa;0.127;aaaaaaaaa;
a;0.0117;aaaaaaaaaa;
aaaaaaaa;0.321;aaaaaaaaa;
aaaaaa;0.0937;aaaaa;
aaaaa;0.119;aa;
aaaa;0.146;aaaaaa;
a;0.679;aaaaaaa;
aaaaaaaa;0.252;aaaaaaa;
aaaa;0.303;aaa;
aaaa;0.395;aaaaaaa;
aaaaaa;0.0631;aa;
aaaaaa;0.996;aaaaa;
aaaaaaa;0.593;aaa;
aaaaaa;0.97;aaa;
aaaaaa;0.974;aa;
aaaaaaaa;0.323;aa;
aaaaa;0.306;aaaaaaaaaa;
aaaa;0.589;aaaaaa;
aaaa;0.4;aaaaaa;
aaaaaa;0.4;aaaaaaaaaa;
aa;0.773;aaaaaaaaaa;
aaaaaaaaa;0.539;aaaa;
aaaaaaaaa;0.741;aaa;
aaaaaaaa;0.987;a;
aaaa;0.232;aaaaaaaaaa;
a;0.499;aaaaaaaaa;
aaaaaa;0.364;aaaaaaaa;
aa;0.93;aaaaaaaaa;
aa;0.375;aaaaaa;
aaaaa;0.156;aa;
a;0.576;aaaaaa;
aaaaaa;0.621;aaaaa;
aaaaaaaaa;0.209;aaaa;
aa;0.156;aaaa;
aaaaa;0.25;aaaaa;
aaaa;0.11;aa;
aa;0.633;aaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaaaaaa;0.00814;aaaaaaaa;
aaaa;0.194;aaaaaaaaa;
a;0.856;aaaaaaa;
aaaaaa;0.669;aaaa;
aa;0.878;aa;
aaaa;0.25;aaaaa;
a;0.869;aaaaaaaa;
a;0.109;a;
aaaa;0.973;aa;
a;0.979;aa;
aaaaa;0.0213;aaaaaa;
aaa;0.758;aaaaaaa;
aaa;0.0797;aaa;
aaaaaaaaa;0.415;aaaaaaa;
a;0.77;a;
aaaaaaaaa;0.793;aaaaaaa;
aaa;0.209;aa;
aaaaa;0.597;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaaaaa;0.397;aaa;
aaaaaaaa;0.475;a;
aaaaaa;0.785;aaaaaa;
aa;0.607;aaaa;
a;0.897;aaaaaaa;
aaaaaaaaa;0.802;aaaaaaaa;
a;0.279;aaaa;
aaaaaaaa;0.571;aaaaaaaaa;
aaa;0.0257;aaaaa;
aaaaa;0.392;aaaaaaaaaa;
aaaaa;0.823;aaaaaaaaaa;
a;0.114;aaaaaaaaaa;
aaaaaa;0.427;aaaaaaa;
aaaaaaaa;0.419;aaaaaaa;
aa;0.543;aaa;
aaaaa;0.904;aa;
aaaaaaaaa;0.747;aaaaaaaaaa;
a;0.107;aaaaaaa;
a;0.908;aaaaa;
aaaaaa;0.592;aaaaaa;
aaa;0.584;aaaaaaaa;
aaaaaaaaa;0.222;a;
aaaaaa;0.000439;aaaa;
aaaaaaaa;0.447;aaaaa;
aa;0.0361;aaaa;
aaaaa;0.592;a;
aaaa;0.813;aaaa;
aaaa;0.31;aaaaaaa;
a;0.252;aaaaaaaaaa;
aaaaaaa;0.0323;aaaaaa;
aaaaaaaaa;0.823;aa;
aaaaaaaa;0.192;aaaaaaaaa;
aaaaaaaaa;0.264;aaaaa;
aa;0.568;aaaa;
aaaaaa;0.637;a;
aaaaaaaa;0.251;aaa;
aaaa;0.966;aaaaaaa;
aaaaaaaaa;0.986;aaaaaaaaaa;
aaa;0.909;a;
aaaaaaaa;0.423;aaaaaa;
aaaaaaaaa;0.94;aa;
aaaaaaaaa;0.382;aaaaa;
a;0.944;aa;
aaaaaa;0.146;aaaaaaaa;
a;0.339;a;
aaa;0.837;aaaaaaa;
aaaaaaaa;0.0695;aa;
aa;0.124;aaaaa;
aaaaa;0.806;aaa;
aa;0.43;aaaaaa;
a;0.456;aaa;
aaaaaaaaa;0.174;aaaaaaaa;
aaaaaaa;0.118;aaaaaaaaa;
aaaaaaaa;0.693;aaaaaa;
aaa;0.361;aaaa;
aaaaaaaa;0.351;aaaaaaa;
aaaaaaaa;0.485;aaaaa;
aaaaaaaaa;0.155;aaaaaa;
aaaaa;0.392;a;
aaaaaa;0.197;aaaaaaaa;
aaaaaaa;0.208;aaaaaaaaa;
aaaaaa;0.668;aaaaaa;
aaaaa;0.516;a;
aaaa;0.96;aaaaaaaaaa;
aaaa;0.376;aa;
aaaaaaa;0.102;aaaa;
aaaaa;0.371;aaaaaaaa;
aaaaaaaa;0.477;aaaaa;
aaaaaaa;0.146;aaaaaaaa;
aaaaa;0.511;aaaaaa;
a;0.516;aaaaaaaaa;
aaaaaaa;0.928;aaaaaaaa;
aaaa;0.934;aaaaaaaa;
aaaa;0.166;aaaaa;
aa;0.293;aaaaaaaa;
aa;0.509;aaaaaaaa;
aaaaa;0.551;aaaaaaaaa;
aaaaaaaa;0.974;a;
aaaaaaaa;0.74;aa;
aa;0.478;aaaaaaa;
a;0.401;aaaaaaaaaa;
aaaaaa;0.436;aaa;
aa;0.763;aaaaa;
