ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.842;aa;aaaaaaaaa;
0.923;a;aaa;
0.589;aa;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.102;a;aaa;
0.65;a;aaaaaaaaaa;
0.161;aa;a;
0.833;aa;aa;
0.617;aa;aaaaaaaaa;
0.678;aa;aaaa;
0.33;a;aaaaaaaaaa;
0.377;aa;aaaaaa;
0.372;aa;aaaaa;
0.742;a;a;
0.35;a;aaa;
0.58;aa;a;
0.628;a;a;
0.404;aa;aaaaaaa;
0.00843;aa;aa;
0.671;aa;aaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.61;aa;aaaaa;
0.276;aa;aaaaaaa;
0.769;aa;aaaaaaaaaa;
0.645;aa;aaaaa;
0.986;a;aaa;
0.504;aa;a;
0.0156;a;aaaaaaa;
0.0744;aa;aa;
0.203;aa;aaaaa;
0.0329;aa;aaaaaaa;
0.71;aa;aaaaaaaaaa;
0.174;a;aaaaaaaa;
0.84;aa;aaaaaaa;
0.128;aa;aaaaaaaaa;
0.395;a;aaaaaaaa;
0.59;aa;aa;
0.849;a;a;
0.571;a;aa;
0.0904;aa;aaaaa;
0.73;aa;aaa;
0.411;a;aaaaaaaaa;
0.94;aa;a;
0.776;aa;aa;
0.989;aa;a;
0.99;a;aaa;
0.729;aa;aaa;
0.451;a;aaaaaaaaaa;
0.335;aa;aa;
0.318;aa;aaaaaa;
0.988;a;aaaaaaaa;
0.751;a;aaaaaaaaaa;
0.59;a;aaaaaaaaa;
0.135;aa;aa;
0.00515;aa;aaa;
0.159;a;aaaaa;
0.251;aa;aaaaaaaaaa;
0.371;aa;aaaaaaaaa;
0.429;aa;aaaaaaa;
0.714;aa;aaaaaaaaa;
0.367;aa;aaaaaaaa;
0.148;aa;aa;
0.5;aa;aaa;
0.914;a;aaaa;
0.854;aa;aaaaaaaaaa;
0.919;aa;a;
0.0749;aa;aaaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.862;aa;aaaaa;
0.725;a;aaaaaaaa;
0.264;a;aaaaaa;
0.652;aa;aaaaa;
0.775;a;aaaaaaaaaa;
0.209;aa;aaaaaaaa;
0.18;a;a;
0.0935;aa;aaa;
0.417;a;aaaa;
0.216;a;aaaaaaaa;
0.979;aa;aaa;
0.0718;a;aaaaaaa;
0.346;a;aaaaaaaa;
0.956;aa;aaaaaaaa;
0.902;aa;aaaa;
0.233;a;aaaaaaa;
0.892;aa;aa;
0.0154;a;aaaaaa;
0.262;aa;aaaa;
0.429;a;aaaaaaa;
0.451;aa;a;
0.366;aa;a;
0.637;aa;aa;
0.575;a;aaaaaa;
0.718;aa;aa;
0.0496;aa;aaaa;
0.743;aa;aaaaaa;
0.391;a;aaaaa;
0.287;a;aaaaaa;
0.235;aa;aaaaaaa;
0.841;aa;aaaaaaa;
0.142;aa;aaaaaaa;
0.963;a;aa;
0.907;a;aaaaaaa;
0.0709;aa;aaaaaaaa;
0.327;a;aaaa;
0.0595;a;aaa;
0.709;aa;aaaaaa;
0.767;aa;aaaaa;
0.086;a;aaaaa;
0.281;a;a;
0.0887;a;aa;
0.196;a;aaaaa;
0.888;aa;aaaaaa;
0.423;a;aaaaaaaaaa;
0.011;a;aa;
0.886;aa;aaaa;
0.896;a;aaa;
0.702;a;aaaaaaaaaa;
0.149;a;aa;
0.388;aa;aaaaa;
0.858;aa;aa;
0.885;a;aaaa;
0.589;a;a;
0.0412;a;aaaaaaa;
0.932;aa;aaa;
0.383;a;aaaaaaaaa;
0.63;aa;aaa;
0.608;aa;aaaaaaaaa;
0.205;aa;aaaaaaa;
0.696;aa;aaa;
0.0359;a;aa;
0.0539;aa;aaa;
0.112;a;aaaaaa;
0.264;a;aaa;
0.6;aa;aaaaa;
0.064;a;aaaa;
0.0835;a;aaaaaaa;
0.0788;a;aaaaa;
0.771;a;aaaaaaaaaa;
0.785;a;aa;
0.98;aa;a;
0.487;a;a;
0.41;aa;aaaaaaaaa;
0.119;aa;aaaaaaaa;
0.231;a;aaaaa;
0.376;aa;aaaaaaaaaa;
0.764;aa;aaa;
0.638;a;aaaaa;
0.744;aa;aaaaaaaaa;
0.546;a;aaaaaaaa;
0.107;aa;aaaaaa;
0.477;aa;aaaaaaaaa;
0.26;aa;aaaaaaaa;
0.824;a;aa;
0.466;aa;aaaaaaaaa;
0.66;aa;aaaaaaaaaa;
0.434;aa;aaaaa;
0.991;a;aaaa;
0.547;aa;aaaaaa;
0.66;aa;aaaa;
0.38;a;aaaaaaaaa;
0.148;aa;aaaaaaaaaa;
0.433;a;aaaa;
0.426;a;aaa;
0.877;a;aaaaaaa;
0.343;a;aaaa;
0.364;aa;aaaa;
0.0783;a;aaa;
0.157;aa;aaa;
0.392;a;aaaaaa;
0.0641;aa;aaaaaaa;
0.739;a;aaaaaaaaa;
0.117;a;aa;
0.279;a;aaaaaa;
0.103;a;aaaaa;
0.271;a;a;
0.558;a;aa;
0.707;a;aaaaaaaaaa;
0.0545;aa;aaaaaaa;
0.0386;a;aaaa;
0.724;aa;aaaa;
0.662;aa;aaaaaaaaaa;
0.376;aa;aa;
0.252;aa;aaaaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.0822;aa;aaaaaa;
0.411;a;aaaaaaa;
0.392;a;aaaaaaaa;
0.95;aa;aaa;
0.573;aa;aaaaaaaa;
0.779;a;aaaaaaa;
0.661;aa;aaaaaaaaa;
0.607;aa;aaaaaaaaa;
0.0371;a;aaaaaaaaa;
0.733;a;aaaaaaa;
0.432;aa;aaaaaaa;
0.43;aa;aaaaa;
0.293;aa;a;
0.963;a;aaaaaaaa;
0.0738;a;aaaaa;
0.323;aa;aaaaaa;
0.701;aa;aaa;
0.499;a;aaaaa;
0.366;aa;a;
0.784;aa;a;
0.455;a;aaaaaa;
0.567;aa;aaaaaaaaa;
0.0748;a;aaaaaaaaaa;
0.761;aa;aaaaaaa;
0.666;a;aaaaaaa;
0.735;a;aa;
0.861;a;aaaaaa;
0.0385;aa;aaaaaaaaa;
0.13;a;aaa;
0.0253;aa;aaaaa;
0.765;a;aaaa;
0.711;aa;a;
0.364;a;aaaaaa;
0.722;aa;aaaaaaaa;
0.925;aa;aaaaaa;
0.816;a;aa;
0.642;aa;aaaaaaaaa;
0.976;aa;aaaaaaaa;
0.419;a;aa;
0.128;a;aa;
0.729;aa;a;
0.122;aa;aaaaaaa;
0.971;a;aaaa;
0.204;a;aaaaaaaaaa;
0.242;aa;a;
0.839;a;aaaaaaaaaa;
0.82;a;aaaaa;
0.858;a;aaaaaaaaaa;
0.575;a;a;
0.0883;a;aaaaaaaa;
0.477;a;aaaa;
0.973;a;aaaaa;
0.679;aa;aaaa;
0.99;aa;a;
0.0326;aa;a;
0.203;a;aaaaaa;
0.899;a;aa;
0.346;aa;aa;
0.603;aa;aaaaaaa;
0.151;aa;aaaaaaaaaa;
0.333;a;aaaaa;
0.354;aa;aaaaaaaaa;
0.0589;a;a;
0.68;a;aaaaaa;
0.374;a;aaaaa;
0.807;aa;aa;
0.686;aa;aa;
0.695;a;a;
0.448;a;aaaaaaaaaa;
0.943;a;aa;
0.181;aa;aaaaaaa;
0.68;a;aa;
0.401;aa;aaaaaaa;
0.291;a;aaaa;
0.824;a;aa;
0.918;a;aaaaaaaaa;
0.624;a;aaaaaaaaaa;
0.228;a;a;
0.266;aa;aaaaaaa;
0.0255;aa;aaaaaaaa;
0.0307;aa;aaaaaaaa;
0.297;a;aaa;
0.476;a;aaaaaaa;
0.384;aa;aaaa;
0.766;aa;aaaaaa;
0.101;a;aaaa;
0.19;aa;a;
0.446;aa;aaaaaaaaaa;
0.253;a;aaaaaa;
0.798;aa;aaaaaaaaa;
0.204;a;aaaaaaaa;
0.818;aa;aaaaaaaaaa;
0.853;a;aa;
0.548;aa;aaaaa;
0.505;aa;aaaaa;
0.614;a;aa;
0.688;aa;aaaaaaaaa;
0.554;aa;aaaaaaaaa;
0.704;a;aaaaaa;
0.923;a;aaaa;
0.165;aa;aaaaaa;
0.272;aa;aaaaaaaa;
0.518;a;aaaaaaaaaa;
0.301;aa;aaa;
0.727;aa;a;
0.802;a;aaaaaaaa;
0.967;aa;aa;
0.365;a;aaaa;
0.497;a;aaaaaaaa;
0.196;aa;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.815;a;aaaaaaaa;
0.548;aa;aa;
0.341;a;aaaaa;
0.561;aa;aaa;
0.118;aa;aaaa;
0.393;a;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.346;aa;aa;
0.941;a;aaaaaaa;
0.044;aa;aaaaaaa;
0.944;a;aaaaaa;
0.291;a;a;
0.823;a;aaaaa;
0.0494;a;aaa;
0.0515;aa;aaaaaaaaa;
0.387;aa;aaaaaa;
0.327;aa;aaaaaaaaa;
0.413;aa;aaaa;
0.986;a;aaaaaa;
0.0197;aa;aaaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.362;a;aaaaaaaa;
0.491;aa;aaaaaaaaaa;
0.443;a;aaaa;
0.478;aa;aaaaaa;
0.443;a;aaa;
0.704;a;a;
0.328;aa;aa;
0.033;a;a;
0.906;a;aaaaaaaaa;
0.772;a;aaaaaaa;
0.691;aa;aaaaaa;
0.737;a;aaa;
0.691;a;aaaaaaaa;
0.371;aa;aaaaaa;
0.78;a;aaaaaaa;
0.6;a;aaaaaa;
0.944;aa;aaaaaaa;
0.128;a;aaaaaa;
0.791;aa;aa;
0.206;a;aaaaaaaaa;
0.212;aa;aaaaaaaa;
0.807;aa;aaaaa;
0.353;aa;aaaaaaaaaa;
0.345;a;aaaaaaaa;
0.336;a;aaaaaa;
0.0971;aa;aaaaaaa;
0.503;aa;aaaa;
0.558;a;aaaaaaaaaa;
0.27;a;aaaaaaa;
0.749;aa;aaaaaa;
0.197;a;aaa;
0.659;a;aaaa;
0.935;a;aaaaaaa;
0.394;aa;aaaa;
0.557;aa;aa;
0.0228;aa;aaaaa;
0.341;aa;aa;
0.614;aa;a;
0.823;aa;aa;
0.665;aa;aa;
0.9;a;aaaaaaaaaa;
0.901;aa;aa;
0.288;a;aa;
0.373;aa;aaaaaaaaaa;
0.944;aa;aaaa;
0.905;a;aaa;
0.618;aa;aaaa;
0.557;a;aaaaaaaaa;
0.749;a;aaaaaaaa;
0.851;a;aaaaaaa;
0.661;aa;aaa;
0.635;a;aaaaa;
0.501;a;a;
0.936;a;aaa;
0.358;a;aaa;
0.843;a;aaaaaaaa;
0.161;aa;aaa;
0.501;a;aa;
0.117;a;aaaaaaaaaa;
0.427;a;aaa;
0.667;aa;aa;
0.661;a;aaaaaa;
0.561;aa;aaaaa;
0.00598;aa;aa;
0.366;aa;aaaa;
0.913;a;aaaa;
0.834;a;aaaaaa;
0.992;a;aa;
0.796;a;aaaaaaaa;
0.415;a;aa;
0.526;aa;aaaaaaaaa;
0.594;aa;aaaaaaaaa;
0.193;aa;aaaaaa;
0.201;a;aaaaaaaaaa;
0.622;a;aaaaaa;
0.19;a;aaaaa;
0.819;aa;aaaaaaaaaa;
0.076;aa;aaaaaa;
0.566;a;aaaaaaaa;
0.0371;a;aaaaa;
0.627;a;aaaa;
0.951;a;a;
0.652;a;aaaaaaaaaa;
0.536;aa;aaaa;
0.0386;a;aaaaa;
0.375;aa;a;
0.846;aa;aaaaaaaa;
0.833;a;aaa;
0.645;aa;aaa;
0.699;a;a;
0.887;aa;aaaaa;
0.426;aa;a;
0.729;aa;aaaaaaaaaa;
0.677;aa;aaaaaaaaaa;
0.762;aa;aaaaaaaaa;
0.824;aa;aaaaaaa;
0.712;a;a;
0.037;a;aaaaa;
0.141;aa;aaaaa;
0.446;aa;aaa;
0.135;a;aa;
0.569;aa;aaaaaaaaa;
0.529;aa;aaa;
0.389;a;a;
0.685;a;aa;
0.771;aa;a;
0.448;aa;aa;
0.8;aa;aaaaaa;
0.378;a;aaaaaaaaa;
0.666;a;aaaaaaa;
0.0276;aa;aaa;
0.634;a;aa;
0.849;aa;aaaaaaaaaa;
0.124;aa;aaaaaaa;
0.795;a;aa;
0.94;a;aaaaaa;
0.534;a;aaaaaaa;
0.927;a;aaaaaaaaaa;
0.792;aa;aaaaaaaaa;
0.231;a;aaaaa;
0.61;a;aaaaaaa;
0.381;a;aa;
0.95;a;aaa;
0.687;a;aaaaa;
0.202;aa;aa;
0.182;aa;aaa;
0.624;a;aa;
0.297;a;aaaa;
0.396;aa;aaaa;
0.477;aa;aaaaaaa;
0.404;a;aaaaaaaaaa;
0.712;aa;aaaaaaaa;
0.215;a;aaaaaaaa;
0.811;aa;a;
0.896;aa;aaa;
0.347;aa;aa;
0.694;aa;aaaaaaaaaa;
0.136;aa;aaaa;
0.185;a;aaa;
0.0225;aa;aaa;
0.216;aa;aaaaaaa;
0.187;aa;aaaa;
0.264;aa;aaaaaaa;
0.969;a;aaaaaaaaa;
0.809;a;aaaaa;
0.201;aa;aaaaa;
0.593;aa;aaaaaaaaa;
0.578;a;aaaaa;
0.189;aa;aaaaaaaaaa;
0.369;a;a;
0.506;a;aaaaaaaaaa;
0.184;a;aa;
0.599;aa;aaaaaaaaa;
0.818;a;aa;
0.601;aa;aa;
0.19;a;a;
0.203;aa;aaaaaaaaaa;
0.537;aa;aa;
0.479;aa;aaaaaa;
0.768;aa;a;
0.51;aa;aaaaa;
0.352;aa;aaaa;
0.328;a;aaaaaaaaaa;
0.944;a;aa;
0.987;aa;aa;
0.223;aa;aaaaaa;
0.13;a;aaaaa;
0.467;a;aaaaaa;
0.656;aa;aaaaa;
0.123;aa;a;
0.111;a;aaaaaaaaa;
0.357;a;aaaaaaaa;
0.895;a;aa;
0.595;aa;aaaaa;
0.377;aa;aaaaaaaaaa;
0.402;aa;aaa;
0.536;aa;aaaaaaaaa;
0.888;a;aa;
0.00894;a;aaaaaaaaaa;
0.211;aa;aaaa;
0.172;a;aa;
0.48;a;aaaaa;
0.837;aa;aaaaaaaa;
0.949;a;a;
0.952;a;aaaa;
0.974;aa;aaaa;
0.442;a;aaa;
0.311;a;aaaaaaaaa;
0.386;aa;a;
0.0143;aa;aaaaa;
0.87;aa;aaa;
0.347;aa;aaaaaaa;
0.336;a;aaaaaaaaaa;
0.096;a;aaa;
0.743;aa;aaaaaa;
0.153;aa;aaaaa;
0.154;aa;aaaaaaaaa;
0.673;aa;a;
0.986;aa;aa;
0.403;a;aaaaaaa;
0.675;a;aaa;
0.823;aa;aaaaaaaaa;
0.101;aa;aaa;
0.313;aa;aa;
0.917;a;aaaaaaaaaa;
0.489;aa;aa;
0.211;a;aaaaaaaaa;
0.613;aa;aaaaaaaa;
0.223;a;aaaaa;
0.645;aa;aaaaaaaaaa;
0.561;a;aaaaaaa;
0.131;a;aaaaaaaaa;
0.256;a;aaaaa;
0.738;aa;a;
0.252;aa;aaaaaaaa;
0.859;a;aaaaaaaaaa;
0.675;aa;aaaaaa;
0.724;a;aaaaaaaaa;
0.796;a;a;
0.458;a;aa;
0.487;a;aaa;
0.236;aa;aaaaaa;
0.812;a;aaaaa;
0.776;aa;a;
0.0943;aa;aaaa;
0.0973;aa;aaaaaaaaa;
0.799;aa;aaaaaaa;
0.0512;aa;aaaaaaa;
0.0193;a;aaaaaaaaaa;
0.393;a;a;
0.713;aa;aaaaaaaaaa;
0.264;aa;aaaaaaa;
0.0326;a;aaaaa;
0.941;a;aaaaaaaaaa;
0.727;a;aaaa;
0.172;a;aaaaaa;
0.103;aa;aaaaaaa;
0.599;aa;aaaaa;
0.763;a;a;
0.974;aa;aaaa;
0.518;a;aaaaa;
0.327;a;aaaaaaaa;
0.657;aa;aaaaaaaa;
0.216;a;aaaaaaaaa;
0.835;a;aaaa;
0.579;aa;aaaa;
0.884;a;a;
0.416;a;aaaaaaa;
0.224;a;a;
0.278;a;aaa;
0.835;aa;a;
0.748;aa;aaaaaaaaa;
0.042;a;a;
0.396;a;a;
0.355;aa;aaaaaaaa;
0.572;aa;aaaaaa;
0.315;aa;aaaaaaaaaa;
0.854;a;aaaaaaaaa;
0.576;a;aaaaaaa;
0.997;a;aaaaa;
0.321;a;aaaaa;
0.487;aa;aaa;
0.49;a;a;
0.213;aa;aaaa;
0.253;aa;aaaaa;
0.395;aa;aaaaaaa;
0.38;a;aaaa;
0.0178;aa;aaaa;
0.729;a;aaaaaaaaaa;
0.7;aa;a;
0.549;aa;aaaaaaa;
0.698;aa;aaaaaaaaaa;
0.827;aa;aaaa;
0.408;aa;aaaa;
0.939;a;aaaaa;
0.481;a;aa;
0.611;aa;aaaaaaa;
0.000145;a;aaaaaaaaa;
0.544;aa;aaaaaaaaaa;
0.495;a;aaaaa;
0.903;aa;aaaaaaaaa;
0.787;aa;aaaaaa;
0.787;aa;aaaaa;
0.623;aa;aaa;
0.259;a;aaaaaa;
0.238;a;aaaaaa;
0.741;a;aaa;
0.914;a;aaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.534;a;aaaa;
0.567;aa;a;
0.234;aa;aaaaaaaaaa;
0.415;a;aaaaaa;
0.689;a;aaaaaaa;
0.0981;aa;aaaaaa;
0.56;a;aa;
0.298;aa;aaaaaa;
0.942;aa;aa;
0.681;aa;aaaaaaa;
0.52;aa;a;
0.0189;a;aaaaaaaa;
0.224;aa;aa;
0.415;a;a;
0.807;aa;aaaaaa;
0.182;a;a;
0.469;a;aa;
0.334;aa;aa;
0.482;a;aaaaaaaaa;
0.752;aa;a;
0.495;aa;a;
0.672;aa;aaaaaaaaaa;
0.268;a;aaaaaaa;
0.548;aa;aaaaaaa;
0.691;a;aa;
0.975;aa;aaaaaaaaa;
0.861;a;aaaaaaaa;
0.0742;a;aaaaaa;
0.962;a;aaaa;
0.235;aa;aaaaaaaa;
0.442;aa;aaaaaaaaaa;
0.573;aa;aaaaaaaaaa;
0.634;a;aaaa;
0.147;a;aaaaaaaaa;
0.596;a;a;
0.0969;aa;aaaa;
0.248;a;aaaaaaa;
0.193;a;aaaaaa;
0.322;aa;aaaaaaaaaa;
0.673;aa;aaa;
0.767;aa;aaaaaaaaaa;
0.782;a;a;
0.114;a;aaaaaaaaaa;
0.535;aa;aaaaaaaaa;
0.877;aa;aaa;
0.0617;aa;aaaaaaaa;
0.226;aa;aaaaaaaaaa;
0.475;a;aaaaa;
0.82;a;aaa;
0.218;aa;aa;
0.755;a;aaaaa;
0.367;a;a;
0.475;a;aaaaaaaaaa;
0.736;aa;aaa;
0.366;aa;aaaaa;
0.172;a;aaaaa;
0.385;a;aaaa;
0.859;a;aaaaaaaaa;
0.413;a;a;
