ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;aa;a;
aa;aaa;a;
aa;aaaaaa;aaaaaa;
aaa;aa;a;
a;a;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaa;
a;aaa;a;
a;a;aaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;a;aa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;a;aa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
