ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
a;aa;aa;
aaa;a;a;
aaaaaa;aa;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;a;aaa;
aaaa;a;a;
aaaaaaaa;aa;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
