ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aa;a;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;a;a;
a;aaaa;aa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaa;
a;a;aaaaa;
a;a;a;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aa;
a;a;a;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
