ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.928;aaaaa;
aaaaaa;0.608;a;
aaa;0.559;aaa;
aaaaaaa;0.328;aaa;
aa;0.186;aaaaaaaaaa;
aaaaa;0.194;aaaaa;
aaaaaa;0.807;aaa;
a;0.535;aaa;
aaaaaaa;0.227;aa;
aaa;0.469;a;
aaa;0.913;aaaaaa;
aaa;0.185;aaaaa;
aaaaa;0.209;aaa;
aaa;0.295;aaaa;
aaaaaa;0.792;aaaaa;
a;0.241;aaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaaa;0.426;aaaaaaaaaa;
aa;0.805;a;
aaaaa;0.209;aaaaaaaaa;
a;0.236;a;
aaaaa;0.568;aaaaaaa;
aaaaaa;0.0344;aaaaaaa;
a;0.109;aaaaa;
aaaaa;0.531;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaa;
aaaa;0.891;aaaaaaaaaa;
aaaaaa;0.409;aaaaaa;
a;0.279;aaaaaa;
aaaaaaa;0.769;aaaaaaa;
aa;0.967;aaaaaaaa;
aa;0.457;aaaaaaaaa;
aa;0.261;a;
aaaa;0.977;aaaaaa;
aaaaaaa;0.713;aaaaaaaaaa;
aa;0.367;aaaaaaaaaa;
aaa;0.342;aa;
aaaaaaa;0.0851;a;
aaa;0.397;a;
aaaa;0.176;a;
aaaaaaa;0.911;aaaaaaa;
aaaaaa;0.0456;a;
aa;0.755;aa;
aaaaaa;0.954;aaaa;
aaaaaaa;0.864;aaaaaa;
aaaaaa;0.163;aaaaaaaa;
aaaaaaa;0.566;aaaa;
aaa;0.307;aaaa;
aaaaaaa;0.232;aaaaaa;
a;0.435;aaaaa;
aa;0.442;aaaa;
aaaa;0.124;aaaaaaaa;
aaa;0.865;aa;
aaaa;0.172;aaaaa;
aaaa;0.989;aaaaaaaaaa;
aa;0.576;aaaaaaa;
a;0.507;a;
aa;0.202;aa;
aaa;0.695;aaaaa;
aaa;0.97;aaaaaaaa;
aa;0.974;aaaaaa;
aaaa;0.729;aaaaa;
a;0.913;a;
aaaaaaa;0.204;aaaaaa;
aa;0.511;aaaaaaa;
aa;0.197;aaaaaaaaa;
aaa;0.372;aaaaaaaa;
a;0.807;aaaaaaaaaa;
aa;0.813;aaa;
aaaa;0.921;aaaaaaa;
a;0.127;a;
aaaaaaa;0.156;aaaaaaaa;
aaaaaaa;0.00216;aaaa;
aaaaa;0.271;aaaaaaaaa;
aaaaaaa;0.985;aaa;
aaa;0.69;aaaaaaaaaa;
aaaa;0.0794;aaaaaaaaa;
aaaaa;0.675;aaaaaaa;
aaaaaaa;0.713;aaaaaaaa;
aaaaa;0.358;aaa;
aaaaaaa;0.0615;aaaaaaaa;
aaa;0.52;aaaaaaaa;
aa;0.0484;aaaaa;
aa;0.673;aaaaaaaa;
a;0.306;a;
aaa;0.792;aa;
aaaaaa;0.565;a;
aaaaa;0.804;aaaa;
aaaa;0.5;aaaaa;
aa;0.571;aaaaaaaa;
aaaaaa;0.561;aaaa;
aaaaa;0.35;aaaa;
a;0.801;aaaa;
aaaaaaa;0.232;aaaaaaaaa;
aaaa;0.836;aa;
aaaaaa;0.688;aaaaaa;
aaaaaa;0.224;aaaaaaaa;
aa;0.0293;aaaaaaa;
aaa;0.869;aaaa;
aaaaaaa;0.122;aaaaaaaaaa;
aaaaaaa;0.124;aaaaaaaaa;
a;0.978;aaa;
aaaa;0.68;a;
aaa;0.267;aaaaaaaa;
aaaa;0.446;aaaa;
aaaaa;0.758;aaaaaaa;
aaaaa;0.834;aa;
a;0.433;aaaaaaaaa;
aaaa;0.00922;aaaaaaaaa;
aaaaaa;0.855;aaa;
aaaaaa;0.872;aaaaaaaaaa;
a;0.709;aaaaaa;
a;0.351;aaa;
aaa;0.798;a;
