ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.602;aaaa;
0.33;0.518;aa;
0.603;0.355;aaaaaa;
0.11;0.898;aaa;
0.468;0.744;aaaa;
0.792;0.51;aa;
0.862;0.892;a;
0.725;0.0762;aaaa;
0.886;0.251;aaaaaaaa;
0.214;0.972;aa;
0.351;0.117;aaaaaa;
0.338;0.567;a;
0.932;0.00601;a;
0.609;0.438;aaa;
0.33;0.7;aaaaaa;
0.681;0.323;aaaaaaaaaa;
0.28;0.0368;aa;
0.989;0.268;aaaaaaaaaa;
0.129;0.168;aaaaa;
0.505;0.7;aaaaaaaa;
0.735;0.54;a;
0.545;0.236;aaaaaaaaaa;
0.616;0.557;aaa;
0.629;0.902;aaaaaaaaaa;
0.552;0.511;aaaaaa;
0.105;0.489;a;
0.577;0.47;aaaaa;
0.758;0.941;aaa;
0.596;0.49;aa;
0.579;0.868;aaaaaaaaa;
0.968;0.567;aa;
0.259;0.129;aaa;
0.556;0.871;aaaaaaaa;
0.702;0.0341;aaaaa;
0.0356;0.0041;aaaaaaaaaa;
0.635;0.433;aaaa;
0.974;0.388;a;
0.879;0.388;aaaaaaaaa;
0.724;0.584;aaa;
0.603;0.979;a;
0.779;0.0652;aaaaa;
0.307;0.0793;a;
0.543;0.551;aaa;
0.21;0.866;aaaaaa;
0.287;0.188;aaaaaaaa;
0.0361;0.285;aaaaaaa;
0.268;0.784;aaa;
0.676;0.285;aaaa;
0.931;0.121;aaaaaaaaa;
0.945;0.835;aaaaaaaa;
0.938;0.853;aaa;
0.737;0.627;aaaaaaaaaa;
0.497;0.333;aaaaaa;
0.85;0.583;aaaaaaaaa;
0.375;0.669;aaaaaaaaa;
0.179;0.398;aaaaaaaa;
0.752;0.449;aaaaaaaa;
0.896;0.164;aaaaaaaaa;
0.907;0.751;aaaa;
0.505;0.841;aaaaa;
0.0514;0.116;a;
0.929;0.815;aaa;
0.806;0.0324;aaaaaaaaa;
0.831;0.614;aa;
0.756;0.25;aaaaaaaa;
0.614;0.208;aaa;
0.663;0.735;aaaaaaa;
0.868;0.919;aaaaa;
0.592;0.341;aaaaaaaaaa;
0.129;0.271;aa;
0.319;0.244;a;
0.709;0.62;aa;
0.434;0.896;aaaaaaaaa;
0.299;0.755;aaaaa;
0.871;0.624;aaaaaa;
0.146;0.826;aaa;
0.383;0.263;aaaaaaa;
0.609;0.0254;aa;
0.237;0.376;aaaaa;
0.0126;0.369;a;
0.398;0.64;aaa;
0.381;0.416;a;
0.786;0.183;aaaaaaaaa;
0.756;0.94;a;
0.0892;0.516;aaaa;
0.609;0.675;aaaaaaaa;
0.832;0.0132;aaaa;
0.0659;0.37;aaaaaaaaaa;
0.992;0.286;aaa;
0.801;0.281;aaa;
0.858;0.734;a;
0.627;0.226;aaaaaaaa;
0.534;0.349;aaaaaaa;
0.472;0.375;aaaaaaaa;
0.18;0.0809;aaaaaaaaaa;
0.0689;0.521;aaaaaa;
0.739;0.984;aaaa;
0.253;0.0389;aaa;
0.244;0.511;aaaaa;
0.992;0.693;aaaaa;
0.764;0.303;aaaaaaaaa;
0.223;0.857;a;
0.816;0.0864;aaaaaaaa;
0.441;0.159;aaaaa;
0.273;0.95;aaaaaaaaaa;
0.678;0.209;aaaaaaaa;
0.564;0.577;aaaaaa;
0.279;0.174;aaaaa;
0.137;0.736;aaaaaaaa;
0.774;0.7;aaaaaaaaaa;
0.659;0.522;aaaaa;
0.0874;0.599;aaaa;
0.833;0.771;aaaaaa;
0.142;0.0413;aaaaaaaa;
0.223;0.555;aaaa;
0.313;0.917;a;
0.421;0.526;a;
0.917;0.509;aaaaaa;
0.4;0.624;aaa;
0.711;0.869;aaa;
0.273;0.165;aaaa;
0.181;0.629;a;
0.123;0.402;aaa;
0.152;0.571;aaaaaaa;
0.738;0.884;aaaaaaaaaa;
0.457;0.647;aaaaaaaa;
0.769;0.569;aaaaa;
0.0921;0.914;aa;
0.204;0.384;aa;
0.414;0.898;aaaaaaaaa;
0.0896;0.598;aaaaaaa;
0.352;0.623;aaaaaaaa;
0.709;0.475;aa;
0.457;0.0413;aaaaaaaaaa;
0.455;0.773;aaaaaaaaaa;
0.722;0.0904;aaaaaaaa;
0.585;0.536;aaaaa;
0.0635;0.576;a;
0.788;0.998;aaaaaaaa;
0.18;0.91;aaaaaaaaaa;
0.593;0.615;a;
0.448;0.929;aaaaa;
0.463;0.89;aaaaaaa;
0.405;0.831;aa;
0.818;0.942;aaaaaaaa;
0.529;0.733;aaaaaaaaaa;
0.664;0.735;a;
0.322;0.878;aaaaaaaaaa;
0.0953;0.0808;aaa;
0.155;0.143;aa;
0.0866;0.0151;a;
0.00971;0.123;aaaaaaaaa;
0.849;0.232;aaaaa;
0.604;0.246;aaaaaaaa;
0.312;0.0345;aaa;
0.293;0.898;aaaaa;
0.302;0.987;aaaa;
0.055;0.835;aaaa;
0.677;0.793;aaaaaaaa;
0.103;0.264;aa;
0.456;0.641;aaaaaa;
0.514;0.167;aaaaaaaaaa;
0.373;0.047;aaaaaa;
0.459;0.573;aaaaaaa;
0.835;0.6;aaaaaaa;
0.693;0.439;aaaaa;
0.0617;0.707;aaaaaaa;
0.231;0.479;aaaaaaaaaa;
0.605;0.158;aaaa;
0.275;0.418;aa;
0.238;0.763;aaaaaaaaa;
0.655;0.15;aaaaaaaaa;
0.157;0.754;aaaaa;
0.298;0.516;aaaa;
0.463;0.514;aaa;
0.00585;0.333;a;
0.77;0.176;aaaa;
0.898;0.166;aaa;
0.0944;0.0423;aaaaaaaaa;
0.502;0.307;aaa;
0.31;0.189;aaaaaaaa;
0.0747;0.991;aaaaaaaa;
0.669;0.413;aaaa;
0.477;0.585;aaaa;
0.534;0.0926;aaaaa;
0.548;0.88;aaaaa;
0.75;0.871;a;
0.784;0.514;a;
0.31;0.97;aaaaaaaa;
0.119;0.948;aaaaaaa;
0.98;0.913;aaaaaaaaa;
0.465;0.109;aaaaaaaaa;
0.81;0.928;aaaaaaaa;
0.217;0.483;a;
0.787;0.156;aaa;
0.443;0.899;aaaaaaaaa;
0.597;0.374;aaaaaaaaaa;
0.456;0.915;aaaaa;
0.0373;0.146;aa;
0.898;0.997;aaa;
0.227;0.816;aaaa;
0.594;0.276;aaaa;
0.415;0.177;a;
0.91;0.654;aaa;
0.106;0.759;aaaaaaa;
0.43;0.949;aaaaaa;
0.648;0.352;aaaaa;
0.0443;0.239;aa;
0.386;0.276;aa;
0.22;0.208;a;
0.989;0.247;aaaaaa;
0.228;0.0367;aaaaaaaaa;
0.625;0.408;a;
0.434;0.956;aaaa;
0.971;0.0499;aaaaaa;
0.0727;0.975;a;
0.79;0.591;aaaaaaaaaa;
0.596;0.026;aaaaaaa;
0.679;0.838;aaaa;
0.0822;0.978;aaaaa;
0.336;0.046;aaa;
0.192;0.0996;aa;
0.726;0.545;aa;
0.932;0.766;aaa;
0.616;0.417;aaaaaaaa;
0.72;0.922;aaaaaaaaaa;
0.823;0.988;aaaaa;
0.326;0.523;aaaaaa;
0.499;0.344;aaa;
0.857;0.564;aaaaaaa;
0.383;0.49;aaaaaaaa;
0.309;0.832;aaaaaaaaaa;
0.868;0.489;aa;
0.0766;0.677;aaaaa;
0.535;0.313;aaa;
0.74;0.0266;aaaaaa;
0.589;0.854;aaaaaaa;
0.385;0.637;aa;
0.998;0.689;aa;
0.212;0.835;aaaaaa;
0.704;0.802;aaaaaaa;
0.6;0.888;aaaaaaaaaa;
0.839;0.526;aaaaaaa;
0.621;0.254;aaaa;
0.0443;0.014;aaaaaa;
0.822;0.423;aaaaaaa;
0.646;0.428;aaaaaa;
0.0861;0.781;a;
0.318;0.0784;aaaaa;
0.458;0.00311;aaa;
0.234;0.891;aaaaaaaa;
0.929;0.323;aaaaaaaaaa;
0.91;0.216;aaaa;
0.271;0.883;aaaaaa;
0.586;0.867;aaaaaaa;
0.354;0.992;aaaaaaaaa;
0.6;0.742;aaaaaaaa;
0.868;0.405;aaaaaaaaa;
0.593;0.176;aaa;
0.991;0.989;aaaaaaaa;
0.757;0.717;aaaaa;
0.155;0.273;aaaaaa;
0.546;0.802;aaaaaa;
0.233;0.732;aaa;
0.0702;0.221;aaaaaa;
0.366;0.251;a;
0.931;0.168;aaaaaa;
0.325;0.384;aaaaa;
0.369;0.163;aaaa;
0.106;0.102;a;
0.963;0.326;aaaaa;
0.0328;0.064;aaaa;
0.665;0.814;aaa;
0.914;0.866;aaa;
0.151;0.0154;aaaa;
0.926;0.282;aa;
0.777;0.106;aaaaaaa;
0.142;0.853;aaaaaaaa;
0.463;0.128;aaaaaaaaaa;
0.849;0.597;aaa;
0.854;0.372;aaaaaaaaaa;
0.708;0.573;aa;
0.371;0.00342;aaaaa;
0.886;0.226;a;
0.389;0.265;a;
0.128;0.776;aa;
0.502;0.462;aaaaaaa;
0.371;0.71;aaaaaaaaaa;
0.675;0.595;aa;
0.911;0.316;aaaaaaaa;
0.0578;0.663;aaaaaaaaa;
0.405;0.15;aaaa;
0.367;0.704;aaaa;
0.551;0.943;aa;
0.891;0.951;aaaaaaaa;
0.223;0.352;aaaaaaaaaa;
0.571;0.0417;aaaaaaa;
0.725;0.218;aaaaaaaaaa;
0.364;0.719;aaaa;
0.214;0.116;aaaaaa;
0.401;0.647;aaaa;
0.499;0.000361;a;
0.753;0.311;aaaaa;
0.581;0.936;aaaaa;
0.526;0.157;a;
0.155;0.431;aaaaaaaaaa;
0.159;0.695;aa;
0.855;0.38;aa;
0.897;0.35;aaaaaa;
0.257;0.666;aaaaaaa;
0.8;0.148;aaaaa;
0.973;0.81;aaaaaaa;
0.768;0.9;aaaaaaaaaa;
0.386;0.34;aaaaaa;
0.447;0.477;aaaaa;
0.392;0.558;aaaaa;
0.583;0.699;aaaaaaa;
0.39;0.771;aaaaaaaa;
0.72;0.457;aaaaaaaaa;
0.894;0.711;aaaa;
0.887;0.22;aaaaaa;
0.117;0.468;aaa;
0.499;0.493;aaaaaaaaa;
0.406;0.425;aaaaa;
0.146;0.57;aaaaaaaaa;
0.617;0.316;aaaaaaa;
0.125;0.698;a;
0.608;0.451;aaaaaaaa;
0.148;0.653;aa;
0.118;0.83;aaaaaa;
0.283;0.948;aaaaa;
0.766;0.857;aaaaaaaaaa;
0.575;0.437;aaaaaaaaa;
0.742;0.988;aaaaa;
0.278;0.862;aa;
0.311;0.103;aaaaaa;
0.751;0.653;aaaaaaaaaa;
0.44;0.18;aaaaaaaaa;
0.338;0.134;aaaaaaaa;
0.0979;0.301;aaaaaa;
0.32;0.511;aaaaaaaaaa;
0.582;0.909;aaaaaaaa;
0.671;0.192;aaaaa;
0.614;0.724;a;
0.939;0.539;aa;
0.891;0.375;aaaaaaaa;
0.1;0.826;aaaaaaaaa;
0.757;0.716;aaaaaaa;
0.347;0.721;aaaa;
0.134;0.202;aaaaaaa;
0.452;0.00677;aaaaaaaaa;
0.0702;0.358;aa;
0.237;0.922;aa;
0.812;0.684;a;
0.409;0.183;aaaaaaa;
0.752;0.211;aaaaa;
0.952;0.504;aaaaaa;
0.72;0.0174;aaaaa;
0.125;0.0204;aaaa;
0.956;0.965;aa;
0.759;0.717;aaaa;
0.492;0.182;aaaaaa;
0.165;0.149;aaa;
0.518;0.444;aaaaaa;
0.251;0.106;aa;
0.00543;0.298;aaaaa;
0.682;0.963;a;
0.652;0.16;aaaa;
0.199;0.267;aaaaa;
0.616;0.937;aa;
0.373;0.7;aaaaaaaa;
0.568;0.217;aaaaaaaa;
0.819;0.447;aaaa;
0.564;0.322;aaaaaaaaaa;
0.984;0.687;aaaaaaaaa;
0.0831;0.912;aaaaa;
0.139;0.44;aaaaaaa;
0.778;0.97;aaa;
0.347;0.671;aa;
0.777;0.37;aaaaa;
0.161;0.28;aaaaaaa;
0.347;0.0278;aaaaaaaaaa;
0.745;0.208;aaaa;
0.478;0.516;aaa;
0.124;0.701;aaaaa;
0.257;0.372;aaaaaaaaaa;
0.0822;0.933;aaaaaaa;
0.00656;0.191;aaa;
0.089;0.863;a;
0.112;0.298;aaaa;
0.312;0.151;aaaaa;
0.655;0.943;aaaaaaaa;
0.663;0.634;aaaa;
0.551;0.587;aaaaaaaa;
0.437;0.909;aaaaaaaaaa;
0.184;0.966;aaaaaa;
0.944;0.798;aaaaaaa;
0.365;0.85;aaa;
0.825;0.241;a;
0.161;0.655;aaaa;
0.941;0.892;a;
0.894;0.331;aaaaa;
0.561;0.307;aaaaaaaaaa;
0.939;0.795;aaaaaaaaa;
0.0931;0.564;aaa;
0.659;0.402;aaaaaaaa;
0.602;0.505;aa;
0.965;0.976;a;
0.572;0.743;aaaaaaaa;
0.784;0.46;a;
0.175;0.514;aaaaaa;
0.3;0.991;aaaa;
0.192;0.277;aaaaaaaa;
0.048;0.962;aaaaaaaa;
0.0564;0.803;aa;
0.905;0.546;aaaaaa;
0.159;0.429;aaa;
0.374;0.425;aaaaaaaa;
0.377;0.985;aaaaaaaaaa;
0.608;0.912;aaaa;
0.38;0.167;a;
0.846;0.287;aaaaa;
0.188;0.336;a;
0.0703;0.263;aaaaaaaaa;
0.177;0.392;aaaaaaaaa;
0.243;0.599;aaaaaaaaaa;
0.556;0.251;aaa;
0.59;0.717;aaaaaaa;
0.858;0.686;aaaaaa;
0.279;0.524;aaa;
0.501;0.364;aaaaaaaaaa;
0.0526;0.269;aaaaaa;
0.0344;0.782;aaaaaaaaa;
0.74;0.363;aaaaaaaa;
0.454;0.929;aa;
0.734;0.248;aaaa;
0.338;0.456;aaaaaaaa;
0.689;0.116;aaaa;
0.725;0.89;aaa;
0.0538;0.827;aaaaaaaaa;
0.294;0.821;a;
0.76;0.738;aaaaa;
