ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0295;0.904;aaaaaa;
0.084;0.535;aaaaaaa;
0.0876;0.862;aaaaaaa;
0.871;0.688;aaa;
0.234;0.447;aa;
0.632;0.934;aaaaaa;
0.62;0.961;aaa;
0.287;0.487;aaaaaaaa;
0.538;0.763;aa;
0.662;0.145;aaaaa;
0.46;0.923;aaaaaaa;
0.379;0.905;aaaaaaaaa;
0.978;0.513;aaaaaaaaa;
0.175;0.877;aaaa;
0.505;0.834;aaaaa;
0.938;0.266;aaaa;
0.113;0.894;aaaaaaaaaa;
0.712;0.64;aa;
0.805;0.426;a;
0.405;0.0443;aaaaaaaaa;
0.872;0.964;a;
0.755;0.229;aaaaaaa;
0.558;0.446;aaaaa;
0.35;0.518;aaaaaaaa;
0.144;0.203;aaaa;
0.699;0.122;aaaaaaaa;
0.876;0.36;aaaaa;
0.226;0.863;aa;
0.679;0.24;aaaaaaaaaa;
0.31;0.835;aaaaa;
0.225;0.923;aaaaaaaa;
0.152;0.0906;a;
0.638;0.336;aaaaaaaaa;
0.953;0.121;aaaaaaaaa;
0.189;0.491;aaaaaaaaa;
0.807;0.25;aaaaaaaaaa;
0.253;0.761;aaaaa;
0.441;0.919;aaaaaaa;
0.49;0.119;aaa;
0.568;0.232;a;
0.115;0.808;aaaaa;
0.279;0.93;aaaaa;
0.309;0.906;aaaaa;
0.479;0.351;a;
0.106;0.643;aaa;
0.605;0.429;aaaaaaaaaa;
0.425;0.395;aaaaa;
0.798;0.0872;aaaa;
0.285;0.728;aaaaaaaaa;
0.84;0.306;aaaaaaaaa;
0.23;0.625;a;
0.657;0.978;aa;
0.862;0.343;aaa;
0.649;0.216;aaaaaaaaaa;
0.907;0.926;aa;
0.952;0.431;aaaaaaaa;
0.358;0.975;a;
0.583;0.242;a;
0.344;0.0369;aaaaaa;
0.302;0.305;aaaaa;
0.0412;0.0919;aaaaaaa;
0.95;0.182;aaaaa;
0.831;0.95;aaa;
0.0418;0.625;aaaaaa;
0.237;0.321;aaaaaaaaaa;
0.827;0.527;aaaaaaa;
0.201;0.695;aaaaaa;
0.126;0.899;aaaaaaaaa;
0.91;0.0353;aaaaaaaaaa;
0.284;0.465;aaaaa;
0.616;0.873;aaaaa;
0.3;0.463;aaaaaaa;
0.798;0.614;a;
0.868;0.573;aaa;
0.667;0.512;aaaaaaa;
0.627;0.327;aa;
0.597;0.954;aaaaaaaaa;
0.345;0.92;aaaaaaaaa;
0.887;0.274;a;
0.503;0.238;aaa;
0.969;0.206;aaaaa;
0.161;0.353;aaaaaaaaa;
0.462;0.384;aaaaaa;
0.771;0.0909;aaaaaaaa;
0.239;0.188;aaaaaaaa;
0.522;0.347;aaaa;
0.926;0.102;a;
0.948;0.758;aaaaaaa;
0.525;0.162;aaaaaaa;
0.725;0.00955;aaaaaa;
0.923;0.0683;aaaaaaaaa;
0.0427;0.31;aa;
0.444;0.111;aa;
0.851;0.418;aaaaa;
0.206;0.874;aaaaaaaa;
0.123;0.577;aaaaaaaaa;
0.527;0.445;a;
0.674;0.392;aaaaaaaaa;
0.89;0.585;aaa;
0.974;0.452;aaaaaaa;
0.0617;0.187;aaaaaaaaaa;
0.308;0.258;aaaa;
0.196;0.945;aaaaaaaa;
0.205;0.606;a;
0.0921;0.739;a;
0.344;0.266;aaaaaaaa;
0.703;0.34;aaaaa;
0.257;0.372;a;
0.376;0.622;aaa;
0.179;0.494;aaaaaaaa;
0.654;0.31;aa;
0.313;0.728;aaaaaaaaa;
0.424;0.928;aaaa;
0.341;0.256;aaaaa;
0.177;0.975;aaaaaaaa;
0.891;0.742;a;
0.532;0.442;a;
0.992;0.672;aaaaaaaaaa;
0.416;0.214;aaa;
0.931;0.614;aaa;
0.43;0.0961;aaaaaaaa;
0.85;0.0321;aa;
0.575;0.984;aaaa;
0.68;0.962;a;
0.162;0.302;aaaaaaa;
0.479;0.651;aaaaaaaaaa;
0.165;0.719;aaaaaaaaaa;
0.954;0.911;aa;
0.927;0.638;aa;
0.848;0.589;aaaaaa;
0.714;0.808;aa;
0.176;0.708;aaaa;
0.769;0.312;aaaaa;
0.669;0.58;aa;
0.866;0.0604;aaaaaaaa;
0.541;0.735;aaa;
0.387;0.846;aaaaaaaa;
0.775;0.85;aaaaaaaa;
0.136;0.508;aaaaa;
0.599;0.488;aaaa;
0.795;0.703;aaaaaaaa;
0.172;0.217;aaaaaaaaaa;
0.951;0.164;aaaaaaaaa;
0.334;0.0553;a;
0.959;0.414;aaaa;
0.0782;0.169;aaaaaaaaaa;
0.791;0.272;aaaaaaaaaa;
0.66;0.771;aaaaaaaaa;
0.107;0.25;aaaa;
0.538;0.716;aaaaaaa;
0.767;0.641;aaaaaaaa;
0.871;0.922;aaaaa;
0.736;0.937;aaaaaaaaaa;
0.465;0.811;aaaaaaaaaa;
0.626;0.707;aaaaaa;
0.975;0.426;aaaa;
0.545;0.0736;aaaaaaaa;
0.808;0.405;aaa;
0.0121;0.583;aaaaaaaa;
0.393;0.476;aaaaaaaaaa;
0.406;0.178;aaaaa;
0.58;0.424;aa;
0.306;0.442;aaaaaa;
0.567;0.585;aaaaaaa;
0.979;0.059;aaaaaaaaaa;
0.00852;0.277;aaaaaaa;
0.9;0.341;aaaaa;
