ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aa;a;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;a;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
