ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);
a;aaaa;0.0856;0.903;aaa;0.156;a;
aaaaa;aaaa;0.0927;0.527;aaa;0.132;a;
aaa;aaaa;0.0475;0.52;aaa;0.927;aa;
a;a;0.107;0.78;aaa;0.161;a;
aa;aa;0.798;0.707;aa;0.981;aaaa;
aaaaa;aaaaa;0.735;0.839;a;0.0865;aaaaaaa;
aaaa;aaaaaaaa;0.334;0.0279;aaa;0.873;aaaaaaaaaa;
aa;aaaaaaaa;0.243;0.136;aa;0.305;aaaaaaaa;
aaa;a;0.12;0.263;a;0.226;aaa;
aa;aa;0.101;0.181;aa;0.778;aaaaaa;
aaaa;aaa;0.254;0.138;a;0.813;aa;
aaaaa;aaaaaaa;0.824;0.524;aa;0.265;aa;
a;aaaaa;0.116;0.959;a;0.666;a;
aa;aa;0.924;0.958;aa;0.0932;aaaaaaaaaa;
aaa;a;0.373;0.509;a;0.669;aa;
aaaa;aaaa;0.229;0.553;a;0.415;aaaaaaaaaa;
aaa;a;0.161;0.505;aa;0.857;aaaaaaaa;
aaaa;aa;0.491;0.0717;a;0.826;aaa;
aaaaa;aaaaaaaa;0.442;0.95;aa;0.161;aaaaaaaaaa;
aaaaa;a;0.323;0.664;aaa;0.788;aaaaa;
aa;aaaaaaaa;0.298;0.532;a;0.582;aaaa;
aaaa;aaaa;0.378;0.426;aaa;0.675;aa;
aa;aaaaa;0.726;0.187;a;0.503;aaaaa;
a;aaaaaa;0.614;0.147;aaa;0.825;aaaaaaaaa;
aaa;aaaaaaaa;0.796;0.635;aa;0.92;aaaaa;
aaa;aaa;0.638;0.437;a;0.308;aaaaaaaaa;
aaaaa;aaaa;0.12;0.523;a;0.546;aaaaaa;
aaa;aaaa;0.125;0.00302;aaa;0.188;aaa;
aa;aaaaaaa;0.245;0.276;aaa;0.971;aa;
aaa;aaa;0.0398;0.126;a;0.886;aaaaaaa;
a;aaa;0.28;0.997;aaa;0.325;a;
aa;aa;0.0173;0.737;a;0.482;aaaaaa;
aaaaa;aaaaaaaa;0.963;0.463;aaa;0.71;aa;
aa;aa;0.931;0.637;a;0.564;aaaaaaaaaa;
aaa;aaaaaaaa;0.934;0.463;aa;0.42;aaaaa;
aaaa;aa;0.791;0.54;a;0.644;a;
a;aaaa;0.949;0.571;a;0.989;aaaaaaa;
aaa;aaaa;0.89;0.944;aaa;0.349;aaaaaaaa;
aaaaa;aaaaaaa;0.839;0.514;aaa;0.768;aaaa;
a;aaaaaaaa;0.0916;0.998;aaa;0.601;aaaaaaaaaa;
aaa;a;0.6;0.998;aa;0.774;aaaaaaaaa;
aaa;aaaaaaaa;0.606;0.406;aaa;0.25;aaaaaaaaaa;
aaaa;aaaaaaaa;0.55;0.457;aaa;0.615;aaaaa;
a;aaaaaaaa;0.865;0.0735;aa;0.409;aaa;
a;aaa;0.429;0.207;aaa;0.163;aaaaa;
aaaa;aaaaa;0.446;0.829;aa;0.215;aa;
aa;aaa;0.818;0.135;aa;0.503;aaaaaaaaa;
aaaaa;aaaaaaa;0.795;0.00818;aa;0.422;aaaaaaaaaa;
a;aa;0.458;0.835;a;0.168;aaa;
aaaaa;aaaaaaaa;0.0923;0.0175;a;0.896;aaaaa;
aa;aaaaa;0.711;0.983;aa;0.303;aaaaaaaa;
aaaaa;aaa;0.24;0.364;aa;0.52;aaaa;
aaaaa;a;0.79;0.0347;aa;0.435;aaaaa;
aaa;aaaaaa;0.756;0.262;a;0.88;aaa;
aaaa;aaa;0.878;0.324;aaa;0.977;aaa;
aaa;a;0.292;0.422;a;0.745;aaaaa;
aaa;aaaaaaaa;0.332;0.842;a;0.372;aaaaaa;
aa;aaaaaaaa;0.897;0.268;aa;0.035;aaaaaaaa;
aaa;aa;0.613;0.207;aaa;0.947;aaaaaaaaaa;
aaaa;aaaaa;0.202;0.928;aaa;0.392;aaaaaaaaa;
aaa;aaaaaaa;0.501;0.76;a;0.153;aaaaaaa;
a;aaaaaaaa;0.831;0.741;aaa;0.0111;aaaaaaaa;
aa;aaa;0.56;0.498;a;0.338;aaaaaaaaa;
aaaaa;a;0.94;0.492;aa;0.938;aaaaaaaa;
aaaaa;aaaaa;0.18;0.197;a;0.818;a;
aa;aaaaaaaa;0.255;0.803;aaa;0.297;aaaaaaaaaa;
a;a;0.159;0.683;a;0.276;aa;
aa;aaaaaaa;0.399;0.915;a;0.394;aaaaaaa;
aaaaa;aa;0.576;0.116;aa;0.705;aaa;
aaa;aa;0.183;0.965;aaa;0.0382;aaaaaa;
aaa;aaaa;0.23;1;aaa;0.533;a;
aaa;a;0.153;0.958;a;0.435;aaaaaa;
a;aaaa;0.0706;0.97;a;0.194;aaaaaaa;
aa;aaaa;0.752;0.0499;a;0.888;aaaaaaaaa;
aa;aaaaaaa;0.0557;0.496;aa;0.139;aaaaaaa;
a;aaaaaaa;0.908;0.127;aa;0.603;aaaaaaa;
aaaa;a;0.0379;0.124;aaa;0.928;aaaaa;
aaaaa;aaaaaaaa;0.655;0.158;aaa;0.784;aa;
aaaa;aa;0.458;0.441;aaa;0.0136;aaa;
aa;aaaa;0.63;0.47;a;0.249;aaa;
a;aa;0.262;0.963;aaa;0.424;aaaaaaaaa;
aaa;aaaa;0.731;0.299;aaa;0.212;aaaaaaaaaa;
aaa;aa;0.257;0.697;a;0.965;aaaa;
aaaaa;aaaaaa;0.985;0.682;a;0.498;aaa;
aaaa;a;0.435;0.773;aaa;0.0677;aa;
aaaa;aaaaa;0.82;0.659;a;0.115;a;
aaaa;aaaaaa;0.0967;0.245;aa;0.563;aaaaa;
aa;aaaaaa;0.788;0.645;aa;0.768;aaaaaaaaaa;
aaaa;aa;0.644;0.212;aaa;0.845;a;
aa;aa;0.581;0.301;aaa;0.0215;aaaaaaaaaa;
a;a;0.0226;0.562;aa;0.974;a;
aaaaa;aaaaaaa;0.894;0.989;aaa;0.0389;aaaa;
aaaaa;aaaaaaa;0.408;0.395;aaa;0.0759;aaaa;
aaaaa;aaaaa;0.652;0.626;a;0.808;aaaaaaa;
aa;aaaaaaa;0.975;0.921;aa;0.703;aaaaa;
a;a;0.577;0.356;aaa;0.671;aaaaaaa;
aaa;aaa;0.712;0.71;aaa;0.383;aaaaaaaa;
aaa;aaaaaa;0.153;0.0342;aaa;0.88;aaaaaa;
aaaa;aaaaa;0.233;0.306;aaa;0.767;aaaaaa;
aaaa;aaaaa;0.916;0.983;aa;0.28;aaaaaa;
aaaa;aaa;0.26;0.564;aa;0.601;aaaaaaaa;
a;aaaaa;0.716;0.628;aaa;0.714;aaaa;
aaaaa;a;0.537;0.53;aaa;0.809;aaa;
aa;aaaaaaaa;0.0375;0.702;aa;0.781;aaa;
aaa;aaaaaaaa;0.618;0.824;a;0.94;aaaaaaaaaa;
aa;a;0.624;0.978;a;0.427;aaaaaaa;
a;aaaaaa;0.271;0.302;aaa;0.957;aaaaaaa;
aaa;aa;0.943;0.435;a;0.86;aa;
a;aaaaaaa;0.365;0.659;aaa;0.395;a;
a;aaaaa;0.463;0.209;aaa;0.262;aaaaaaa;
aaaaa;aa;0.276;0.231;aaa;0.998;aaaaaa;
aaa;aaaa;0.45;0.313;a;0.543;aaaaaaa;
aaaa;aaaaaaa;0.0954;0.0506;aaa;0.992;aaaaaa;
aaa;aa;0.957;0.545;a;0.586;aaaaaaaa;
aaaaa;aaaaaaaa;0.156;0.683;aa;0.359;aaaaaaaaaa;
aa;aa;0.843;0.843;aa;0.446;aaaaaaaaa;
a;aaa;0.622;0.68;aa;0.905;aaaaaaaaaa;
aaa;aaaaaaaa;0.041;0.698;a;0.0327;aaaaaaa;
aaa;aaaaaa;0.35;0.779;a;0.0783;aaaa;
aaa;a;0.608;0.609;aa;0.614;aaaa;
a;aaa;0.82;0.71;aaa;0.975;aaaaa;
aaaa;aaaaaa;0.897;0.733;aaa;0.193;aaa;
aaaaa;aa;0.497;0.852;a;0.135;aaaaaaa;
aaa;aaaaaa;0.215;0.401;aa;0.675;aaaa;
aa;aaaaaaa;0.216;0.506;aaa;0.663;aaaaa;
aaaa;aa;0.26;0.86;aa;0.245;aa;
aaa;aaa;0.591;0.155;a;0.0473;aaaaaa;
aaaa;aaaaaaa;0.18;0.814;aaa;0.0318;aaaaaaaaaa;
aaaaa;a;0.147;0.976;aaa;0.938;a;
aaaa;aa;0.704;0.33;aaa;0.504;aa;
aaaaa;aaa;0.732;0.912;aa;0.242;aaaaaa;
aaaaa;aaa;0.661;0.825;a;0.399;aaaaaaaaaa;
aa;aaaaaa;0.268;0.419;aa;0.62;aaaaaaaa;
aa;aaaaaaa;0.925;0.654;aa;0.195;aaaaaaaa;
aaaaa;aaa;0.0848;0.11;aaa;0.76;aaa;
aa;aaaaa;0.119;0.395;aaa;0.348;aaaaaaaaa;
aa;aaaaaaaa;0.232;0.391;aaa;0.0583;aa;
aa;aaaa;0.767;0.842;aa;0.726;aaaaaaaa;
aaa;a;0.29;0.336;aaa;0.77;aa;
aaaaa;aaaaa;0.84;0.014;aa;0.695;aa;
a;aa;0.168;0.74;aaa;0.734;aaaaaaa;
aaaaa;aaaaa;0.652;0.204;aaa;0.652;aaaaaa;
a;aaaaa;0.992;0.109;aa;0.0526;aaaaaa;
aaaa;aaaaaa;0.149;0.415;a;0.581;aaaaaaa;
