ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.691;aa;
a;0.536;aaaaaaa;
a;0.917;aaaaaaaa;
a;0.495;aaaaaaa;
a;0.344;aaa;
a;0.984;aa;
a;0.408;aa;
a;0.835;aaaaaaaaa;
a;0.199;a;
a;0.737;aaaaaaaaa;
a;0.0195;aaaaa;
a;0.428;aa;
a;0.691;aaaaa;
a;0.294;aa;
a;0.799;aaaaaaa;
a;0.655;aaaaaa;
a;0.403;aaa;
a;0.417;aaaaaaaaaa;
a;0.374;aa;
a;0.958;aaaaaaaaa;
a;0.55;aaaa;
a;0.512;aaaa;
a;0.519;aaaaaaaa;
a;0.993;aaaaaaaaa;
a;0.316;aaaaaaa;
a;0.695;aa;
a;0.641;aaaa;
a;0.847;aaaaaaaa;
a;0.575;aaaaaaaaa;
a;0.871;aaaaaaaaaa;
a;0.985;aaaaaaaaaa;
a;0.075;a;
a;0.82;aaaaaaaa;
a;0.211;aaaaa;
a;0.767;a;
a;0.614;a;
a;0.816;aaaaaa;
a;0.799;aaaaaaa;
a;0.605;aaaa;
a;0.83;aaaaaaaa;
a;0.0572;aaaaa;
a;0.958;aaaaaa;
a;0.423;aa;
a;0.129;aaaaaaaaa;
a;0.745;aaaaaa;
a;0.491;aaaaa;
a;0.741;aaaaaaaaa;
a;0.0582;aaaaaaaaa;
a;0.71;a;
a;0.173;aa;
a;0.253;aaaaaaaaaa;
a;0.302;aaaaaaaaa;
a;0.0187;aaaa;
a;0.16;aaaaaaaaa;
a;0.252;aaaaaaa;
a;0.303;aaaaa;
a;0.723;aaaaaaaaaa;
a;0.612;aaaaaa;
a;0.885;aaa;
a;0.858;a;
a;0.969;aaa;
a;0.134;aaaaaa;
a;0.731;aaaaaaaaa;
a;0.902;aaaaa;
a;0.738;aaaaaaaaaa;
a;0.595;aaaaa;
a;0.174;aaa;
a;0.273;aaaaa;
a;0.382;aa;
a;0.965;aaaaaaaa;
a;0.0692;aaaa;
a;0.959;aaaaaaaa;
a;0.839;aaaaa;
a;0.687;aaaaaaa;
a;0.593;aa;
a;0.581;aa;
a;0.472;aaaaaaa;
a;0.598;aaaa;
a;0.521;aaaaaaaaaa;
a;0.352;aaaaaa;
a;0.534;aaaaaaa;
a;0.0909;a;
a;0.241;aa;
a;0.267;aaaaaaa;
a;0.305;aaaaaaa;
a;0.77;aaaaaa;
a;0.247;aaa;
a;0.105;aa;
a;0.862;aaa;
a;0.0174;aaaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.877;a;
a;0.275;aa;
a;0.378;a;
a;0.4;aaaaaaaaaa;
a;0.155;aaaaaaaaaa;
a;0.154;aa;
a;0.934;aaa;
a;0.34;aaaaaaa;
a;0.228;aaaaaaaaaa;
a;0.552;aaaaaaaa;
a;0.326;aaaaaaaa;
a;0.399;aaaaa;
a;0.65;aaaaaaa;
a;0.864;aaaa;
a;0.996;aaaaaa;
a;0.756;aaaaa;
a;0.27;aaaaaaaa;
a;0.196;aaaa;
a;0.339;aa;
a;0.0916;aa;
a;0.767;aaaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.0225;a;
a;0.113;aaaaa;
a;0.257;aaaaaa;
a;0.271;aaaaaa;
a;0.325;aaaaaaaaaa;
a;0.369;a;
a;0.962;aaaaaaaa;
a;0.857;aaaaaaa;
a;0.545;aaaaaaaaaa;
a;0.505;aaaaaa;
a;0.83;aaaa;
a;0.557;aa;
a;0.199;aaaaaa;
a;0.461;aaaaaa;
a;0.0683;aa;
a;0.946;aaaaaaaaa;
a;0.458;aaaaa;
a;0.234;aa;
a;0.566;aaaaaaaa;
a;0.0655;aaaaaaaaa;
a;0.775;aaaaaa;
a;0.803;aaaaaaaaaa;
a;0.0322;aaaa;
a;0.426;a;
a;0.301;aaa;
a;0.00803;aaaaaaaaaa;
a;0.275;aaaaaaaaa;
a;0.632;aaaaaaaaa;
a;0.905;aaaaaa;
a;0.17;aaaaaa;
a;0.411;a;
a;0.0976;aaaaaa;
a;0.791;aaaaa;
a;0.686;aaaaa;
a;0.34;aaaa;
a;0.348;aaaaaaaa;
a;0.999;aaaaaaa;
a;0.0499;aaaaaaaaaa;
a;0.877;aaaaaa;
a;0.236;aaaaaaa;
a;0.764;aaaaaaaaaa;
a;0.858;a;
a;0.476;a;
a;0.701;a;
a;0.322;aaa;
a;0.948;aaaaaaa;
