ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.241;aaaaaa;aa;
0.403;aaaaaaa;aa;
0.223;aa;aaaaaaa;
0.198;a;aaa;
0.409;aaa;aa;
0.548;aaa;aaa;
0.365;a;aaa;
0.533;aa;aaaaaaa;
0.806;aaa;aaaaaaaaa;
0.417;aaa;aaaaa;
0.843;aaaaaaa;aaaa;
0.00232;a;a;
0.257;aaa;aaaaaaaa;
0.509;aaaaa;aaaaaaaa;
0.367;aaa;aaaaaa;
0.171;a;a;
0.687;aaaaaa;aaaaaaaa;
0.463;aa;aaaaaaa;
0.752;aaa;aaaaaaaaa;
0.171;aaaaa;aaaa;
0.518;aaaaaa;aaaaaaaaa;
0.583;aaaaaa;aaa;
0.711;aaa;aaaaaaaa;
0.815;aa;aaaaaaaaaa;
0.641;a;aaa;
0.629;aaaaa;aaaaaaaaa;
0.268;aaaaaaa;aaaaaaaaa;
0.0577;aaa;aaaaaa;
0.685;aaaaaaa;aaaaa;
0.18;aaaaa;a;
0.829;aaaaa;a;
0.979;aaaa;aaa;
0.917;aa;aaaa;
0.996;aaaa;aaaaa;
0.835;aaaa;aa;
0.18;aaaaa;aaaaaaaa;
0.395;aaa;aaaaaaa;
0.472;aaa;aaaaaa;
0.894;aaaaaaa;aaaa;
0.385;aaaa;aaaaaaaaaa;
0.591;aa;aaa;
0.107;aaa;aaaaaaaa;
0.311;aaaa;aaaaaa;
0.641;aaaaaa;aaaaaaaaa;
0.0534;aaaa;a;
0.185;aaa;aaaaa;
0.7;aaaaaa;a;
0.792;aaaaaa;aa;
0.821;aaaaaaa;aaaaaaaa;
0.188;a;aaaaaaaaaa;
0.64;aaa;aaa;
0.289;aaa;aaaaaa;
0.326;aaaaa;aaaaa;
0.829;aaaaaa;aaa;
0.656;aaaa;aaaaa;
0.0199;aa;aa;
0.0826;aa;aaaaa;
0.858;aaaaa;aaaaaaaa;
0.624;aaaaaa;aaaa;
0.151;aaaaaaa;aaaaaaaaa;
0.512;aa;aaaaaaa;
0.898;aaaa;aaaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.0623;aaaaaa;aaaaa;
0.316;aaaa;aaaaa;
0.631;aaa;aaaaaaaaaa;
0.538;a;aaaaaaaa;
0.0255;aaaaaaa;aaaaaaaaa;
0.867;aaaaaaa;aaaa;
0.166;aaaaaa;aaaaaaaaa;
0.126;aa;aaaaa;
0.918;a;a;
0.182;aaaaa;aaaaaa;
0.502;aaaa;aaaaa;
0.353;aaaaa;aaa;
0.404;aaaaaa;a;
0.188;aaaaa;aaaaaaaa;
0.922;aa;a;
0.769;aaaaaa;aaaaaaaaa;
0.947;aa;aaaaaaaaa;
0.842;aaaaaaa;aaaaaaa;
0.0465;aaaaaaa;aaaaa;
0.593;a;aaaaa;
0.751;a;aaaaa;
0.667;aa;aaa;
0.789;aaaaaaa;aaaaaa;
0.425;a;aaaaaaaaaa;
0.454;aaaaaaa;aaaaaaaaaa;
0.185;aaaaa;aaaaaaa;
0.994;aaaaaa;aa;
0.969;aa;aaaaaaaaaa;
0.907;aaaa;aaaaaaaaa;
0.679;aa;aaaaaa;
0.537;a;aaa;
0.786;a;aaaaaaaaaa;
0.182;aaaaaaa;a;
0.175;aaa;a;
0.000762;aaaaaa;aaa;
0.915;aa;a;
0.0738;aa;aaaaaaaa;
0.886;aaaaa;a;
0.996;aaaaaa;aaaaaaaaa;
0.571;aaa;aaaaaaaa;
0.977;aaaaa;aaaa;
0.731;aaaaaaa;aaa;
0.487;a;a;
0.616;aaaaaa;a;
0.364;aa;aaaaaaa;
0.199;a;aaa;
0.0213;aaa;aaaaaaaaaa;
0.789;a;aaa;
0.381;aaaaa;aaaaa;
0.493;aaaaaa;aaaa;
0.643;aaaaa;aa;
0.874;aa;aaaa;
0.043;aa;aaaaaaaaaa;
0.889;aaaaa;a;
0.495;aaa;aaaaaaa;
0.379;aaa;aaaaa;
0.121;aaaa;aaaaa;
0.618;aaaaaaa;a;
0.000514;aaaaa;aaaaaa;
0.52;aaa;aaaaa;
0.723;aa;aaaaaaaaaa;
0.553;a;aaaaaaaaaa;
0.155;aaaaaaa;aaaaaa;
0.592;aaaa;aaa;
0.79;aaaa;aaaaaaaa;
0.0983;aaa;aaaaaaa;
0.96;aaa;aaaaaaaaa;
0.147;aaaaaaa;aaaaaaaaa;
0.715;aaa;aaaaaaaaa;
0.843;aaaaaa;aaaaaaa;
0.257;aaa;aaaaa;
0.283;aaaa;aaaaaaa;
0.533;aaa;a;
0.855;a;a;
0.785;aaaa;aaaaaaaa;
0.468;aaa;aaaaaaaa;
0.877;aa;aaaaaaaa;
0.704;aaaaa;aaaaaaaaa;
0.957;a;aaaaaaaa;
0.812;a;aaaaaaaaaa;
0.766;aa;a;
0.784;aaaaaaa;aa;
0.547;a;aaaaaa;
0.593;aaaaaa;aaaaaaaaaa;
0.668;aaaaaaa;a;
0.472;aa;aaaaaaaaaa;
0.964;aaaaaaa;aaaa;
0.128;a;aaaaa;
0.835;aaaaaaa;aaaaaaaaaa;
0.483;aaaaa;aaaaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.999;aa;a;
0.307;aa;aaaaaaa;
0.701;aaa;aa;
0.312;a;aaaaaa;
0.324;aaa;a;
0.289;aaaaaaa;aaaaaaaaa;
0.185;aaaa;a;
0.567;aa;a;
0.556;aaa;aaaa;
0.121;aaaaa;aaa;
0.902;aaa;aaaaaaaaa;
0.137;aaaaaa;aaaaaa;
0.0471;aaa;aaaaaaa;
0.288;aaaa;aaaaaaa;
0.315;aaa;aaaaaaaa;
0.176;aaaaaa;a;
0.886;aaaaa;aaaa;
0.574;aa;a;
0.884;aaaaaa;aaaa;
0.519;a;aaaaa;
0.343;aaaaaa;a;
0.234;aaaa;aa;
0.172;aaaaa;aaaaaaaa;
0.0774;aaaa;aa;
0.00755;aaaaaaa;aaaaaa;
0.0392;a;aaaaaaaaaa;
0.0763;aaaaa;aaaa;
0.786;aaa;aaaaaaaaaa;
0.0151;aaaaa;aaaaaa;
0.00085;aaa;aaaaaaaaa;
0.406;aaa;aa;
0.78;a;a;
0.504;aaaaaaa;aaaaaaaa;
0.892;aa;a;
0.239;aaaa;aaaaaaa;
0.0982;aaaaaaa;aaaaaaaa;
0.481;aaa;aaaaaaaaaa;
0.0314;aaaaa;aaaaaaa;
0.24;aaaaa;aaa;
0.422;aaaa;aaaaa;
0.609;aaaaaaa;aaaaa;
0.571;aaaaaa;aaaaaaaaaa;
0.529;aaaaaa;a;
0.546;aa;aaaaaaaaaa;
0.601;aaaaaa;aaaa;
0.14;a;aaa;
0.0927;aaa;aaa;
0.527;aaaaa;aaaaaa;
0.619;aaaaa;aa;
0.717;aaaaaa;aa;
0.419;aa;aaaaaaaaaa;
0.415;aaaaaa;aa;
0.738;aaaa;aaaaaaaaaa;
0.75;aaaaaaa;aaaaaaaa;
0.646;aaaaaa;aaaaaaaa;
0.239;aaaaa;aaaaaaa;
0.59;aaaa;a;
0.466;aaa;aaaaaaaaa;
0.969;aaaaaa;aaaaaaaaa;
0.397;a;aaaa;
0.216;aaaaaa;aaaaaaaaa;
0.103;aaa;aaaa;
0.644;aaaaaa;aa;
0.236;aaaa;aaaaaaaa;
0.779;a;aaaaa;
0.939;aa;aaaaaa;
0.133;aaa;aaaa;
0.0785;aaa;aaaaa;
0.119;aaaaaaa;aaaaa;
0.568;aaa;aaaaa;
0.522;aa;aaaa;
0.571;aaaaa;aa;
0.363;aaaaa;aaaaaaaaa;
0.069;aaaa;aaaa;
0.534;aa;aaaaaa;
0.785;aaaaa;aaaaaaaa;
0.397;aaaaaaa;aaaaaaaa;
0.532;aa;aaaaa;
0.0415;aaaa;aaaaaaaaaa;
0.278;aa;aaaaaa;
0.807;aaaaaaa;a;
0.885;aa;aaaaaaaaaa;
0.953;aa;aaaaa;
0.144;a;aaaaaaaaa;
0.914;aaaaaa;aa;
0.627;aaaaaaa;aaaaaaaa;
