ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.489;aaa;
aaaa;0.768;aaaaaaa;
aaa;0.346;aaaa;
aaaaa;0.287;aaaaaaa;
aaaa;0.0728;aa;
aaaa;0.0433;aaaaaaaaaa;
a;0.143;aaa;
aa;0.665;aaa;
aaa;0.432;aaa;
aaaaa;0.674;aaaaaaaa;
aaa;0.93;aaaaaa;
aaaa;0.999;aaaaaaaaa;
aaa;0.145;aaaaaa;
aaaaa;0.999;aaaaaaaaaa;
aaa;0.29;aaaaaa;
a;0.383;aaaaa;
aa;0.484;aaaaaa;
aaaaaa;0.7;aaaaaaaaaa;
aaaa;0.651;aaa;
aaaaa;0.8;aaaaaaaaa;
aaaa;0.196;aaaa;
aaaaaa;0.229;aa;
aaaa;0.427;aaaaaa;
aaa;0.807;aaaaaaaa;
a;0.778;aaaa;
aa;0.762;aaa;
aaaaaa;0.393;aaaaaaa;
aa;0.232;aaaaa;
aaaa;0.363;a;
aaaa;0.208;aaa;
aaaaa;0.853;a;
aaaaa;0.549;aaaaa;
aaa;0.816;aaa;
a;0.624;aaaaa;
a;0.43;aaaaaaa;
aa;0.704;aaaa;
aa;0.436;aaa;
aaaaa;0.703;aaa;
a;0.518;aaaaaaaa;
aaaaa;0.669;aaaaaaaa;
aaaaa;0.12;aaaaa;
aaa;0.216;aaaaaaa;
a;0.0657;aaaa;
aa;0.607;aaa;
aaaaaa;0.656;aa;
aaa;0.815;aaa;
aaaaaa;0.457;aaaaaaaa;
aaa;0.816;aaa;
aaaa;0.376;aaaa;
aaa;0.0243;aaaaaaaaa;
aaaaaa;0.0657;aaaaa;
aaa;0.82;aa;
aa;0.458;aaaaaaaaaa;
aaaaaa;0.365;aaaaaaa;
aa;0.0828;aaaaaaa;
aaaaa;0.922;aaaaaaaa;
aaaaaa;0.497;aaaaaaaa;
aaaaaa;0.96;aaaaaaaa;
a;0.0113;aaaaaaa;
a;0.0773;aaaaaaaaa;
aaaaa;0.0919;aaaaaaaa;
aaaaa;0.114;aaaaaaaaa;
aaa;0.437;aaaaaaaaa;
aaaaaa;0.0841;aaaa;
aaaa;0.68;aaaaaa;
aaaa;0.0712;aa;
aaaaa;0.949;aaaa;
aaaa;0.638;aaaaaaaaaa;
aa;0.491;aaaaaa;
aa;0.926;aaaaaaaaaa;
aaaaa;0.97;aaaaaaaaa;
aaaaaa;0.59;a;
aaaa;0.817;aaaaaa;
aaa;0.233;a;
aa;0.59;aaaaaaaaaa;
aaaaa;0.542;aaaaaaa;
aa;0.375;aa;
aaaaaa;0.504;aaaaaaaa;
aa;0.184;aa;
aaaa;0.979;a;
aaaa;0.427;aaaaaa;
aaaaa;0.969;aaaaaaaaaa;
aaaaaa;0.623;a;
aaaa;0.867;aaaaa;
a;0.179;aaaaaaa;
aaaaa;0.709;aaaaaaaaaa;
a;0.725;aaaaaaaaa;
aaaaaa;0.266;aaaaaa;
aa;0.397;aaaa;
aa;0.176;aaaaaaa;
aaa;0.859;aaaaa;
aaaa;0.722;aaaa;
aaaaaa;0.0386;aaaaaaaa;
aaaaaa;0.414;aaaaaaaaaa;
aaa;0.0685;aaaaaaa;
aaaa;0.439;aa;
aaaaa;0.0604;aaaaaaaa;
a;0.593;aaa;
aaaa;0.493;aaaaa;
aaaaaa;0.913;aa;
aaaaaa;0.0568;aaaaa;
aa;0.713;aaaaaaaaa;
aaa;0.0348;aaaaaa;
aaaaaa;0.839;aa;
aaaa;0.616;aaaaaaaa;
aaaa;0.505;a;
aaaa;0.922;aaaa;
aaaaa;0.27;aaaaaaaaaa;
aaa;0.247;aaaaa;
aaaaaa;0.749;aaa;
aa;0.636;aaaa;
aaaa;0.605;aaaaaaaaaa;
aaaaa;0.531;aaaaa;
aaaa;0.677;aaaaa;
aaaa;0.748;aaaaaa;
aa;0.359;aaaaa;
aa;0.585;aaaa;
aaaaa;0.906;aaaaaaaaaa;
aaaaaa;0.595;a;
aaaaa;0.973;aaaaaaaa;
aaaaaa;0.672;aaaaaaaaaa;
aaaaa;0.953;aaaaaa;
aaaaa;0.151;aaa;
aaaaa;0.413;aaaa;
aaaaaa;0.472;aaaaaa;
aaaaa;0.413;aaaa;
a;0.147;aaaaaaaa;
aa;0.401;aaaaaa;
a;0.754;aa;
aaaaa;0.385;aaa;
a;0.397;aaaa;
a;0.741;a;
aaaaaa;0.698;aaaaaaaaa;
aaaa;0.446;aaaaaa;
aaaaa;0.369;aaaaaaaa;
a;0.0184;aaaaa;
a;0.884;a;
