ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.868;a;aaaaaaaa;
0.485;a;aa;
0.169;a;aa;
0.882;a;aaaaaa;
0.299;a;aaaaaaaaa;
0.943;a;aaaaaaaaa;
0.404;a;aa;
0.916;a;aa;
0.927;a;aaaaaaaaa;
0.0911;a;aaaaaa;
0.982;a;aaaaaaaaa;
0.822;a;aaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.291;a;aaaaaaa;
0.115;a;aa;
0.458;a;aaaaa;
0.994;a;aaaaaaaaaa;
0.242;a;aa;
0.825;a;aaaa;
0.0589;a;aaaaaaa;
0.182;a;aaaaaaaa;
0.0774;a;aaa;
0.0965;a;aaaaaaaa;
0.249;a;aaaaaaa;
0.0324;a;aaaaaa;
0.909;a;aaaaaaaaa;
0.656;a;aaaa;
0.826;a;aaaaaaaaa;
0.452;a;a;
0.983;a;aaaaaaaa;
0.416;a;aaaaaaaaa;
0.848;a;aaaaaaa;
0.897;a;aaaa;
0.946;a;aaaaaa;
0.41;a;aaaaaaaa;
0.623;a;aaaaaaa;
0.251;a;aaaaaa;
0.22;a;aaaaaaaa;
0.00336;a;aaaaaa;
0.397;a;aaaaaaaa;
0.955;a;aaa;
0.831;a;aaaaa;
0.0492;a;aaaa;
0.511;a;aaa;
0.234;a;aaaaaaaa;
0.513;a;aaaa;
0.313;a;aaaaa;
0.63;a;aaaa;
0.24;a;aaa;
0.809;a;aa;
0.133;a;aaaaa;
0.153;a;aaaa;
0.187;a;aaaaa;
0.0849;a;aaaaaaa;
0.0177;a;aaaaaaaaa;
0.613;a;a;
0.524;a;aaa;
0.959;a;a;
0.956;a;a;
0.616;a;aaaaaaa;
0.121;a;a;
0.928;a;aaaaaaaa;
0.949;a;aaaaaa;
0.944;a;aaaaa;
0.376;a;aaaaaaaa;
0.602;a;aa;
0.273;a;aaaa;
0.521;a;aaaaa;
0.0518;a;aaaa;
0.983;a;a;
0.426;a;aaaaaaaaaa;
0.577;a;aa;
0.213;a;a;
0.513;a;aaaaaa;
0.0603;a;aaa;
0.346;a;aaa;
0.189;a;aaaaaaa;
0.767;a;a;
0.678;a;aaaaa;
0.675;a;aa;
0.318;a;aaaaaaa;
0.24;a;aaaaaaaa;
0.167;a;aaaaaaa;
0.0924;a;aaaaa;
0.978;a;aaaaaaaaaa;
0.0087;a;aaaaaa;
0.232;a;aaaaaaaaa;
0.527;a;aaaaaaaaaa;
0.878;a;aaaaa;
0.643;a;aaaaaaaaaa;
0.917;a;aaaaaaaa;
0.767;a;aaaaaaaaa;
0.463;a;aaa;
0.933;a;aaaaaaaa;
0.0627;a;a;
0.901;a;aa;
0.957;a;aaaa;
0.808;a;aaaa;
0.901;a;aaaaaaaaaa;
0.739;a;aa;
0.409;a;aaaa;
0.686;a;aaaaa;
0.153;a;aaaaa;
0.603;a;aaaaaaaaa;
0.254;a;aaaaaaa;
0.711;a;aaaaaaa;
0.92;a;aaaaaa;
0.999;a;aaaaaaaa;
0.158;a;aaaaaaaaaa;
0.412;a;aaa;
0.124;a;aaa;
0.851;a;aaaaa;
0.228;a;aaa;
0.871;a;aaaa;
0.676;a;aaaaa;
0.411;a;aaaaaa;
0.0585;a;aa;
0.188;a;aaa;
0.518;a;aaaaaaaa;
0.36;a;aaa;
0.446;a;aaaaaaaaaa;
0.483;a;aaaaaa;
0.905;a;aa;
0.701;a;aa;
0.741;a;a;
0.199;a;aaa;
0.45;a;aaaaa;
0.727;a;aaaaaaaa;
0.24;a;a;
0.451;a;aaaaaa;
0.408;a;aa;
0.659;a;aa;
0.302;a;aaaaaaa;
0.649;a;aaaaaa;
0.673;a;aaaa;
0.239;a;aa;
0.766;a;aaaaaaaa;
0.219;a;aaaaa;
0.771;a;aaa;
0.335;a;aaaaaaaa;
0.135;a;aaaaaaaaaa;
0.625;a;aaaaaaaaaa;
0.0207;a;aaaaaaaa;
0.313;a;aa;
0.108;a;aaaaaaaaaa;
0.104;a;aaa;
0.421;a;aaaaaaa;
0.882;a;a;
0.223;a;aaaaaa;
0.754;a;a;
0.654;a;a;
0.471;a;aaaaaa;
0.965;a;aaaa;
0.7;a;aaaaaaaaaa;
0.168;a;aaaaaaa;
0.43;a;aaaaa;
0.786;a;aaaaaa;
0.125;a;aaaaaa;
0.987;a;a;
0.37;a;aaaaaaaaa;
0.79;a;aaaaaaaaaa;
0.756;a;aa;
0.594;a;aa;
0.63;a;aaaa;
0.468;a;aaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.905;a;aaaa;
0.199;a;aa;
0.752;a;aaaaaa;
0.845;a;aaaaa;
0.695;a;aaaaaa;
0.694;a;aaaa;
0.48;a;aaaaaa;
0.177;a;aaaa;
0.011;a;aaaaaaa;
0.793;a;aa;
0.87;a;aaa;
0.93;a;aaaaaaaa;
0.517;a;aa;
0.979;a;aaaaaaaaa;
0.144;a;aa;
0.806;a;aaaaaaaaaa;
0.92;a;aa;
0.7;a;aaaaaa;
0.929;a;aaaaaaaaaa;
0.853;a;aa;
0.482;a;aaaaaaaaaa;
0.739;a;aaaa;
0.49;a;aaaaa;
0.362;a;aaaaaa;
0.58;a;aaaa;
0.206;a;aaaaaaaaaa;
0.165;a;aaaaaaaa;
0.332;a;a;
0.554;a;aaaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.777;a;aaaaaaaaaa;
0.961;a;aa;
0.435;a;aaaaaaa;
0.385;a;aaaaaaaaaa;
0.911;a;aaaaaaaaa;
0.0809;a;aa;
0.521;a;a;
0.371;a;aaaaaaaaaa;
0.0375;a;aa;
0.533;a;aaaaaaaaa;
0.776;a;aaaaaaaa;
0.872;a;aaaaaaa;
0.64;a;aaaaaaaa;
0.977;a;aaaaa;
0.92;a;aa;
0.17;a;aaa;
0.0429;a;aaa;
0.772;a;aaaaaaaaaa;
0.774;a;aaaaaaa;
0.215;a;a;
0.084;a;aaa;
0.212;a;aaaaaa;
0.797;a;aaaaa;
0.997;a;aaaaaaaaaa;
0.814;a;a;
0.783;a;aaaa;
0.848;a;aaaaaaa;
0.651;a;a;
0.641;a;aaaa;
0.962;a;aaaaa;
0.181;a;aaaaaaaaa;
0.966;a;aaa;
0.523;a;aaa;
0.125;a;aaaaaaaaa;
0.964;a;aaaaaaaaaa;
0.943;a;aa;
0.264;a;aaaaaaaa;
0.489;a;aaaaaa;
0.709;a;aaaaa;
0.551;a;aaaaaaa;
0.718;a;aaaaaaaaaa;
0.353;a;aa;
0.422;a;aaaaaaaaaa;
0.517;a;aaaaaaaa;
0.38;a;aaaa;
0.436;a;aaaa;
0.709;a;a;
0.51;a;aaaaaaa;
0.152;a;aaaaa;
0.0459;a;aaaa;
0.783;a;a;
0.451;a;aaaaaaaaa;
0.681;a;aaaaaaaa;
0.714;a;aaaa;
0.841;a;aaaaaaa;
0.287;a;aaaaaa;
0.956;a;aaaaaaaaaa;
0.784;a;aaaaaaaa;
0.639;a;a;
0.224;a;aa;
0.307;a;aaaaaa;
0.687;a;aaaaaaaaa;
0.463;a;aaaaaaaa;
0.595;a;aaaaaa;
0.286;a;aaaa;
0.204;a;aaaa;
0.675;a;aaaa;
0.478;a;aaaaa;
0.86;a;aaaaaaaaaa;
0.0896;a;aaaaaaaaa;
0.435;a;aa;
0.209;a;aaaaaaa;
0.569;a;aaaaaaaa;
0.639;a;aaaaaaaaa;
0.107;a;aa;
0.682;a;aaaaaaaa;
0.143;a;aaaaa;
0.94;a;aaa;
0.637;a;aa;
0.353;a;aaaaaaaa;
0.952;a;aaaaaaa;
0.621;a;aaaaaa;
0.997;a;aaaaa;
0.589;a;aaa;
0.258;a;a;
0.627;a;aaaaa;
0.325;a;aaaaa;
0.506;a;aaaaaaaaa;
0.971;a;aaaaa;
0.711;a;aaaaa;
0.72;a;aaaa;
0.0973;a;aaaaaaaaaa;
0.94;a;aaaaaaaaa;
0.926;a;a;
0.299;a;aa;
0.192;a;aaaaaaaaa;
0.921;a;aaaaaa;
0.737;a;aa;
0.931;a;aaa;
0.138;a;aa;
0.839;a;aaaaaaaaa;
0.703;a;aaaaa;
0.484;a;aaaaaaaaaa;
0.0503;a;aaaaaa;
0.516;a;aa;
0.721;a;aaaaaa;
0.299;a;aaaaaaaaaa;
0.515;a;aaaaaaaa;
0.0769;a;aaaaaaaaa;
0.446;a;aaaaaaaa;
0.411;a;aaaaa;
0.501;a;aaaaa;
0.379;a;aaaaaaaaaa;
0.387;a;aaaaaaaaa;
0.229;a;aaaaaaa;
0.569;a;aa;
0.77;a;aaaaa;
0.111;a;aaaaaaaa;
0.0658;a;aaaaa;
0.591;a;aaaaaaa;
0.37;a;a;
0.4;a;aaaaa;
0.895;a;aaaaaaaaa;
0.443;a;aaaaa;
0.576;a;aaaa;
0.283;a;aaaaaaaaaa;
0.88;a;aaaaaaa;
0.93;a;a;
0.765;a;aaaa;
0.168;a;aa;
0.936;a;a;
0.937;a;aaaaaaaa;
0.345;a;aaaaaa;
0.256;a;aaaaaaa;
0.267;a;aaaaaaaaa;
0.308;a;aaaaaaaa;
0.37;a;aaaa;
0.34;a;aaaaaaa;
0.27;a;aaa;
0.947;a;aaaaaaaaaa;
0.97;a;aaaaa;
0.463;a;aa;
0.36;a;aaaaaaa;
0.797;a;aaaaaa;
0.514;a;a;
0.768;a;a;
0.0905;a;aa;
0.302;a;aaaa;
0.895;a;aaaaaaaaa;
0.507;a;aaaaaaaaa;
0.567;a;aaaaaaaa;
0.511;a;aa;
0.661;a;aaa;
0.387;a;aaaaaaa;
0.581;a;aaa;
0.0825;a;aaaa;
0.811;a;aaaaa;
0.444;a;aaaaa;
0.978;a;aaaaaaa;
0.293;a;aaaaaaa;
0.247;a;aaaa;
0.596;a;aaaaa;
0.855;a;aaaaaa;
0.7;a;a;
0.592;a;aaaa;
0.241;a;a;
0.695;a;aaaaaaaaaa;
0.69;a;aaaaaaaaaa;
0.697;a;aaaaaa;
0.874;a;aaaaaaaaa;
0.0621;a;aaaaa;
0.938;a;aaaaa;
0.0216;a;aaaaaa;
0.249;a;aaaaaaaa;
0.0152;a;aaaaaaaaa;
0.664;a;a;
0.389;a;aaaaaaaa;
0.278;a;aaaaa;
0.363;a;aaa;
0.791;a;aaaaaaa;
0.596;a;aa;
0.313;a;aaaaaaaaaa;
0.0428;a;a;
0.253;a;aaaaaaaaaa;
0.361;a;a;
0.781;a;a;
0.147;a;aaaa;
0.967;a;aaaaaaaaa;
0.0982;a;aaaa;
0.347;a;aaaaaaaaaa;
0.109;a;aaaaaa;
0.596;a;aaa;
0.597;a;aaaaa;
0.931;a;aaaaaaa;
0.856;a;aaa;
0.0622;a;aaaaaa;
0.743;a;aaaa;
0.0784;a;aaaaa;
0.061;a;aaaa;
0.00244;a;aaaaaaaaaa;
0.965;a;aaaa;
0.0606;a;aaaaaaaaaa;
0.268;a;aaaaaaa;
0.324;a;aa;
0.354;a;aaaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.689;a;a;
0.383;a;aaaaaaaa;
0.358;a;aaaaaaaa;
0.723;a;aaa;
0.997;a;aaaaaa;
0.517;a;aaaaaaaaaa;
0.126;a;aaaaaaa;
0.801;a;aaa;
0.878;a;a;
0.63;a;aaaaaaaa;
0.67;a;aaaaaaaa;
0.456;a;aaaaa;
0.763;a;aaaaaaaaa;
0.471;a;aaaaa;
0.693;a;aaa;
0.401;a;aaaaa;
0.583;a;a;
0.063;a;aaaaaa;
0.708;a;a;
0.942;a;aaaaa;
0.464;a;aaa;
0.94;a;aaaaaaaaa;
0.687;a;a;
0.941;a;aaaaaaaaa;
0.239;a;aaaaaaaaaa;
0.648;a;a;
0.905;a;aaa;
0.0281;a;aaaaaaaa;
0.0119;a;aaaaaaa;
0.18;a;a;
0.993;a;aaaaaaaaaa;
0.0456;a;aaa;
0.367;a;aaa;
0.483;a;aaa;
0.728;a;aa;
0.361;a;aaaaaaa;
0.703;a;aaaaa;
0.346;a;aaaa;
0.657;a;aaa;
0.269;a;aaa;
0.649;a;aaaaaaaa;
0.119;a;aaaaaaaa;
0.799;a;aaaaaaaaa;
0.483;a;a;
0.427;a;aaaaaaaaa;
0.119;a;aaaaa;
0.674;a;aaaaaaa;
0.351;a;aaaaaaaa;
0.292;a;aaaaaaaaaa;
0.649;a;a;
0.891;a;aaaa;
0.744;a;aaaaaaaaa;
0.9;a;aaa;
0.247;a;aaa;
0.168;a;aaaaaaaa;
0.845;a;aaaaaaa;
0.0168;a;aaaaa;
0.803;a;aaaaa;
0.106;a;aaaaaaaaaa;
0.244;a;aaaa;
0.559;a;aaaaaaa;
0.957;a;aaaaaaaa;
0.233;a;a;
0.611;a;aaaaaaaa;
0.918;a;a;
0.708;a;aaa;
0.608;a;aaaaaaaa;
0.914;a;aaaaaaaaa;
0.21;a;aaaaaaaa;
0.462;a;aaa;
0.762;a;aaaaaa;
0.901;a;aaaa;
0.423;a;aa;
0.61;a;a;
0.917;a;aa;
0.199;a;aaaaaaaaa;
0.632;a;aaaaaaaaa;
0.288;a;aa;
0.78;a;aaaaaaaaaa;
0.85;a;aaaaaaaaa;
0.542;a;aaaaaa;
0.669;a;aaaaaa;
0.908;a;a;
0.117;a;aaaaaaaaaa;
