ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.544;aa;
a;0.825;aa;
a;0.555;aaa;
a;0.68;aaaaaa;
a;0.327;aaa;
a;0.922;aaaaaaa;
a;0.65;aaaaaaa;
a;0.303;aaaaa;
a;0.797;a;
a;0.842;aa;
a;0.504;aaaa;
a;0.33;aaaaaaaaa;
a;0.156;aaaaa;
a;0.74;aa;
a;0.527;aaaaaaaaaa;
a;0.378;aaa;
a;0.744;aaaaaaaa;
a;0.888;aaaaaaa;
a;0.526;aaaaa;
a;0.93;aaaaaaa;
a;0.326;aaa;
a;0.919;aaa;
a;0.48;a;
a;0.971;aaaaaaaaa;
a;0.772;aaa;
a;0.168;aaaaaaaa;
a;0.595;aaa;
a;0.579;aaaaaa;
a;0.264;aaaaa;
a;0.466;aaaaaaa;
a;0.829;aaaaaaa;
a;0.615;aa;
a;0.411;aa;
a;0.602;a;
a;0.562;aaaaaaaaaa;
a;0.785;aaaaaaaa;
a;0.637;a;
a;0.417;aaaaaa;
a;0.441;aaaaaaa;
a;0.239;aaaaaaaa;
a;0.163;aa;
a;0.778;aa;
a;0.159;aaaa;
a;0.0107;aaaa;
a;0.689;aa;
a;0.687;aaaa;
a;0.872;aa;
a;0.637;aaaaaaaaaa;
a;0.362;a;
a;0.234;aa;
a;0.0779;aaaaaaaa;
a;0.869;aaaaaaaa;
a;0.894;aa;
a;0.504;aa;
a;0.212;aaaa;
a;0.612;aaaaaaaaa;
a;0.093;aaaaaaa;
a;0.472;aaaa;
a;0.0947;aaaa;
a;0.592;aaaaaa;
a;0.477;aaaaaaaa;
a;0.966;aaaaa;
a;0.611;aa;
a;0.542;aaaaa;
a;0.903;aaaaaaa;
a;0.889;aaaaaaa;
a;0.267;aaaaaa;
a;0.609;aaaa;
a;0.425;aaaa;
a;0.708;aaaaa;
a;0.635;aaaaa;
a;0.67;aaaaaaaaaa;
a;0.845;aaaaaaaa;
a;0.592;aaaa;
a;0.032;a;
a;0.765;aa;
a;0.211;a;
a;0.128;aaaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.775;aaaaaaaaa;
a;0.0482;aaaaaaaa;
a;0.941;aaaaaaa;
a;0.547;aaaaaaaaa;
a;0.74;aaaa;
a;0.334;aaaaa;
a;0.104;aaaaaa;
a;0.272;a;
a;0.308;aa;
a;0.683;aaa;
a;0.692;aaaaa;
a;0.589;aaa;
a;0.179;aaaaaa;
a;0.739;aaaaaaaa;
a;0.674;aaaaaaaa;
a;0.774;aaaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.377;aaaaa;
a;0.0127;aa;
a;0.366;aaaaa;
a;0.72;aaa;
a;0.801;aaaaaaaaaa;
a;0.628;aaa;
a;0.703;aa;
a;0.89;aa;
a;0.49;aaaaaaaaa;
a;0.383;aaaaaa;
a;0.422;aaaa;
a;0.0301;aaaaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.924;aaaaaaaa;
a;0.698;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.148;aaaa;
a;0.251;aaaaaaaaaa;
a;0.185;aaaa;
a;0.985;aaaaaaa;
a;0.14;aaaa;
a;0.752;aaaaaaaa;
a;0.37;aaaa;
a;0.9;aaaaa;
a;0.962;aaaaaaaaa;
a;0.91;aaaa;
a;0.752;aa;
a;0.386;a;
a;0.137;aaaaa;
a;0.381;aa;
a;0.461;aa;
a;0.321;aa;
a;0.579;aaaaaaaaa;
a;0.886;aaaaaaa;
a;0.985;aaaaaaaaaa;
a;0.851;a;
a;0.601;aaa;
a;0.682;aaaaa;
a;0.456;aa;
a;0.441;aa;
a;0.273;aa;
a;0.324;aaaaa;
a;0.869;aa;
a;0.841;aaa;
a;0.12;aaaaaaaaaa;
a;0.433;aaaaa;
a;0.836;aaaaaaaaa;
a;0.437;aaaa;
a;0.312;aaaaaaaaa;
a;0.462;aaaaaa;
a;0.344;aaaaaaaaaa;
a;0.122;aaaaa;
a;0.154;aaa;
a;0.964;aaaaaa;
a;0.608;aaaaaaaa;
a;0.593;aaaaaaa;
a;0.301;aaaaa;
a;0.895;aaaaaaaaaa;
a;0.666;aaaaaaa;
a;0.0339;aa;
a;0.308;aaaa;
a;0.576;aa;
a;0.377;aaaaaaaaaa;
a;0.643;aaaaaaaaa;
a;0.665;aaaaaaaaa;
a;0.59;aaaaaa;
a;0.0444;aaaaa;
a;0.935;aaaaaaaa;
a;0.889;aaaaaaa;
a;0.823;aaaa;
a;0.755;aaaaaaaaaa;
a;0.331;aaaaaa;
a;0.643;aa;
a;0.705;aaaa;
a;0.611;aaaaaaa;
a;0.421;aaaaa;
a;0.435;aa;
a;0.539;aa;
a;0.966;aaa;
a;0.755;a;
a;0.376;aaaa;
a;0.413;a;
a;0.159;aa;
a;0.898;a;
a;0.321;aaaaaaaaa;
a;0.0646;aaaa;
a;0.643;aaaa;
a;0.675;aaaa;
a;0.964;a;
a;0.184;aaaaaaaa;
a;0.0797;aaaa;
a;0.166;aaaaaaaa;
a;0.904;aaa;
a;0.487;aaaaaa;
a;0.018;a;
a;0.523;aaaaaaaa;
a;0.65;aa;
a;0.809;aaaaaaa;
a;0.692;aaa;
a;0.903;aaaa;
a;0.0167;aaaaaaa;
