ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0387;aaa;aaaaaaaaaa;
0.882;aaaaaa;aa;
0.671;a;aaaa;
0.629;a;aaaaaaaaa;
0.733;aaaaa;a;
0.769;aaa;aaaaaaaaa;
0.685;aa;aaa;
0.167;a;aaaaaaa;
0.347;aaaaa;aaaaaaaaaa;
0.313;aaaaa;aaaa;
0.639;aa;aaaa;
0.334;aaa;a;
0.0941;a;aa;
0.337;a;aaa;
0.723;aaa;aa;
0.894;aaa;aaaaaaaaaa;
0.372;a;aaaaaa;
0.892;a;aaa;
0.797;aa;aaaaaaaaaa;
0.111;aaaaaa;aaaaaaaa;
0.757;a;aaaaaa;
0.243;a;aaaaaaaaaa;
0.651;aaaa;aaaa;
0.448;aaaa;aaaaaaaa;
0.673;aaaa;a;
0.527;aaaa;aaaaaaa;
0.997;aaaaa;a;
0.0355;aaaaaa;aaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.864;aa;aaaa;
0.571;a;aaa;
0.736;a;aa;
0.695;aaa;aaaaa;
0.259;aa;aaaaaa;
0.311;aaaaaa;aaaaaaa;
0.464;aaaaa;a;
0.884;aaaa;aaaaaaa;
0.323;aaaa;aaaaaaaaa;
0.0261;aa;aaaaaa;
0.749;aaaaa;aaaa;
0.541;aaa;aaaaaaaaaa;
0.582;a;a;
0.395;aaaaa;aaaaaa;
0.225;aa;aa;
0.569;aaaaaa;aaaaaaaaaa;
0.101;aaaa;aaaaaa;
0.351;aaa;aaa;
0.708;aaa;aaaaaaaa;
0.65;aaaaaa;aaaa;
0.938;aaa;a;
0.139;aaa;aa;
0.958;aaaaa;aaaaaa;
0.983;a;aaaaaa;
0.924;aaaaaa;aa;
0.355;a;aaaaaaaa;
0.706;a;aaaaaaaaa;
0.743;a;a;
0.426;a;aaaaaa;
0.742;aaa;aaaaaaaaa;
0.13;aa;aaaaaaaaaa;
0.235;a;aaa;
0.269;aaa;aaaaaaaaaa;
0.647;aaaa;aaaaaa;
0.0218;aaaaa;aaaaaa;
0.417;aaaaaa;aaaa;
0.998;aaaaa;aaa;
0.56;aaaa;a;
0.153;aaaaaa;aa;
0.0803;aaa;aaaa;
0.721;aaaa;aaaaaaaa;
0.0741;aaaa;aaaaaaaaaa;
0.0882;aaaaa;a;
0.571;aaa;aaaaaaaa;
0.722;a;aaaaaa;
0.124;a;aaaaaaaaaa;
0.95;aaaa;aaaaaaaaa;
0.0674;aaaaaa;aaaaaaaaaa;
0.258;a;aaaaaaaaaa;
0.819;aaa;aaa;
0.29;aaaaa;aaaaaaaaa;
0.751;aaa;aaa;
0.855;a;aaa;
0.00852;a;aa;
0.509;aaaaaa;aaa;
0.717;aaaaa;aaaaaaa;
0.523;aaa;aaaaaaaaa;
0.143;aaaa;aaaaaa;
0.269;aaaaaa;aa;
0.86;a;aaa;
0.509;a;aaaaaaaaaa;
0.994;aaaaa;aaaaaaaaaa;
0.997;aaa;aaaa;
0.551;aaa;aaaaaaa;
0.898;aaaaaa;a;
0.661;a;aaaaa;
0.92;aa;aaaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.825;aaa;a;
0.98;aaaa;a;
0.775;aaa;aaaaaaaaa;
0.898;aaa;aaaaaa;
0.118;aaaa;aaaaaaaaa;
0.16;aaaaa;aaaaaaaa;
0.67;a;aaaaa;
0.629;a;aaaaaaaaaa;
0.97;aaaaa;aaa;
0.116;aaa;aaaaaaa;
0.285;aaaaaa;aaaaaaaa;
0.817;aaaaaa;aaaaaaaaa;
0.814;aaaaa;aaaaaaa;
0.709;aaaaaa;aaaaaaaaa;
0.858;aaaaaa;aaa;
0.914;aaaaaa;aaaaaaa;
0.451;aaaaa;a;
0.00635;aaaaa;aaaaaaaaaa;
0.0429;aa;aa;
0.688;a;aaaa;
0.914;aaa;aaaaaa;
0.785;a;aaaa;
0.106;aaaaaa;aaa;
0.0765;aa;aaa;
0.475;aaa;aaaaaaaa;
0.919;aaaaa;aaaaaaaaa;
0.663;aaaaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaaa;
0.478;aaaaa;aaaa;
0.813;aaaa;aaaaaaaaa;
0.254;aaaaaa;aaaa;
0.117;aaa;aaaaaaaaa;
0.409;aa;aaaaaa;
0.963;aa;aa;
0.37;aa;aaaaaaaaa;
0.596;aaaaaa;aaaaaaa;
0.867;aaaaa;aaaa;
0.413;aa;aaaaaaaaa;
0.882;aa;aaaaaaaaa;
0.265;aaaaa;aaaaaa;
0.625;aaaaaa;aaaaaaa;
0.559;aaaaaa;aaaaaaaa;
0.0378;aaaaaa;aaaaaaaaaa;
0.594;a;aaaaaaaa;
0.679;aaaaa;aaaaaaa;
0.997;aa;aaaaaaaaa;
0.547;a;aaaaaa;
0.719;aaaaaa;aaaaaaaa;
0.698;aaa;aa;
0.852;a;aaa;
0.525;aaaaaa;aaaaaaaaa;
0.633;aaaaaa;aaaaaa;
0.494;aaaaaa;aaaaaaaa;
0.758;aaaaaa;aaaaaa;
0.286;aaa;aa;
0.732;aaaa;aaa;
0.865;aa;aaa;
0.333;aaa;aaaaaaaaa;
0.851;aaaa;aaaaaa;
0.987;aaaaa;aaaaaa;
0.823;a;aaaaaaaa;
0.459;aaaaa;aaaaa;
0.304;aaaaa;aaa;
0.564;a;aa;
0.911;aa;aaaa;
0.067;aaaaaa;aa;
0.0475;aaaa;aaaaaaaa;
0.0638;a;aaaa;
0.794;aa;aaaaaaaa;
0.484;a;aaaaaaa;
0.829;aaaaaa;aaaaaaaaa;
0.771;a;aaaaaaa;
0.608;aaa;aaaaa;
0.336;aaa;aaaaaaa;
0.185;aaaa;aaaaaaaaaa;
0.312;a;aaaaaaaaa;
0.0466;aaaaa;aaaa;
0.585;aaaaaa;aaa;
0.354;aaaaa;aaaaaaaaaa;
0.189;aaa;aaaaaaaa;
0.786;aaa;a;
0.489;aaaaaa;aaaaaaa;
0.521;aaa;aaaaaaaaa;
0.904;a;aa;
0.199;a;aaaaaaaa;
0.655;aaa;aaaaaa;
0.408;aa;aaaaaaa;
0.513;aaaaa;aaaaaaaaaa;
0.604;aaa;aaa;
0.815;aaaaa;aaaaaaaa;
0.845;a;aaaa;
0.941;aaaaaa;aaaaaa;
0.764;aaaa;aaa;
0.883;aaaaa;aaaaa;
0.0805;aaa;aaaaaaa;
0.893;aa;aaaaaaaa;
0.00579;aaa;aa;
0.632;aaaa;aaa;
0.131;aaaa;aaaaa;
0.55;aaa;aaaaa;
0.812;a;aaaaaaa;
0.334;aaa;aa;
0.0748;aaaa;aaaaaaa;
0.272;a;aaaaaa;
0.99;a;aaa;
0.994;aa;aaaaaaa;
0.346;aa;aaaaaa;
0.053;a;aaaaaaaa;
0.594;aaa;aaaaaaaa;
0.782;aaaaa;aaaa;
0.715;aaaaaa;aaaaaaaaaa;
0.803;a;aaa;
0.629;aaaaa;aaaaaa;
0.658;aaaa;a;
0.965;a;aa;
0.406;aaaaaa;aaaaaaaaaa;
0.042;aaaa;aaaa;
0.435;aaaaaa;aaa;
0.393;aaaaa;aaa;
0.433;aaa;aaaaaaaaa;
0.265;aaaaa;aaaaaaaaaa;
0.396;aaaa;aaaaaaaa;
0.285;aa;aaaa;
0.638;aaaaa;aaa;
0.983;aaaaa;aaaaaaaaaa;
0.644;aaaa;aaaaa;
0.0643;aaa;aaaa;
0.25;aa;aaaaa;
0.987;aaaaa;aaaaaa;
0.523;aa;aaa;
0.423;aa;aaaaaaaaaa;
0.926;aaaaa;aaaaaaaaa;
0.277;aaa;aaa;
0.925;aaa;aa;
0.268;aaa;aaaaaa;
0.395;a;aaaaaa;
0.158;a;aaa;
0.102;aaa;aaaaaaaaaa;
0.262;aaaa;aaaaaaaaa;
0.636;aaaaaa;aaaaaaaa;
0.358;aaaa;aaaaaaaa;
0.434;aaaa;aaaaaaa;
0.336;aaa;aaaaaaa;
0.272;aaaaa;aaaaaaaaaa;
0.572;aaaa;aaaaa;
0.843;aaa;aaaaaaa;
0.873;aaa;aaaaa;
0.876;aa;aaaaaa;
0.889;a;aaaaaaaaaa;
0.06;aaaaaa;aaaaaaaaaa;
0.468;aaaa;aaaaaa;
0.204;aaa;aaaaaaaa;
0.994;aaa;aaaaaaaaa;
0.338;aa;aa;
0.972;aaaaa;aa;
