ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.926;aaaaaaaaa;
a;0.966;aaaaaaaa;
a;0.49;aaaaa;
a;0.649;a;
a;0.134;aaaaaaaaa;
a;0.818;aaa;
a;0.675;aaaaaaaaaa;
a;0.00719;aaaaaaaaa;
a;0.159;aa;
a;0.423;aaaaaaaaa;
a;0.19;aaaaaaa;
a;0.766;aaa;
a;0.244;aaaaaa;
a;0.904;aaaaaaaaaa;
a;0.925;aaaa;
a;0.138;aa;
a;0.108;aaa;
a;0.213;aaaaaaaaaa;
a;0.0898;aaaaaaaaa;
a;0.982;aaaaaaaa;
a;0.0826;aaaaa;
a;0.0901;a;
a;0.339;aaaa;
a;0.176;aaa;
a;0.491;aaaaaaa;
a;0.103;aaaaa;
a;0.00826;aaaaaaaaa;
a;0.256;aaaaaa;
a;0.949;a;
a;0.549;aaaa;
a;0.502;aaaaa;
a;0.0347;aaaaaa;
a;0.562;aaaaaaa;
a;0.307;aaaaaaa;
a;0.419;a;
a;0.498;aaaaaa;
a;0.152;a;
a;0.111;aaaaaa;
a;0.388;aaaaa;
a;0.882;aa;
a;0.00355;aaaaaaa;
a;0.687;aaaaaa;
a;0.615;aaaaaaaa;
a;0.975;aaaaaaaaa;
a;0.104;aaa;
a;0.819;a;
a;0.785;aaa;
a;0.544;aaaaaaaaaa;
a;0.272;aaa;
a;0.716;aaaaaaaaa;
a;0.646;aaaaaaa;
a;0.895;aaaaa;
a;0.227;aaaa;
a;0.0954;aaaa;
a;0.939;aaaaa;
a;0.208;aaaaa;
a;0.114;aa;
a;0.534;aaaaaaaa;
a;0.043;aa;
a;0.096;aaaaaaaaaa;
a;0.0327;aaaaaaaa;
a;0.849;aaaaa;
a;0.416;aaa;
a;0.413;aaa;
a;0.702;aaaaaaaaa;
a;0.956;a;
a;0.616;aaaaaaa;
a;0.715;aaaaaa;
a;0.499;aaaaaa;
a;0.256;a;
a;0.943;aa;
a;0.9;aaaaaaaaaa;
a;0.108;aaaaa;
a;0.229;aa;
a;0.124;aaaa;
a;0.147;aa;
a;0.076;aaaaaa;
a;0.928;aaaaa;
a;0.861;aaaaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.873;aaaaaaaaa;
a;0.612;aaaaa;
a;0.766;a;
a;0.502;aaaaa;
a;0.494;aaaaaa;
a;0.747;aa;
a;0.184;aaaaa;
a;0.289;aaaaa;
a;0.624;aaa;
a;0.448;aaaaa;
a;0.259;aaaaa;
a;0.403;aaaaaaa;
a;0.952;aaaaaaa;
a;0.959;aaa;
a;0.709;aaaaaaaa;
a;0.495;aaaaaaaa;
a;0.0375;aaaaaaaa;
a;0.466;aaaaaaaaaa;
a;0.306;aaaaaa;
a;0.296;aaaa;
a;0.681;aaaaa;
a;0.448;aa;
a;0.176;aaaaaaa;
a;0.89;aaa;
a;0.363;aaa;
a;0.0107;aaaaaaaaa;
a;0.822;aa;
a;0.23;aaaaaaaaaa;
a;0.875;aaaa;
a;0.474;aa;
a;0.571;a;
a;0.173;aa;
a;0.504;aaaaa;
a;0.423;aaaa;
a;0.593;aaaaaa;
a;0.151;aaaa;
a;0.102;aaaaaaaaaa;
a;0.775;a;
a;0.86;aaaaa;
a;0.577;aaaa;
a;0.178;aaaaaa;
a;0.067;aaaaaaaaa;
a;0.725;aaaaaa;
a;0.551;aaaaaaa;
a;0.273;aa;
a;0.404;aaa;
a;0.862;aaa;
a;0.132;aaaaaaaaa;
a;0.874;aa;
a;0.26;aaaaaaaa;
a;0.474;aaaaaaaaaa;
a;0.758;aaaaa;
a;0.493;aaaaaa;
a;0.527;aa;
a;0.928;aaaaaaaa;
a;0.566;aa;
a;0.855;aaaaaaaaaa;
a;0.457;aa;
a;0.427;aaaaaaaaaa;
a;0.939;aaaaa;
a;0.424;aaaa;
a;0.9;aa;
a;0.0575;aaaaaaaa;
