ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.912;aaaaaaaaaa;aaa;
0.756;aaaaaa;aaaaaaaaa;
0.49;aaaaaaaa;aaaaaaaaaa;
0.477;aaaaaa;aaaaaaa;
0.906;aa;aaaa;
0.346;aaa;aaaaaaa;
0.262;aaa;a;
0.0257;aa;aaaaaaa;
0.87;aa;aaaaaa;
0.899;aaa;aa;
0.641;aaaaaa;aaaaaa;
0.831;aaaaaaaa;aaaaaaaaaa;
0.0792;aaaaaa;aaaaaaaaa;
0.556;aaaaaaaaaa;aa;
0.433;aaaaaaaaaa;aaaaaa;
0.0494;aaaaaaaaaa;aaaaaaaaaa;
0.876;aaaaaa;aaaaaa;
0.0163;aaaaaaaaa;aaaaaaa;
0.591;aa;aaaaaaaaa;
0.667;aaaaaa;aaaaaaa;
0.921;aaa;aaaa;
0.916;aaaaa;aaaaa;
0.343;aaaaaa;aaaa;
0.281;aa;aaaaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.926;aaaaaaaa;aaaaaa;
1;aaaa;a;
0.452;aaaaaaaaaa;aaa;
0.395;aaa;aaaa;
0.446;aa;aa;
0.938;aa;aaa;
0.692;aaaa;aaaaa;
0.0557;aaaaaaa;aaaa;
0.456;aaaaaa;aaaaaaaaa;
0.016;aa;aaaaaa;
0.636;aaaaaaaa;a;
0.915;aaa;aaaa;
0.622;aaaa;aaa;
0.316;a;aaaa;
0.365;aaaaaaa;a;
0.766;aaaaaaaaaa;a;
0.145;aaaaaaaaaa;aaaa;
0.0984;a;aaaaaa;
0.486;aa;a;
0.736;aaaaaaaaaa;aaaaaaaaa;
0.0739;aaaaa;aaaa;
0.107;aaaaaaaaa;aaaaaa;
0.174;aaaaaaaa;aaaaaaaaa;
0.282;aaaaaaaaaa;aaaaaaaa;
0.823;aaa;aaa;
0.3;aaaaa;aaaaa;
0.278;aa;aaaaaaaaaa;
0.624;aaa;aaaaaaaaaa;
0.415;a;aaaaaaa;
0.281;aaaaaaaaaa;aaaaaaaaa;
0.351;aaaaaa;aaaaaa;
0.11;aa;aaaaaaa;
0.0584;aaa;aaa;
0.445;aaaaaaaaaa;aaaaaaaaaa;
0.909;aaaaaaaaaa;aaaaaa;
0.347;aa;aaaaaaaaa;
0.161;aaaaaa;a;
0.768;a;aaaaa;
0.383;aaaaaaaaaa;aaaaaaaaa;
0.628;aa;aa;
0.46;aaaa;aaaaaaaaaa;
0.91;aaaaaa;aaaa;
0.0335;aaaa;aaaaaaaa;
0.0745;aaaa;aaaaaaaa;
0.633;aaaa;aaa;
0.742;aaaaa;aaaaaaa;
0.0159;a;aa;
0.831;a;aaaaaaaaaa;
0.25;aaaaaaaa;aaa;
0.746;aaaaaaa;a;
0.592;aaaaaaaaa;aaaaaaa;
0.624;aaa;a;
0.1;aaaaaaaaa;aaaaaaaa;
0.0616;aaaaaaa;aaaaaaaa;
0.483;aaaaaaaaaa;aaaa;
0.68;aaaaaa;aaa;
0.838;aaaaaaaaaa;a;
0.828;aaaaaaaaaa;aaaaaaaaa;
0.903;aaaaaaaaaa;aaaaa;
0.832;aaaa;aaaaa;
0.661;aaaaaaaa;aaaaaaa;
0.205;aaaa;aaaaaaa;
0.962;aaaa;aaa;
0.575;aaaa;aaaaaaa;
0.263;aaaaaaaaa;aaaaaaaaa;
0.849;aaaaaaaaa;aaaa;
0.701;aaaaaaaaa;aaaaaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.506;aaa;aaaa;
0.233;aaaaaaa;aa;
0.139;aaaa;aaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.0751;aaaaaa;aaaaaaaaaa;
0.147;aaaaaaaaaa;aaaa;
0.604;aaaaaaaa;aaa;
0.795;aaaaa;aaa;
0.206;aaaaaa;aaaaaa;
0.394;aaaa;aaaaaa;
0.932;aaaa;aaaaaaaa;
0.51;aaaaaaa;a;
0.814;aaaaaaaa;aaaaaaaa;
0.626;aa;aaaa;
0.798;aaaaa;aa;
0.837;aaaaaaa;aaaaaaaaa;
0.606;aaaaaaa;aaaaaaaaaa;
0.935;aaaaaaaaaa;aaa;
0.631;aaaaaaaaaa;aaaaaa;
0.341;aaa;aaa;
0.0299;aaaaa;a;
0.564;aa;aaaaaaaaaa;
0.412;aa;aaaa;
0.733;aaa;aaa;
0.606;aaaaaaaaaa;aaaa;
0.839;a;aaaaaaaaaa;
0.681;a;aa;
0.0756;aaaaaaaa;aaaaaaaaa;
0.127;aaa;a;
0.43;aa;aa;
0.615;aaa;aaaa;
0.162;aaaaaa;aaaaaaaaa;
0.746;aaaaaaaaaa;aaaa;
0.917;aa;aaa;
0.691;aa;aaaaaaaaaa;
0.423;aaaaaaaaaa;aaaaa;
0.919;a;aaaaaa;
0.874;a;aaaaaaa;
0.0816;aaaaa;aaaa;
0.818;aaaaaa;aaa;
0.599;aaaaaaaaa;aaaaaaaa;
0.145;aa;aaaaaaaaa;
0.245;aa;a;
0.266;aaaaaaaaaa;aa;
0.801;aaaa;aaaa;
0.0523;aaaaaaa;a;
0.363;aaaaaaaaaa;aaaaaaaa;
0.0477;aaaaaaaaaa;aaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.0124;aaaaaaaaa;aaaa;
0.37;aaaaaa;a;
0.193;aaaaaaaaa;aaaaa;
0.885;aa;aaaaaaa;
0.86;aaaaaa;aaaa;
0.563;aaaaaaaaa;aaaaaa;
0.194;aaaaaaaaaa;aaaaa;
0.000611;aaa;aaaaaaaa;
0.808;aa;aaaaaaa;
0.467;aaaaaaaa;aaa;
0.431;aaaaaaaaa;aaaa;
0.421;aaaaaa;aaaaaa;
0.403;aaaaaaaaa;aaaaaaa;
0.103;a;aaaaaaa;
0.371;aaaaaa;aa;
0.0457;aaa;aaaaaaaaa;
0.082;aaaaaaaaa;aaaaa;
0.309;aaaaaaaaaa;aaaaaaaaaa;
0.858;aaaaa;aaaaa;
0.904;a;aaaaaaaaa;
0.447;aaaaaaaaa;aaaa;
0.589;aaaaaa;aaaa;
0.445;aaaa;aaaa;
0.449;aa;aaaa;
0.647;a;aaaaaaaaaa;
0.585;aaaaa;aaaa;
0.416;aaaaaaaaa;aaaaa;
0.444;aaaaaaaaaa;aaaaaaaaa;
0.382;aaaa;aaaaaa;
0.194;aaaaaaaa;aa;
