ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaa;a;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
a;aa;a;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aa;
aa;aa;a;
aaaa;a;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;a;aa;
aa;a;aaaa;
aaa;aa;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;a;
aa;aa;aa;
aa;aa;aa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aaa;aa;a;
aaa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
a;aa;a;
aa;aa;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aa;aa;a;
aaaa;aa;aaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aa;a;a;
aaa;aa;a;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
