ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.446;a;
0.869;0.451;a;
0.116;0.332;aa;
0.567;0.436;aa;
0.391;0.435;a;
0.289;0.52;aaaaaaa;
0.938;0.303;aaaaaaaaaa;
0.782;0.846;a;
0.737;0.0426;aa;
0.425;0.893;aaaaaaaa;
0.359;0.834;aaaaaaa;
0.923;0.631;aaaa;
0.463;0.0655;aaaaaaaaaa;
0.631;0.22;aaaaaa;
0.102;0.862;aa;
0.541;0.962;aaaaaaaaaa;
0.00322;0.0983;aaaa;
0.491;0.269;aaaaaaaaaa;
0.43;0.112;aaaaa;
0.377;0.856;aaaa;
0.541;0.564;aaa;
0.555;0.532;aaaaaaa;
0.273;0.987;aaaaa;
0.729;0.948;aaaaaaaaaa;
0.278;0.397;aaaaaaa;
0.11;0.544;aaaaaaaa;
0.861;0.511;aaaaa;
0.24;0.575;aaaa;
0.708;0.797;a;
0.604;0.243;aa;
0.117;0.883;aaaa;
0.314;0.574;aaaaaaaaa;
0.586;0.648;aaa;
0.818;0.49;aaaa;
0.126;0.987;aaaaaaaaa;
0.431;0.219;aaaaaaaaaa;
0.589;0.331;aa;
0.652;0.547;a;
0.461;0.137;aa;
0.146;0.691;aa;
0.764;0.13;aa;
0.796;0.914;aaaaaaaaaa;
0.172;0.934;aaaaaaaaaa;
0.286;0.716;aaaaaa;
0.528;0.936;aa;
0.281;0.787;aaaaaaa;
0.264;0.99;aaaa;
0.262;0.485;aa;
0.336;0.267;aaaaaaaaaa;
0.282;0.601;aaa;
0.309;0.809;aaaaaaaaaa;
0.596;0.98;aaaaaa;
0.896;0.585;aaaaaaa;
0.601;0.0187;aa;
0.272;0.88;aaaa;
0.123;0.0618;a;
0.0578;0.687;aaa;
0.181;0.71;aaaa;
0.199;0.695;aaaaaa;
0.142;0.666;a;
0.732;0.987;aaa;
0.992;0.888;aaaaa;
0.297;0.729;aaaaaaa;
0.417;0.851;aa;
0.969;0.606;aaaa;
0.65;0.494;aaaaaaa;
0.47;0.256;aaaaa;
0.379;0.286;aaaaaaa;
0.371;0.103;aaaaaaaa;
0.958;0.909;aaaaaaaaa;
0.746;0.396;aaaaaaaaaa;
0.135;0.449;aaaaaaa;
0.827;0.187;aa;
0.192;0.749;aaaaaaaaaa;
0.16;0.605;aaaaaaaa;
0.704;0.243;aaaaaaaaa;
0.459;0.289;aaaa;
0.185;0.069;aaaaa;
0.204;0.157;aaaaaa;
0.396;0.635;aaaaaaaa;
0.373;0.443;aaaaaaaaa;
0.0733;0.98;aaaaaa;
0.941;0.686;aaaaa;
0.722;0.147;aaaaaaa;
0.539;0.395;aa;
0.938;0.43;aaaaaaa;
0.467;0.927;aaaaaaa;
0.946;0.378;a;
0.814;0.526;aaaa;
0.442;0.671;aaaaa;
0.267;0.759;aaaaa;
0.382;0.157;aaaaaaa;
0.997;0.872;aaaa;
0.0297;0.689;aaaaaaaaaa;
0.401;0.439;aaa;
0.522;0.531;aaa;
0.259;0.38;aaaaaaaa;
0.0105;0.709;aaaaaaaaa;
0.239;0.0362;aaa;
