ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.221;0.63;aaaaaa;
0.587;0.671;aaaaaaaaaa;
0.898;0.405;aaaaa;
0.0292;0.131;a;
0.0872;0.281;aaaaa;
0.354;0.659;aaaaaaaa;
0.483;0.338;aaaa;
0.679;0.746;aaaaaaa;
0.223;0.0119;aaaaa;
0.423;0.81;aaa;
0.797;0.56;aaaa;
0.718;0.372;aaaaa;
0.175;0.21;aaaaa;
0.875;0.457;aaaaaaaaa;
0.526;0.985;aaaa;
0.757;0.0402;aaaaaaaaaa;
0.017;0.343;aaaaaaaaaa;
0.449;0.0776;aaaaaaa;
0.534;0.0136;aaaa;
0.365;0.477;a;
0.63;0.734;aaa;
0.969;0.858;aaaaaaaaaa;
0.21;0.972;aa;
0.503;0.0343;aaaaaaaaaa;
0.77;0.894;aaaaa;
0.367;0.726;aaaaaaaa;
0.544;0.0521;aaa;
0.127;0.113;aaaaaaaaa;
0.962;0.953;a;
0.829;0.917;a;
0.529;0.111;a;
0.672;0.419;aaaaa;
0.636;0.494;aaaa;
0.583;0.914;aa;
0.603;0.381;aaaaa;
0.947;0.735;aaaaaaaaaa;
0.994;0.222;aaaa;
0.402;0.0713;aaaaaaaaaa;
0.645;0.518;aaaaaaaaa;
0.737;0.489;aaaaaa;
0.434;0.763;aaaaa;
0.743;0.0321;aa;
0.724;0.289;aaaaaa;
0.705;0.153;aaaaaaa;
0.768;0.39;aaaaa;
0.958;0.982;aaaaaaaa;
0.295;0.554;aaaaaaaaaa;
0.315;0.202;aaaaaaaaaa;
0.908;0.444;a;
0.787;0.368;aa;
0.507;0.626;aaaaaaaaa;
0.397;0.922;aaaaaaaa;
0.293;0.909;aaaaaaaaaa;
0.921;0.779;aaaa;
0.0826;0.668;aaaaaaaaaa;
0.673;0.201;aa;
0.148;0.968;aaaa;
0.856;0.0163;aaaa;
0.362;0.255;aaaaa;
0.361;0.831;aaa;
0.66;0.232;aaaaaa;
0.368;0.409;aaaaaaaa;
0.685;0.364;aa;
0.478;0.384;aa;
0.805;0.281;a;
