ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.358;0.691;aaaaaaaaa;
0.768;0.19;aaaaa;
0.106;0.33;aa;
0.662;0.144;aaa;
0.383;0.434;aaa;
0.184;0.147;aaaaaaaa;
0.583;0.0309;aaa;
0.298;0.173;aaa;
0.622;0.797;aaaaaaaa;
0.0741;0.063;aaaaaa;
0.784;0.463;aaaaaa;
0.553;0.381;aaaa;
0.00484;0.417;aaaaa;
0.559;0.149;a;
0.915;0.945;aaaaaaaa;
0.578;0.188;aaaaa;
0.0479;0.358;aaaa;
0.21;0.0671;aaaa;
0.0533;0.352;aaaaaa;
0.717;0.45;aaaaaaaaaa;
0.498;0.698;aaaaa;
0.688;0.915;aaaaaaa;
0.472;0.32;aaaaaa;
0.338;0.074;aaa;
0.435;0.228;aaaaaa;
0.293;0.295;aaaaaaaa;
0.297;0.582;aaaaa;
0.0508;0.119;aaaa;
0.898;0.0596;a;
0.901;0.458;a;
0.799;0.612;aaaaaaaaaa;
0.898;0.0076;aaaaaaaa;
0.433;0.708;aaaaa;
0.305;0.875;aaaaaaaaaa;
0.875;0.589;aaaaa;
0.484;0.346;aaa;
0.992;0.575;a;
0.0853;0.857;aaaaa;
0.0197;0.358;a;
0.718;0.821;aaa;
0.165;0.0698;aaaaaaaaa;
0.98;0.0318;aaaa;
0.787;0.642;aa;
0.92;0.794;aa;
0.735;0.208;aaaaa;
0.378;0.63;a;
0.793;0.357;aaaaaaaaa;
0.402;0.534;a;
0.15;0.927;aaaaa;
0.816;0.959;aaaaaaaaaa;
0.736;0.576;aaa;
0.0927;0.458;aaaaa;
0.85;0.551;aaaaa;
0.39;0.431;aaaaaaaaaa;
0.622;0.107;aaaa;
0.462;0.215;aa;
0.745;0.623;aaaaa;
0.333;0.36;aaaaaa;
0.261;0.601;aaa;
0.584;0.844;aa;
0.0339;0.479;aaaa;
0.384;0.546;aaaaa;
0.114;0.593;aaaaaaaa;
0.193;0.582;aaaaaa;
0.756;0.202;a;
0.661;0.506;aaaaaaaaa;
0.153;0.742;aa;
0.671;0.454;aaaa;
0.0679;0.00784;aaaaaaaa;
0.221;0.501;aa;
0.72;0.395;a;
0.0353;0.0868;aaaaaa;
0.0146;0.2;aaaaa;
0.77;0.24;aaa;
0.00728;0.422;aaaa;
0.286;0.162;aaaaaaaaaa;
0.558;0.2;a;
0.621;0.796;a;
0.887;0.107;aaaaaaaa;
0.025;0.329;aaaaaaa;
0.207;0.116;aa;
0.761;0.123;aaaa;
0.964;0.967;a;
0.847;0.467;aaaaaaa;
0.715;0.0513;aaaaa;
0.00109;0.356;aa;
0.655;0.516;aaaaaaaaa;
0.248;0.878;aa;
0.639;0.502;aa;
0.926;0.151;a;
0.277;0.477;aaaaaaaa;
0.234;0.466;aaaaaaaaaa;
0.595;0.478;aaaaaaaa;
0.589;0.671;aaaaa;
0.351;0.687;aaaaaaaaa;
0.00592;0.552;aa;
0.102;0.701;aaaaaaa;
0.615;0.905;a;
0.192;0.934;a;
0.651;0.0321;aaaaaaaa;
0.847;0.598;aaaaa;
0.483;0.684;a;
0.654;0.349;aaaa;
0.204;0.771;aaaaaaaaaa;
0.0319;0.283;aaaaaaaa;
0.847;0.507;aaaaaaaaaa;
0.976;0.0318;aaaaaa;
0.989;0.134;aaaaaaaaa;
0.899;0.196;aaaaa;
0.384;0.329;aaaaa;
0.18;0.664;a;
0.374;0.412;aaaaaa;
0.762;0.448;aaaaaaaaaa;
0.802;0.404;aaaaaa;
0.141;0.596;aaaaaa;
0.607;0.47;aaaaaa;
0.951;0.982;aaaaaaaa;
0.999;0.294;aaaaaaaaaa;
0.499;0.547;aaa;
0.781;0.45;aaaaaaa;
0.99;0.333;aaaaaaaa;
0.879;0.244;aaa;
0.662;0.604;aaaa;
1;0.0297;aaaaaaa;
0.83;0.85;aa;
0.535;0.644;aaaaaaaa;
0.228;0.448;aaaa;
0.355;0.0712;aaaaaaaaaa;
0.0938;0.419;aaa;
0.617;0.0447;aaa;
0.176;0.353;aaaaaaa;
0.136;0.46;a;
0.653;0.397;aaaaa;
0.896;0.975;aaaaa;
0.39;0.587;aaa;
0.162;0.634;a;
0.14;0.138;aaaa;
0.328;0.177;aaaaaaaa;
0.985;0.768;a;
0.434;0.782;aaaaaaaaa;
0.81;0.204;aaaaaaaaaa;
0.424;0.124;aaa;
0.00744;0.0619;aaaaaaaaaa;
0.537;0.633;aaaaaaaa;
0.704;0.891;a;
0.24;0.735;aaaa;
0.927;0.958;aaaaaaaaa;
0.977;0.784;aaaaa;
0.567;0.329;a;
0.838;0.269;aaaaaaaaa;
0.35;0.828;aaaaaaaaa;
0.754;0.0618;aaaa;
0.566;0.0475;aaa;
0.26;0.665;aaaaaaaa;
0.885;0.893;aaaaaaa;
0.436;0.286;aaaaaaaa;
0.391;0.453;aaaaaaaa;
0.944;0.846;aaaaaaaaa;
0.566;0.0948;aaaaaaaa;
0.161;0.581;aaaaaaaaaa;
0.15;0.419;aaaaa;
0.821;0.309;aa;
0.821;0.131;aaaaaaaaa;
0.28;0.473;aaaaaaaaaa;
0.124;0.993;a;
0.116;0.182;a;
0.43;0.036;aaaa;
0.0244;0.211;aa;
0.622;0.751;aaaaaaa;
0.596;0.538;aaaaaaaa;
0.285;0.191;aaaaaaaa;
0.91;0.751;aa;
0.894;0.686;aaaaaaa;
0.409;0.815;aaa;
0.331;0.101;a;
0.356;0.86;aaaaaaaaa;
0.922;0.0253;aaaaaaaaa;
0.367;0.776;a;
0.187;0.028;aaaaaaaaaa;
0.943;0.326;aaaaa;
0.902;0.743;aaaaaaaa;
0.435;0.895;a;
0.213;0.816;aaaaaa;
0.279;0.744;a;
0.0948;0.666;aa;
0.582;0.536;aaaaa;
0.679;0.902;aaa;
0.12;0.186;aaaaaaaaa;
0.298;0.179;aaa;
0.22;0.0235;aa;
0.591;0.931;aaaaaaa;
0.412;0.843;a;
0.644;0.962;aaaaaaaa;
0.819;0.555;aaaaaaaa;
0.207;0.531;a;
0.242;0.697;aaa;
0.772;0.0192;aaa;
0.686;0.564;aaaaaa;
0.468;0.272;aaaaa;
0.96;0.2;aaaa;
0.196;0.934;a;
0.3;0.177;aaaaaaaa;
0.423;0.246;a;
0.0937;0.527;a;
0.747;0.577;aaaaaa;
0.937;0.513;aaaaaaaaa;
0.217;0.963;aaa;
0.026;0.684;aaaaaaa;
0.959;0.702;aaaaaaaa;
0.328;0.658;aaaaaaaaa;
0.567;0.932;aaaa;
0.58;0.498;aaaaaaaaa;
0.676;0.536;aaaaa;
0.639;0.00512;aa;
0.902;0.102;aaaa;
0.756;0.0598;aaaa;
0.544;0.724;aaaaaaaaa;
0.0708;0.64;aaaa;
0.375;0.458;aaaaaaaaaa;
0.136;0.772;aaa;
0.724;0.277;aaaaaa;
0.516;0.54;aaaaaa;
0.565;0.905;aaaaa;
0.412;0.297;aaa;
0.178;0.527;aaaaaaaa;
0.0925;0.718;aaaaaa;
0.0253;0.756;aaa;
0.867;0.841;a;
0.61;0.888;aaaaaaaaaa;
0.766;0.811;aaaaaa;
0.383;0.284;aaaaaaaaa;
0.99;0.189;aaa;
0.149;0.932;aaaaaa;
0.645;0.969;aa;
0.643;0.795;aaaaaaaa;
0.625;0.644;aaaa;
0.235;0.985;aaaaaa;
0.528;0.738;aaaaaaaa;
0.81;0.269;a;
0.277;0.588;aaaaaaa;
0.909;0.452;aaaaaaaa;
0.818;0.331;aaaaaaaaaa;
0.551;0.218;aaaaa;
0.914;0.131;aaaaaa;
0.848;0.693;aaaaaaaa;
0.829;0.614;aaaaaa;
0.258;0.154;aaaaa;
0.196;0.862;aa;
0.154;0.88;aaa;
0.748;0.342;aaaaaaaa;
0.692;0.177;aaaaaa;
0.866;0.0923;aaaaaaa;
0.699;0.304;a;
0.236;0.566;aaaaa;
0.127;0.789;a;
0.638;0.3;aaaaaaaa;
0.0483;0.985;aaa;
0.862;0.863;a;
0.467;0.181;aaaaaaaaa;
0.497;0.55;aaaaaaaaa;
0.141;0.732;aaaaaaaaaa;
0.236;0.559;aaaaaaaaa;
0.0419;0.0408;aaaa;
0.684;0.543;aaa;
0.354;0.427;aaaaa;
0.128;0.293;aaa;
0.353;0.221;aaaaaaa;
0.585;0.503;aa;
0.809;0.522;aaaaaa;
0.654;0.189;aaaaa;
0.957;0.592;aaaaaaaa;
0.327;0.0146;aaa;
0.234;0.508;aaa;
0.789;0.368;aaaaa;
0.916;0.317;aaa;
0.349;0.0666;aaaaaaaa;
0.866;0.96;aaaa;
0.0824;0.423;aaaaa;
0.175;0.744;aaaaaaa;
0.209;0.105;aaaaaa;
0.0589;0.795;aaaa;
0.591;0.43;aa;
0.252;0.789;aaaaaaaaaa;
0.292;0.0565;aaaaa;
0.965;0.227;a;
0.000927;0.572;a;
