ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.385;0.736;aaaaaaaaaa;
0.936;0.726;aaaaaaaaaa;
0.506;0.115;aaaaaaaa;
0.311;0.214;aaaaaaaaaa;
0.96;0.192;aaaaaaaaaa;
0.0439;0.575;aaaaa;
0.703;0.508;aaa;
0.96;0.905;aa;
0.557;0.434;aaaaaaaa;
0.416;0.000401;aaaaaaaa;
0.801;0.837;aa;
0.113;0.653;aa;
0.82;0.208;aaaa;
0.206;0.177;aa;
0.871;0.793;aaaaa;
0.211;0.857;aaaaaaaaa;
0.313;0.0286;aa;
0.852;0.543;aaa;
0.204;0.683;aaaaaaa;
0.0707;0.0851;aaaaaaaa;
0.644;0.985;aaaa;
0.55;0.5;aaaaaaaaa;
0.531;0.337;aaaaaaaaaa;
0.0118;0.767;aaaaaaaaa;
0.572;0.551;aaaaaaa;
0.191;0.929;aaa;
0.842;0.188;aaaa;
0.674;0.203;aaaaaaa;
0.476;0.716;aaa;
0.459;0.339;aaaaaaaa;
0.11;0.204;aaaaaa;
0.022;0.0578;aaaaaaaaa;
0.78;0.853;aaaa;
0.324;0.868;aaaa;
0.939;0.0993;aaa;
0.228;0.952;aaaa;
0.754;0.813;aaaaaa;
0.206;0.734;aa;
0.016;0.257;a;
0.606;0.115;aaaaaaaaa;
0.96;0.332;aaaaaa;
0.291;0.78;aaaaaaaaa;
0.384;0.42;aaaaaaaaa;
0.132;0.863;aaaaaaaaa;
0.82;0.448;aaaaaaa;
0.881;0.608;aaaaaaa;
0.425;0.237;aaaaaaa;
0.249;0.926;aaaaaa;
0.467;0.236;aa;
0.991;0.399;aaa;
0.0278;0.599;aaa;
0.0492;0.733;aa;
0.624;0.283;aaaaaaaa;
0.485;0.216;aaaa;
0.687;0.791;aaaaaa;
0.207;0.708;aaaaaaaaa;
0.578;0.699;aaaaaa;
0.309;0.863;aa;
0.709;0.535;aaa;
0.877;0.906;aaaaaaaaaa;
0.605;0.0669;aaaaaaaaaa;
0.964;0.065;aaa;
0.711;0.455;aaaaaaaaaa;
0.734;0.95;aaaaa;
0.108;0.566;aaaa;
0.695;0.682;aa;
0.0489;0.33;aaaaaaa;
0.264;0.685;aaaaaaaaaa;
0.281;0.793;aaaaa;
0.635;0.231;aaaaaa;
0.168;0.353;aaaaaa;
0.224;0.198;aaaaaaaaa;
0.223;0.55;aaaaaaaa;
0.579;0.923;aa;
0.59;0.773;aaaaaaaaa;
0.737;0.962;a;
0.708;0.925;aaa;
0.0935;0.503;aaa;
0.78;0.889;aaaa;
0.656;0.5;aaaa;
0.76;0.419;aa;
0.763;0.12;aaaaaaaaaa;
0.36;0.571;aaaaa;
0.975;0.0147;a;
0.202;0.21;aaaaaaa;
0.647;0.406;aaaaaaaa;
0.973;0.983;aaaaaa;
0.344;0.406;aaa;
0.41;0.182;aa;
0.0149;0.737;aaaa;
0.0577;0.137;aaa;
0.591;0.72;a;
0.0842;0.885;aaaaaaaaa;
0.923;0.216;aaaaaa;
0.475;0.948;aaaaaa;
0.343;0.00254;aaaaaaa;
0.733;0.326;a;
0.659;0.00988;a;
0.465;0.0222;aaaa;
0.739;0.0751;aaa;
0.282;0.498;aaa;
0.663;0.319;aaaaaa;
0.208;0.0956;aaaaaaa;
0.932;0.508;aaaaaaaa;
0.522;0.285;aaaaaaaaa;
0.0936;0.591;aaaaa;
0.657;0.16;aaaa;
0.0327;0.795;aaaaaaa;
0.0591;0.05;aaa;
0.828;0.597;aaaaa;
0.178;0.982;aaaaaaa;
0.692;0.147;aaaaaaaaaa;
0.0733;0.367;aaaaaaa;
0.268;0.221;aaaaaaa;
0.094;0.609;aaaaaaa;
0.84;0.2;a;
0.209;0.878;aaaaaaa;
0.129;0.537;aa;
0.475;0.997;aa;
0.563;0.387;a;
0.848;0.547;a;
0.184;0.627;aaaaaaaa;
0.934;0.226;aaaaaaaaa;
0.311;0.0907;aaaaaaa;
0.976;0.646;a;
0.37;0.495;aaaaaaa;
0.965;0.357;aaaa;
0.474;0.316;a;
0.969;0.0353;a;
0.842;0.795;aaaaaaa;
0.184;0.472;aaaaaaaa;
0.963;0.243;aa;
0.147;0.979;aaaaaaaaa;
0.276;0.48;aaaaaaaa;
0.916;0.539;aaaaaaaaaa;
0.876;0.171;a;
0.717;0.749;aaaaaa;
0.866;0.675;aaaaaaa;
0.71;0.972;aaaaaaa;
0.915;0.654;aaaaaaaaaa;
0.524;0.119;aaaaaaaaa;
0.616;0.246;aaaaaaaa;
0.356;0.389;a;
0.844;0.613;aaaaaaaaa;
0.794;0.848;aaaaa;
0.865;0.11;aaaaaaaaa;
0.68;0.804;aaa;
0.241;0.709;aaaaaa;
0.118;0.168;aaaaaaaaa;
0.0702;0.28;aa;
0.743;0.78;aaaa;
0.233;0.117;aaa;
0.412;0.594;aaaaaaaa;
0.326;0.451;aaaaaaaa;
0.252;0.42;aaaaaaaaa;
0.497;0.93;aaaaaaaaa;
0.215;0.665;aaaaaa;
0.00136;0.809;aaaaaa;
0.395;0.486;aaaa;
0.434;0.782;aaaaaaa;
0.766;0.0412;a;
0.555;0.574;aaaaaaaaaa;
0.536;0.714;a;
0.586;0.189;aaaaaaaaaa;
0.706;0.706;aaaaaaaaaa;
0.19;0.94;aaaaaaaa;
0.386;0.77;aa;
0.167;0.118;aaa;
0.742;0.531;aaaa;
0.5;0.21;aaaaaaaaaa;
0.365;0.657;aaaaaaaaa;
0.572;0.749;aaaaa;
0.0827;0.665;aaaaaa;
0.571;0.654;aaaaaaaaaa;
0.614;0.978;aaaaaa;
0.22;0.496;aaaaa;
0.775;0.584;aa;
0.616;0.0677;a;
0.783;0.285;aaaaaaaa;
0.157;0.286;aaaaaaaaa;
0.182;0.231;aaa;
0.492;0.922;aaaaaaa;
0.274;0.448;a;
0.712;0.404;aaaa;
0.912;0.725;aaaaaaaaa;
0.441;0.573;aaaaaaaa;
0.988;0.00286;a;
0.971;0.921;a;
0.488;0.365;aaaaaaaaa;
0.813;0.786;aaaaaaaa;
0.989;0.652;aa;
0.911;0.448;a;
0.347;0.209;aaaaa;
0.829;0.0826;aaaaaaaaaa;
0.443;0.354;aaaaaaa;
0.425;0.15;aaaaa;
0.308;0.802;a;
0.0816;0.146;aaaaa;
0.034;0.872;aaa;
0.512;0.951;aaaaaaaaa;
0.856;0.908;aaaaaaa;
0.182;0.347;aaaaaaaa;
0.987;0.335;aaaaaaaa;
0.0373;0.107;aaaaaaaaa;
0.943;0.528;aaaaaaaa;
0.765;0.392;aaa;
0.4;0.15;aaaaaaaaaa;
0.314;0.109;aaaaaaaa;
0.0551;0.182;aaaaaaaaaa;
0.4;0.789;aaa;
0.583;0.136;aaaaaaaa;
0.37;0.827;aaaaaa;
0.6;0.344;aaaaaaa;
0.954;0.524;aaaaaaaaaa;
0.725;0.727;aaaaaaaa;
0.298;0.583;aaaaaaaa;
0.127;0.608;aaaaaaaaa;
0.0935;0.818;aa;
0.296;0.941;aaaaaaa;
0.676;0.316;a;
0.781;0.0449;aaaaa;
0.297;0.911;aaaa;
0.634;0.305;aaaa;
0.0344;0.847;aaa;
0.284;0.355;aaaaaaaaa;
0.838;0.47;aaaaaaaaa;
0.0431;0.877;aaaaaaaa;
0.197;0.398;aaa;
0.229;0.91;aaaa;
0.305;0.52;aaa;
0.0705;0.883;aaa;
0.769;0.313;aaaaaaaaaa;
0.298;0.455;aa;
0.272;0.155;aaaaaaaaaa;
0.585;0.55;aaaaa;
0.766;0.118;a;
0.193;0.229;aaa;
0.00861;0.722;aaaaaaaa;
0.156;0.712;aaa;
0.638;0.577;aaaaaaaa;
0.383;0.889;aa;
0.757;0.342;aaaa;
0.844;0.58;aaaaaa;
0.165;0.0183;aaa;
0.52;0.627;aaaaaaaaaa;
0.00773;0.981;aaaaaa;
0.572;0.579;aaaaaa;
0.0558;0.185;aaaa;
0.9;0.175;aaaaaa;
0.428;0.974;aaaaaaaaaa;
0.47;0.831;aaaaaaa;
7.14e-05;0.2;aaaaa;
0.453;0.907;aa;
0.574;0.257;aaaaaaaaaa;
0.159;0.592;aaaaaaa;
0.0735;0.255;aaaaaaaaa;
0.166;0.871;aaaaaaaaaa;
0.347;0.355;aaaaaaaa;
0.289;0.486;aaaaaaa;
0.967;0.077;aaaaaaaaaa;
0.793;0.0867;aaaa;
0.151;0.672;aaaa;
0.393;0.639;aaaaaaaaaa;
0.497;0.206;aaaaaaaaaa;
0.78;0.648;aaaaaaaaaa;
0.47;0.0739;aaaaaa;
0.04;0.781;aaa;
0.375;0.0738;a;
0.111;0.656;aaaaa;
0.916;0.381;aaa;
0.737;0.843;a;
0.207;0.649;aaaaa;
0.0142;0.683;aaaaaaaaa;
0.457;0.405;aaaaaaaaa;
0.797;0.798;aaaaa;
0.747;0.398;aaaaaaaaa;
0.108;0.549;aaaaaa;
0.277;0.459;aaaaaaaaaa;
0.571;0.0223;aaaaaaaaaa;
0.474;0.596;aaaaaaa;
0.832;0.971;aaaaaaaaa;
0.000375;0.304;aaaaaaaa;
0.466;0.23;aaa;
0.661;0.52;aa;
0.879;0.626;aaaaaaaa;
0.834;0.698;aaaaaaa;
0.577;0.689;aaa;
0.0661;0.125;aaaaaaaaaa;
0.555;0.216;aaa;
0.997;0.892;aaa;
0.835;0.764;a;
0.151;0.366;a;
0.923;0.757;aaaaaaaaa;
0.219;0.917;a;
0.408;0.702;aaaaaa;
0.854;0.574;aaaaa;
0.197;0.15;aaa;
0.94;0.151;aaaaa;
0.173;0.925;aaaaaaaa;
0.783;0.204;aaaa;
0.942;0.785;a;
0.959;0.873;aaaaaaaa;
0.0514;0.372;aaaaaaaaaa;
0.581;0.522;aaaaa;
0.902;0.576;a;
0.336;0.763;aaaaaaaaaa;
0.71;0.794;aaaaaaaaaa;
0.801;0.253;aaaaa;
0.875;0.693;aaaaaaaa;
0.58;0.0343;aaaaaaaa;
0.779;0.0492;aaaa;
0.355;0.838;aaa;
0.856;0.772;aaaaaa;
0.604;0.539;aa;
0.257;0.917;aaaaaaaa;
0.202;0.171;a;
0.977;0.0982;aaa;
0.559;0.639;aaa;
0.0654;0.941;a;
0.528;0.476;aaa;
0.414;0.238;aaaa;
0.159;0.809;a;
0.248;0.752;aaaaa;
0.0079;0.846;aaaaaaa;
0.815;0.4;aaaa;
0.269;0.348;a;
0.618;0.677;aaaaaaaaa;
0.227;0.33;aaaaaaa;
0.0579;0.784;aaaaaa;
0.491;0.872;aaaaaaaaaa;
0.0878;0.88;aaaaaaa;
0.705;0.264;aaa;
0.713;0.0185;aaaaaaaaaa;
0.779;0.558;aaaaaaaaa;
0.505;0.769;aaa;
0.775;0.518;aaaaaaaaa;
0.861;0.742;aaaaa;
0.208;0.394;aaaaaa;
0.379;0.133;aaaaaaaaaa;
0.664;0.336;aaaaaaaaaa;
0.527;0.704;aaaaaaaaa;
0.489;0.738;aa;
0.471;0.158;aaaaaaaaa;
0.524;0.283;aaaaa;
0.919;0.398;aaaaaaa;
0.0944;0.965;aaaaaa;
0.35;0.962;aaaa;
0.576;0.678;aaaaaaaa;
0.972;0.606;aaaaa;
0.156;0.297;aaaaaaaaa;
0.795;0.956;aaaaa;
0.466;0.518;aaaaaaaaa;
0.261;0.541;aaaaaaaaaa;
0.36;0.64;aaaaaa;
0.215;0.37;aaaaa;
0.43;0.119;aa;
