ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.685;aaaa;aaaaaaaa;
0.401;aaaaaa;aaaaaaaa;
0.473;aaa;a;
0.569;aaaaaaa;aa;
0.589;aa;aaaa;
0.384;aaaaaa;aa;
0.67;aaaaaaa;a;
0.306;aaaaaa;aaaaaaaaa;
0.972;a;aaaa;
0.115;aaa;a;
0.199;aaaa;aaaaa;
0.252;aaaa;aaaaaa;
0.187;aaaaaaaa;a;
0.875;aaaaa;aaaaaa;
0.439;aaaaa;a;
0.914;a;aaa;
0.226;aaaaa;aaa;
0.116;aaaaaaa;aa;
0.163;aaaaaaaa;aaaaaaaaa;
0.765;aaaaaaa;aaaaaaaaaa;
0.655;aa;aaaaaaa;
0.696;aaaa;aaa;
0.512;aaaaaaa;aa;
0.57;a;aaaaa;
0.393;aaaaa;aaaaaaa;
0.0207;aaaaa;aaaaaaaa;
0.515;aaa;aa;
0.369;aaaaaaaa;aaaaaaaa;
0.407;aaaa;aaaaaaaaa;
0.0829;aaaaaa;aaaa;
0.123;aaaaa;a;
0.0877;aaaaa;aaaaaaa;
0.216;aaaa;aaaaaaaaaa;
0.124;aaaaa;aaaaaaaaa;
0.479;aaaaaa;aaaaaaaaaa;
0.392;aaa;a;
0.737;aaa;aaaaa;
0.122;aaaaaaaa;a;
0.598;aaaaaaaa;aaaaaaa;
0.768;aa;aaaaa;
0.783;aaaaaaa;aaa;
0.0692;aaaa;aa;
0.889;aa;aaaaaaaaaa;
0.213;aaaaaaaa;aa;
0.48;aaaaaaa;aaaaa;
0.0134;aaaaaa;aaaaaaaaaa;
0.665;aaaaaaa;aa;
0.102;aaaaaaaa;aaaaaaa;
0.546;aaaa;aaa;
0.372;aaaaaaaa;a;
0.829;aaaaaaa;aaaaa;
0.73;aaaaaaa;aa;
0.509;aaaaaaa;aaa;
0.8;a;aaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.866;aaaaaaaa;aaa;
0.0344;aaaaaaa;aaa;
0.311;aaa;aaaaaaaa;
0.109;aaaaaaaa;aa;
0.965;aaaaaaaa;aaaaaaaa;
0.703;aaa;aaaaaaa;
0.566;aa;aaaaaaaa;
0.162;aaaaa;aaaaaaaaaa;
0.917;aaaaaaa;aa;
0.281;a;aaaaa;
0.91;aaaaaa;aaa;
0.722;aaaaaa;aaaaaaa;
0.147;aaaaaa;a;
0.835;aaa;aaaaa;
0.345;aaaaaa;a;
0.933;a;aaaaaa;
0.244;aaaaaa;aaa;
0.642;aaaaaaaa;aaaaa;
0.72;aaaaaa;aaaaa;
0.381;aaaaaa;aaaaa;
0.603;aaa;aaaaaaaaaa;
0.835;a;aaaaaaa;
0.519;a;aaaaaa;
0.814;aaaaa;aa;
0.256;aaaaaa;aaaaaaaaaa;
0.51;a;aa;
0.162;aaaaa;aaaaaaa;
0.461;aaa;aaaa;
0.872;aaaaaaa;aaaaaaaaaa;
0.613;aaa;a;
0.946;a;aaaaaa;
0.493;aa;aaaaaa;
0.0491;aaaaaaaa;aaaaaaaaa;
0.98;aaaa;aaaa;
0.25;aaaa;aaa;
0.949;aa;aaaaa;
0.621;aaa;aaa;
0.59;aaaaa;aa;
0.415;aaaaaaaa;aaaaaaaa;
0.343;a;aaaa;
0.898;aaaaaaa;aaaaaaa;
0.416;aaaaa;aaaaaaaa;
0.387;a;aaaaaa;
0.0342;aaaaaa;a;
0.685;aaaa;aaaaa;
0.0318;a;aaaa;
0.231;aaa;aaaaaaa;
0.185;aaaaaaa;aaaaa;
0.831;aaaa;aaa;
0.982;aaaaaaaa;aaa;
0.842;aaaaaaaa;aaaaaaa;
0.623;a;aaaaaaaaaa;
0.224;aaaa;aaaaaaa;
0.59;aaa;aa;
0.0444;aaaaaa;aaaaaaaa;
0.0845;aaaaaaa;aaaaaaaa;
0.928;aaaa;aaaaaaa;
0.142;aaaaa;aaa;
0.144;aa;aaaa;
0.566;aaaaa;aa;
0.526;aaaa;aaaa;
0.325;aaaaa;aaa;
0.341;aa;aaaaaaaa;
0.0661;aaaa;aaaa;
0.976;aaaaaa;aa;
0.313;a;aaaaaa;
0.391;aaa;a;
0.0711;aaa;aa;
0.0279;aaaa;aaaa;
0.528;a;aa;
0.0571;aa;aaaa;
0.824;aaaaaa;aaaaaa;
0.257;aaa;aaaaaaaaa;
0.772;aaaaa;aaaaaaa;
0.308;aaaaaaaa;aaa;
0.000382;aaaa;aaaaa;
0.862;aaaaaa;aaaaaaaaaa;
0.508;aaaaaaaa;aaaaaaaaaa;
0.968;aaaaa;aaaaaaaaaa;
0.881;aaaa;aaa;
0.0569;aaaa;aaaaaaaaaa;
0.883;a;aaaaaa;
0.812;aaaaaaa;aaaaaaa;
0.543;aaaa;aaaa;
0.58;aaaaaaaa;aaaaaa;
0.0994;a;a;
0.171;aaa;aa;
0.491;aa;aaa;
0.0608;aaaaaa;aaaaaaaaa;
0.129;aa;aaaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.323;aaaaaa;a;
0.154;a;aaaa;
0.542;aa;aaaaaa;
0.854;aaaaaaaa;aaaaa;
0.529;aaaaa;aaaaaa;
0.31;aaaaaaa;aa;
0.81;aaaaaaa;aa;
0.387;aaa;aaaaaaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.158;aa;a;
0.782;aa;aaaaaaaaa;
0.538;aaaaaaaa;aaaa;
0.892;aa;aaaaaaa;
0.15;aaaaaaaa;aaaa;
0.381;aaa;aaaaa;
0.984;aaaaaaa;aaaa;
0.464;aaaaa;aaaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.531;aaa;aaaaa;
0.743;aaaaaa;aaaaaa;
0.962;a;aaaaa;
0.877;aa;aaaaa;
0.286;aaaaaa;aaaa;
0.807;a;aaaa;
0.571;aaa;aa;
0.207;aa;aaaa;
0.414;aaaaaa;aaaaaa;
0.845;aaaaaaaa;aaa;
0.189;aaaaa;aa;
