ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.959;aaaaaaaaa;
aa;0.0816;aa;
aaaaa;0.366;aaaaaa;
a;0.189;aaaa;
aaaa;0.206;aaaaaaaaa;
aaaa;0.877;aaaa;
a;0.134;aaaaa;
aa;0.273;aaaaaaa;
aaa;0.00835;aaaa;
aaaa;0.649;aa;
aaaa;0.772;aaaaaaaa;
aaaaa;0.126;aaaaaaaaa;
aaa;0.614;aa;
aa;0.693;a;
aaa;0.874;aaaaaaaa;
aaaaa;0.633;aaaaaa;
aaaaaa;0.673;aaaaaa;
aaa;0.0478;aaaa;
aaaaaa;0.583;aaaaaaaaaa;
aaaaaa;0.918;aaaaaaa;
aaaaa;0.426;aaaaaa;
aaaa;0.37;aaaaa;
a;0.936;aaaaaaa;
aaa;0.365;aaaaaaaaaa;
a;0.971;aaaaaaaaaa;
aaaaaa;0.392;aaa;
aaa;0.881;aaaaaa;
aaaa;0.232;a;
aa;0.102;aaaaaaaaa;
aaaaaa;0.593;aaaa;
aa;0.805;aaaa;
aaaaa;0.966;aaaaa;
a;0.121;aaaaaaaaa;
aaaaa;0.388;aaaaa;
aaaa;0.915;aaaaaa;
aa;0.261;aaaaa;
aaaaaa;0.159;aaaaaaaaaa;
a;0.217;a;
aaaa;0.651;a;
aaaa;0.195;aaaaaaaaa;
aa;0.451;aaaaaaaaaa;
aaaaaa;0.46;aaaaaaa;
aa;0.769;aaaaa;
aaa;0.98;aaaaaaaaa;
aaaa;0.393;aaaa;
aaa;0.74;aaa;
aaaaaa;0.856;aaaa;
aaaa;0.137;aaaaa;
aaaaaa;0.324;aaaaaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaaaa;0.331;aa;
aaaa;0.42;aaaaaaaaaa;
aaaaa;0.797;aaaaaaaaaa;
a;0.782;aaa;
a;0.811;aa;
aaa;0.616;aaaaaa;
aaaa;0.844;a;
a;0.0445;aaaaa;
aaaa;0.304;a;
aaaaa;0.932;aaaaaaa;
aaa;0.483;aaaaaaaaa;
aaaaa;0.225;aaaaaaaaaa;
a;0.335;aaaaaaaa;
a;0.516;aaaaa;
aaaaa;0.737;aaaaaaaaa;
aaaaa;0.223;aaaaaaaaa;
aaaaaa;0.567;a;
aaaaaa;0.127;aaaaaa;
aaaaa;0.395;a;
aaa;0.19;aaaaaaaaa;
a;0.452;aaaaaaaaa;
aa;0.207;aaaaa;
aaa;0.968;aaaaaa;
aaaaaa;0.859;aaaa;
aaaaaa;0.928;aaaa;
aaaaaa;0.613;aaaaaaaaa;
a;0.102;aaaaaa;
a;0.547;aaaaa;
aaaaaa;0.29;aaaaaaa;
aaaaaa;0.219;aaaaaaaa;
a;0.661;aaaaaa;
aaaa;0.142;aaa;
aaaaa;0.698;aaaaaaaaaa;
aaaaaa;0.828;aaaaa;
a;0.5;aaaaaaa;
aaaaaa;0.11;aaaaa;
a;0.716;aa;
aaaaaa;0.489;aaaaaaaa;
aaa;0.0398;aaaaaa;
aa;0.0219;aaaaaaaa;
a;0.186;aaa;
a;0.723;aaaaaaaaa;
aaa;0.857;aaaaaaa;
a;0.913;aaaaa;
aaaa;0.498;a;
aa;0.188;a;
aaaaa;0.387;aaaaaaaaaa;
aaaa;0.851;aaa;
aaaaaa;0.127;aaaaaaaa;
aaaaa;0.717;a;
a;0.472;aaaaaaaa;
aaaaa;0.836;aaaaa;
aa;0.937;aaaaaaaaaa;
aaa;0.273;aaaa;
aa;0.956;aaa;
a;0.383;aaaaaaa;
a;0.411;aaaaaa;
a;0.632;aaaaaaa;
aaaaaa;0.236;aaaaaaa;
aaaa;0.369;aaaaaa;
aaaaaa;0.104;aaaaaa;
aaaaaa;0.14;a;
aaa;0.371;aaaaaaaa;
aaaa;0.726;aa;
aaaa;0.927;aaaaa;
a;0.881;aa;
a;0.932;aaaa;
aaaa;0.901;aaa;
aa;0.917;aaaaaaaa;
aaa;0.956;aaaaa;
a;0.785;aaaaaa;
aaaaaa;0.253;aaaaa;
a;0.219;aaaaaaaaa;
aa;0.873;aaaaaaaa;
aaa;0.356;aaa;
aaaaa;0.608;aaaaaaaa;
aa;0.977;aaaaaaaaaa;
aaaaa;0.835;aaaaa;
aa;0.859;aaaaaaaa;
aa;0.435;aaaaaaaaaa;
a;0.373;aaaaa;
aaaaaa;0.107;aaaaaa;
aaa;0.132;aaa;
aaa;0.867;aaaa;
aaaaa;0.957;aaaaa;
aaa;0.541;aaaaaaaaaa;
aaaaa;0.497;aaaaaaa;
aaaaa;0.595;aaaaaaaaaa;
aa;0.577;a;
aaa;0.84;aaaa;
aaa;0.767;aaaaaaaa;
a;0.0721;aaaaa;
a;0.818;aaaaaaaaa;
aaaa;0.466;a;
aaaa;0.692;aaaaaaaaa;
aaaaaa;0.186;a;
aaaaa;0.458;a;
a;0.384;a;
aaaaaa;0.419;aaaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.0818;a;
aa;0.352;aaaaa;
aa;0.998;aaaaaaaaaa;
aa;0.359;aaa;
aa;0.7;aaa;
aaaaaa;0.286;aaaaaaaaa;
aaaaaa;0.663;aa;
aaaa;0.912;a;
a;0.4;aaaaaa;
aaaaaa;0.0267;aaaaaaa;
aa;0.996;a;
aaaaa;0.752;aaaa;
aaa;0.255;aaaaaaaaa;
aaaa;0.0426;aaaaaaaaa;
aa;0.438;aaa;
aaaa;0.882;a;
aaaaa;0.056;aaaaaaaa;
aaaaaa;0.644;aaaaaaaaaa;
aaaaaa;0.37;aaaaaaa;
aaaaa;0.855;aa;
a;0.529;aaa;
aaa;0.464;aaa;
aaaa;0.888;aaaaaa;
a;0.0122;aaaaa;
aaaa;0.755;aaaaaaaaa;
aaaaa;0.902;aaaaaaa;
aaaa;0.622;aaaaaaaaaa;
aaaaaa;0.956;aaaaaaaaaa;
a;0.597;aaaa;
aa;0.229;aa;
a;0.155;aaaa;
aaaaa;0.274;aa;
aaa;0.273;a;
aaaaa;0.998;a;
aaaaaa;0.0477;aa;
aaaaa;0.225;a;
aaaaa;0.898;aaaaa;
a;0.306;aa;
aaaa;0.695;aaaaaaa;
aaaa;0.594;aaaaaaaa;
aa;0.4;aaa;
aaaa;0.736;aaaaaaaaaa;
a;0.0762;aaaaa;
aaa;0.82;a;
aaaaa;0.675;aaaaaaaaaa;
aaaaa;0.475;aa;
aaaaa;0.496;a;
a;0.0725;aaaaaa;
aaaaaa;0.428;aaaaaaa;
aaa;0.564;aaaa;
aaaaa;0.213;aaaaaaa;
a;0.195;aaaaa;
aaaaaa;0.877;aaaaaaaaaa;
a;0.00595;aaaaaaaaaa;
aaaaaa;0.417;aaaaaaaaa;
aaaa;0.0977;aaaaaaaaa;
aa;0.786;aaaaaaaaaa;
aaa;0.414;a;
aa;0.105;a;
aaaaa;0.546;a;
aaaaaa;0.674;aaaaa;
aaaaa;0.364;aaaaaaa;
a;0.191;aaaaa;
aa;0.707;aaaaaaaa;
aaaaaa;0.0219;aaaaaaaaa;
a;0.513;aa;
aaa;0.874;aaa;
aaa;0.884;aaaa;
a;0.494;aaaaaa;
aaa;0.956;aaaaaaaaa;
a;0.478;aaaaa;
aaaa;0.434;aaaaa;
aaaaa;0.769;aaa;
aaaaaa;0.689;aaaaaaaaaa;
a;0.548;aa;
aa;0.362;aaaa;
aaaaa;0.375;aaaaaaaaa;
aaaaa;0.57;aaa;
aaaaa;0.671;aaa;
aaaaaa;0.962;aaaaaaaa;
aaaaaa;0.414;aaaaaaa;
aaaaa;0.927;a;
aaaaa;0.0691;aaaa;
aaa;0.406;aaa;
a;0.0732;aaaaaaaaaa;
a;0.493;aaaaaaaa;
a;0.657;aaa;
aa;0.195;aaa;
aaaaaa;0.885;aaaa;
aa;0.611;aa;
aaaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.449;aaaaaa;
aaaaa;0.886;aaaaaaa;
aa;0.283;aaaaaa;
aaaa;0.387;aaaaaaaa;
aaaaaa;0.393;aa;
aaaaa;0.43;aa;
aaaaaa;0.361;aaaaaaaaaa;
aaaaa;0.915;aaaaaaaaaa;
aaaa;0.735;aaaaaaa;
a;0.138;aaaaa;
aaa;0.181;aaaaaaaaaa;
aa;0.081;aaaaaa;
aaa;0.577;aaaaaaaaaa;
aaa;0.56;aaaaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.696;aaaaaaa;
a;0.187;aaaa;
aaa;0.958;aaaaaaaaaa;
a;0.675;aaaaaaaa;
aa;0.788;aaa;
aa;0.0395;aaaaaaa;
aaaaaa;0.371;a;
aaa;0.0181;aaaaa;
aaaaa;0.161;aaaa;
a;0.453;aaaaa;
aaaaa;0.0218;aaaaaaaa;
aaaaaa;0.6;aaaaa;
aa;0.762;a;
aa;0.555;aaa;
aaaaaa;0.674;aa;
aa;0.544;aaaa;
aaaaaa;0.928;aaaaaa;
a;0.175;aaa;
aaaa;0.943;aa;
aaaa;0.215;aaaaaaaaaa;
aaa;0.273;aa;
aaaaaa;0.549;aaa;
aaa;0.198;aaaaaaaaa;
aaa;0.0434;a;
aaaaa;0.782;aa;
aaaaa;0.314;aa;
aaaaa;0.288;aaaaa;
aaaaa;0.537;aaaaaa;
aaa;0.214;aaaaaaaaaa;
aaa;0.0192;aaaaaaaaa;
aa;0.202;aaaaaa;
aa;0.626;aaa;
a;0.941;a;
a;0.0449;aaaaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aa;0.44;aaaa;
aaaa;0.393;aaaaa;
aa;0.357;aaaaaaaaa;
aaaaaa;0.316;aaaaaaa;
aa;0.63;aaaaaaaa;
aa;0.188;aaaaaa;
aaaa;0.858;aaaaaaa;
a;0.132;aaaaaaaaaa;
aaaa;0.183;aaaaaaaaaa;
a;0.881;aaaaaaaaa;
