ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aaaaa;a;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;a;a;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;a;a;
