ATT0(float,1);ATT1(float,1);ATT2(string,10);
2.02e-05;0.339;aaaaaaaa;
0.466;0.00936;aaaa;
0.152;0.0789;aaaaaa;
0.214;0.137;a;
0.248;0.63;a;
0.942;0.548;aaaaa;
0.339;0.281;aaaa;
0.56;0.945;aaa;
0.831;0.873;aaaaaa;
0.172;0.345;aa;
0.254;0.802;aaaaaaaaaa;
0.477;0.261;a;
0.87;0.883;aaaa;
0.91;0.53;a;
0.41;0.918;a;
0.406;0.371;aaaaa;
0.703;0.614;a;
0.99;0.263;aaaaaaaaa;
0.741;0.533;aaaaaaaaaa;
0.689;0.415;aaaaaaa;
0.496;0.384;aaaa;
0.958;0.445;aaaaaa;
0.684;0.323;aaaaaaaaa;
0.14;0.409;aa;
0.739;0.919;aaa;
0.592;0.969;aaaa;
0.687;0.329;aaaaaaa;
0.317;0.446;a;
0.803;0.969;aaaaaaaaa;
0.258;0.0649;aaaaaa;
0.0654;0.571;a;
0.311;0.265;aaaaaaaaa;
0.848;0.509;aaa;
0.707;0.00225;aaaaaaaa;
0.29;0.583;aaaaaaaa;
0.229;0.225;aaaaaaaaaa;
0.261;0.213;aaaaaaa;
0.0763;0.82;a;
0.824;0.599;aa;
0.0935;0.353;aaaaaaa;
0.631;0.973;aaaaaaaaaa;
0.886;0.313;aaaaaaaa;
0.898;0.891;aaaa;
0.974;0.779;aaaaaa;
0.793;0.658;aaaaaaaaaa;
0.162;0.895;aaa;
0.327;0.768;aaa;
0.293;0.158;aaaaaaa;
0.111;0.094;a;
0.938;0.678;aaaa;
0.169;0.986;aaaa;
0.26;0.686;aaaaaaaaa;
0.984;0.763;aaaaaaaaaa;
0.375;0.864;aaaaaaaa;
0.974;0.693;aaaaaaaaaa;
0.674;0.364;aaaaaaaa;
0.653;0.125;aaaaaaaaaa;
0.595;0.46;aaa;
0.36;0.123;aaaaaa;
0.637;0.371;aaaa;
0.261;0.745;a;
0.11;0.433;aaaaaaaaaa;
0.47;0.0291;aaa;
0.688;0.0918;aa;
0.395;0.649;aaa;
0.781;0.67;aa;
0.218;0.442;aaa;
0.563;0.25;aaaa;
0.12;0.828;aaaaaaa;
0.072;0.535;aaaaaaaa;
0.847;0.407;aa;
0.114;0.804;aaaaaaaaaa;
0.0287;0.991;aaaaaaa;
0.0401;0.72;a;
0.48;0.338;aaaaaaaaaa;
0.9;0.728;aa;
0.409;0.92;aa;
0.585;0.699;aaaaaa;
0.283;0.494;aaaa;
0.75;0.26;aaaaaa;
0.269;0.00985;aaaaaa;
0.594;0.748;aaaaaaaa;
0.982;0.75;aaa;
0.773;0.587;aaaaaaaa;
0.0616;0.916;aaaa;
0.709;0.855;aaaaaaa;
0.0145;0.0447;aaaaaaaaa;
0.971;0.883;a;
0.32;0.174;a;
0.0131;0.79;a;
0.435;0.466;aaaaaaa;
0.0501;0.268;aaaaaaa;
0.00113;0.0669;aa;
0.933;0.632;aaaaaaaaaa;
0.00394;0.164;a;
0.793;0.96;aaaaaaa;
0.02;0.339;a;
0.588;0.918;aaaaaaa;
0.66;0.0787;a;
0.7;0.9;aaaaaaaaa;
0.328;0.01;a;
0.913;0.148;aaaaaaaaaa;
0.379;0.661;aaaaa;
0.531;0.137;a;
0.664;0.915;aaaaaa;
0.884;0.145;a;
0.239;0.0654;aaaaaaa;
0.219;0.546;aaa;
0.434;0.0203;aaaaaaa;
0.304;0.146;aaaaaa;
0.14;0.15;aa;
0.0553;0.742;aaaaaaaa;
0.48;0.668;aaaaaaaaa;
0.199;0.0887;aaaaaaaaaa;
0.735;0.959;aaaaa;
0.967;0.742;aaaaaaa;
0.00326;0.873;aaa;
0.909;0.354;aaaaaaaa;
0.805;0.552;aaa;
0.931;0.644;aaaaaa;
0.0968;0.865;aaaa;
0.556;0.629;aaa;
0.724;0.623;aaaaaaaa;
0.792;0.977;aaaaaaaaaa;
0.5;0.305;aaa;
0.589;0.64;aaaaaa;
0.882;0.417;aaaaaaaa;
0.372;0.603;aa;
0.0108;0.219;aa;
0.919;0.481;aaaaaa;
0.845;0.337;aaaaaaaaaa;
0.668;0.602;aaaaaaaaa;
0.634;0.662;aaaaaaaa;
0.76;0.477;aaa;
0.724;0.668;aaa;
0.572;0.791;aaaaaaa;
0.0613;0.887;aaaaaaa;
0.757;0.526;a;
0.394;0.888;aaaaaaa;
0.561;0.021;aaaaaaa;
0.354;0.143;aaaaa;
0.567;0.0214;aaaaa;
0.64;0.591;aaa;
0.795;0.278;aa;
0.207;0.737;a;
0.166;0.768;aaaaaaaaaa;
0.122;0.31;aaaaa;
0.865;0.652;aaaaaaaa;
0.887;0.983;aaaaaaa;
0.273;0.53;aaaaa;
0.249;0.184;a;
0.484;0.388;aaa;
0.639;0.1;aaaaaa;
0.397;0.168;aaaaaaaa;
0.584;0.828;aaaaa;
0.978;0.61;a;
0.965;0.643;aaa;
0.27;0.557;aaa;
0.861;0.857;a;
0.616;0.735;aaaa;
0.58;0.622;aaaaaaaaa;
0.238;0.369;aaa;
0.408;0.453;aaaaaaaaaa;
0.544;0.408;aaaaaa;
0.344;0.0923;aaaaaaaaa;
0.905;0.754;aaaaaaaaaa;
0.417;0.231;aa;
0.848;0.838;aa;
0.0756;0.0552;aaaaaaaaa;
0.457;0.668;aaaaaaaa;
0.981;0.24;aaaaa;
0.498;0.897;aa;
0.0157;0.121;aaaaaaaa;
0.497;0.0208;aa;
0.791;0.954;aaaaaaaaaa;
0.264;0.88;aaaaaaa;
0.458;0.209;aaaaaa;
0.484;0.897;aaaaa;
0.0497;0.024;aaaaaaaaaa;
0.585;0.776;aaaaaaaaaa;
0.761;0.24;aaaaaaa;
0.0843;0.109;aaaaaaaaa;
0.28;0.279;aaaaaaaaaa;
0.459;0.8;aaaaaa;
0.655;0.697;aaaaaaaaa;
0.196;0.583;a;
0.0896;0.673;aaaa;
0.694;0.777;aaaaaa;
0.178;0.269;aaaaaaaa;
0.21;0.64;aaaaaa;
0.595;0.632;aaaaa;
0.868;0.554;aaaaaaa;
0.188;0.373;aaaaaa;
0.647;0.809;aaa;
0.691;0.2;aaaaaaa;
0.456;0.0289;aaaa;
0.676;0.193;aaaaa;
0.761;0.737;aa;
0.711;0.547;aaaaaaa;
0.713;0.834;a;
0.982;0.298;aaaaaa;
0.698;0.682;a;
0.349;0.115;aaaaaa;
0.779;0.471;aaaa;
0.48;0.0132;aaa;
0.748;0.635;aa;
0.142;0.403;aaaaaaaa;
0.277;0.397;aa;
0.76;0.84;aaaaaaaaaa;
0.178;0.361;a;
0.0947;0.214;aaa;
0.208;0.465;aa;
0.155;0.825;aaa;
0.816;0.453;a;
0.998;0.104;aaaaaaaaa;
0.145;0.928;aaaaaaaaaa;
0.0952;0.217;aaa;
0.57;0.576;aaaaaa;
0.803;0.951;aaa;
0.402;0.161;aaaaaaaaa;
0.593;0.638;aaaaaa;
0.41;0.0308;aaa;
0.0886;0.582;aaaaaa;
0.435;0.905;aaaa;
0.946;0.342;a;
0.812;0.535;aaaaa;
0.253;0.721;aaa;
0.334;0.207;aaaaaaaaa;
0.742;0.99;aaa;
0.844;0.512;aaaaaaaaa;
0.796;0.867;aaaaaaa;
0.78;0.375;a;
0.333;0.267;aaaaaaaaaa;
0.927;0.83;aaaaaa;
0.571;0.422;a;
0.441;0.304;aaaaaaaaa;
0.998;0.785;aaaaaaaa;
0.0552;0.87;aa;
0.112;0.908;a;
0.92;0.766;aaaaaaaaaa;
0.699;0.325;aaaaaaa;
0.843;0.781;aa;
0.613;0.792;a;
0.0774;0.198;aaaa;
0.0902;0.409;aaaaaaaa;
0.601;0.729;aaaa;
0.173;0.714;aaaa;
0.784;0.848;aaa;
0.8;0.51;aaaaaaaaaa;
0.667;0.164;aaaaaaaaa;
0.231;0.521;aaaaaaaaaa;
0.0626;0.423;aaaaaaaaa;
0.212;0.811;aaaaaaaaa;
0.802;0.713;aaaaaa;
0.198;0.135;aaa;
0.225;0.507;aa;
0.753;0.804;aa;
0.803;0.393;aaaa;
0.672;0.864;aaa;
0.456;0.196;aaaaaa;
0.511;0.588;aaaaaaaaaa;
0.461;0.734;aaa;
0.72;0.295;aaaaa;
0.748;0.707;aaaaaaaaa;
0.229;0.0477;aaaaa;
0.921;0.638;aaaaaaaa;
0.648;0.308;aaaaaaaaa;
0.3;0.417;a;
0.958;0.963;aaaaaaaa;
0.532;0.882;a;
0.375;0.0685;aaaaaaa;
0.73;0.832;aaaaa;
0.643;0.0995;aaaaaaaaaa;
0.586;0.303;aaaaaaa;
0.172;0.488;aaaaaaaa;
0.723;0.699;aaaaa;
0.875;0.645;aaaaaaaa;
0.583;0.0617;a;
0.385;0.159;aaaaaaa;
0.0698;0.458;aaaaaaaaa;
0.811;0.445;aaaaa;
0.122;0.323;aaaaaa;
0.475;0.245;aaaaaaa;
0.225;0.59;aaa;
0.289;0.786;a;
0.643;0.0979;aaa;
0.178;0.267;aaaaaaa;
0.596;0.0549;aaaaaa;
0.417;0.91;a;
0.194;0.492;aaaaa;
0.8;0.259;a;
0.68;0.308;aa;
0.485;0.0483;aaa;
0.0185;0.544;aaaaaaaa;
0.344;0.6;aaaaaaa;
0.186;0.842;aaaaaaaaaa;
0.0398;0.597;aaaa;
0.242;0.373;a;
0.893;0.847;aaaaaaaaa;
0.724;0.00454;aaa;
0.545;0.76;aaaaaaaaa;
0.0833;0.205;aaaa;
0.546;0.864;aaaaaaaa;
0.512;0.00107;aaaaaaaaaa;
0.84;0.0305;aaaa;
0.269;0.243;aaaaaa;
0.798;0.242;aaaaaaa;
0.648;0.844;aaaaaa;
0.453;0.306;aaaa;
0.287;0.132;aa;
0.0269;0.173;aaaaaaaa;
0.275;0.141;aaaa;
0.3;0.27;aaaaaaaaa;
0.915;0.793;aaa;
0.274;0.817;aaaaaaaaaa;
0.293;0.0743;aaaaaaaaaa;
0.219;0.904;aaaaa;
0.821;0.905;aaaaaaa;
0.719;0.953;aaaaaaaaaa;
0.455;0.243;aaaaaaa;
0.492;0.43;aaaa;
0.506;0.0937;aaa;
0.76;0.986;a;
0.697;0.79;aaaa;
0.56;0.134;aaaaaaaaa;
0.446;0.481;aaaaaaaaaa;
0.792;0.138;aaaaaaa;
0.958;0.674;aaa;
0.794;0.709;a;
0.903;0.982;aaaaaaaaa;
0.515;0.536;aaaaaaaaa;
0.747;0.129;aa;
0.445;0.865;aa;
0.931;0.0374;aaaaaaaaa;
0.709;0.382;aaa;
0.103;0.702;aaa;
0.508;0.745;a;
0.623;0.0394;aaaaaaaa;
0.461;0.83;aaaaaaaaa;
0.742;0.302;aaaaaaa;
0.347;0.754;aaa;
0.65;0.925;aaaaaaa;
0.381;0.998;aaaa;
0.224;0.336;a;
0.165;0.0695;aaaaaa;
0.756;0.686;a;
0.0287;0.76;aaaaaaaaaa;
0.748;0.406;aaaaaaaaa;
0.958;0.969;a;
0.239;0.442;aaa;
0.485;0.0205;aa;
0.703;0.063;aaaaa;
0.932;0.0799;aaaa;
0.137;0.802;aaa;
0.688;0.163;aaaaaaaa;
0.595;0.559;a;
0.721;0.245;aaa;
0.748;0.818;a;
0.32;0.201;aaa;
0.402;0.308;aaaaaaaaa;
0.357;0.715;aaaaaaaaaa;
0.673;0.251;aaaaaaaaaa;
0.265;0.231;aaaaaa;
0.123;0.938;aaaaaaaaa;
0.611;0.293;aa;
0.732;0.784;aaaaaaaaaa;
0.355;0.947;a;
0.282;0.632;aaaaa;
0.39;0.118;aaaaa;
0.471;0.928;aaa;
0.15;0.282;aaaa;
0.558;0.439;aaaaaaa;
0.53;0.278;aaaaaa;
0.772;0.484;aa;
0.177;0.0675;aaaaaaaa;
0.995;0.556;aaaaaaaaaa;
0.175;0.717;aaaaaaaa;
0.998;0.624;aaaaaaaa;
0.291;0.934;aa;
0.137;0.295;aaaaaaaaa;
0.236;0.822;a;
0.407;0.865;aaaaaaaaa;
0.257;0.113;a;
0.634;0.819;a;
0.99;0.476;aaa;
0.641;0.552;aaa;
0.571;0.451;aaaaa;
0.611;0.766;aa;
0.633;0.0379;aa;
0.569;0.847;aa;
0.754;0.0281;a;
0.644;0.662;aaaaaaaaaa;
0.713;0.17;aaaaaaaaa;
0.253;0.555;aaaaaaaaaa;
0.737;0.916;aaa;
0.192;0.476;aaa;
0.424;0.41;aaaaaaaa;
0.724;0.548;aaaaaa;
0.294;0.115;aaaaaaaa;
0.871;0.485;a;
0.421;0.801;aaa;
0.368;0.48;aaaa;
0.704;0.0917;aaaaa;
0.528;0.628;aaaaa;
0.635;0.617;aaaa;
0.125;0.417;a;
0.0442;0.165;aaaaaaaaaa;
0.199;0.337;aa;
0.794;0.267;a;
0.613;0.0171;aaaaaaaaa;
0.666;0.459;aaaaaa;
0.43;0.0452;aaaa;
0.722;0.145;aaaaaaaaa;
0.887;0.752;aaaa;
0.619;0.596;a;
0.773;0.222;aaaaaaaa;
0.137;0.419;aaaaaaa;
0.133;0.64;aa;
0.142;0.0633;aaaaaaaaaa;
0.0701;0.912;aaaaaaaaa;
0.669;1;a;
0.364;0.694;aa;
0.931;0.533;aaaaaaaa;
0.16;0.609;a;
0.403;0.0733;aa;
0.178;0.978;aaaaaaa;
0.201;0.639;aa;
0.78;0.376;aaaaaa;
0.795;0.916;a;
0.768;0.935;aaaaa;
0.00561;0.238;aaaaaaaaa;
0.998;0.923;aa;
0.824;0.858;a;
0.0633;0.503;aaaaaaaaaa;
0.623;0.267;aaaaaaaa;
0.541;0.691;aaaa;
0.291;0.322;aa;
0.998;0.689;aaaaaaaa;
0.937;0.914;aaaaaaaaaa;
0.4;0.845;aaaaaa;
0.214;0.0979;aaa;
0.194;0.868;aa;
0.698;0.424;a;
0.657;0.393;a;
0.0191;0.355;aaaaaaaa;
0.644;0.787;a;
0.0788;0.982;aa;
0.544;0.935;aaa;
0.659;0.735;aaaaaa;
0.0538;0.615;aaaaaaa;
0.46;0.545;aaaaa;
0.447;0.51;aaaaaaaaaa;
0.927;0.916;aaaaaaaaa;
0.409;0.745;aa;
0.116;0.474;aaaaaaaaaa;
0.0333;0.187;aaaa;
0.0526;0.876;a;
0.47;0.508;aaaaaaaaa;
0.835;0.335;aaaaaa;
0.605;0.496;aaa;
0.785;0.59;aaaa;
0.258;0.392;aaaaaaaa;
0.34;0.635;aaaaaaaa;
0.357;0.828;aaa;
0.237;0.249;aaaaaaaaa;
0.852;0.59;aaa;
0.107;0.466;a;
0.411;0.714;aa;
0.894;0.309;aa;
0.686;0.904;aaaaaaaa;
0.964;0.739;aaa;
0.363;0.384;aaaaaaaaaa;
0.468;0.904;aaaaa;
0.768;0.342;aaa;
0.153;0.871;aaaaaaaaaa;
0.453;0.497;aaaaaaaa;
0.155;0.0121;aaaaaaaaa;
0.819;0.182;aaaaaaaa;
0.256;0.739;aaaaaaa;
0.81;0.649;aa;
0.0453;0.581;aaaaa;
0.993;0.624;aaa;
0.152;0.201;aaaaaaaa;
0.117;0.915;aaaaa;
0.0209;0.719;aaaaaaa;
0.148;0.095;aaa;
0.201;0.378;aaa;
0.454;0.633;aaaaaaaaa;
0.848;0.367;aaaaaaaa;
0.886;0.47;aa;
0.505;0.8;aaaaaaa;
0.0735;0.628;aaaaaaa;
0.847;0.755;aaaa;
0.285;0.492;a;
0.0263;0.626;aaaaaa;
0.298;0.682;aaaaaaaa;
0.12;0.992;aaaaa;
0.758;0.581;aaa;
0.291;0.748;aaaaaaa;
0.447;0.623;aaaaaaaa;
