ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.283;aaaa;aa;
0.83;aaaaaa;aaaaaaaaaa;
0.11;aaaaa;aaaaa;
0.163;aa;a;
0.869;aaa;aaaaaa;
0.255;aaaaa;aa;
0.636;aa;aaaaaaaaa;
0.207;aaaa;aaaaaaa;
0.201;aaaa;aaaaaa;
0.743;aaaa;aaaaaaaaa;
0.873;a;aaaa;
0.511;a;aaaaaaaaaa;
0.236;aaaa;aaaaaaaa;
0.395;aaa;aaaaaaaa;
0.175;aaaaa;aaaaa;
0.335;aaaa;aaaaaaa;
0.022;aaaaaa;aaaaa;
0.366;aaaaa;a;
0.209;aa;aaaaaaaaaa;
0.965;aaa;aaaa;
0.788;a;aaaaa;
0.467;aaaaa;aaaaaaa;
0.951;aaaaa;aaaaaaa;
0.452;aaa;aaaaa;
0.849;aaaaa;a;
0.27;aa;aaaaaaa;
0.224;aaa;aaaaaaaaa;
0.193;aaa;aaaaa;
0.62;aaa;aaaaaaaaaa;
0.421;aa;aa;
0.0624;aaaaaa;a;
0.647;a;aaaaaaaa;
0.165;aaa;aaa;
0.115;aaaaa;aaaa;
0.349;aaa;aaaaaaaa;
0.837;aaaaaa;aaaaaaa;
0.793;a;aaaaaaaaaa;
0.162;aaaaaa;aaaaaaaa;
0.561;a;aaaaaaa;
0.0349;aaa;aaaaaa;
0.586;a;aaaaaa;
0.0942;aaa;aaaaaa;
0.673;a;aaaaaaa;
0.0977;aa;aaaaaaaa;
0.232;aaaa;aa;
0.755;aaa;aaaaaaa;
0.0842;aaaaa;a;
0.745;aaaaaa;aaaaaaaa;
0.399;aaa;aaa;
0.465;a;a;
0.828;a;aaaaaaaaa;
0.535;aaaa;aaaa;
0.382;aaaa;aaaaaa;
0.448;aaaa;aaaaaaaaa;
0.901;aaaaaa;aaaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.565;aaaaa;aaaaaa;
0.562;aaaaa;a;
0.433;aaa;aaaaaaaaa;
0.233;a;aaaaaaa;
0.257;aa;aaaaa;
0.433;aaa;aaaaa;
0.883;aaaaa;aa;
0.184;aaaa;aaa;
0.917;aaaaa;aaaaaaaaa;
0.852;aaaaaa;aaaaaaaaaa;
0.492;aa;aaaaaa;
0.105;a;aaaaaaaa;
0.0386;aaaa;a;
0.854;aaaaa;aaaaaaa;
0.91;aa;aaaaa;
0.473;aaaaa;aaaaaaaaa;
0.312;aaaaa;aaaa;
0.715;a;aaaa;
0.00914;aaaa;aa;
0.0372;a;a;
0.823;aaa;a;
0.674;a;aaaaaaaa;
0.977;a;aaaaaaaaa;
0.399;aaaa;aaaa;
0.979;aaaaaa;aaaa;
0.804;aa;aaaa;
0.102;aaaaaa;aaaa;
0.271;aa;aaaaaaaaaa;
0.89;aaaaaa;aaaaaa;
0.754;aaaa;aaaaa;
0.593;a;aaaa;
0.6;aaaa;aaaaaa;
0.328;aaaaaa;aaa;
0.711;aaaaa;aaaaaaaa;
0.852;aa;aaa;
0.485;aaa;aaaaaaaaaa;
0.00425;aaa;aaaaaa;
0.668;aaaaaa;aaaaaaaaaa;
0.625;aa;aaaaaaaa;
0.238;aa;a;
0.462;aaaaaa;aaaaaaa;
0.275;aa;aaaa;
0.685;aaaa;aaaa;
0.29;a;aaaa;
0.562;aaa;a;
0.29;aaaaa;aaaaaaaaa;
0.797;aaaaaa;aaaaaaaa;
0.818;aaaaaa;aa;
0.823;aa;aaaaaaaaaa;
0.639;aaaa;aaaaa;
0.154;aaaa;aaaa;
0.0292;aaaa;a;
0.321;aa;aaaaaaaaaa;
0.912;aaa;aaaaaaaa;
0.927;aaaaa;aaaaaa;
0.973;a;aa;
0.0675;aaaa;a;
0.684;aa;aaaa;
0.427;a;aaaaaaaaa;
0.304;a;aaaa;
0.168;aaa;aaaaaaaaa;
0.357;a;a;
0.0994;aaa;a;
0.164;aaaaaa;a;
0.645;aaaa;aaaaaaaaa;
0.0882;aaaaa;aaaaaaa;
0.252;a;aaaaaaaaaa;
0.69;aaaa;aaaaaa;
0.458;aa;aa;
0.675;aaaa;aaaaa;
0.0171;a;a;
0.0552;aaaaa;aaaaaaaaaa;
0.286;aaaaa;aaaaaaaa;
0.168;aaaaa;aaaaaaaaa;
0.185;aaaa;aaaa;
0.976;aaaaaa;aaaaaa;
0.819;aaaa;aaaaaaa;
0.649;aaaa;aaaaaa;
0.543;aaaaa;aaaaaaaa;
0.855;aaaaa;aaaaaaa;
0.998;aaaa;aaaaa;
0.128;aaaaaa;aaaa;
0.443;aaa;aaaaaa;
0.983;aa;aaaaa;
0.0391;aaa;aaaaaaaaa;
0.51;aaaaa;aaaaa;
0.283;aaa;aaa;
0.764;aaaa;a;
0.412;aaaaaa;aaaaaaaa;
0.747;aaaa;aaaaaaaa;
0.211;a;aaaaaaaa;
