ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;a;aaa;
aaaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;a;
aaa;a;aa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;a;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aa;
aaaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaa;
aa;aa;aa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
a;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;a;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaa;
aa;aaa;aa;
aaaaaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaa;
