ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.314;0.229;aaaaaaaa;
0.312;0.53;aa;
0.597;0.829;aa;
0.165;0.252;aaaa;
0.523;0.115;aa;
0.674;0.207;aaaaa;
0.76;0.778;aaaaa;
0.786;0.69;aaaaa;
0.724;0.477;aaaaaaaa;
0.421;0.539;aaaaaaaaaa;
0.568;0.799;aa;
0.733;0.46;aaaaaa;
0.314;0.827;aaaaaaaa;
0.461;0.317;a;
0.995;0.729;aaaaaaaaaa;
0.52;0.0667;aaaa;
0.72;0.58;aaaa;
0.598;0.189;aaaaa;
0.475;0.00664;aaaaaa;
0.466;0.406;aaaaaa;
0.887;0.91;aaaaaa;
0.163;0.545;aaa;
0.847;0.928;aaaaaa;
0.916;0.0521;aaaaaaa;
0.235;0.517;aaaaaaaaaa;
0.889;0.247;aaaa;
0.219;0.605;aaaaa;
0.289;0.314;aaa;
0.696;0.776;aaaaaaaaa;
0.346;0.512;aaaaaaaaa;
0.344;0.619;aaa;
0.374;0.065;aaaaaaaaaa;
0.671;0.22;aaaaaaaa;
0.756;0.674;aaaaa;
0.125;0.891;aaaaa;
0.204;0.929;a;
0.284;0.183;aaaa;
0.602;0.027;aaaaaaaaa;
0.759;0.28;aaaaaaaa;
0.264;0.973;aaaaaaa;
0.94;0.439;a;
0.193;0.963;aaaa;
0.0734;0.543;aaaaaa;
0.237;0.418;aaaaaa;
0.222;0.321;aaaaaaa;
0.731;0.673;aaaaaaa;
0.451;0.308;aaaaaaaa;
0.305;0.417;aaaaaaa;
0.497;0.602;aaaa;
0.87;0.953;a;
0.593;0.738;aaaa;
0.323;0.339;aaaaaa;
0.478;0.626;aaaaaaaa;
0.471;0.912;aaa;
0.923;0.958;a;
0.307;0.166;a;
0.308;0.77;aaa;
0.413;0.859;aaaaa;
0.681;0.798;aaaaaaaaa;
0.474;0.924;aaaaaaa;
0.132;0.28;aaaaa;
0.553;0.187;aaaa;
0.844;0.53;aaaaaaa;
0.926;0.493;a;
0.624;0.526;aaaaaaaaaa;
0.947;0.51;aaaa;
0.514;0.59;aaaaa;
0.839;0.953;a;
0.232;0.0431;aaaaaaaaa;
0.2;0.82;aaaaaaaaa;
0.979;0.927;aaaaaaaaaa;
0.688;0.218;aaaa;
0.983;0.113;aaaaaa;
0.734;0.624;aaaaaaaaaa;
0.131;0.764;aaaaaaaaa;
0.713;0.09;aaaaaa;
0.725;0.249;aaaaaa;
0.046;0.284;aaaaa;
0.0307;0.91;aaaaa;
0.882;0.168;aaaaaaaaaa;
0.805;0.378;aaa;
0.973;0.244;aaaaaaaa;
0.369;0.259;aaaaaaaaa;
0.16;0.899;aaa;
0.717;0.508;a;
0.791;0.488;aaaaaaaaa;
0.332;0.724;aaaaaa;
0.18;0.152;aaaaaaa;
0.311;0.461;aaaaaaa;
0.578;0.818;aaaa;
0.649;0.831;aaaaaaaaa;
0.783;0.716;a;
0.295;0.574;aaaaaaaa;
0.764;0.297;aaaaaa;
0.602;0.29;a;
0.541;0.205;aaaaaaaaa;
0.133;0.911;aaa;
0.9;0.842;aaaaaaaaaa;
0.219;0.899;aaaaaa;
0.874;0.388;aaaaa;
0.483;0.368;aaaaaaa;
0.587;0.417;aaaaaaaaa;
0.857;0.444;aaaaa;
0.324;0.453;a;
0.0158;0.352;aaaaaaaa;
0.597;0.00804;aaa;
0.931;0.562;a;
0.387;0.564;aaaaaaa;
0.144;0.753;aa;
0.61;0.541;aaaaaaaaa;
0.833;0.36;aaaaaaaaaa;
0.506;0.423;aaaaaa;
0.927;0.805;aa;
0.642;0.0211;aaaaaaaaaa;
0.524;0.389;aaaaaaa;
0.857;0.123;aaaaa;
0.545;0.483;aaaaaa;
0.919;0.0995;aaaaaaaaa;
0.106;0.0439;a;
0.246;0.813;aa;
0.719;0.971;aaaa;
0.937;0.877;a;
0.635;0.515;aaaa;
0.92;0.952;aaaaa;
0.32;0.588;a;
0.551;0.377;aaaaaaaaa;
0.42;0.0634;a;
0.835;0.185;aaaaaaaaaa;
0.139;0.322;aaaaa;
0.862;0.0992;aaaa;
0.855;0.309;a;
0.737;0.00416;aaaaaaaaaa;
0.342;0.0286;aaaaaaaaa;
0.252;0.545;aaaaa;
0.841;0.908;aa;
0.63;0.857;aa;
0.206;0.889;aaaa;
0.179;0.301;aaaaaaa;
0.256;0.799;aaaaaaa;
0.458;0.47;aaa;
0.518;0.628;aaaaaaa;
0.352;0.589;a;
0.914;0.246;a;
0.567;0.773;aaaaaaaaa;
0.489;0.534;aaaaa;
0.0145;0.12;aaaaaa;
0.404;0.375;aaaa;
0.292;0.72;aaaaaa;
0.635;0.344;aaaaaaaaa;
0.886;0.621;aaaaaaaa;
0.0522;0.206;aaa;
0.727;0.0386;aaa;
0.196;0.854;aaaaaaa;
0.794;0.904;aaaaa;
0.541;0.541;aaaaaaa;
0.322;0.481;aaaaaaa;
0.0999;0.485;aa;
0.159;0.858;aa;
0.865;0.748;aaaaaaaa;
0.212;0.929;aaaaaaaaaa;
0.507;0.261;aa;
0.219;0.405;aaaaaaaaaa;
0.252;0.374;aaa;
0.447;0.596;aa;
0.261;0.999;aaaaa;
0.264;0.928;aaaaa;
0.747;0.925;aaaa;
0.248;0.886;aaaaaaa;
0.0419;0.441;aaaaaaaaa;
0.0696;0.763;aaaaaaaa;
0.446;0.74;aaaaaa;
0.134;0.69;aa;
0.205;0.713;aaaaaaaaa;
0.0713;0.162;aaaaaaa;
0.79;0.0127;aaaaa;
0.859;0.181;aaaaaaaaaa;
0.582;0.977;aaaaaaaaa;
0.77;0.0497;aaaa;
0.182;0.878;aaaa;
0.341;0.498;aaa;
0.732;0.367;aaaaaaaaaa;
0.28;0.0495;aaaaaaa;
0.282;0.376;aa;
0.0928;0.486;aaaaa;
0.682;0.161;aaaa;
0.983;0.831;aaaaaa;
0.099;0.29;aaaaaa;
0.953;0.461;aaaaaaaaa;
0.359;0.557;aaa;
0.611;0.0958;aaa;
0.616;0.847;aaaaaaaaa;
0.558;0.148;aaaaaaaaa;
0.23;0.427;aaaaa;
0.572;0.781;a;
0.78;0.825;aaa;
0.565;0.907;a;
0.754;0.601;aaaaaa;
0.905;0.41;aaaaaaa;
0.95;0.0511;aaa;
0.142;0.605;aaaaaaaaaa;
0.316;0.349;a;
0.775;0.672;aaaaaaaaa;
0.188;0.133;aaaaaaaaa;
0.582;0.312;aaaaaaaaa;
0.696;0.71;aaa;
0.599;0.703;a;
0.128;0.298;aaaaaa;
0.321;0.439;aaaaa;
0.725;0.985;aaaaaaaa;
0.789;0.155;aaaaaaaaa;
0.197;0.308;aaaaa;
0.378;0.567;aaaaaaaa;
0.767;0.201;aaaaaaa;
0.0159;0.438;aaa;
0.904;0.351;aaaaaaa;
0.116;0.858;aa;
0.52;0.351;aa;
0.568;0.356;aaaaaa;
0.0288;0.583;aaaaaaaaa;
0.385;0.864;aaa;
0.683;0.977;aaaaaaa;
0.392;0.589;aaaaaa;
0.102;0.117;aaaaaaaaaa;
0.415;0.0697;aaaaaaaaaa;
0.0552;0.321;aaaaaaaa;
0.31;0.396;aaaaa;
0.4;0.125;aaa;
0.793;0.595;aaaaaaaaa;
0.643;0.456;aaaaa;
0.399;0.632;aa;
0.262;0.437;aaaaa;
0.758;0.914;aa;
0.83;0.557;aaaaaaa;
0.592;0.828;aaaaa;
0.327;0.0178;aaaaaaaaaa;
0.218;0.0423;aa;
0.112;0.166;aaaa;
0.253;0.0679;aaaaaaaaaa;
0.483;0.983;aaaaaa;
0.137;0.337;a;
0.392;0.626;aaaaaaaa;
0.303;0.153;aaaaaaaaaa;
0.612;0.391;aaaaaaaaaa;
0.559;0.876;aaa;
0.492;0.272;aaaaaaaa;
0.6;0.59;aaa;
0.694;0.135;a;
0.298;0.322;aaaaaaa;
0.524;0.334;aaaaaaaa;
0.277;0.441;aaaaaaa;
0.0834;0.0835;aaaaaa;
0.671;0.332;aaaaaaaaaa;
0.293;0.626;aaaaaa;
0.0934;0.276;aaaaaaa;
0.402;0.446;a;
0.905;0.13;aa;
0.69;0.372;aaaaaaaaa;
0.971;0.337;aaa;
0.733;0.648;aaaaaaaa;
0.303;0.267;aaaaa;
0.491;0.58;aa;
0.291;0.696;aa;
0.48;0.273;aaaaaaa;
0.691;0.749;aaaaaa;
0.28;0.375;a;
0.0716;0.0224;aaaaaaaaaa;
0.384;0.205;aaaaa;
0.988;0.196;aaaaaa;
0.141;0.113;aaaaaaa;
0.828;0.593;aaaaaaaa;
0.7;0.924;a;
0.841;0.672;aaaa;
0.728;0.972;aaaaaaaaaa;
0.742;0.484;aaaaaa;
0.379;0.292;aaaaaaaaa;
0.0106;0.931;aaa;
0.219;0.311;a;
0.271;0.171;aaaa;
0.859;0.125;aaaa;
0.0441;0.392;aaaaaaaa;
0.169;0.358;aaaaa;
0.868;0.377;a;
0.957;0.971;aaaaaa;
0.552;0.844;aaaaa;
0.282;0.478;aaaaaaaaaa;
0.833;0.342;aa;
0.574;0.137;aaaaaaaaa;
0.276;0.46;aaaa;
0.963;0.872;aaaa;
0.458;0.308;a;
0.279;0.248;aaaaaaaaa;
0.471;0.0673;aaa;
0.935;0.838;aaaaaa;
0.398;0.246;aaaa;
0.268;0.421;aaaaa;
0.478;0.88;aaaaaaaaa;
0.816;0.601;aaaaa;
0.611;0.323;aaaaaaa;
0.799;0.631;aaaaaa;
0.0232;0.728;aa;
0.483;0.16;aaaaaaaaa;
0.139;0.193;a;
0.749;0.576;aaaaaa;
0.396;0.473;aa;
0.766;0.0976;aaaaaaa;
0.523;0.789;a;
0.601;0.389;aaaaaaa;
0.701;0.72;aaaaaaa;
0.11;0.969;aaaaaaaaaa;
0.814;0.34;aaa;
0.651;0.716;a;
0.12;0.851;a;
0.0805;0.241;aaaaa;
0.262;0.0271;aaaa;
0.512;0.506;aaaaa;
0.665;0.401;aaa;
0.8;0.148;aaaaaaaaaa;
0.526;0.251;aaaaaaa;
0.222;0.427;a;
0.648;0.497;aaaaaaaaa;
0.0636;0.189;aaaaaaaaa;
0.0903;0.966;aaaaaaaa;
0.302;0.00735;aaaaaa;
0.979;0.428;aa;
0.521;0.738;aaaaaa;
0.765;0.39;aa;
0.0735;0.136;aaaaaaa;
0.816;0.598;aaaaa;
0.567;0.602;aa;
0.275;0.0983;aaaaa;
0.585;0.506;aaa;
0.872;0.106;aaaaaaa;
0.298;0.761;aaaaaaa;
0.265;0.778;a;
0.655;0.983;aaaaaaaa;
0.981;0.0414;aaaa;
0.682;0.343;aaaaaaaaa;
0.533;0.326;aaaaaaaa;
0.663;0.38;aaaaa;
0.536;0.5;aaaaaaa;
0.328;0.0163;aaaaa;
0.744;0.399;aaa;
0.272;0.518;aa;
0.285;0.822;aaaaa;
0.788;0.0901;aaaaaaaa;
0.574;0.495;aaaa;
0.895;0.237;aaaaaaaa;
0.784;0.377;aaaaaaaaaa;
0.293;0.775;aaaa;
0.579;0.339;aa;
0.398;0.921;aaaaaaaa;
0.168;0.542;aaaaaaa;
0.611;0.555;aaaaaaaaa;
0.29;0.762;aaaaaaa;
0.331;0.482;aaaaaaaaa;
0.417;0.209;aaaaaaa;
0.274;0.469;aaaaaaa;
0.987;0.378;a;
0.967;0.139;aaa;
0.26;0.511;aaaaaaaa;
0.613;0.355;aaaaaaa;
0.314;0.677;aaaaa;
0.425;0.4;aaaa;
0.625;0.687;aaaaaaaaa;
0.561;0.816;aaaaaaaaaa;
0.101;0.671;aaaaaa;
0.572;0.999;aaaaaaaaa;
0.0809;0.387;aaaaaaaa;
0.149;0.716;aaaaaaa;
0.831;0.531;a;
0.629;0.396;aaa;
0.268;0.33;aaaa;
0.519;0.336;aaaaaaaaaa;
0.656;0.488;aaaaaaaaa;
0.818;0.958;aa;
0.906;0.458;aaaa;
0.0799;0.554;aaaaaaa;
0.198;0.0445;aaa;
0.566;0.491;aaaaaaa;
0.597;0.245;aaaaa;
0.287;0.55;aaaaa;
0.045;0.257;aaa;
0.0304;0.591;aa;
0.325;0.862;aaaa;
0.136;0.352;a;
0.398;0.0415;aaaaa;
0.381;0.619;aaaaaa;
0.922;0.698;aaaaaaa;
0.783;0.962;aaaaaaaaa;
0.963;0.776;aaaaa;
0.916;0.628;aaaaaaaaa;
0.897;0.9;aaa;
0.745;0.294;aaaaa;
0.125;0.416;aaaaaa;
0.166;0.416;aa;
0.0629;0.864;aaaaa;
0.679;0.441;a;
0.892;0.645;aaaa;
0.327;0.87;aaaaaaaaaa;
0.162;0.41;aaaaaaaa;
0.647;0.934;aaaaaaa;
0.118;0.904;aaaaaaaaaa;
0.764;0.709;aaaaaaa;
0.334;0.393;aaaaaaaaaa;
0.121;0.0446;aaaaaaa;
0.674;0.186;aaa;
0.561;0.786;aaaaaaaaa;
0.0437;0.209;aaaaaaaaaa;
0.338;0.891;a;
0.47;0.687;a;
0.677;0.0273;aa;
0.648;0.356;a;
0.033;0.0516;a;
0.415;0.308;aa;
0.694;0.0814;aaaa;
0.87;0.95;aaaaaa;
0.31;0.0869;aaaaaaaaa;
0.627;0.119;aaaa;
0.134;0.175;aaaaaaa;
0.113;0.492;aaaaa;
0.849;0.91;aaaaa;
0.798;0.362;aa;
0.566;0.0994;aa;
0.621;0.854;aa;
0.609;0.954;aaaa;
0.288;0.847;aaaaaaaa;
0.686;0.998;aaaaaaa;
0.902;0.406;aaaaa;
0.17;0.769;aaaaaaaa;
0.856;0.966;aa;
0.877;0.454;a;
0.58;0.965;aaaaaaaa;
0.0189;0.326;aaaaa;
0.293;0.714;a;
0.4;0.671;aaa;
0.361;0.898;aaaaaaaaa;
0.0425;0.661;aaaaa;
0.57;0.381;aa;
0.803;0.572;aaa;
0.706;0.883;a;
0.88;0.816;aaa;
0.297;0.651;aaaaaaa;
0.855;0.00571;a;
0.83;0.734;aaaaaaa;
0.828;0.908;aaa;
0.994;0.697;aa;
0.11;0.449;aa;
0.116;0.293;a;
0.0208;0.589;aaaaaaa;
0.539;0.0105;aaaaaaaaa;
0.494;0.268;aaaaaaaaa;
0.561;0.459;aaaaaa;
0.629;0.26;aaaaaaaa;
0.531;0.745;aaa;
0.621;0.049;a;
0.868;0.23;aa;
0.955;0.898;aaaaaaaa;
0.156;0.487;aaaaa;
0.133;0.75;aaaaaaaaaa;
0.752;0.306;aaaaaaaaaa;
0.724;0.957;aaaaaaaa;
0.727;0.0647;aaa;
0.829;0.341;aa;
0.652;0.832;aaaaaaaaa;
0.455;0.611;aaaaaa;
0.215;0.973;aaaaaa;
0.855;0.596;aa;
0.144;0.191;aaa;
0.559;0.457;aaaaaaaa;
0.131;0.485;a;
0.252;0.778;aa;
0.465;0.648;aa;
0.327;0.261;aaaaaaaaa;
0.0974;0.809;aaaaaaa;
0.146;0.868;aaaaaaa;
0.923;0.522;aaaaaaa;
0.335;0.0946;aaaa;
0.995;0.0772;aaaaa;
0.597;0.311;aaaaaaaaaa;
0.486;0.0237;aaaa;
0.535;0.49;aaaaaaaaa;
0.274;0.767;aaaaaa;
0.185;0.984;aaaaaaaaaa;
0.688;0.264;aaaa;
0.563;0.655;aaa;
0.4;0.15;aaa;
0.0671;0.5;a;
0.266;0.386;aaaa;
0.541;0.641;aaaaa;
0.58;0.415;aaaaaaaa;
0.4;0.185;aaa;
0.876;0.886;aaaaaaa;
0.413;0.736;aaaaaaa;
0.271;0.702;aaaaaaaaaa;
0.109;0.354;aaaaaaaa;
0.0576;0.44;aaaaaaaa;
0.979;0.823;aaaaaaaaa;
0.697;0.531;aaaa;
0.839;0.298;aaaaa;
